Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\30161.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,010700
Signal Max.	415,774770
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
28,765000	0,66	4,016070	
28,776000	0,66	4,015310	
28,787000	0,66	3,995290	
28,798000	0,66	3,958930	
28,809000	0,66	3,906320	
28,820000	0,66	3,840420	
28,831000	0,66	3,761660	
28,842000	0,66	3,672560	
28,853000	0,66	3,574010	
28,864000	0,66	3,468260	
28,875000	0,66	3,363410	
28,886000	0,66	3,262500	
28,897000	0,66	3,164700	
28,908000	0,66	3,071650	
28,919000	0,66	2,985110	
28,930000	0,66	2,906830	
28,941000	0,66	2,840250	
28,952000	0,66	2,787120	
28,963000	0,66	2,740620	
28,974000	0,66	2,698680	
28,985000	0,66	2,661400	
28,996000	0,66	2,626030	
29,007000	0,66	2,596080	
29,018000	0,66	2,567370	
29,029000	0,66	2,536640	
29,040000	0,66	2,505690	
29,051000	0,66	2,471320	
29,062000	0,66	2,433460	
29,073000	0,66	2,397740	
29,084000	0,66	2,365370	
29,095000	0,66	2,330240	
29,106000	0,66	2,302740	
29,117000	0,66	2,279080	
29,128000	0,66	2,257180	
29,139000	0,66	2,236820	
29,150000	0,66	2,217960	
29,161000	0,66	2,201380	
29,172000	0,66	2,183480	
29,183000	0,66	2,172760	
29,194000	0,66	2,167500	
29,205000	0,66	2,163760	
29,216000	0,66	2,159180	
29,227000	0,66	2,155700	
29,238000	0,66	2,159650	
29,249000	0,66	2,166500	
29,260000	0,66	2,179890	
29,271000	0,66	2,198190	
29,282000	0,66	2,223290	
29,293000	0,66	2,251150	
29,304000	0,66	2,283990	
29,315000	0,66	2,320770	
29,326000	0,66	2,356760	
29,337000	0,66	2,389770	
29,348000	0,66	2,419320	
29,359000	0,66	2,443820	
29,370000	0,66	2,456730	
29,381000	0,66	2,458050	
29,392000	0,66	2,448870	
29,403000	0,66	2,429940	
29,414000	0,66	2,400110	
29,425000	0,66	2,365770	
29,436000	0,66	2,327240	
29,447000	0,66	2,287120	
29,458000	0,66	2,247760	
29,469000	0,66	2,209560	
29,480000	0,66	2,171480	
29,491000	0,66	2,138400	
29,502000	0,66	2,109520	
29,513000	0,66	2,082480	
29,524000	0,66	2,059930	
29,535000	0,66	2,039340	
29,546000	0,66	2,021420	
29,557000	0,66	2,004560	
29,568000	0,66	1,987370	
29,579000	0,66	1,973520	
29,590000	0,66	1,960100	
29,601000	0,66	1,947060	
29,612000	0,66	1,940460	
29,623000	0,66	1,933690	
29,634000	0,66	1,925210	
29,645000	0,66	1,916960	
29,656000	0,66	1,910630	
29,667000	0,66	1,907600	
29,678000	0,66	1,900490	
29,689000	0,66	1,894240	
29,700000	0,66	1,892250	
29,711000	0,66	1,889670	
29,722000	0,66	1,888050	
29,733000	0,66	1,884450	
29,744000	0,66	1,880890	
29,755000	0,66	1,879100	
29,766000	0,66	1,880090	
29,777000	0,66	1,877770	
29,788000	0,66	1,875370	
29,799000	0,66	1,872020	
29,810000	0,66	1,868060	
29,821000	0,66	1,860870	
29,832000	0,66	1,856090	
29,843000	0,66	1,855410	
29,854000	0,66	1,853070	
29,865000	0,66	1,855110	
29,876000	0,66	1,854060	
29,887000	0,66	1,853160	
29,898000	0,66	1,850520	
29,909000	0,66	1,849310	
29,920000	0,66	1,844470	
29,931000	0,66	1,841020	
29,942000	0,66	1,838590	
29,953000	0,66	1,834770	
29,964000	0,66	1,833200	
29,975000	0,66	1,828540	
29,986000	0,66	1,823720	
29,997000	0,66	1,818540	
30,008000	0,66	1,817380	
30,019000	0,66	1,814490	
30,030000	0,66	1,812840	
30,041000	0,66	1,810980	
30,052000	0,66	1,809280	
30,063000	0,66	1,807220	
30,074000	0,66	1,809080	
30,085000	0,66	1,811950	
30,096000	0,66	1,813010	
30,107000	0,66	1,815130	
30,118000	0,66	1,820930	
30,129000	0,66	1,826070	
30,140000	0,66	1,832810	
30,151000	0,66	1,839490	
30,162000	0,66	1,847190	
30,173000	0,66	1,856890	
30,184000	0,66	1,867000	
30,195000	0,66	1,877740	
30,206000	0,66	1,885080	
30,217000	0,66	1,890010	
30,228000	0,66	1,892800	
30,239000	0,66	1,896270	
30,250000	0,66	1,893750	
30,261000	0,66	1,888230	
30,272000	0,66	1,883410	
30,283000	0,66	1,876050	
30,294000	0,66	1,867770	
30,305000	0,66	1,859260	
30,316000	0,66	1,853190	
30,327000	0,66	1,848090	
30,338000	0,66	1,843330	
30,349000	0,66	1,839430	
30,360000	0,66	1,833600	
30,371000	0,66	1,828310	
30,382000	0,66	1,825220	
30,393000	0,66	1,823690	
30,404000	0,66	1,822300	
30,415000	0,66	1,820660	
30,426000	0,66	1,820940	
30,437000	0,66	1,822460	
30,448000	0,66	1,823940	
30,459000	0,66	1,823620	
30,470000	0,66	1,830400	
30,481000	0,66	1,840950	
30,492000	0,66	1,849990	
30,503000	0,66	1,855100	
30,514000	0,66	1,861140	
30,525000	0,66	1,871430	
30,536000	0,66	1,877580	
30,547000	0,66	1,882030	
30,558000	0,66	1,883010	
30,569000	0,66	1,882280	
30,580000	0,66	1,876400	
30,591000	0,66	1,869500	
30,602000	0,66	1,863770	
30,613000	0,66	1,859480	
30,624000	0,66	1,854230	
30,635000	0,66	1,852040	
30,646000	0,66	1,849490	
30,657000	0,66	1,845410	
30,668000	0,66	1,847230	
30,679000	0,66	1,847990	
30,690000	0,66	1,851290	
30,701000	0,66	1,852690	
30,712000	0,66	1,852590	
30,723000	0,66	1,851430	
30,734000	0,66	1,849670	
30,745000	0,66	1,847510	
30,756000	0,66	1,843480	
30,767000	0,66	1,841030	
30,778000	0,66	1,841660	
30,789000	0,66	1,838920	
30,800000	0,66	1,837450	
30,811000	0,66	1,836620	
30,822000	0,66	1,832780	
30,833000	0,66	1,826820	
30,844000	0,66	1,826380	
30,855000	0,66	1,824970	
30,866000	0,66	1,822180	
30,877000	0,66	1,818890	
30,888000	0,66	1,813770	
30,899000	0,66	1,812820	
30,910000	0,66	1,810060	
30,921000	0,66	1,807680	
30,932000	0,66	1,807900	
30,943000	0,66	1,808000	
30,954000	0,66	1,807480	
30,965000	0,66	1,806260	
30,976000	0,66	1,803970	
30,987000	0,66	1,804730	
30,998000	0,66	1,806200	
31,009000	0,66	1,804800	
31,020000	0,66	1,802550	
31,031000	0,66	1,803010	
31,042000	0,66	1,805310	
31,053000	0,66	1,806500	
31,064000	0,66	1,807820	
31,075000	0,66	1,811510	
31,086000	0,66	1,814650	
31,097000	0,66	1,814500	
31,108000	0,66	1,813690	
31,119000	0,66	1,813960	
31,130000	0,66	1,815140	
31,141000	0,66	1,815550	
31,152000	0,66	1,816560	
31,163000	0,66	1,819990	
31,174000	0,66	1,823560	
31,185000	0,66	1,824310	
31,196000	0,66	1,823430	
31,207000	0,66	1,819700	
31,218000	0,66	1,815690	
31,229000	0,66	1,816620	
31,240000	0,66	1,815120	
31,251000	0,66	1,813170	
31,262000	0,66	1,813290	
31,273000	0,66	1,810450	
31,284000	0,66	1,807450	
31,295000	0,66	1,807410	
31,306000	0,66	1,805560	
31,317000	0,66	1,804800	
31,328000	0,66	1,802510	
31,339000	0,66	1,802580	
31,350000	0,66	1,798960	
31,361000	0,66	1,798380	
31,372000	0,66	1,797410	
31,383000	0,66	1,797360	
31,394000	0,66	1,799160	
31,405000	0,66	1,799210	
31,416000	0,66	1,798680	
31,427000	0,66	1,794240	
31,438000	0,66	1,794500	
31,449000	0,66	1,796610	
31,460000	0,66	1,795860	
31,471000	0,66	1,798430	
31,482000	0,66	1,801190	
31,493000	0,66	1,803560	
31,504000	0,66	1,803940	
31,515000	0,66	1,802530	
31,526000	0,66	1,802780	
31,537000	0,66	1,799230	
31,548000	0,66	1,797990	
31,559000	0,66	1,798860	
31,570000	0,66	1,800230	
31,581000	0,66	1,800300	
31,592000	0,66	1,797140	
31,603000	0,66	1,795070	
31,614000	0,66	1,793120	
31,625000	0,66	1,792620	
31,636000	0,66	1,791400	
31,647000	0,66	1,792930	
31,658000	0,66	1,796630	
31,669000	0,66	1,797380	
31,680000	0,66	1,794900	
31,691000	0,66	1,789980	
31,702000	0,66	1,788060	
31,713000	0,66	1,788480	
31,724000	0,66	1,787650	
31,735000	0,66	1,787850	
31,746000	0,66	1,787140	
31,757000	0,66	1,785500	
31,768000	0,66	1,784260	
31,779000	0,66	1,783480	
31,790000	0,66	1,783670	
31,801000	0,66	1,782780	
31,812000	0,66	1,782110	
31,823000	0,66	1,779750	
31,834000	0,66	1,778240	
31,845000	0,66	1,777820	
31,856000	0,66	1,777690	
31,867000	0,66	1,776870	
31,878000	0,66	1,776080	
31,889000	0,66	1,776100	
31,900000	0,66	1,778650	
31,911000	0,66	1,777280	
31,922000	0,66	1,775120	
31,933000	0,66	1,775630	
31,944000	0,66	1,774300	
31,955000	0,66	1,773250	
31,966000	0,66	1,771680	
31,977000	0,66	1,770370	
31,988000	0,66	1,768940	
31,999000	0,66	1,767840	
32,010000	0,66	1,767160	
32,021000	0,66	1,770320	
32,032000	0,66	1,771900	
32,043000	0,66	1,770290	
32,054000	0,66	1,766720	
32,065000	0,66	1,765640	
32,076000	0,66	1,764170	
32,087000	0,66	1,764210	
32,098000	0,66	1,764130	
32,109000	0,66	1,765170	
32,120000	0,66	1,764770	
32,131000	0,66	1,763370	
32,142000	0,66	1,763770	
32,153000	0,66	1,762490	
32,164000	0,66	1,763240	
32,175000	0,66	1,764400	
32,186000	0,66	1,762690	
32,197000	0,66	1,765390	
32,208000	0,66	1,766100	
32,219000	0,66	1,767660	
32,230000	0,66	1,766610	
32,241000	0,66	1,765730	
32,252000	0,66	1,763830	
32,263000	0,66	1,761310	
32,274000	0,66	1,759130	
32,285000	0,66	1,757640	
32,296000	0,66	1,755580	
32,307000	0,66	1,754000	
32,318000	0,66	1,753810	
32,329000	0,66	1,754550	
32,340000	0,66	1,755460	
32,351000	0,66	1,755060	
32,362000	0,66	1,757220	
32,373000	0,66	1,756330	
32,384000	0,66	1,754940	
32,395000	0,66	1,753310	
32,406000	0,66	1,752650	
32,417000	0,66	1,753270	
32,428000	0,66	1,752920	
32,439000	0,66	1,753730	
32,450000	0,66	1,754920	
32,461000	0,66	1,754250	
32,472000	0,66	1,753900	
32,483000	0,66	1,756630	
32,494000	0,66	1,757890	
32,505000	0,66	1,755790	
32,516000	0,66	1,754220	
32,527000	0,66	1,752410	
32,538000	0,66	1,750930	
32,549000	0,66	1,749790	
32,560000	0,66	1,748770	
32,571000	0,66	1,748680	
32,582000	0,66	1,749200	
32,593000	0,66	1,749710	
32,604000	0,66	1,750280	
32,615000	0,66	1,751390	
32,626000	0,66	1,749240	
32,637000	0,66	1,750630	
32,648000	0,66	1,750830	
32,659000	0,66	1,749690	
32,670000	0,66	1,750480	
32,681000	0,66	1,750850	
32,692000	0,66	1,747080	
32,703000	0,66	1,745970	
32,714000	0,66	1,747580	
32,725000	0,66	1,747800	
32,736000	0,66	1,748040	
32,747000	0,66	1,748360	
32,758000	0,66	1,745470	
32,769000	0,66	1,745330	
32,780000	0,66	1,745730	
32,791000	0,66	1,746940	
32,802000	0,66	1,744380	
32,813000	0,66	1,744510	
32,824000	0,66	1,745080	
32,835000	0,66	1,742860	
32,846000	0,66	1,740860	
32,857000	0,66	1,741480	
32,868000	0,66	1,743710	
32,879000	0,66	1,743460	
32,890000	0,66	1,746590	
32,901000	0,66	1,747610	
32,912000	0,66	1,747270	
32,923000	0,66	1,745040	
32,934000	0,66	1,743290	
32,945000	0,66	1,740360	
32,956000	0,66	1,738320	
32,967000	0,66	1,738740	
32,978000	0,66	1,738440	
32,989000	0,66	1,739800	
33,000000	0,66	1,743470	
33,011000	0,66	1,743250	
33,022000	0,66	1,743220	
33,033000	0,66	1,744400	
33,044000	0,66	1,743840	
33,055000	0,66	1,743470	
33,066000	0,66	1,746350	
33,077000	0,66	1,751020	
33,088000	0,66	1,751930	
33,099000	0,66	1,750870	
33,110000	0,66	1,750910	
33,121000	0,66	1,750690	
33,132000	0,66	1,750620	
33,143000	0,66	1,747990	
33,154000	0,66	1,745670	
33,165000	0,66	1,748130	
33,176000	0,66	1,749580	
33,187000	0,66	1,748870	
33,198000	0,66	1,748910	
33,209000	0,66	1,749010	
33,220000	0,66	1,746980	
33,231000	0,66	1,748050	
33,242000	0,66	1,752600	
33,253000	0,66	1,753190	
33,264000	0,66	1,750990	
33,275000	0,66	1,748260	
33,286000	0,66	1,749510	
33,297000	0,66	1,751310	
33,308000	0,66	1,751570	
33,319000	0,66	1,752520	
33,330000	0,66	1,753630	
33,341000	0,66	1,754280	
33,352000	0,66	1,757570	
33,363000	0,66	1,758860	
33,374000	0,66	1,762260	
33,385000	0,66	1,760930	
33,396000	0,66	1,762170	
33,407000	0,66	1,763500	
33,418000	0,66	1,763050	
33,429000	0,66	1,764070	
33,440000	0,66	1,769230	
33,451000	0,66	1,772070	
33,462000	0,66	1,771060	
33,473000	0,66	1,770050	
33,484000	0,66	1,771610	
33,495000	0,66	1,769360	
33,506000	0,66	1,771180	
33,517000	0,66	1,768820	
33,528000	0,66	1,767530	
33,539000	0,66	1,765750	
33,550000	0,66	1,766810	
33,561000	0,66	1,767760	
33,572000	0,66	1,771120	
33,583000	0,66	1,771780	
33,594000	0,66	1,770630	
33,605000	0,66	1,772790	
33,616000	0,66	1,771720	
33,627000	0,66	1,771580	
33,638000	0,66	1,770570	
33,649000	0,66	1,770600	
33,660000	0,66	1,769040	
33,671000	0,66	1,768870	
33,682000	0,66	1,765760	
33,693000	0,66	1,762630	
33,704000	0,66	1,764030	
33,715000	0,66	1,769140	
33,726000	0,66	1,771020	
33,737000	0,66	1,770040	
33,748000	0,66	1,767290	
33,759000	0,66	1,767680	
33,770000	0,66	1,768920	
33,781000	0,66	1,766610	
33,792000	0,66	1,765410	
33,803000	0,66	1,763800	
33,814000	0,66	1,761380	
33,825000	0,66	1,759970	
33,836000	0,66	1,762060	
33,847000	0,66	1,763830	
33,858000	0,66	1,764030	
33,869000	0,66	1,765800	
33,880000	0,66	1,765590	
33,891000	0,66	1,764920	
33,902000	0,66	1,764240	
33,913000	0,66	1,763560	
33,924000	0,66	1,762160	
33,935000	0,66	1,761010	
33,946000	0,66	1,761290	
33,957000	0,66	1,759580	
33,968000	0,66	1,758500	
33,979000	0,66	1,757500	
33,990000	0,66	1,757280	
34,001000	0,66	1,759430	
34,012000	0,66	1,759900	
34,023000	0,66	1,757270	
34,034000	0,66	1,756910	
34,045000	0,66	1,758340	
34,056000	0,66	1,756120	
34,067000	0,66	1,756290	
34,078000	0,66	1,756560	
34,089000	0,66	1,756770	
34,100000	0,66	1,757200	
34,111000	0,66	1,758990	
34,122000	0,66	1,758750	
34,133000	0,66	1,755060	
34,144000	0,66	1,753770	
34,155000	0,66	1,754510	
34,166000	0,66	1,757470	
34,177000	0,66	1,756820	
34,188000	0,66	1,756440	
34,199000	0,66	1,755510	
34,210000	0,66	1,754240	
34,221000	0,66	1,754770	
34,232000	0,66	1,755190	
34,243000	0,66	1,754380	
34,254000	0,66	1,756510	
34,265000	0,66	1,753280	
34,276000	0,66	1,751460	
34,287000	0,66	1,752160	
34,298000	0,66	1,753010	
34,309000	0,66	1,756320	
34,320000	0,66	1,757310	
34,331000	0,66	1,757650	
34,342000	0,66	1,758010	
34,353000	0,66	1,756710	
34,364000	0,66	1,756700	
34,375000	0,66	1,756670	
34,386000	0,66	1,757930	
34,397000	0,66	1,756530	
34,408000	0,66	1,754950	
34,419000	0,66	1,754760	
34,430000	0,66	1,754220	
34,441000	0,66	1,756150	
34,452000	0,66	1,756670	
34,463000	0,66	1,753450	
34,474000	0,66	1,751610	
34,485000	0,66	1,754150	
34,496000	0,66	1,756920	
34,507000	0,66	1,756470	
34,518000	0,66	1,755570	
34,529000	0,66	1,755710	
34,540000	0,66	1,757000	
34,551000	0,66	1,758980	
34,562000	0,66	1,759540	
34,573000	0,66	1,758790	
34,584000	0,66	1,759240	
34,595000	0,66	1,759430	
34,606000	0,66	1,757130	
34,617000	0,66	1,757100	
34,628000	0,66	1,756300	
34,639000	0,66	1,754240	
34,650000	0,66	1,754690	
34,661000	0,66	1,758650	
34,672000	0,66	1,759140	
34,683000	0,66	1,760660	
34,694000	0,66	1,762120	
34,705000	0,66	1,760940	
34,716000	0,66	1,762900	
34,727000	0,66	1,768250	
34,738000	0,66	1,770580	
34,749000	0,66	1,768030	
34,760000	0,66	1,764920	
34,771000	0,66	1,762620	
34,782000	0,66	1,760200	
34,793000	0,66	1,762860	
34,804000	0,66	1,763360	
34,815000	0,66	1,765850	
34,826000	0,66	1,766280	
34,837000	0,66	1,766620	
34,848000	0,66	1,768070	
34,859000	0,66	1,767080	
34,870000	0,66	1,764810	
34,881000	0,66	1,767850	
34,892000	0,66	1,769910	
34,903000	0,66	1,767340	
34,914000	0,66	1,765760	
34,925000	0,66	1,765290	
34,936000	0,66	1,768020	
34,947000	0,66	1,771640	
34,958000	0,66	1,774750	
34,969000	0,66	1,774580	
34,980000	0,66	1,772720	
34,991000	0,66	1,771970	
35,002000	0,66	1,770960	
35,013000	0,66	1,768350	
35,024000	0,66	1,772070	
35,035000	0,66	1,774080	
35,046000	0,66	1,776040	
35,057000	0,66	1,776190	
35,068000	0,66	1,775500	
35,079000	0,66	1,774810	
35,090000	0,66	1,774660	
35,101000	0,66	1,776850	
35,112000	0,66	1,780320	
35,123000	0,66	1,779700	
35,134000	0,66	1,780670	
35,145000	0,66	1,781890	
35,156000	0,66	1,782080	
35,167000	0,66	1,782730	
35,178000	0,66	1,783440	
35,189000	0,66	1,784820	
35,200000	0,66	1,785930	
35,211000	0,66	1,784050	
35,222000	0,66	1,784880	
35,233000	0,66	1,787010	
35,244000	0,66	1,787710	
35,255000	0,66	1,788830	
35,266000	0,66	1,790030	
35,277000	0,66	1,791930	
35,288000	0,66	1,791970	
35,299000	0,66	1,791280	
35,310000	0,66	1,791160	
35,321000	0,66	1,793810	
35,332000	0,66	1,795770	
35,343000	0,66	1,796150	
35,354000	0,66	1,798020	
35,365000	0,66	1,799840	
35,376000	0,66	1,798230	
35,387000	0,66	1,796180	
35,398000	0,66	1,795760	
35,409000	0,66	1,796790	
35,420000	0,66	1,796620	
35,431000	0,66	1,798000	
35,442000	0,66	1,800700	
35,453000	0,66	1,802110	
35,464000	0,66	1,798200	
35,475000	0,66	1,796210	
35,486000	0,66	1,796610	
35,497000	0,66	1,798690	
35,508000	0,66	1,796950	
35,519000	0,66	1,796050	
35,530000	0,66	1,795940	
35,541000	0,66	1,797390	
35,552000	0,66	1,796380	
35,563000	0,66	1,798500	
35,574000	0,66	1,800600	
35,585000	0,66	1,801810	
35,596000	0,66	1,801000	
35,607000	0,66	1,802140	
35,618000	0,66	1,803410	
35,629000	0,66	1,803740	
35,640000	0,66	1,804500	
35,651000	0,66	1,806300	
35,662000	0,66	1,805930	
35,673000	0,66	1,807790	
35,684000	0,66	1,805980	
35,695000	0,66	1,807660	
35,706000	0,66	1,809770	
35,717000	0,66	1,808830	
35,728000	0,66	1,809300	
35,739000	0,66	1,811760	
35,750000	0,66	1,814320	
35,761000	0,66	1,812530	
35,772000	0,66	1,812930	
35,783000	0,66	1,814120	
35,794000	0,66	1,816770	
35,805000	0,66	1,818280	
35,816000	0,66	1,817370	
35,827000	0,66	1,815930	
35,838000	0,66	1,817850	
35,849000	0,66	1,819680	
35,860000	0,66	1,820870	
35,871000	0,66	1,822650	
35,882000	0,66	1,824320	
35,893000	0,66	1,826040	
35,904000	0,66	1,827170	
35,915000	0,66	1,828770	
35,926000	0,66	1,830970	
35,937000	0,66	1,830130	
35,948000	0,66	1,827930	
35,959000	0,66	1,827450	
35,970000	0,66	1,828700	
35,981000	0,66	1,830580	
35,992000	0,66	1,831880	
36,003000	0,66	1,834890	
36,014000	0,66	1,837470	
36,025000	0,66	1,839720	
36,036000	0,66	1,840480	
36,047000	0,66	1,840480	
36,058000	0,66	1,840680	
36,069000	0,66	1,840610	
36,080000	0,66	1,841230	
36,091000	0,66	1,844770	
36,102000	0,66	1,849810	
36,113000	0,66	1,851580	
36,124000	0,66	1,852700	
36,135000	0,66	1,853290	
36,146000	0,66	1,856520	
36,157000	0,66	1,859090	
36,168000	0,66	1,863270	
36,179000	0,66	1,866950	
36,190000	0,66	1,866500	
36,201000	0,66	1,867080	
36,212000	0,66	1,871020	
36,223000	0,66	1,872780	
36,234000	0,66	1,878370	
36,245000	0,66	1,881490	
36,256000	0,66	1,883840	
36,267000	0,66	1,885090	
36,278000	0,66	1,886200	
36,289000	0,66	1,887210	
36,300000	0,66	1,891760	
36,311000	0,66	1,893680	
36,322000	0,66	1,893860	
36,333000	0,66	1,899550	
36,344000	0,66	1,906930	
36,355000	0,66	1,912860	
36,366000	0,66	1,918820	
36,377000	0,66	1,921170	
36,388000	0,66	1,926440	
36,399000	0,66	1,930650	
36,410000	0,66	1,932310	
36,421000	0,66	1,935800	
36,432000	0,66	1,939640	
36,443000	0,66	1,945720	
36,454000	0,66	1,949420	
36,465000	0,66	1,950930	
36,476000	0,66	1,952390	
36,487000	0,66	1,953510	
36,498000	0,66	1,952460	
36,509000	0,66	1,951100	
36,520000	0,66	1,949730	
36,531000	0,66	1,949670	
36,542000	0,66	1,948920	
36,553000	0,66	1,945500	
36,564000	0,66	1,942660	
36,575000	0,66	1,938200	
36,586000	0,66	1,933810	
36,597000	0,66	1,931270	
36,608000	0,66	1,929300	
36,619000	0,66	1,928220	
36,630000	0,66	1,925120	
36,641000	0,66	1,921190	
36,652000	0,66	1,918550	
36,663000	0,66	1,917500	
36,674000	0,66	1,918270	
36,685000	0,66	1,918610	
36,696000	0,66	1,921630	
36,707000	0,66	1,923260	
36,718000	0,66	1,919230	
36,729000	0,66	1,916990	
36,740000	0,66	1,918560	
36,751000	0,66	1,919230	
36,762000	0,66	1,919370	
36,773000	0,66	1,917150	
36,784000	0,66	1,919360	
36,795000	0,66	1,921410	
36,806000	0,66	1,925090	
36,817000	0,66	1,928410	
36,828000	0,66	1,928410	
36,839000	0,66	1,931540	
36,850000	0,66	1,932690	
36,861000	0,66	1,933860	
36,872000	0,66	1,938400	
36,883000	0,66	1,941250	
36,894000	0,66	1,944970	
36,905000	0,66	1,945770	
36,916000	0,66	1,945760	
36,927000	0,66	1,950120	
36,938000	0,66	1,952370	
36,949000	0,66	1,957460	
36,960000	0,66	1,960840	
36,971000	0,66	1,961790	
36,982000	0,66	1,966130	
36,993000	0,66	1,969460	
37,004000	0,66	1,972080	
37,015000	0,66	1,975800	
37,026000	0,66	1,980030	
37,037000	0,66	1,984280	
37,048000	0,66	1,988480	
37,059000	0,66	1,992090	
37,070000	0,66	1,995780	
37,081000	0,66	1,997920	
37,092000	0,66	2,004740	
37,103000	0,66	2,010950	
37,114000	0,66	2,015740	
37,125000	0,66	2,020690	
37,136000	0,66	2,023350	
37,147000	0,66	2,027600	
37,158000	0,66	2,032080	
37,169000	0,66	2,037900	
37,180000	0,66	2,044500	
37,191000	0,66	2,048060	
37,202000	0,66	2,049220	
37,213000	0,66	2,054410	
37,224000	0,66	2,061240	
37,235000	0,66	2,067190	
37,246000	0,66	2,074980	
37,257000	0,66	2,079380	
37,268000	0,66	2,080950	
37,279000	0,66	2,085730	
37,290000	0,66	2,090440	
37,301000	0,66	2,094880	
37,312000	0,66	2,101900	
37,323000	0,66	2,109320	
37,334000	0,66	2,113410	
37,345000	0,66	2,119740	
37,356000	0,66	2,129900	
37,367000	0,66	2,137970	
37,378000	0,66	2,146260	
37,389000	0,66	2,153620	
37,400000	0,66	2,159300	
37,411000	0,66	2,163630	
37,422000	0,66	2,168470	
37,433000	0,66	2,176890	
37,444000	0,66	2,185580	
37,455000	0,66	2,194060	
37,466000	0,66	2,202860	
37,477000	0,66	2,209930	
37,488000	0,66	2,216290	
37,499000	0,66	2,222900	
37,510000	0,66	2,229770	
37,521000	0,66	2,236650	
37,532000	0,66	2,243620	
37,543000	0,66	2,249020	
37,554000	0,66	2,256810	
37,565000	0,66	2,267310	
37,576000	0,66	2,275560	
37,587000	0,66	2,284310	
37,598000	0,66	2,290050	
37,609000	0,66	2,297690	
37,620000	0,66	2,304790	
37,631000	0,66	2,313340	
37,642000	0,66	2,320490	
37,653000	0,66	2,329000	
37,664000	0,66	2,340010	
37,675000	0,66	2,348560	
37,686000	0,66	2,355320	
37,697000	0,66	2,361630	
37,708000	0,66	2,368760	
37,719000	0,66	2,376800	
37,730000	0,66	2,386260	
37,741000	0,66	2,393550	
37,752000	0,66	2,401280	
37,763000	0,66	2,408590	
37,774000	0,66	2,418140	
37,785000	0,66	2,427690	
37,796000	0,66	2,434950	
37,807000	0,66	2,441060	
37,818000	0,66	2,446290	
37,829000	0,66	2,451170	
37,840000	0,66	2,455230	
37,851000	0,66	2,460600	
37,862000	0,66	2,465070	
37,873000	0,66	2,471870	
37,884000	0,66	2,480290	
37,895000	0,66	2,486030	
37,906000	0,66	2,491780	
37,917000	0,66	2,498230	
37,928000	0,66	2,503230	
37,939000	0,66	2,509500	
37,950000	0,66	2,517470	
37,961000	0,66	2,525390	
37,972000	0,66	2,532670	
37,983000	0,66	2,540870	
37,994000	0,66	2,549720	
38,005000	0,66	2,556710	
38,016000	0,66	2,563060	
38,027000	0,66	2,570330	
38,038000	0,66	2,575620	
38,049000	0,66	2,580000	
38,060000	0,66	2,588050	
38,071000	0,66	2,598940	
38,082000	0,66	2,609950	
38,093000	0,66	2,620980	
38,104000	0,66	2,632260	
38,115000	0,66	2,640200	
38,126000	0,66	2,650200	
38,137000	0,66	2,660400	
38,148000	0,66	2,670240	
38,159000	0,66	2,682650	
38,170000	0,66	2,699140	
38,181000	0,66	2,714540	
38,192000	0,66	2,728940	
38,203000	0,66	2,743360	
38,214000	0,66	2,760200	
38,225000	0,66	2,776330	
38,236000	0,66	2,792710	
38,247000	0,66	2,805290	
38,258000	0,66	2,817990	
38,269000	0,66	2,834600	
38,280000	0,66	2,849890	
38,291000	0,66	2,868500	
38,302000	0,66	2,887230	
38,313000	0,66	2,910680	
38,324000	0,66	2,940100	
38,335000	0,66	2,971500	
38,346000	0,66	2,997350	
38,357000	0,66	3,027560	
38,368000	0,66	3,056380	
38,379000	0,66	3,086040	
38,390000	0,66	3,108570	
38,401000	0,66	3,125850	
38,412000	0,66	3,137760	
38,423000	0,66	3,144680	
38,434000	0,66	3,146510	
38,445000	0,66	3,143890	
38,456000	0,66	3,139130	
38,467000	0,66	3,130390	
38,478000	0,66	3,120840	
38,489000	0,66	3,112810	
38,500000	0,66	3,107000	
38,511000	0,66	3,105770	
