Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_3.CHL\296.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93775
Signal Max.	1,559090
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
26,983000	0,66	-0,358940	
26,994000	0,66	-0,363420	
27,005000	0,66	-0,379090	
27,016000	0,66	-0,386620	
27,027000	0,66	-0,364470	
27,038000	0,66	-0,360130	
27,049000	0,66	-0,360480	
27,060000	0,66	-0,359110	
27,071000	0,66	-0,375210	
27,082000	0,66	-0,389860	
27,093000	0,66	-0,389140	
27,104000	0,66	-0,389910	
27,115000	0,66	-0,383040	
27,126000	0,66	-0,387490	
27,137000	0,66	-0,378740	
27,148000	0,66	-0,371660	
27,159000	0,66	-0,378910	
27,170000	0,66	-0,389610	
27,181000	0,66	-0,385290	
27,192000	0,66	-0,376880	
27,203000	0,66	-0,380110	
27,214000	0,66	-0,383690	
27,225000	0,66	-0,388150	
27,236000	0,66	-0,379520	
27,247000	0,66	-0,372840	
27,258000	0,66	-0,375890	
27,269000	0,66	-0,364200	
27,280000	0,66	-0,358630	
27,291000	0,66	-0,362040	
27,302000	0,66	-0,362580	
27,313000	0,66	-0,368710	
27,324000	0,66	-0,363480	
27,335000	0,66	-0,359150	
27,346000	0,66	-0,366090	
27,357000	0,66	-0,371630	
27,368000	0,66	-0,377910	
27,379000	0,66	-0,381380	
27,390000	0,66	-0,390100	
27,401000	0,66	-0,398300	
27,412000	0,66	-0,393770	
27,423000	0,66	-0,393100	
27,434000	0,66	-0,394630	
27,445000	0,66	-0,389390	
27,456000	0,66	-0,386740	
27,467000	0,66	-0,378450	
27,478000	0,66	-0,368260	
27,489000	0,66	-0,366460	
27,500000	0,66	-0,366900	
27,511000	0,66	-0,369800	
27,522000	0,66	-0,376280	
27,533000	0,66	-0,384100	
27,544000	0,66	-0,384960	
27,555000	0,66	-0,376910	
27,566000	0,66	-0,372910	
27,577000	0,66	-0,378240	
27,588000	0,66	-0,381320	
27,599000	0,66	-0,381460	
27,610000	0,66	-0,378660	
27,621000	0,66	-0,371700	
27,632000	0,66	-0,378770	
27,643000	0,66	-0,391990	
27,654000	0,66	-0,399440	
27,665000	0,66	-0,396760	
27,676000	0,66	-0,385940	
27,687000	0,66	-0,376510	
27,698000	0,66	-0,367540	
27,709000	0,66	-0,352660	
27,720000	0,66	-0,355310	
27,731000	0,66	-0,370700	
27,742000	0,66	-0,387650	
27,753000	0,66	-0,394710	
27,764000	0,66	-0,391350	
27,775000	0,66	-0,382840	
27,786000	0,66	-0,385030	
27,797000	0,66	-0,383080	
27,808000	0,66	-0,385400	
27,819000	0,66	-0,387610	
27,830000	0,66	-0,386690	
27,841000	0,66	-0,382270	
27,852000	0,66	-0,373750	
27,863000	0,66	-0,359900	
27,874000	0,66	-0,361960	
27,885000	0,66	-0,356740	
27,896000	0,66	-0,358270	
27,907000	0,66	-0,368170	
27,918000	0,66	-0,374110	
27,929000	0,66	-0,380820	
27,940000	0,66	-0,383260	
27,951000	0,66	-0,379910	
27,962000	0,66	-0,372640	
27,973000	0,66	-0,363130	
27,984000	0,66	-0,365230	
27,995000	0,66	-0,367750	
28,006000	0,66	-0,360310	
28,017000	0,66	-0,358460	
28,028000	0,66	-0,358150	
28,039000	0,66	-0,355260	
28,050000	0,66	-0,368980	
28,061000	0,66	-0,375350	
28,072000	0,66	-0,377200	
28,083000	0,66	-0,383290	
28,094000	0,66	-0,390560	
28,105000	0,66	-0,391410	
28,116000	0,66	-0,387790	
28,127000	0,66	-0,380740	
28,138000	0,66	-0,366900	
28,149000	0,66	-0,368530	
28,160000	0,66	-0,372850	
28,171000	0,66	-0,371420	
28,182000	0,66	-0,370600	
28,193000	0,66	-0,364710	
28,204000	0,66	-0,367530	
28,215000	0,66	-0,373480	
28,226000	0,66	-0,367940	
28,237000	0,66	-0,364750	
28,248000	0,66	-0,367500	
28,259000	0,66	-0,376060	
28,270000	0,66	-0,383430	
28,281000	0,66	-0,377960	
28,292000	0,66	-0,373070	
28,303000	0,66	-0,377800	
28,314000	0,66	-0,381430	
28,325000	0,66	-0,379840	
28,336000	0,66	-0,384270	
28,347000	0,66	-0,383350	
28,358000	0,66	-0,381100	
28,369000	0,66	-0,373000	
28,380000	0,66	-0,364730	
28,391000	0,66	-0,373790	
28,402000	0,66	-0,386530	
28,413000	0,66	-0,385460	
28,424000	0,66	-0,388160	
28,435000	0,66	-0,391810	
28,446000	0,66	-0,393920	
28,457000	0,66	-0,379070	
28,468000	0,66	-0,375190	
28,479000	0,66	-0,380380	
28,490000	0,66	-0,382920	
28,501000	0,66	-0,385590	
28,512000	0,66	-0,386290	
28,523000	0,66	-0,381500	
28,534000	0,66	-0,390350	
28,545000	0,66	-0,388810	
28,556000	0,66	-0,385990	
28,567000	0,66	-0,388940	
28,578000	0,66	-0,387920	
28,589000	0,66	-0,380080	
28,600000	0,66	-0,380440	
28,611000	0,66	-0,385840	
28,622000	0,66	-0,387530	
28,633000	0,66	-0,380160	
28,644000	0,66	-0,372000	
28,655000	0,66	-0,365760	
28,666000	0,66	-0,375470	
28,677000	0,66	-0,378570	
28,688000	0,66	-0,381630	
28,699000	0,66	-0,384290	
28,710000	0,66	-0,391120	
28,721000	0,66	-0,392730	
28,732000	0,66	-0,386780	
28,743000	0,66	-0,387480	
28,754000	0,66	-0,380790	
28,765000	0,66	-0,379440	
28,776000	0,66	-0,381770	
28,787000	0,66	-0,387720	
28,798000	0,66	-0,380970	
28,809000	0,66	-0,385420	
28,820000	0,66	-0,390240	
28,831000	0,66	-0,391740	
28,842000	0,66	-0,384850	
28,853000	0,66	-0,384060	
28,864000	0,66	-0,391680	
28,875000	0,66	-0,386690	
28,886000	0,66	-0,379840	
28,897000	0,66	-0,378930	
28,908000	0,66	-0,381200	
28,919000	0,66	-0,387360	
28,930000	0,66	-0,392010	
28,941000	0,66	-0,390410	
28,952000	0,66	-0,384240	
28,963000	0,66	-0,383410	
28,974000	0,66	-0,390500	
28,985000	0,66	-0,393200	
28,996000	0,66	-0,384570	
29,007000	0,66	-0,371980	
29,018000	0,66	-0,367750	
29,029000	0,66	-0,373100	
29,040000	0,66	-0,381970	
29,051000	0,66	-0,392260	
29,062000	0,66	-0,396530	
29,073000	0,66	-0,397080	
29,084000	0,66	-0,402000	
29,095000	0,66	-0,400420	
29,106000	0,66	-0,406830	
29,117000	0,66	-0,401440	
29,128000	0,66	-0,397190	
29,139000	0,66	-0,389880	
29,150000	0,66	-0,382050	
29,161000	0,66	-0,378620	
29,172000	0,66	-0,375720	
29,183000	0,66	-0,380070	
29,194000	0,66	-0,382350	
29,205000	0,66	-0,383370	
29,216000	0,66	-0,378670	
29,227000	0,66	-0,385760	
29,238000	0,66	-0,392300	
29,249000	0,66	-0,399050	
29,260000	0,66	-0,398960	
29,271000	0,66	-0,395340	
29,282000	0,66	-0,387890	
29,293000	0,66	-0,384510	
29,304000	0,66	-0,390700	
29,315000	0,66	-0,391580	
29,326000	0,66	-0,392390	
29,337000	0,66	-0,391280	
29,348000	0,66	-0,397230	
29,359000	0,66	-0,395510	
29,370000	0,66	-0,392300	
29,381000	0,66	-0,392800	
29,392000	0,66	-0,396400	
29,403000	0,66	-0,402160	
29,414000	0,66	-0,401410	
29,425000	0,66	-0,406930	
29,436000	0,66	-0,411690	
29,447000	0,66	-0,407580	
29,458000	0,66	-0,395030	
29,469000	0,66	-0,393500	
29,480000	0,66	-0,392410	
29,491000	0,66	-0,390740	
29,502000	0,66	-0,386860	
29,513000	0,66	-0,387380	
29,524000	0,66	-0,391210	
29,535000	0,66	-0,392710	
29,546000	0,66	-0,401950	
29,557000	0,66	-0,405100	
29,568000	0,66	-0,401450	
29,579000	0,66	-0,390760	
29,590000	0,66	-0,391580	
29,601000	0,66	-0,393130	
29,612000	0,66	-0,387900	
29,623000	0,66	-0,385170	
29,634000	0,66	-0,379300	
29,645000	0,66	-0,380860	
29,656000	0,66	-0,380850	
29,667000	0,66	-0,377850	
29,678000	0,66	-0,383690	
29,689000	0,66	-0,384470	
29,700000	0,66	-0,385190	
29,711000	0,66	-0,386660	
29,722000	0,66	-0,385190	
29,733000	0,66	-0,382120	
29,744000	0,66	-0,380750	
29,755000	0,66	-0,378770	
29,766000	0,66	-0,375320	
29,777000	0,66	-0,381320	
29,788000	0,66	-0,392350	
29,799000	0,66	-0,394120	
29,810000	0,66	-0,386800	
29,821000	0,66	-0,382890	
29,832000	0,66	-0,388430	
29,843000	0,66	-0,380980	
29,854000	0,66	-0,390970	
29,865000	0,66	-0,390730	
29,876000	0,66	-0,394360	
29,887000	0,66	-0,391620	
29,898000	0,66	-0,390180	
29,909000	0,66	-0,382810	
29,920000	0,66	-0,381620	
29,931000	0,66	-0,390460	
29,942000	0,66	-0,390990	
29,953000	0,66	-0,386120	
29,964000	0,66	-0,385530	
29,975000	0,66	-0,386340	
29,986000	0,66	-0,396730	
29,997000	0,66	-0,407790	
30,008000	0,66	-0,399700	
30,019000	0,66	-0,387940	
30,030000	0,66	-0,375840	
30,041000	0,66	-0,371870	
30,052000	0,66	-0,376610	
30,063000	0,66	-0,387220	
30,074000	0,66	-0,394660	
30,085000	0,66	-0,384430	
30,096000	0,66	-0,377410	
30,107000	0,66	-0,385370	
30,118000	0,66	-0,377210	
30,129000	0,66	-0,371610	
30,140000	0,66	-0,386230	
30,151000	0,66	-0,394050	
30,162000	0,66	-0,387960	
30,173000	0,66	-0,380690	
30,184000	0,66	-0,385950	
30,195000	0,66	-0,394010	
30,206000	0,66	-0,390620	
30,217000	0,66	-0,391060	
30,228000	0,66	-0,386080	
30,239000	0,66	-0,383690	
30,250000	0,66	-0,390550	
30,261000	0,66	-0,388320	
30,272000	0,66	-0,380790	
30,283000	0,66	-0,381360	
30,294000	0,66	-0,381010	
30,305000	0,66	-0,379180	
30,316000	0,66	-0,380750	
30,327000	0,66	-0,381740	
30,338000	0,66	-0,384530	
30,349000	0,66	-0,395380	
30,360000	0,66	-0,399650	
30,371000	0,66	-0,392560	
30,382000	0,66	-0,384220	
30,393000	0,66	-0,383720	
30,404000	0,66	-0,398520	
30,415000	0,66	-0,397460	
30,426000	0,66	-0,384580	
30,437000	0,66	-0,392190	
30,448000	0,66	-0,403720	
30,459000	0,66	-0,402530	
30,470000	0,66	-0,408810	
30,481000	0,66	-0,421710	
30,492000	0,66	-0,420160	
30,503000	0,66	-0,410940	
30,514000	0,66	-0,406840	
30,525000	0,66	-0,397740	
30,536000	0,66	-0,389850	
30,547000	0,66	-0,394170	
30,558000	0,66	-0,399300	
30,569000	0,66	-0,399150	
30,580000	0,66	-0,393870	
30,591000	0,66	-0,397650	
30,602000	0,66	-0,399850	
30,613000	0,66	-0,402070	
30,624000	0,66	-0,401720	
30,635000	0,66	-0,403880	
30,646000	0,66	-0,395680	
30,657000	0,66	-0,392630	
30,668000	0,66	-0,398600	
30,679000	0,66	-0,394980	
30,690000	0,66	-0,388300	
30,701000	0,66	-0,393580	
30,712000	0,66	-0,406470	
30,723000	0,66	-0,410830	
30,734000	0,66	-0,407090	
30,745000	0,66	-0,401340	
30,756000	0,66	-0,397830	
30,767000	0,66	-0,403200	
30,778000	0,66	-0,403400	
30,789000	0,66	-0,403550	
30,800000	0,66	-0,405630	
30,811000	0,66	-0,396260	
30,822000	0,66	-0,395450	
30,833000	0,66	-0,392270	
30,844000	0,66	-0,387190	
30,855000	0,66	-0,389560	
30,866000	0,66	-0,394480	
30,877000	0,66	-0,396720	
30,888000	0,66	-0,398470	
30,899000	0,66	-0,404640	
30,910000	0,66	-0,407520	
30,921000	0,66	-0,414690	
30,932000	0,66	-0,411980	
30,943000	0,66	-0,406050	
30,954000	0,66	-0,405230	
30,965000	0,66	-0,398830	
30,976000	0,66	-0,387880	
30,987000	0,66	-0,393170	
30,998000	0,66	-0,399010	
31,009000	0,66	-0,401340	
31,020000	0,66	-0,395330	
31,031000	0,66	-0,391610	
31,042000	0,66	-0,397390	
31,053000	0,66	-0,401170	
31,064000	0,66	-0,401320	
31,075000	0,66	-0,400270	
31,086000	0,66	-0,400010	
31,097000	0,66	-0,394690	
31,108000	0,66	-0,399980	
31,119000	0,66	-0,404500	
31,130000	0,66	-0,401360	
31,141000	0,66	-0,397060	
31,152000	0,66	-0,390200	
31,163000	0,66	-0,392960	
31,174000	0,66	-0,387880	
31,185000	0,66	-0,382300	
31,196000	0,66	-0,383490	
31,207000	0,66	-0,379950	
31,218000	0,66	-0,376120	
31,229000	0,66	-0,372430	
31,240000	0,66	-0,385380	
31,251000	0,66	-0,395720	
31,262000	0,66	-0,401500	
31,273000	0,66	-0,404160	
31,284000	0,66	-0,385210	
31,295000	0,66	-0,378590	
31,306000	0,66	-0,380600	
31,317000	0,66	-0,384280	
31,328000	0,66	-0,376140	
31,339000	0,66	-0,375440	
31,350000	0,66	-0,380380	
31,361000	0,66	-0,385350	
31,372000	0,66	-0,390690	
31,383000	0,66	-0,395870	
31,394000	0,66	-0,399760	
31,405000	0,66	-0,398320	
31,416000	0,66	-0,405260	
31,427000	0,66	-0,413740	
31,438000	0,66	-0,417780	
31,449000	0,66	-0,421080	
31,460000	0,66	-0,406650	
31,471000	0,66	-0,396100	
31,482000	0,66	-0,410120	
31,493000	0,66	-0,412100	
31,504000	0,66	-0,405280	
31,515000	0,66	-0,405440	
31,526000	0,66	-0,410040	
31,537000	0,66	-0,404420	
31,548000	0,66	-0,407010	
31,559000	0,66	-0,399540	
31,570000	0,66	-0,384700	
31,581000	0,66	-0,378960	
31,592000	0,66	-0,387020	
31,603000	0,66	-0,384510	
31,614000	0,66	-0,377650	
31,625000	0,66	-0,380430	
31,636000	0,66	-0,379290	
31,647000	0,66	-0,387390	
31,658000	0,66	-0,393530	
31,669000	0,66	-0,398290	
31,680000	0,66	-0,404110	
31,691000	0,66	-0,401490	
31,702000	0,66	-0,393450	
31,713000	0,66	-0,388450	
31,724000	0,66	-0,389360	
31,735000	0,66	-0,405770	
31,746000	0,66	-0,418980	
31,757000	0,66	-0,415470	
31,768000	0,66	-0,413950	
31,779000	0,66	-0,411910	
31,790000	0,66	-0,408770	
31,801000	0,66	-0,402560	
31,812000	0,66	-0,403550	
31,823000	0,66	-0,400970	
31,834000	0,66	-0,387990	
31,845000	0,66	-0,391370	
31,856000	0,66	-0,401900	
31,867000	0,66	-0,402230	
31,878000	0,66	-0,404050	
31,889000	0,66	-0,405490	
31,900000	0,66	-0,398550	
31,911000	0,66	-0,392940	
31,922000	0,66	-0,387690	
31,933000	0,66	-0,387010	
31,944000	0,66	-0,397650	
31,955000	0,66	-0,399080	
31,966000	0,66	-0,386060	
31,977000	0,66	-0,384940	
31,988000	0,66	-0,397930	
31,999000	0,66	-0,401850	
32,010000	0,66	-0,402150	
32,021000	0,66	-0,408550	
32,032000	0,66	-0,406790	
32,043000	0,66	-0,398260	
32,054000	0,66	-0,392810	
32,065000	0,66	-0,390970	
32,076000	0,66	-0,390850	
32,087000	0,66	-0,391380	
32,098000	0,66	-0,402440	
32,109000	0,66	-0,403900	
32,120000	0,66	-0,396970	
32,131000	0,66	-0,403560	
32,142000	0,66	-0,412180	
32,153000	0,66	-0,401790	
32,164000	0,66	-0,401020	
32,175000	0,66	-0,402810	
32,186000	0,66	-0,410020	
32,197000	0,66	-0,397860	
32,208000	0,66	-0,387550	
32,219000	0,66	-0,395350	
32,230000	0,66	-0,404780	
32,241000	0,66	-0,408660	
32,252000	0,66	-0,405940	
32,263000	0,66	-0,411870	
32,274000	0,66	-0,414640	
32,285000	0,66	-0,411410	
32,296000	0,66	-0,405650	
32,307000	0,66	-0,403320	
32,318000	0,66	-0,404780	
32,329000	0,66	-0,407070	
32,340000	0,66	-0,412670	
32,351000	0,66	-0,415960	
32,362000	0,66	-0,418940	
32,373000	0,66	-0,417970	
32,384000	0,66	-0,414080	
32,395000	0,66	-0,417350	
32,406000	0,66	-0,408650	
32,417000	0,66	-0,396730	
32,428000	0,66	-0,396000	
32,439000	0,66	-0,400590	
32,450000	0,66	-0,407610	
32,461000	0,66	-0,409780	
32,472000	0,66	-0,414490	
32,483000	0,66	-0,418610	
32,494000	0,66	-0,415160	
32,505000	0,66	-0,416340	
32,516000	0,66	-0,418470	
32,527000	0,66	-0,413450	
32,538000	0,66	-0,400530	
32,549000	0,66	-0,397040	
32,560000	0,66	-0,398850	
32,571000	0,66	-0,398790	
32,582000	0,66	-0,401150	
32,593000	0,66	-0,398790	
32,604000	0,66	-0,399780	
32,615000	0,66	-0,396920	
32,626000	0,66	-0,395160	
32,637000	0,66	-0,396300	
32,648000	0,66	-0,397390	
32,659000	0,66	-0,406290	
32,670000	0,66	-0,401120	
32,681000	0,66	-0,408030	
32,692000	0,66	-0,412600	
32,703000	0,66	-0,405730	
32,714000	0,66	-0,399430	
32,725000	0,66	-0,401600	
32,736000	0,66	-0,406960	
32,747000	0,66	-0,404970	
32,758000	0,66	-0,389790	
32,769000	0,66	-0,392920	
32,780000	0,66	-0,404920	
32,791000	0,66	-0,401670	
32,802000	0,66	-0,413380	
32,813000	0,66	-0,403840	
32,824000	0,66	-0,402680	
32,835000	0,66	-0,403850	
32,846000	0,66	-0,398910	
32,857000	0,66	-0,413640	
32,868000	0,66	-0,416830	
32,879000	0,66	-0,417230	
32,890000	0,66	-0,412870	
32,901000	0,66	-0,410440	
32,912000	0,66	-0,405320	
32,923000	0,66	-0,418100	
32,934000	0,66	-0,419980	
32,945000	0,66	-0,414650	
32,956000	0,66	-0,406670	
32,967000	0,66	-0,398870	
32,978000	0,66	-0,398730	
32,989000	0,66	-0,399860	
33,000000	0,66	-0,401680	
33,011000	0,66	-0,401400	
33,022000	0,66	-0,409530	
33,033000	0,66	-0,410790	
33,044000	0,66	-0,411090	
33,055000	0,66	-0,411550	
33,066000	0,66	-0,405110	
33,077000	0,66	-0,399250	
33,088000	0,66	-0,397900	
33,099000	0,66	-0,397920	
33,110000	0,66	-0,401830	
33,121000	0,66	-0,406840	
33,132000	0,66	-0,410210	
33,143000	0,66	-0,410770	
33,154000	0,66	-0,413010	
33,165000	0,66	-0,417070	
33,176000	0,66	-0,411400	
33,187000	0,66	-0,407190	
33,198000	0,66	-0,413360	
33,209000	0,66	-0,417170	
33,220000	0,66	-0,418150	
33,231000	0,66	-0,426410	
33,242000	0,66	-0,430600	
33,253000	0,66	-0,431270	
33,264000	0,66	-0,432010	
33,275000	0,66	-0,429760	
33,286000	0,66	-0,431220	
33,297000	0,66	-0,432260	
33,308000	0,66	-0,433770	
33,319000	0,66	-0,435080	
33,330000	0,66	-0,429120	
33,341000	0,66	-0,427160	
33,352000	0,66	-0,429710	
33,363000	0,66	-0,423630	
33,374000	0,66	-0,435820	
33,385000	0,66	-0,427910	
33,396000	0,66	-0,418190	
33,407000	0,66	-0,413010	
33,418000	0,66	-0,419070	
33,429000	0,66	-0,421150	
33,440000	0,66	-0,418990	
33,451000	0,66	-0,415910	
33,462000	0,66	-0,416870	
33,473000	0,66	-0,425870	
33,484000	0,66	-0,452560	
33,495000	0,66	-0,453320	
33,506000	0,66	-0,438600	
33,517000	0,66	-0,426970	
33,528000	0,66	-0,413260	
33,539000	0,66	-0,407250	
33,550000	0,66	-0,420010	
33,561000	0,66	-0,433840	
33,572000	0,66	-0,442380	
33,583000	0,66	-0,439730	
33,594000	0,66	-0,434970	
33,605000	0,66	-0,436160	
33,616000	0,66	-0,423660	
33,627000	0,66	-0,413760	
33,638000	0,66	-0,412300	
33,649000	0,66	-0,418870	
33,660000	0,66	-0,418160	
33,671000	0,66	-0,421060	
33,682000	0,66	-0,417500	
33,693000	0,66	-0,420950	
33,704000	0,66	-0,422280	
33,715000	0,66	-0,420850	
33,726000	0,66	-0,415630	
33,737000	0,66	-0,419900	
33,748000	0,66	-0,420470	
33,759000	0,66	-0,412900	
33,770000	0,66	-0,413440	
33,781000	0,66	-0,420980	
33,792000	0,66	-0,427210	
33,803000	0,66	-0,429120	
33,814000	0,66	-0,422320	
33,825000	0,66	-0,416600	
33,836000	0,66	-0,419770	
33,847000	0,66	-0,424530	
33,858000	0,66	-0,431070	
33,869000	0,66	-0,432280	
33,880000	0,66	-0,426130	
33,891000	0,66	-0,425450	
33,902000	0,66	-0,426030	
33,913000	0,66	-0,427040	
33,924000	0,66	-0,421890	
33,935000	0,66	-0,411650	
33,946000	0,66	-0,416310	
33,957000	0,66	-0,422630	
33,968000	0,66	-0,422500	
33,979000	0,66	-0,419150	
33,990000	0,66	-0,417360	
34,001000	0,66	-0,416380	
34,012000	0,66	-0,417560	
34,023000	0,66	-0,416860	
34,034000	0,66	-0,422380	
34,045000	0,66	-0,421900	
34,056000	0,66	-0,423730	
34,067000	0,66	-0,426100	
34,078000	0,66	-0,418200	
34,089000	0,66	-0,414370	
34,100000	0,66	-0,413460	
34,111000	0,66	-0,420800	
34,122000	0,66	-0,429310	
34,133000	0,66	-0,437590	
34,144000	0,66	-0,438960	
34,155000	0,66	-0,445390	
34,166000	0,66	-0,443880	
34,177000	0,66	-0,441280	
34,188000	0,66	-0,428270	
34,199000	0,66	-0,422710	
34,210000	0,66	-0,427950	
34,221000	0,66	-0,411600	
34,232000	0,66	-0,409750	
34,243000	0,66	-0,401210	
34,254000	0,66	-0,397040	
34,265000	0,66	-0,403320	
34,276000	0,66	-0,412710	
34,287000	0,66	-0,430640	
34,298000	0,66	-0,427780	
34,309000	0,66	-0,421860	
34,320000	0,66	-0,411710	
34,331000	0,66	-0,413440	
34,342000	0,66	-0,422240	
34,353000	0,66	-0,419160	
34,364000	0,66	-0,421660	
34,375000	0,66	-0,421140	
34,386000	0,66	-0,418420	
34,397000	0,66	-0,414280	
34,408000	0,66	-0,408550	
34,419000	0,66	-0,418140	
34,430000	0,66	-0,418440	
34,441000	0,66	-0,420560	
34,452000	0,66	-0,434530	
34,463000	0,66	-0,442140	
34,474000	0,66	-0,437550	
34,485000	0,66	-0,429810	
34,496000	0,66	-0,434960	
34,507000	0,66	-0,434840	
34,518000	0,66	-0,432980	
34,529000	0,66	-0,435140	
34,540000	0,66	-0,432180	
34,551000	0,66	-0,434480	
34,562000	0,66	-0,437790	
34,573000	0,66	-0,435110	
34,584000	0,66	-0,427440	
34,595000	0,66	-0,424870	
34,606000	0,66	-0,430000	
34,617000	0,66	-0,432970	
34,628000	0,66	-0,432150	
34,639000	0,66	-0,423270	
34,650000	0,66	-0,415820	
34,661000	0,66	-0,415960	
34,672000	0,66	-0,412570	
34,683000	0,66	-0,421750	
34,694000	0,66	-0,432670	
34,705000	0,66	-0,429470	
34,716000	0,66	-0,430830	
34,727000	0,66	-0,433820	
34,738000	0,66	-0,435040	
34,749000	0,66	-0,431360	
34,760000	0,66	-0,434140	
34,771000	0,66	-0,433890	
34,782000	0,66	-0,435170	
34,793000	0,66	-0,430080	
34,804000	0,66	-0,435920	
34,815000	0,66	-0,442550	
34,826000	0,66	-0,444950	
34,837000	0,66	-0,429020	
34,848000	0,66	-0,423510	
34,859000	0,66	-0,413830	
34,870000	0,66	-0,418480	
34,881000	0,66	-0,423010	
34,892000	0,66	-0,431330	
34,903000	0,66	-0,422980	
34,914000	0,66	-0,416440	
34,925000	0,66	-0,433980	
34,936000	0,66	-0,430930	
34,947000	0,66	-0,434510	
34,958000	0,66	-0,426750	
34,969000	0,66	-0,421100	
34,980000	0,66	-0,417050	
34,991000	0,66	-0,410380	
35,002000	0,66	-0,410200	
35,013000	0,66	-0,416220	
35,024000	0,66	-0,425220	
35,035000	0,66	-0,427190	
35,046000	0,66	-0,429980	
35,057000	0,66	-0,433220	
35,068000	0,66	-0,431740	
35,079000	0,66	-0,418100	
35,090000	0,66	-0,414270	
35,101000	0,66	-0,420310	
35,112000	0,66	-0,419850	
35,123000	0,66	-0,415270	
35,134000	0,66	-0,422330	
35,145000	0,66	-0,428690	
35,156000	0,66	-0,426460	
35,167000	0,66	-0,428480	
35,178000	0,66	-0,435400	
35,189000	0,66	-0,435630	
35,200000	0,66	-0,433140	
35,211000	0,66	-0,428780	
35,222000	0,66	-0,428440	
35,233000	0,66	-0,435740	
35,244000	0,66	-0,442770	
35,255000	0,66	-0,442930	
35,266000	0,66	-0,439800	
35,277000	0,66	-0,444220	
35,288000	0,66	-0,440310	
35,299000	0,66	-0,437990	
35,310000	0,66	-0,437630	
35,321000	0,66	-0,420040	
35,332000	0,66	-0,419950	
35,343000	0,66	-0,432040	
35,354000	0,66	-0,436570	
35,365000	0,66	-0,445250	
35,376000	0,66	-0,438800	
35,387000	0,66	-0,441420	
35,398000	0,66	-0,440310	
35,409000	0,66	-0,447790	
35,420000	0,66	-0,444110	
35,431000	0,66	-0,440130	
35,442000	0,66	-0,439880	
35,453000	0,66	-0,437510	
35,464000	0,66	-0,438040	
35,475000	0,66	-0,439210	
35,486000	0,66	-0,432400	
35,497000	0,66	-0,427320	
35,508000	0,66	-0,426870	
35,519000	0,66	-0,429750	
35,530000	0,66	-0,423990	
35,541000	0,66	-0,429030	
35,552000	0,66	-0,427940	
35,563000	0,66	-0,433200	
35,574000	0,66	-0,441410	
35,585000	0,66	-0,451040	
35,596000	0,66	-0,442740	
35,607000	0,66	-0,437550	
35,618000	0,66	-0,428920	
35,629000	0,66	-0,420370	
35,640000	0,66	-0,417470	
35,651000	0,66	-0,423430	
35,662000	0,66	-0,431920	
35,673000	0,66	-0,438260	
35,684000	0,66	-0,437190	
35,695000	0,66	-0,436570	
35,706000	0,66	-0,432150	
35,717000	0,66	-0,433940	
35,728000	0,66	-0,436830	
35,739000	0,66	-0,434540	
35,750000	0,66	-0,430080	
35,761000	0,66	-0,431110	
35,772000	0,66	-0,436870	
35,783000	0,66	-0,430280	
35,794000	0,66	-0,430860	
35,805000	0,66	-0,438440	
35,816000	0,66	-0,431350	
35,827000	0,66	-0,430690	
35,838000	0,66	-0,440810	
35,849000	0,66	-0,439850	
35,860000	0,66	-0,440760	
35,871000	0,66	-0,443130	
35,882000	0,66	-0,445280	
35,893000	0,66	-0,455520	
35,904000	0,66	-0,453870	
35,915000	0,66	-0,444670	
35,926000	0,66	-0,446110	
35,937000	0,66	-0,449120	
35,948000	0,66	-0,447070	
35,959000	0,66	-0,442300	
35,970000	0,66	-0,439910	
35,981000	0,66	-0,441900	
35,992000	0,66	-0,440840	
36,003000	0,66	-0,436960	
36,014000	0,66	-0,437890	
36,025000	0,66	-0,437800	
36,036000	0,66	-0,442840	
36,047000	0,66	-0,454300	
36,058000	0,66	-0,452660	
36,069000	0,66	-0,442240	
36,080000	0,66	-0,437890	
36,091000	0,66	-0,447460	
36,102000	0,66	-0,454850	
36,113000	0,66	-0,451010	
