Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\12214.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003580
Signal Max.	409,361220
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
28,765000	0,66	3,291580	
28,776000	0,66	3,311510	
28,787000	0,66	3,327430	
28,798000	0,66	3,338000	
28,809000	0,66	3,342970	
28,820000	0,66	3,340640	
28,831000	0,66	3,332140	
28,842000	0,66	3,315330	
28,853000	0,66	3,290420	
28,864000	0,66	3,257510	
28,875000	0,66	3,219790	
28,886000	0,66	3,173180	
28,897000	0,66	3,118520	
28,908000	0,66	3,059030	
28,919000	0,66	2,995110	
28,930000	0,66	2,928370	
28,941000	0,66	2,862250	
28,952000	0,66	2,798340	
28,963000	0,66	2,738000	
28,974000	0,66	2,685180	
28,985000	0,66	2,638780	
28,996000	0,66	2,598490	
29,007000	0,66	2,564640	
29,018000	0,66	2,533280	
29,029000	0,66	2,505490	
29,040000	0,66	2,480830	
29,051000	0,66	2,456600	
29,062000	0,66	2,429550	
29,073000	0,66	2,400040	
29,084000	0,66	2,370290	
29,095000	0,66	2,343230	
29,106000	0,66	2,316260	
29,117000	0,66	2,286730	
29,128000	0,66	2,255260	
29,139000	0,66	2,229360	
29,150000	0,66	2,207180	
29,161000	0,66	2,183820	
29,172000	0,66	2,163060	
29,183000	0,66	2,143700	
29,194000	0,66	2,132300	
29,205000	0,66	2,118560	
29,216000	0,66	2,106280	
29,227000	0,66	2,096390	
29,238000	0,66	2,087500	
29,249000	0,66	2,081740	
29,260000	0,66	2,076590	
29,271000	0,66	2,071160	
29,282000	0,66	2,070140	
29,293000	0,66	2,064830	
29,304000	0,66	2,067710	
29,315000	0,66	2,078030	
29,326000	0,66	2,090030	
29,337000	0,66	2,100010	
29,348000	0,66	2,109940	
29,359000	0,66	2,124230	
29,370000	0,66	2,132450	
29,381000	0,66	2,139080	
29,392000	0,66	2,142220	
29,403000	0,66	2,144850	
29,414000	0,66	2,139840	
29,425000	0,66	2,131220	
29,436000	0,66	2,121230	
29,447000	0,66	2,108500	
29,458000	0,66	2,089370	
29,469000	0,66	2,067240	
29,480000	0,66	2,049440	
29,491000	0,66	2,031230	
29,502000	0,66	2,012390	
29,513000	0,66	1,990020	
29,524000	0,66	1,970010	
29,535000	0,66	1,958390	
29,546000	0,66	1,946540	
29,557000	0,66	1,934120	
29,568000	0,66	1,922870	
29,579000	0,66	1,915090	
29,590000	0,66	1,907800	
29,601000	0,66	1,899560	
29,612000	0,66	1,894000	
29,623000	0,66	1,889970	
29,634000	0,66	1,884780	
29,645000	0,66	1,880220	
29,656000	0,66	1,877470	
29,667000	0,66	1,876970	
29,678000	0,66	1,875530	
29,689000	0,66	1,871520	
29,700000	0,66	1,869820	
29,711000	0,66	1,867790	
29,722000	0,66	1,862470	
29,733000	0,66	1,858020	
29,744000	0,66	1,854370	
29,755000	0,66	1,851310	
29,766000	0,66	1,849040	
29,777000	0,66	1,844200	
29,788000	0,66	1,837760	
29,799000	0,66	1,834260	
29,810000	0,66	1,833040	
29,821000	0,66	1,831680	
29,832000	0,66	1,827710	
29,843000	0,66	1,826360	
29,854000	0,66	1,822950	
29,865000	0,66	1,818620	
29,876000	0,66	1,816820	
29,887000	0,66	1,815900	
29,898000	0,66	1,812680	
29,909000	0,66	1,812040	
29,920000	0,66	1,809690	
29,931000	0,66	1,807420	
29,942000	0,66	1,804490	
29,953000	0,66	1,804800	
29,964000	0,66	1,806090	
29,975000	0,66	1,803280	
29,986000	0,66	1,800590	
29,997000	0,66	1,797680	
30,008000	0,66	1,793770	
30,019000	0,66	1,791410	
30,030000	0,66	1,787270	
30,041000	0,66	1,785490	
30,052000	0,66	1,782540	
30,063000	0,66	1,778330	
30,074000	0,66	1,775130	
30,085000	0,66	1,773640	
30,096000	0,66	1,773220	
30,107000	0,66	1,771970	
30,118000	0,66	1,767520	
30,129000	0,66	1,768960	
30,140000	0,66	1,769760	
30,151000	0,66	1,770730	
30,162000	0,66	1,771590	
30,173000	0,66	1,776590	
30,184000	0,66	1,778620	
30,195000	0,66	1,779920	
30,206000	0,66	1,783880	
30,217000	0,66	1,786440	
30,228000	0,66	1,788730	
30,239000	0,66	1,790560	
30,250000	0,66	1,788690	
30,261000	0,66	1,785560	
30,272000	0,66	1,787030	
30,283000	0,66	1,789100	
30,294000	0,66	1,789290	
30,305000	0,66	1,788710	
30,316000	0,66	1,787400	
30,327000	0,66	1,786850	
30,338000	0,66	1,784250	
30,349000	0,66	1,782660	
30,360000	0,66	1,781680	
30,371000	0,66	1,778710	
30,382000	0,66	1,776340	
30,393000	0,66	1,772040	
30,404000	0,66	1,770730	
30,415000	0,66	1,774040	
30,426000	0,66	1,775140	
30,437000	0,66	1,773040	
30,448000	0,66	1,772700	
30,459000	0,66	1,773540	
30,470000	0,66	1,773080	
30,481000	0,66	1,773650	
30,492000	0,66	1,771870	
30,503000	0,66	1,770520	
30,514000	0,66	1,775130	
30,525000	0,66	1,777200	
30,536000	0,66	1,779540	
30,547000	0,66	1,780070	
30,558000	0,66	1,780180	
30,569000	0,66	1,781040	
30,580000	0,66	1,779860	
30,591000	0,66	1,780050	
30,602000	0,66	1,782040	
30,613000	0,66	1,784280	
30,624000	0,66	1,783560	
30,635000	0,66	1,780720	
30,646000	0,66	1,779130	
30,657000	0,66	1,776490	
30,668000	0,66	1,774340	
30,679000	0,66	1,773040	
30,690000	0,66	1,775270	
30,701000	0,66	1,777800	
30,712000	0,66	1,775720	
30,723000	0,66	1,774710	
30,734000	0,66	1,773720	
30,745000	0,66	1,771550	
30,756000	0,66	1,774040	
30,767000	0,66	1,774670	
30,778000	0,66	1,774580	
30,789000	0,66	1,778570	
30,800000	0,66	1,779830	
30,811000	0,66	1,779060	
30,822000	0,66	1,780950	
30,833000	0,66	1,782040	
30,844000	0,66	1,780470	
30,855000	0,66	1,779260	
30,866000	0,66	1,777850	
30,877000	0,66	1,774920	
30,888000	0,66	1,775450	
30,899000	0,66	1,777070	
30,910000	0,66	1,778090	
30,921000	0,66	1,779540	
30,932000	0,66	1,778940	
30,943000	0,66	1,775910	
30,954000	0,66	1,774810	
30,965000	0,66	1,774260	
30,976000	0,66	1,775030	
30,987000	0,66	1,774240	
30,998000	0,66	1,772770	
31,009000	0,66	1,774440	
31,020000	0,66	1,776790	
31,031000	0,66	1,776940	
31,042000	0,66	1,775690	
31,053000	0,66	1,773430	
31,064000	0,66	1,774170	
31,075000	0,66	1,777820	
31,086000	0,66	1,780370	
31,097000	0,66	1,781320	
31,108000	0,66	1,778540	
31,119000	0,66	1,775400	
31,130000	0,66	1,773960	
31,141000	0,66	1,773450	
31,152000	0,66	1,775620	
31,163000	0,66	1,777890	
31,174000	0,66	1,776280	
31,185000	0,66	1,772530	
31,196000	0,66	1,773010	
31,207000	0,66	1,775110	
31,218000	0,66	1,773890	
31,229000	0,66	1,771550	
31,240000	0,66	1,770830	
31,251000	0,66	1,772570	
31,262000	0,66	1,774410	
31,273000	0,66	1,774880	
31,284000	0,66	1,774080	
31,295000	0,66	1,771680	
31,306000	0,66	1,766960	
31,317000	0,66	1,763820	
31,328000	0,66	1,766100	
31,339000	0,66	1,768730	
31,350000	0,66	1,766760	
31,361000	0,66	1,767600	
31,372000	0,66	1,769480	
31,383000	0,66	1,769200	
31,394000	0,66	1,771150	
31,405000	0,66	1,772060	
31,416000	0,66	1,770190	
31,427000	0,66	1,770410	
31,438000	0,66	1,770700	
31,449000	0,66	1,770550	
31,460000	0,66	1,771870	
31,471000	0,66	1,773330	
31,482000	0,66	1,772390	
31,493000	0,66	1,767740	
31,504000	0,66	1,770390	
31,515000	0,66	1,773400	
31,526000	0,66	1,771430	
31,537000	0,66	1,770540	
31,548000	0,66	1,772310	
31,559000	0,66	1,772690	
31,570000	0,66	1,772340	
31,581000	0,66	1,773020	
31,592000	0,66	1,771150	
31,603000	0,66	1,769050	
31,614000	0,66	1,767950	
31,625000	0,66	1,768660	
31,636000	0,66	1,766460	
31,647000	0,66	1,763800	
31,658000	0,66	1,765230	
31,669000	0,66	1,767260	
31,680000	0,66	1,766930	
31,691000	0,66	1,761930	
31,702000	0,66	1,761400	
31,713000	0,66	1,762780	
31,724000	0,66	1,759990	
31,735000	0,66	1,758440	
31,746000	0,66	1,755980	
31,757000	0,66	1,752770	
31,768000	0,66	1,753510	
31,779000	0,66	1,754780	
31,790000	0,66	1,754310	
31,801000	0,66	1,754000	
31,812000	0,66	1,755700	
31,823000	0,66	1,759050	
31,834000	0,66	1,757770	
31,845000	0,66	1,754120	
31,856000	0,66	1,753140	
31,867000	0,66	1,752100	
31,878000	0,66	1,752360	
31,889000	0,66	1,752570	
31,900000	0,66	1,752880	
31,911000	0,66	1,750840	
31,922000	0,66	1,751430	
31,933000	0,66	1,750550	
31,944000	0,66	1,750530	
31,955000	0,66	1,749920	
31,966000	0,66	1,751210	
31,977000	0,66	1,749210	
31,988000	0,66	1,746510	
31,999000	0,66	1,745430	
32,010000	0,66	1,745710	
32,021000	0,66	1,745920	
32,032000	0,66	1,748430	
32,043000	0,66	1,745380	
32,054000	0,66	1,743780	
32,065000	0,66	1,742380	
32,076000	0,66	1,742780	
32,087000	0,66	1,741490	
32,098000	0,66	1,741270	
32,109000	0,66	1,743080	
32,120000	0,66	1,741980	
32,131000	0,66	1,742380	
32,142000	0,66	1,740730	
32,153000	0,66	1,740010	
32,164000	0,66	1,738200	
32,175000	0,66	1,737020	
32,186000	0,66	1,736960	
32,197000	0,66	1,737550	
32,208000	0,66	1,740010	
32,219000	0,66	1,738470	
32,230000	0,66	1,736730	
32,241000	0,66	1,737370	
32,252000	0,66	1,737230	
32,263000	0,66	1,735760	
32,274000	0,66	1,733470	
32,285000	0,66	1,732170	
32,296000	0,66	1,730420	
32,307000	0,66	1,730140	
32,318000	0,66	1,731280	
32,329000	0,66	1,731590	
32,340000	0,66	1,729830	
32,351000	0,66	1,729370	
32,362000	0,66	1,726860	
32,373000	0,66	1,724140	
32,384000	0,66	1,724990	
32,395000	0,66	1,727000	
32,406000	0,66	1,727650	
32,417000	0,66	1,725930	
32,428000	0,66	1,724720	
32,439000	0,66	1,726530	
32,450000	0,66	1,728020	
32,461000	0,66	1,727590	
32,472000	0,66	1,726280	
32,483000	0,66	1,726340	
32,494000	0,66	1,728330	
32,505000	0,66	1,728800	
32,516000	0,66	1,729490	
32,527000	0,66	1,729670	
32,538000	0,66	1,727380	
32,549000	0,66	1,725700	
32,560000	0,66	1,725710	
32,571000	0,66	1,726320	
32,582000	0,66	1,724420	
32,593000	0,66	1,721190	
32,604000	0,66	1,718080	
32,615000	0,66	1,716330	
32,626000	0,66	1,716820	
32,637000	0,66	1,720340	
32,648000	0,66	1,718930	
32,659000	0,66	1,716690	
32,670000	0,66	1,717530	
32,681000	0,66	1,721550	
32,692000	0,66	1,723790	
32,703000	0,66	1,725450	
32,714000	0,66	1,724450	
32,725000	0,66	1,722870	
32,736000	0,66	1,720470	
32,747000	0,66	1,721440	
32,758000	0,66	1,718080	
32,769000	0,66	1,715940	
32,780000	0,66	1,717850	
32,791000	0,66	1,718960	
32,802000	0,66	1,720520	
32,813000	0,66	1,716980	
32,824000	0,66	1,715040	
32,835000	0,66	1,711570	
32,846000	0,66	1,715090	
32,857000	0,66	1,720160	
32,868000	0,66	1,720710	
32,879000	0,66	1,720730	
32,890000	0,66	1,720630	
32,901000	0,66	1,719780	
32,912000	0,66	1,719630	
32,923000	0,66	1,720800	
32,934000	0,66	1,720460	
32,945000	0,66	1,720560	
32,956000	0,66	1,719600	
32,967000	0,66	1,718130	
32,978000	0,66	1,717330	
32,989000	0,66	1,720660	
33,000000	0,66	1,722500	
33,011000	0,66	1,722700	
33,022000	0,66	1,721920	
33,033000	0,66	1,719090	
33,044000	0,66	1,717460	
33,055000	0,66	1,715750	
33,066000	0,66	1,712160	
33,077000	0,66	1,711460	
33,088000	0,66	1,714070	
33,099000	0,66	1,716850	
33,110000	0,66	1,717600	
33,121000	0,66	1,717870	
33,132000	0,66	1,718600	
33,143000	0,66	1,719060	
33,154000	0,66	1,720840	
33,165000	0,66	1,721000	
33,176000	0,66	1,718830	
33,187000	0,66	1,719420	
33,198000	0,66	1,721670	
33,209000	0,66	1,723780	
33,220000	0,66	1,725140	
33,231000	0,66	1,724530	
33,242000	0,66	1,724680	
33,253000	0,66	1,725660	
33,264000	0,66	1,728490	
33,275000	0,66	1,730380	
33,286000	0,66	1,728700	
33,297000	0,66	1,727620	
33,308000	0,66	1,728010	
33,319000	0,66	1,727790	
33,330000	0,66	1,729590	
33,341000	0,66	1,731660	
33,352000	0,66	1,731770	
33,363000	0,66	1,734030	
33,374000	0,66	1,736700	
33,385000	0,66	1,737500	
33,396000	0,66	1,738030	
33,407000	0,66	1,739070	
33,418000	0,66	1,741170	
33,429000	0,66	1,745620	
33,440000	0,66	1,746060	
33,451000	0,66	1,743530	
33,462000	0,66	1,743630	
33,473000	0,66	1,745140	
33,484000	0,66	1,746150	
33,495000	0,66	1,748120	
33,506000	0,66	1,748390	
33,517000	0,66	1,747690	
33,528000	0,66	1,750070	
33,539000	0,66	1,751500	
33,550000	0,66	1,751640	
33,561000	0,66	1,751580	
33,572000	0,66	1,751330	
33,583000	0,66	1,750420	
33,594000	0,66	1,751010	
33,605000	0,66	1,748610	
33,616000	0,66	1,747070	
33,627000	0,66	1,747460	
33,638000	0,66	1,746410	
33,649000	0,66	1,748350	
33,660000	0,66	1,752670	
33,671000	0,66	1,756370	
33,682000	0,66	1,753810	
33,693000	0,66	1,750090	
33,704000	0,66	1,749480	
33,715000	0,66	1,748950	
33,726000	0,66	1,749980	
33,737000	0,66	1,751050	
33,748000	0,66	1,752710	
33,759000	0,66	1,754010	
33,770000	0,66	1,754730	
33,781000	0,66	1,754270	
33,792000	0,66	1,754390	
33,803000	0,66	1,756160	
33,814000	0,66	1,757430	
33,825000	0,66	1,757530	
33,836000	0,66	1,755340	
33,847000	0,66	1,751620	
33,858000	0,66	1,748200	
33,869000	0,66	1,747060	
33,880000	0,66	1,748570	
33,891000	0,66	1,750510	
33,902000	0,66	1,752150	
33,913000	0,66	1,751260	
33,924000	0,66	1,750750	
33,935000	0,66	1,752160	
33,946000	0,66	1,756410	
33,957000	0,66	1,755310	
33,968000	0,66	1,753950	
33,979000	0,66	1,756010	
33,990000	0,66	1,756210	
34,001000	0,66	1,752860	
34,012000	0,66	1,747540	
34,023000	0,66	1,746880	
34,034000	0,66	1,746710	
34,045000	0,66	1,745170	
34,056000	0,66	1,746450	
34,067000	0,66	1,747150	
34,078000	0,66	1,745700	
34,089000	0,66	1,749190	
34,100000	0,66	1,752480	
34,111000	0,66	1,752690	
34,122000	0,66	1,749040	
34,133000	0,66	1,748740	
34,144000	0,66	1,748700	
34,155000	0,66	1,748480	
34,166000	0,66	1,746190	
34,177000	0,66	1,749580	
34,188000	0,66	1,750360	
34,199000	0,66	1,749490	
34,210000	0,66	1,748980	
34,221000	0,66	1,748030	
34,232000	0,66	1,747360	
34,243000	0,66	1,744200	
34,254000	0,66	1,748560	
34,265000	0,66	1,748160	
34,276000	0,66	1,751060	
34,287000	0,66	1,749510	
34,298000	0,66	1,751950	
34,309000	0,66	1,752530	
34,320000	0,66	1,751290	
34,331000	0,66	1,751700	
34,342000	0,66	1,752240	
34,353000	0,66	1,752000	
34,364000	0,66	1,751810	
34,375000	0,66	1,753090	
34,386000	0,66	1,754560	
34,397000	0,66	1,750510	
34,408000	0,66	1,749420	
34,419000	0,66	1,749160	
34,430000	0,66	1,752250	
34,441000	0,66	1,756020	
34,452000	0,66	1,754850	
34,463000	0,66	1,755760	
34,474000	0,66	1,754230	
34,485000	0,66	1,753780	
34,496000	0,66	1,755520	
34,507000	0,66	1,755280	
34,518000	0,66	1,754470	
34,529000	0,66	1,753890	
34,540000	0,66	1,750990	
34,551000	0,66	1,749810	
34,562000	0,66	1,751510	
34,573000	0,66	1,753350	
34,584000	0,66	1,755470	
34,595000	0,66	1,755000	
34,606000	0,66	1,755530	
34,617000	0,66	1,756220	
34,628000	0,66	1,757830	
34,639000	0,66	1,756250	
34,650000	0,66	1,752470	
34,661000	0,66	1,754590	
34,672000	0,66	1,757260	
34,683000	0,66	1,759930	
34,694000	0,66	1,762020	
34,705000	0,66	1,762260	
34,716000	0,66	1,765480	
34,727000	0,66	1,765950	
34,738000	0,66	1,764890	
34,749000	0,66	1,763170	
34,760000	0,66	1,765430	
34,771000	0,66	1,764330	
34,782000	0,66	1,762510	
34,793000	0,66	1,762500	
34,804000	0,66	1,761290	
34,815000	0,66	1,759430	
34,826000	0,66	1,762020	
34,837000	0,66	1,763490	
34,848000	0,66	1,763210	
34,859000	0,66	1,766170	
34,870000	0,66	1,768270	
34,881000	0,66	1,767260	
34,892000	0,66	1,767400	
34,903000	0,66	1,767900	
34,914000	0,66	1,766720	
34,925000	0,66	1,768650	
34,936000	0,66	1,768590	
34,947000	0,66	1,769680	
34,958000	0,66	1,768050	
34,969000	0,66	1,767740	
34,980000	0,66	1,765680	
34,991000	0,66	1,767040	
35,002000	0,66	1,766090	
35,013000	0,66	1,769300	
35,024000	0,66	1,772890	
35,035000	0,66	1,773990	
35,046000	0,66	1,775200	
35,057000	0,66	1,776560	
35,068000	0,66	1,775030	
35,079000	0,66	1,777120	
35,090000	0,66	1,778250	
35,101000	0,66	1,779710	
35,112000	0,66	1,781580	
35,123000	0,66	1,782860	
35,134000	0,66	1,782930	
35,145000	0,66	1,783180	
35,156000	0,66	1,784610	
35,167000	0,66	1,781180	
35,178000	0,66	1,777780	
35,189000	0,66	1,780260	
35,200000	0,66	1,783770	
35,211000	0,66	1,787130	
35,222000	0,66	1,788700	
35,233000	0,66	1,786620	
35,244000	0,66	1,786040	
35,255000	0,66	1,787770	
35,266000	0,66	1,787670	
35,277000	0,66	1,786790	
35,288000	0,66	1,786410	
35,299000	0,66	1,785740	
35,310000	0,66	1,785740	
35,321000	0,66	1,787290	
35,332000	0,66	1,790590	
35,343000	0,66	1,791840	
35,354000	0,66	1,793100	
35,365000	0,66	1,797080	
35,376000	0,66	1,798850	
35,387000	0,66	1,798180	
35,398000	0,66	1,798070	
35,409000	0,66	1,793870	
35,420000	0,66	1,796590	
35,431000	0,66	1,801510	
35,442000	0,66	1,803200	
35,453000	0,66	1,804150	
35,464000	0,66	1,805650	
35,475000	0,66	1,805950	
35,486000	0,66	1,804010	
35,497000	0,66	1,802370	
35,508000	0,66	1,802090	
35,519000	0,66	1,801720	
35,530000	0,66	1,802890	
35,541000	0,66	1,804570	
35,552000	0,66	1,804700	
35,563000	0,66	1,802740	
35,574000	0,66	1,802100	
35,585000	0,66	1,802250	
35,596000	0,66	1,803920	
35,607000	0,66	1,807010	
35,618000	0,66	1,810680	
35,629000	0,66	1,811740	
35,640000	0,66	1,813450	
35,651000	0,66	1,811350	
35,662000	0,66	1,809300	
35,673000	0,66	1,808510	
35,684000	0,66	1,808050	
35,695000	0,66	1,808440	
35,706000	0,66	1,811560	
35,717000	0,66	1,811850	
35,728000	0,66	1,811040	
35,739000	0,66	1,809560	
35,750000	0,66	1,811810	
35,761000	0,66	1,816310	
35,772000	0,66	1,817690	
35,783000	0,66	1,816800	
35,794000	0,66	1,816560	
35,805000	0,66	1,818820	
35,816000	0,66	1,818720	
35,827000	0,66	1,820950	
35,838000	0,66	1,821400	
35,849000	0,66	1,820210	
35,860000	0,66	1,820180	
35,871000	0,66	1,821410	
35,882000	0,66	1,821660	
35,893000	0,66	1,819650	
35,904000	0,66	1,816830	
35,915000	0,66	1,817870	
35,926000	0,66	1,822380	
35,937000	0,66	1,823530	
35,948000	0,66	1,824070	
35,959000	0,66	1,826830	
35,970000	0,66	1,829380	
35,981000	0,66	1,831610	
35,992000	0,66	1,833380	
36,003000	0,66	1,833830	
36,014000	0,66	1,832360	
36,025000	0,66	1,833250	
36,036000	0,66	1,833450	
36,047000	0,66	1,835710	
36,058000	0,66	1,837950	
36,069000	0,66	1,837170	
36,080000	0,66	1,836940	
36,091000	0,66	1,839200	
36,102000	0,66	1,840730	
36,113000	0,66	1,841150	
36,124000	0,66	1,843030	
36,135000	0,66	1,844660	
36,146000	0,66	1,843700	
36,157000	0,66	1,841980	
36,168000	0,66	1,843710	
36,179000	0,66	1,847330	
36,190000	0,66	1,849450	
36,201000	0,66	1,852250	
36,212000	0,66	1,856590	
36,223000	0,66	1,858650	
36,234000	0,66	1,861660	
36,245000	0,66	1,865950	
36,256000	0,66	1,870880	
36,267000	0,66	1,871880	
36,278000	0,66	1,871690	
36,289000	0,66	1,871820	
36,300000	0,66	1,876870	
36,311000	0,66	1,880670	
36,322000	0,66	1,884130	
36,333000	0,66	1,884400	
36,344000	0,66	1,884640	
36,355000	0,66	1,884970	
36,366000	0,66	1,891350	
36,377000	0,66	1,895080	
36,388000	0,66	1,897510	
36,399000	0,66	1,900980	
36,410000	0,66	1,907040	
36,421000	0,66	1,914820	
36,432000	0,66	1,921670	
36,443000	0,66	1,928970	
36,454000	0,66	1,936560	
36,465000	0,66	1,942400	
36,476000	0,66	1,947300	
36,487000	0,66	1,949770	
36,498000	0,66	1,951990	
36,509000	0,66	1,951070	
36,520000	0,66	1,953950	
36,531000	0,66	1,959460	
36,542000	0,66	1,961030	
36,553000	0,66	1,959040	
36,564000	0,66	1,956010	
36,575000	0,66	1,952470	
36,586000	0,66	1,953690	
36,597000	0,66	1,956140	
36,608000	0,66	1,953320	
36,619000	0,66	1,950030	
36,630000	0,66	1,948480	
36,641000	0,66	1,946760	
36,652000	0,66	1,945890	
36,663000	0,66	1,942930	
36,674000	0,66	1,936880	
36,685000	0,66	1,934430	
36,696000	0,66	1,932950	
36,707000	0,66	1,931360	
36,718000	0,66	1,931310	
36,729000	0,66	1,929970	
36,740000	0,66	1,930220	
36,751000	0,66	1,929620	
36,762000	0,66	1,929450	
36,773000	0,66	1,929730	
36,784000	0,66	1,930080	
36,795000	0,66	1,932230	
36,806000	0,66	1,931380	
36,817000	0,66	1,926600	
36,828000	0,66	1,927820	
36,839000	0,66	1,934310	
36,850000	0,66	1,936860	
36,861000	0,66	1,936570	
36,872000	0,66	1,938170	
36,883000	0,66	1,944090	
36,894000	0,66	1,948150	
36,905000	0,66	1,948220	
36,916000	0,66	1,949000	
36,927000	0,66	1,951660	
36,938000	0,66	1,953850	
36,949000	0,66	1,956860	
36,960000	0,66	1,957360	
36,971000	0,66	1,959240	
36,982000	0,66	1,960690	
36,993000	0,66	1,964510	
37,004000	0,66	1,967590	
37,015000	0,66	1,974830	
37,026000	0,66	1,980670	
37,037000	0,66	1,982450	
37,048000	0,66	1,983010	
37,059000	0,66	1,985110	
37,070000	0,66	1,987900	
37,081000	0,66	1,990320	
37,092000	0,66	1,995590	
37,103000	0,66	1,999820	
37,114000	0,66	2,003740	
37,125000	0,66	2,007760	
37,136000	0,66	2,013720	
37,147000	0,66	2,017790	
37,158000	0,66	2,020870	
37,169000	0,66	2,025930	
37,180000	0,66	2,032450	
37,191000	0,66	2,034220	
37,202000	0,66	2,035720	
37,213000	0,66	2,041750	
37,224000	0,66	2,045240	
37,235000	0,66	2,051820	
37,246000	0,66	2,057630	
37,257000	0,66	2,059330	
37,268000	0,66	2,063030	
37,279000	0,66	2,072200	
37,290000	0,66	2,080380	
37,301000	0,66	2,084450	
37,312000	0,66	2,090500	
37,323000	0,66	2,096750	
37,334000	0,66	2,103130	
37,345000	0,66	2,109910	
37,356000	0,66	2,113740	
37,367000	0,66	2,118390	
37,378000	0,66	2,125890	
37,389000	0,66	2,135140	
37,400000	0,66	2,142470	
37,411000	0,66	2,148340	
37,422000	0,66	2,154790	
37,433000	0,66	2,163220	
37,444000	0,66	2,172120	
37,455000	0,66	2,177510	
37,466000	0,66	2,182000	
37,477000	0,66	2,189180	
37,488000	0,66	2,196730	
37,499000	0,66	2,201110	
37,510000	0,66	2,205820	
37,521000	0,66	2,215040	
37,532000	0,66	2,224640	
37,543000	0,66	2,230170	
37,554000	0,66	2,239030	
37,565000	0,66	2,248170	
37,576000	0,66	2,255610	
37,587000	0,66	2,262440	
37,598000	0,66	2,270620	
37,609000	0,66	2,279320	
37,620000	0,66	2,284310	
37,631000	0,66	2,291710	
37,642000	0,66	2,301190	
37,653000	0,66	2,312220	
37,664000	0,66	2,318580	
37,675000	0,66	2,327230	
37,686000	0,66	2,336590	
37,697000	0,66	2,344460	
37,708000	0,66	2,350170	
37,719000	0,66	2,356470	
37,730000	0,66	2,362960	
37,741000	0,66	2,371620	
37,752000	0,66	2,376820	
37,763000	0,66	2,384630	
37,774000	0,66	2,393650	
37,785000	0,66	2,402480	
37,796000	0,66	2,411220	
37,807000	0,66	2,417580	
37,818000	0,66	2,425910	
37,829000	0,66	2,433020	
37,840000	0,66	2,441040	
37,851000	0,66	2,449390	
37,862000	0,66	2,458050	
37,873000	0,66	2,463200	
37,884000	0,66	2,466380	
37,895000	0,66	2,472540	
37,906000	0,66	2,478630	
37,917000	0,66	2,484010	
37,928000	0,66	2,490810	
37,939000	0,66	2,498270	
37,950000	0,66	2,504450	
37,961000	0,66	2,512420	
37,972000	0,66	2,520280	
37,983000	0,66	2,526440	
37,994000	0,66	2,532490	
38,005000	0,66	2,539950	
38,016000	0,66	2,549010	
38,027000	0,66	2,558580	
38,038000	0,66	2,567950	
38,049000	0,66	2,574740	
38,060000	0,66	2,578460	
38,071000	0,66	2,584140	
38,082000	0,66	2,593330	
38,093000	0,66	2,602360	
38,104000	0,66	2,613240	
38,115000	0,66	2,622920	
38,126000	0,66	2,632410	
38,137000	0,66	2,643790	
38,148000	0,66	2,653090	
38,159000	0,66	2,663250	
38,170000	0,66	2,673920	
38,181000	0,66	2,682720	
38,192000	0,66	2,693340	
38,203000	0,66	2,706070	
38,214000	0,66	2,720270	
38,225000	0,66	2,737700	
38,236000	0,66	2,754780	
38,247000	0,66	2,766680	
38,258000	0,66	2,779590	
38,269000	0,66	2,793700	
38,280000	0,66	2,806120	
38,291000	0,66	2,823530	
38,302000	0,66	2,841280	
38,313000	0,66	2,858700	
38,324000	0,66	2,876500	
38,335000	0,66	2,895570	
38,346000	0,66	2,921800	
38,357000	0,66	2,948230	
38,368000	0,66	2,974350	
38,379000	0,66	3,001820	
38,390000	0,66	3,027560	
38,401000	0,66	3,050400	
38,412000	0,66	3,063440	
38,423000	0,66	3,077500	
38,434000	0,66	3,091240	
38,445000	0,66	3,093720	
38,456000	0,66	3,091440	
38,467000	0,66	3,089710	
38,478000	0,66	3,088040	
38,489000	0,66	3,088740	
38,500000	0,66	3,085360	
38,511000	0,66	3,083530	
