Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_1.CHL\296.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-0,91176
Signal Max.	3,889190
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
28,347000	0,66	1,584200	
28,358000	0,66	1,616160	
28,369000	0,66	1,648610	
28,380000	0,66	1,681770	
28,391000	0,66	1,719610	
28,402000	0,66	1,755770	
28,413000	0,66	1,790260	
28,424000	0,66	1,827080	
28,435000	0,66	1,863640	
28,446000	0,66	1,900260	
28,457000	0,66	1,939540	
28,468000	0,66	1,977260	
28,479000	0,66	2,015360	
28,490000	0,66	2,047250	
28,501000	0,66	2,078980	
28,512000	0,66	2,111220	
28,523000	0,66	2,139640	
28,534000	0,66	2,166450	
28,545000	0,66	2,196350	
28,556000	0,66	2,222770	
28,567000	0,66	2,245390	
28,578000	0,66	2,265750	
28,589000	0,66	2,282330	
28,600000	0,66	2,298390	
28,611000	0,66	2,308850	
28,622000	0,66	2,316700	
28,633000	0,66	2,321960	
28,644000	0,66	2,324160	
28,655000	0,66	2,325300	
28,666000	0,66	2,322350	
28,677000	0,66	2,315790	
28,688000	0,66	2,308050	
28,699000	0,66	2,300460	
28,710000	0,66	2,291940	
28,721000	0,66	2,278860	
28,732000	0,66	2,267230	
28,743000	0,66	2,251940	
28,754000	0,66	2,235640	
28,765000	0,66	2,215660	
28,776000	0,66	2,197620	
28,787000	0,66	2,178640	
28,798000	0,66	2,159200	
28,809000	0,66	2,136040	
28,820000	0,66	2,114650	
28,831000	0,66	2,094160	
28,842000	0,66	2,074310	
28,853000	0,66	2,055190	
28,864000	0,66	2,031950	
28,875000	0,66	2,010470	
28,886000	0,66	1,990710	
28,897000	0,66	1,968880	
28,908000	0,66	1,948420	
28,919000	0,66	1,929680	
28,930000	0,66	1,913610	
28,941000	0,66	1,899120	
28,952000	0,66	1,883340	
28,963000	0,66	1,863480	
28,974000	0,66	1,843940	
28,985000	0,66	1,828850	
28,996000	0,66	1,816550	
29,007000	0,66	1,806670	
29,018000	0,66	1,792520	
29,029000	0,66	1,777450	
29,040000	0,66	1,766510	
29,051000	0,66	1,757320	
29,062000	0,66	1,748770	
29,073000	0,66	1,738310	
29,084000	0,66	1,727460	
29,095000	0,66	1,720860	
29,106000	0,66	1,714130	
29,117000	0,66	1,706330	
29,128000	0,66	1,698060	
29,139000	0,66	1,691290	
29,150000	0,66	1,683380	
29,161000	0,66	1,675930	
29,172000	0,66	1,669870	
29,183000	0,66	1,665300	
29,194000	0,66	1,659400	
29,205000	0,66	1,652510	
29,216000	0,66	1,646840	
29,227000	0,66	1,643930	
29,238000	0,66	1,642750	
29,249000	0,66	1,638690	
29,260000	0,66	1,633360	
29,271000	0,66	1,630910	
29,282000	0,66	1,628730	
29,293000	0,66	1,625370	
29,304000	0,66	1,625410	
29,315000	0,66	1,624930	
29,326000	0,66	1,619390	
29,337000	0,66	1,617490	
29,348000	0,66	1,614550	
29,359000	0,66	1,609130	
29,370000	0,66	1,605780	
29,381000	0,66	1,603030	
29,392000	0,66	1,600930	
29,403000	0,66	1,598750	
29,414000	0,66	1,597040	
29,425000	0,66	1,595680	
29,436000	0,66	1,595920	
29,447000	0,66	1,595670	
29,458000	0,66	1,594330	
29,469000	0,66	1,592350	
29,480000	0,66	1,588960	
29,491000	0,66	1,585600	
29,502000	0,66	1,583050	
29,513000	0,66	1,581700	
29,524000	0,66	1,580560	
29,535000	0,66	1,580530	
29,546000	0,66	1,579780	
29,557000	0,66	1,576700	
29,568000	0,66	1,573600	
29,579000	0,66	1,572410	
29,590000	0,66	1,568660	
29,601000	0,66	1,564360	
29,612000	0,66	1,563100	
29,623000	0,66	1,560770	
29,634000	0,66	1,559390	
29,645000	0,66	1,558180	
29,656000	0,66	1,553890	
29,667000	0,66	1,550300	
29,678000	0,66	1,546710	
29,689000	0,66	1,542570	
29,700000	0,66	1,539750	
29,711000	0,66	1,537720	
29,722000	0,66	1,536070	
29,733000	0,66	1,535310	
29,744000	0,66	1,534780	
29,755000	0,66	1,532450	
29,766000	0,66	1,531290	
29,777000	0,66	1,530470	
29,788000	0,66	1,531080	
29,799000	0,66	1,528890	
29,810000	0,66	1,526810	
29,821000	0,66	1,525060	
29,832000	0,66	1,524430	
29,843000	0,66	1,521160	
29,854000	0,66	1,518550	
29,865000	0,66	1,517680	
29,876000	0,66	1,516870	
29,887000	0,66	1,515830	
29,898000	0,66	1,514080	
29,909000	0,66	1,511740	
29,920000	0,66	1,509920	
29,931000	0,66	1,504130	
29,942000	0,66	1,504220	
29,953000	0,66	1,501910	
29,964000	0,66	1,502280	
29,975000	0,66	1,504720	
29,986000	0,66	1,504070	
29,997000	0,66	1,503770	
30,008000	0,66	1,501940	
30,019000	0,66	1,498260	
30,030000	0,66	1,497380	
30,041000	0,66	1,498860	
30,052000	0,66	1,498690	
30,063000	0,66	1,496070	
30,074000	0,66	1,496560	
30,085000	0,66	1,495090	
30,096000	0,66	1,492830	
30,107000	0,66	1,491540	
30,118000	0,66	1,493260	
30,129000	0,66	1,493040	
30,140000	0,66	1,492130	
30,151000	0,66	1,491890	
30,162000	0,66	1,490940	
30,173000	0,66	1,490180	
30,184000	0,66	1,490960	
30,195000	0,66	1,490440	
30,206000	0,66	1,492520	
30,217000	0,66	1,490530	
30,228000	0,66	1,488230	
30,239000	0,66	1,489790	
30,250000	0,66	1,492390	
30,261000	0,66	1,493470	
30,272000	0,66	1,492270	
30,283000	0,66	1,492140	
30,294000	0,66	1,491920	
30,305000	0,66	1,491840	
30,316000	0,66	1,490730	
30,327000	0,66	1,492600	
30,338000	0,66	1,496190	
30,349000	0,66	1,497630	
30,360000	0,66	1,498700	
30,371000	0,66	1,499000	
30,382000	0,66	1,497290	
30,393000	0,66	1,493490	
30,404000	0,66	1,493590	
30,415000	0,66	1,495870	
30,426000	0,66	1,496720	
30,437000	0,66	1,496850	
30,448000	0,66	1,495930	
30,459000	0,66	1,497140	
30,470000	0,66	1,499110	
30,481000	0,66	1,501720	
30,492000	0,66	1,503420	
30,503000	0,66	1,505170	
30,514000	0,66	1,506080	
30,525000	0,66	1,513410	
30,536000	0,66	1,514920	
30,547000	0,66	1,513230	
30,558000	0,66	1,509720	
30,569000	0,66	1,508730	
30,580000	0,66	1,509560	
30,591000	0,66	1,510320	
30,602000	0,66	1,513700	
30,613000	0,66	1,514160	
30,624000	0,66	1,515150	
30,635000	0,66	1,520110	
30,646000	0,66	1,519590	
30,657000	0,66	1,519310	
30,668000	0,66	1,521360	
30,679000	0,66	1,519780	
30,690000	0,66	1,519920	
30,701000	0,66	1,518380	
30,712000	0,66	1,519930	
30,723000	0,66	1,522050	
30,734000	0,66	1,525980	
30,745000	0,66	1,523750	
30,756000	0,66	1,521110	
30,767000	0,66	1,522490	
30,778000	0,66	1,523210	
30,789000	0,66	1,521940	
30,800000	0,66	1,519680	
30,811000	0,66	1,520390	
30,822000	0,66	1,520010	
30,833000	0,66	1,520980	
30,844000	0,66	1,520240	
30,855000	0,66	1,519220	
30,866000	0,66	1,519540	
30,877000	0,66	1,519570	
30,888000	0,66	1,519430	
30,899000	0,66	1,520690	
30,910000	0,66	1,522760	
30,921000	0,66	1,525170	
30,932000	0,66	1,526770	
30,943000	0,66	1,527730	
30,954000	0,66	1,526320	
30,965000	0,66	1,525120	
30,976000	0,66	1,524440	
30,987000	0,66	1,524310	
30,998000	0,66	1,525910	
31,009000	0,66	1,529760	
31,020000	0,66	1,533350	
31,031000	0,66	1,534410	
31,042000	0,66	1,533370	
31,053000	0,66	1,532210	
31,064000	0,66	1,533010	
31,075000	0,66	1,533780	
31,086000	0,66	1,534750	
31,097000	0,66	1,535430	
31,108000	0,66	1,535680	
31,119000	0,66	1,538400	
31,130000	0,66	1,538850	
31,141000	0,66	1,539000	
31,152000	0,66	1,538420	
31,163000	0,66	1,538860	
31,174000	0,66	1,538120	
31,185000	0,66	1,537550	
31,196000	0,66	1,539110	
31,207000	0,66	1,539210	
31,218000	0,66	1,540650	
31,229000	0,66	1,540360	
31,240000	0,66	1,540920	
31,251000	0,66	1,540040	
31,262000	0,66	1,542140	
31,273000	0,66	1,542680	
31,284000	0,66	1,543020	
31,295000	0,66	1,545360	
31,306000	0,66	1,544600	
31,317000	0,66	1,544300	
31,328000	0,66	1,543810	
31,339000	0,66	1,544550	
31,350000	0,66	1,542590	
31,361000	0,66	1,542170	
31,372000	0,66	1,542810	
31,383000	0,66	1,540680	
31,394000	0,66	1,543300	
31,405000	0,66	1,542410	
31,416000	0,66	1,543370	
31,427000	0,66	1,544090	
31,438000	0,66	1,545270	
31,449000	0,66	1,541670	
31,460000	0,66	1,539740	
31,471000	0,66	1,540560	
31,482000	0,66	1,545710	
31,493000	0,66	1,545980	
31,504000	0,66	1,546580	
31,515000	0,66	1,543070	
31,526000	0,66	1,544570	
31,537000	0,66	1,543640	
31,548000	0,66	1,544040	
31,559000	0,66	1,542590	
31,570000	0,66	1,540540	
31,581000	0,66	1,538550	
31,592000	0,66	1,538950	
31,603000	0,66	1,543360	
31,614000	0,66	1,546230	
31,625000	0,66	1,547970	
31,636000	0,66	1,547910	
31,647000	0,66	1,544310	
31,658000	0,66	1,541370	
31,669000	0,66	1,542540	
31,680000	0,66	1,543800	
31,691000	0,66	1,542830	
31,702000	0,66	1,545300	
31,713000	0,66	1,545680	
31,724000	0,66	1,543610	
31,735000	0,66	1,543990	
31,746000	0,66	1,544530	
31,757000	0,66	1,545280	
31,768000	0,66	1,543850	
31,779000	0,66	1,540880	
31,790000	0,66	1,539060	
31,801000	0,66	1,539170	
31,812000	0,66	1,539360	
31,823000	0,66	1,538140	
31,834000	0,66	1,538350	
31,845000	0,66	1,539260	
31,856000	0,66	1,541190	
31,867000	0,66	1,545230	
31,878000	0,66	1,542720	
31,889000	0,66	1,542460	
31,900000	0,66	1,543870	
31,911000	0,66	1,541440	
31,922000	0,66	1,539140	
31,933000	0,66	1,540870	
31,944000	0,66	1,542870	
31,955000	0,66	1,538260	
31,966000	0,66	1,536720	
31,977000	0,66	1,540560	
31,988000	0,66	1,543640	
31,999000	0,66	1,545310	
32,010000	0,66	1,546850	
32,021000	0,66	1,544490	
32,032000	0,66	1,543640	
32,043000	0,66	1,541530	
32,054000	0,66	1,540840	
32,065000	0,66	1,537230	
32,076000	0,66	1,536270	
32,087000	0,66	1,533720	
32,098000	0,66	1,534290	
32,109000	0,66	1,536140	
32,120000	0,66	1,535190	
32,131000	0,66	1,533870	
32,142000	0,66	1,536090	
32,153000	0,66	1,536580	
32,164000	0,66	1,537320	
32,175000	0,66	1,539930	
32,186000	0,66	1,539600	
32,197000	0,66	1,535960	
32,208000	0,66	1,535310	
32,219000	0,66	1,535180	
32,230000	0,66	1,534690	
32,241000	0,66	1,540030	
32,252000	0,66	1,540610	
32,263000	0,66	1,535830	
32,274000	0,66	1,534810	
32,285000	0,66	1,537720	
32,296000	0,66	1,538710	
32,307000	0,66	1,540260	
32,318000	0,66	1,539720	
32,329000	0,66	1,540170	
32,340000	0,66	1,540290	
32,351000	0,66	1,541720	
32,362000	0,66	1,542620	
32,373000	0,66	1,541560	
32,384000	0,66	1,538360	
32,395000	0,66	1,539070	
32,406000	0,66	1,541370	
32,417000	0,66	1,541380	
32,428000	0,66	1,542720	
32,439000	0,66	1,543040	
32,450000	0,66	1,541530	
32,461000	0,66	1,540510	
32,472000	0,66	1,541960	
32,483000	0,66	1,545610	
32,494000	0,66	1,544800	
32,505000	0,66	1,541660	
32,516000	0,66	1,543250	
32,527000	0,66	1,544710	
32,538000	0,66	1,542240	
32,549000	0,66	1,541270	
32,560000	0,66	1,540920	
32,571000	0,66	1,542570	
32,582000	0,66	1,544590	
32,593000	0,66	1,545790	
32,604000	0,66	1,543340	
32,615000	0,66	1,540910	
32,626000	0,66	1,537130	
32,637000	0,66	1,537800	
32,648000	0,66	1,536800	
32,659000	0,66	1,537790	
32,670000	0,66	1,539300	
32,681000	0,66	1,539750	
32,692000	0,66	1,544510	
32,703000	0,66	1,545710	
32,714000	0,66	1,544560	
32,725000	0,66	1,546170	
32,736000	0,66	1,547570	
32,747000	0,66	1,548750	
32,758000	0,66	1,545740	
32,769000	0,66	1,542530	
32,780000	0,66	1,540820	
32,791000	0,66	1,538020	
32,802000	0,66	1,542490	
32,813000	0,66	1,545170	
32,824000	0,66	1,542830	
32,835000	0,66	1,543620	
32,846000	0,66	1,544750	
32,857000	0,66	1,543590	
32,868000	0,66	1,545440	
32,879000	0,66	1,544660	
32,890000	0,66	1,543770	
32,901000	0,66	1,544990	
32,912000	0,66	1,545730	
32,923000	0,66	1,543310	
32,934000	0,66	1,545460	
32,945000	0,66	1,547720	
32,956000	0,66	1,545740	
32,967000	0,66	1,544120	
32,978000	0,66	1,546360	
32,989000	0,66	1,546610	
33,000000	0,66	1,546110	
33,011000	0,66	1,548310	
33,022000	0,66	1,550010	
33,033000	0,66	1,551410	
33,044000	0,66	1,552230	
33,055000	0,66	1,550440	
33,066000	0,66	1,548820	
33,077000	0,66	1,549010	
33,088000	0,66	1,548800	
33,099000	0,66	1,551650	
33,110000	0,66	1,556500	
33,121000	0,66	1,557970	
33,132000	0,66	1,559000	
33,143000	0,66	1,561050	
33,154000	0,66	1,561870	
33,165000	0,66	1,564080	
33,176000	0,66	1,566950	
33,187000	0,66	1,567690	
33,198000	0,66	1,567950	
33,209000	0,66	1,567000	
33,220000	0,66	1,567520	
33,231000	0,66	1,568060	
33,242000	0,66	1,567420	
33,253000	0,66	1,571120	
33,264000	0,66	1,573430	
33,275000	0,66	1,572990	
33,286000	0,66	1,572130	
33,297000	0,66	1,574850	
33,308000	0,66	1,575380	
33,319000	0,66	1,576610	
33,330000	0,66	1,575220	
33,341000	0,66	1,572050	
33,352000	0,66	1,576650	
33,363000	0,66	1,578950	
33,374000	0,66	1,578260	
33,385000	0,66	1,578000	
33,396000	0,66	1,577570	
33,407000	0,66	1,577180	
33,418000	0,66	1,580320	
33,429000	0,66	1,581750	
33,440000	0,66	1,585550	
33,451000	0,66	1,585530	
33,462000	0,66	1,582820	
33,473000	0,66	1,581740	
33,484000	0,66	1,584390	
33,495000	0,66	1,583120	
33,506000	0,66	1,580320	
33,517000	0,66	1,579690	
33,528000	0,66	1,578430	
33,539000	0,66	1,579760	
33,550000	0,66	1,580430	
33,561000	0,66	1,582770	
33,572000	0,66	1,584030	
33,583000	0,66	1,584600	
33,594000	0,66	1,584710	
33,605000	0,66	1,587810	
33,616000	0,66	1,590350	
33,627000	0,66	1,587950	
33,638000	0,66	1,588410	
33,649000	0,66	1,589160	
33,660000	0,66	1,586440	
33,671000	0,66	1,583330	
33,682000	0,66	1,581790	
33,693000	0,66	1,585720	
33,704000	0,66	1,587220	
33,715000	0,66	1,587410	
33,726000	0,66	1,587450	
33,737000	0,66	1,588410	
33,748000	0,66	1,587300	
33,759000	0,66	1,586220	
33,770000	0,66	1,588670	
33,781000	0,66	1,589820	
33,792000	0,66	1,588950	
33,803000	0,66	1,589390	
33,814000	0,66	1,588690	
33,825000	0,66	1,587440	
33,836000	0,66	1,588360	
33,847000	0,66	1,590030	
33,858000	0,66	1,590060	
33,869000	0,66	1,588530	
33,880000	0,66	1,588600	
33,891000	0,66	1,589090	
33,902000	0,66	1,588940	
33,913000	0,66	1,590160	
33,924000	0,66	1,589700	
33,935000	0,66	1,588830	
33,946000	0,66	1,591100	
33,957000	0,66	1,593800	
33,968000	0,66	1,594330	
33,979000	0,66	1,592570	
33,990000	0,66	1,591020	
34,001000	0,66	1,592600	
34,012000	0,66	1,592860	
34,023000	0,66	1,590470	
34,034000	0,66	1,589740	
34,045000	0,66	1,588830	
34,056000	0,66	1,587140	
34,067000	0,66	1,589980	
34,078000	0,66	1,590870	
34,089000	0,66	1,592990	
34,100000	0,66	1,590610	
34,111000	0,66	1,590890	
34,122000	0,66	1,590790	
34,133000	0,66	1,592140	
34,144000	0,66	1,594690	
34,155000	0,66	1,596210	
34,166000	0,66	1,597460	
34,177000	0,66	1,595970	
34,188000	0,66	1,594910	
34,199000	0,66	1,594790	
34,210000	0,66	1,598370	
34,221000	0,66	1,600650	
34,232000	0,66	1,603060	
34,243000	0,66	1,604300	
34,254000	0,66	1,603320	
34,265000	0,66	1,600460	
34,276000	0,66	1,601010	
34,287000	0,66	1,600010	
34,298000	0,66	1,601790	
34,309000	0,66	1,602640	
34,320000	0,66	1,602860	
34,331000	0,66	1,601290	
34,342000	0,66	1,600890	
34,353000	0,66	1,603160	
34,364000	0,66	1,607840	
34,375000	0,66	1,610320	
34,386000	0,66	1,610500	
34,397000	0,66	1,611610	
34,408000	0,66	1,610860	
34,419000	0,66	1,611200	
34,430000	0,66	1,612590	
34,441000	0,66	1,612970	
34,452000	0,66	1,611400	
34,463000	0,66	1,610600	
34,474000	0,66	1,611610	
34,485000	0,66	1,612640	
34,496000	0,66	1,613380	
34,507000	0,66	1,613070	
34,518000	0,66	1,612570	
34,529000	0,66	1,614310	
34,540000	0,66	1,616980	
34,551000	0,66	1,617480	
34,562000	0,66	1,616570	
34,573000	0,66	1,616200	
34,584000	0,66	1,616740	
34,595000	0,66	1,617290	
34,606000	0,66	1,619520	
34,617000	0,66	1,623470	
34,628000	0,66	1,623760	
34,639000	0,66	1,623930	
34,650000	0,66	1,621850	
34,661000	0,66	1,623620	
34,672000	0,66	1,625050	
34,683000	0,66	1,626190	
34,694000	0,66	1,625630	
34,705000	0,66	1,625520	
34,716000	0,66	1,622890	
34,727000	0,66	1,625160	
34,738000	0,66	1,626010	
34,749000	0,66	1,628470	
34,760000	0,66	1,630460	
34,771000	0,66	1,628740	
34,782000	0,66	1,630440	
34,793000	0,66	1,631570	
34,804000	0,66	1,631240	
34,815000	0,66	1,627910	
34,826000	0,66	1,627280	
34,837000	0,66	1,627700	
34,848000	0,66	1,632030	
34,859000	0,66	1,631120	
34,870000	0,66	1,628820	
34,881000	0,66	1,629200	
34,892000	0,66	1,630870	
34,903000	0,66	1,630580	
34,914000	0,66	1,630850	
34,925000	0,66	1,632730	
34,936000	0,66	1,633060	
34,947000	0,66	1,634360	
34,958000	0,66	1,635330	
34,969000	0,66	1,634440	
34,980000	0,66	1,634480	
34,991000	0,66	1,637730	
35,002000	0,66	1,640680	
35,013000	0,66	1,638940	
35,024000	0,66	1,641540	
35,035000	0,66	1,644940	
35,046000	0,66	1,645260	
35,057000	0,66	1,644440	
35,068000	0,66	1,645490	
35,079000	0,66	1,644330	
35,090000	0,66	1,645800	
35,101000	0,66	1,647390	
35,112000	0,66	1,651220	
35,123000	0,66	1,651640	
35,134000	0,66	1,652270	
35,145000	0,66	1,651640	
35,156000	0,66	1,649240	
35,167000	0,66	1,649450	
35,178000	0,66	1,651920	
35,189000	0,66	1,654540	
35,200000	0,66	1,655920	
35,211000	0,66	1,655910	
35,222000	0,66	1,653080	
35,233000	0,66	1,650710	
35,244000	0,66	1,653230	
35,255000	0,66	1,656210	
35,266000	0,66	1,656700	
35,277000	0,66	1,657780	
35,288000	0,66	1,658480	
35,299000	0,66	1,657800	
35,310000	0,66	1,659700	
35,321000	0,66	1,657660	
35,332000	0,66	1,654920	
35,343000	0,66	1,657570	
35,354000	0,66	1,660400	
35,365000	0,66	1,661130	
35,376000	0,66	1,661100	
35,387000	0,66	1,662220	
35,398000	0,66	1,665770	
35,409000	0,66	1,664120	
35,420000	0,66	1,665940	
35,431000	0,66	1,665570	
35,442000	0,66	1,668030	
35,453000	0,66	1,670420	
35,464000	0,66	1,671200	
35,475000	0,66	1,673470	
35,486000	0,66	1,676880	
35,497000	0,66	1,678850	
35,508000	0,66	1,679330	
35,519000	0,66	1,677930	
35,530000	0,66	1,676820	
35,541000	0,66	1,676500	
35,552000	0,66	1,674950	
35,563000	0,66	1,677000	
35,574000	0,66	1,679250	
35,585000	0,66	1,681820	
35,596000	0,66	1,681900	
35,607000	0,66	1,683900	
35,618000	0,66	1,686160	
35,629000	0,66	1,686690	
35,640000	0,66	1,686820	
35,651000	0,66	1,686650	
35,662000	0,66	1,689230	
35,673000	0,66	1,689530	
35,684000	0,66	1,687340	
35,695000	0,66	1,689870	
35,706000	0,66	1,687660	
35,717000	0,66	1,689250	
35,728000	0,66	1,692210	
35,739000	0,66	1,691710	
35,750000	0,66	1,692710	
35,761000	0,66	1,693770	
35,772000	0,66	1,694540	
35,783000	0,66	1,694210	
35,794000	0,66	1,695260	
35,805000	0,66	1,697960	
35,816000	0,66	1,697930	
35,827000	0,66	1,695420	
35,838000	0,66	1,694750	
35,849000	0,66	1,696100	
35,860000	0,66	1,700760	
35,871000	0,66	1,704000	
35,882000	0,66	1,705150	
35,893000	0,66	1,705130	
35,904000	0,66	1,705020	
35,915000	0,66	1,708840	
35,926000	0,66	1,711940	
35,937000	0,66	1,712870	
35,948000	0,66	1,712850	
35,959000	0,66	1,711740	
35,970000	0,66	1,712640	
35,981000	0,66	1,714870	
35,992000	0,66	1,715680	
36,003000	0,66	1,714950	
36,014000	0,66	1,718700	
36,025000	0,66	1,722410	
36,036000	0,66	1,722270	
36,047000	0,66	1,720310	
36,058000	0,66	1,721190	
36,069000	0,66	1,723720	
36,080000	0,66	1,724230	
36,091000	0,66	1,724390	
36,102000	0,66	1,723840	
36,113000	0,66	1,722310	
36,124000	0,66	1,722910	
36,135000	0,66	1,724790	
36,146000	0,66	1,727540	
36,157000	0,66	1,730730	
36,168000	0,66	1,730850	
36,179000	0,66	1,730750	
36,190000	0,66	1,731970	
36,201000	0,66	1,735980	
36,212000	0,66	1,739110	
36,223000	0,66	1,739250	
36,234000	0,66	1,739930	
36,245000	0,66	1,748020	
36,256000	0,66	1,752470	
36,267000	0,66	1,752450	
36,278000	0,66	1,752680	
36,289000	0,66	1,755430	
36,300000	0,66	1,757610	
36,311000	0,66	1,761830	
36,322000	0,66	1,762340	
36,333000	0,66	1,768890	
36,344000	0,66	1,772770	
36,355000	0,66	1,773230	
36,366000	0,66	1,774610	
36,377000	0,66	1,777600	
36,388000	0,66	1,778750	
36,399000	0,66	1,777950	
36,410000	0,66	1,780670	
36,421000	0,66	1,780850	
36,432000	0,66	1,777960	
36,443000	0,66	1,775410	
36,454000	0,66	1,775600	
36,465000	0,66	1,774320	
36,476000	0,66	1,773930	
36,487000	0,66	1,774890	
36,498000	0,66	1,774560	
36,509000	0,66	1,772210	
36,520000	0,66	1,772400	
36,531000	0,66	1,770840	
36,542000	0,66	1,772040	
36,553000	0,66	1,774850	
36,564000	0,66	1,776520	
36,575000	0,66	1,777100	
36,586000	0,66	1,777910	
36,597000	0,66	1,778430	
36,608000	0,66	1,779210	
36,619000	0,66	1,777660	
36,630000	0,66	1,773610	
36,641000	0,66	1,772930	
36,652000	0,66	1,776490	
36,663000	0,66	1,781270	
36,674000	0,66	1,783440	
36,685000	0,66	1,784370	
36,696000	0,66	1,785760	
36,707000	0,66	1,787160	
36,718000	0,66	1,787910	
36,729000	0,66	1,789830	
36,740000	0,66	1,791480	
36,751000	0,66	1,793990	
36,762000	0,66	1,796980	
36,773000	0,66	1,799780	
36,784000	0,66	1,803810	
36,795000	0,66	1,807600	
36,806000	0,66	1,809770	
36,817000	0,66	1,813030	
36,828000	0,66	1,816250	
36,839000	0,66	1,820440	
36,850000	0,66	1,823860	
36,861000	0,66	1,828610	
36,872000	0,66	1,834760	
36,883000	0,66	1,840000	
36,894000	0,66	1,841280	
36,905000	0,66	1,842840	
36,916000	0,66	1,849440	
36,927000	0,66	1,857850	
36,938000	0,66	1,861700	
36,949000	0,66	1,864870	
36,960000	0,66	1,870800	
36,971000	0,66	1,879830	
36,982000	0,66	1,885530	
36,993000	0,66	1,891650	
37,004000	0,66	1,894740	
37,015000	0,66	1,900700	
37,026000	0,66	1,905260	
37,037000	0,66	1,910600	
37,048000	0,66	1,915280	
37,059000	0,66	1,919440	
37,070000	0,66	1,926170	
37,081000	0,66	1,931870	
37,092000	0,66	1,938300	
37,103000	0,66	1,944190	
37,114000	0,66	1,950610	
37,125000	0,66	1,954800	
37,136000	0,66	1,961180	
37,147000	0,66	1,969730	
37,158000	0,66	1,976450	
37,169000	0,66	1,985520	
37,180000	0,66	1,994900	
37,191000	0,66	2,003800	
37,202000	0,66	2,013040	
37,213000	0,66	2,020520	
37,224000	0,66	2,028890	
37,235000	0,66	2,036640	
37,246000	0,66	2,046130	
37,257000	0,66	2,055380	
37,268000	0,66	2,064040	
37,279000	0,66	2,069980	
37,290000	0,66	2,074870	
37,301000	0,66	2,083200	
37,312000	0,66	2,093130	
37,323000	0,66	2,102310	
37,334000	0,66	2,111660	
37,345000	0,66	2,121240	
37,356000	0,66	2,129520	
37,367000	0,66	2,139690	
37,378000	0,66	2,151870	
37,389000	0,66	2,164280	
37,400000	0,66	2,174210	
37,411000	0,66	2,181190	
37,422000	0,66	2,192520	
37,433000	0,66	2,203360	
37,444000	0,66	2,213830	
37,455000	0,66	2,224020	
37,466000	0,66	2,232580	
37,477000	0,66	2,243210	
37,488000	0,66	2,257050	
37,499000	0,66	2,269520	
37,510000	0,66	2,278140	
37,521000	0,66	2,288090	
37,532000	0,66	2,298420	
37,543000	0,66	2,308590	
37,554000	0,66	2,319140	
37,565000	0,66	2,330210	
37,576000	0,66	2,343640	
37,587000	0,66	2,355410	
37,598000	0,66	2,365250	
37,609000	0,66	2,374620	
37,620000	0,66	2,381600	
37,631000	0,66	2,394390	
37,642000	0,66	2,406260	
37,653000	0,66	2,418760	
37,664000	0,66	2,428830	
37,675000	0,66	2,439620	
37,686000	0,66	2,452010	
37,697000	0,66	2,464100	
37,708000	0,66	2,474030	
37,719000	0,66	2,483680	
37,730000	0,66	2,497380	
37,741000	0,66	2,507410	
37,752000	0,66	2,517630	
37,763000	0,66	2,527980	
37,774000	0,66	2,535460	
37,785000	0,66	2,544570	
37,796000	0,66	2,554580	
37,807000	0,66	2,561870	
37,818000	0,66	2,567970	
37,829000	0,66	2,573540	
37,840000	0,66	2,581520	
37,851000	0,66	2,592070	
37,862000	0,66	2,599360	
37,873000	0,66	2,606250	
37,884000	0,66	2,615380	
37,895000	0,66	2,623470	
37,906000	0,66	2,627990	
37,917000	0,66	2,633080	
37,928000	0,66	2,642020	
37,939000	0,66	2,652940	
37,950000	0,66	2,659640	
37,961000	0,66	2,666730	
37,972000	0,66	2,676370	
37,983000	0,66	2,687070	
37,994000	0,66	2,700500	
38,005000	0,66	2,715060	
38,016000	0,66	2,727410	
38,027000	0,66	2,738150	
38,038000	0,66	2,747470	
38,049000	0,66	2,756480	
38,060000	0,66	2,768130	
38,071000	0,66	2,779160	
38,082000	0,66	2,789880	
38,093000	0,66	2,803610	
