Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\12214.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,56353
Signal Max.	23,669070
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,346000	0,66	-0,202560	
27,357000	0,66	-0,209220	
27,368000	0,66	-0,217330	
27,379000	0,66	-0,223450	
27,390000	0,66	-0,214870	
27,401000	0,66	-0,215570	
27,412000	0,66	-0,209660	
27,423000	0,66	-0,203690	
27,434000	0,66	-0,198690	
27,445000	0,66	-0,193470	
27,456000	0,66	-0,199220	
27,467000	0,66	-0,204010	
27,478000	0,66	-0,207630	
27,489000	0,66	-0,205810	
27,500000	0,66	-0,199510	
27,511000	0,66	-0,199430	
27,522000	0,66	-0,206230	
27,533000	0,66	-0,221720	
27,544000	0,66	-0,226430	
27,555000	0,66	-0,219390	
27,566000	0,66	-0,219870	
27,577000	0,66	-0,209350	
27,588000	0,66	-0,201790	
27,599000	0,66	-0,211150	
27,610000	0,66	-0,208280	
27,621000	0,66	-0,199580	
27,632000	0,66	-0,191930	
27,643000	0,66	-0,199300	
27,654000	0,66	-0,212460	
27,665000	0,66	-0,217690	
27,676000	0,66	-0,217820	
27,687000	0,66	-0,213820	
27,698000	0,66	-0,218320	
27,709000	0,66	-0,214420	
27,720000	0,66	-0,206420	
27,731000	0,66	-0,215270	
27,742000	0,66	-0,220460	
27,753000	0,66	-0,222850	
27,764000	0,66	-0,228780	
27,775000	0,66	-0,223670	
27,786000	0,66	-0,233780	
27,797000	0,66	-0,225410	
27,808000	0,66	-0,222000	
27,819000	0,66	-0,222230	
27,830000	0,66	-0,220160	
27,841000	0,66	-0,215780	
27,852000	0,66	-0,225970	
27,863000	0,66	-0,223100	
27,874000	0,66	-0,214670	
27,885000	0,66	-0,209470	
27,896000	0,66	-0,213310	
27,907000	0,66	-0,203570	
27,918000	0,66	-0,210540	
27,929000	0,66	-0,214590	
27,940000	0,66	-0,217740	
27,951000	0,66	-0,223540	
27,962000	0,66	-0,217610	
27,973000	0,66	-0,222670	
27,984000	0,66	-0,226060	
27,995000	0,66	-0,216290	
28,006000	0,66	-0,206720	
28,017000	0,66	-0,201350	
28,028000	0,66	-0,205030	
28,039000	0,66	-0,213860	
28,050000	0,66	-0,213440	
28,061000	0,66	-0,209870	
28,072000	0,66	-0,197000	
28,083000	0,66	-0,197690	
28,094000	0,66	-0,207760	
28,105000	0,66	-0,206850	
28,116000	0,66	-0,203990	
28,127000	0,66	-0,211740	
28,138000	0,66	-0,221650	
28,149000	0,66	-0,216830	
28,160000	0,66	-0,208710	
28,171000	0,66	-0,204380	
28,182000	0,66	-0,201030	
28,193000	0,66	-0,205450	
28,204000	0,66	-0,223000	
28,215000	0,66	-0,232970	
28,226000	0,66	-0,232060	
28,237000	0,66	-0,219380	
28,248000	0,66	-0,196570	
28,259000	0,66	-0,197420	
28,270000	0,66	-0,206930	
28,281000	0,66	-0,208340	
28,292000	0,66	-0,216830	
28,303000	0,66	-0,218910	
28,314000	0,66	-0,221440	
28,325000	0,66	-0,226180	
28,336000	0,66	-0,223440	
28,347000	0,66	-0,217430	
28,358000	0,66	-0,209850	
28,369000	0,66	-0,205060	
28,380000	0,66	-0,212710	
28,391000	0,66	-0,205630	
28,402000	0,66	-0,201540	
28,413000	0,66	-0,213150	
28,424000	0,66	-0,207570	
28,435000	0,66	-0,199170	
28,446000	0,66	-0,197950	
28,457000	0,66	-0,198860	
28,468000	0,66	-0,206380	
28,479000	0,66	-0,200530	
28,490000	0,66	-0,209460	
28,501000	0,66	-0,213230	
28,512000	0,66	-0,209510	
28,523000	0,66	-0,196160	
28,534000	0,66	-0,186420	
28,545000	0,66	-0,189360	
28,556000	0,66	-0,188150	
28,567000	0,66	-0,179170	
28,578000	0,66	-0,180670	
28,589000	0,66	-0,175350	
28,600000	0,66	-0,180720	
28,611000	0,66	-0,176430	
28,622000	0,66	-0,165730	
28,633000	0,66	-0,175820	
28,644000	0,66	-0,180760	
28,655000	0,66	-0,185030	
28,666000	0,66	-0,192780	
28,677000	0,66	-0,200530	
28,688000	0,66	-0,204980	
28,699000	0,66	-0,198540	
28,710000	0,66	-0,203290	
28,721000	0,66	-0,191540	
28,732000	0,66	-0,180640	
28,743000	0,66	-0,182050	
28,754000	0,66	-0,189350	
28,765000	0,66	-0,198630	
28,776000	0,66	-0,210130	
28,787000	0,66	-0,199290	
28,798000	0,66	-0,193960	
28,809000	0,66	-0,194500	
28,820000	0,66	-0,189930	
28,831000	0,66	-0,185470	
28,842000	0,66	-0,182760	
28,853000	0,66	-0,175970	
28,864000	0,66	-0,168720	
28,875000	0,66	-0,177660	
28,886000	0,66	-0,181410	
28,897000	0,66	-0,180980	
28,908000	0,66	-0,189730	
28,919000	0,66	-0,201190	
28,930000	0,66	-0,204710	
28,941000	0,66	-0,207220	
28,952000	0,66	-0,207960	
28,963000	0,66	-0,201170	
28,974000	0,66	-0,206070	
28,985000	0,66	-0,224310	
28,996000	0,66	-0,229620	
29,007000	0,66	-0,212200	
29,018000	0,66	-0,195370	
29,029000	0,66	-0,196680	
29,040000	0,66	-0,205070	
29,051000	0,66	-0,207670	
29,062000	0,66	-0,208660	
29,073000	0,66	-0,207020	
29,084000	0,66	-0,202180	
29,095000	0,66	-0,200670	
29,106000	0,66	-0,204130	
29,117000	0,66	-0,209900	
29,128000	0,66	-0,216300	
29,139000	0,66	-0,224850	
29,150000	0,66	-0,231910	
29,161000	0,66	-0,241830	
29,172000	0,66	-0,238160	
29,183000	0,66	-0,245000	
29,194000	0,66	-0,245470	
29,205000	0,66	-0,239130	
29,216000	0,66	-0,247930	
29,227000	0,66	-0,241450	
29,238000	0,66	-0,231390	
29,249000	0,66	-0,215900	
29,260000	0,66	-0,211140	
29,271000	0,66	-0,207420	
29,282000	0,66	-0,200580	
29,293000	0,66	-0,206460	
29,304000	0,66	-0,214530	
29,315000	0,66	-0,227030	
29,326000	0,66	-0,235270	
29,337000	0,66	-0,225830	
29,348000	0,66	-0,216260	
29,359000	0,66	-0,211310	
29,370000	0,66	-0,203380	
29,381000	0,66	-0,192420	
29,392000	0,66	-0,201780	
29,403000	0,66	-0,191540	
29,414000	0,66	-0,187640	
29,425000	0,66	-0,192800	
29,436000	0,66	-0,192110	
29,447000	0,66	-0,191030	
29,458000	0,66	-0,187760	
29,469000	0,66	-0,201660	
29,480000	0,66	-0,212860	
29,491000	0,66	-0,210960	
29,502000	0,66	-0,217970	
29,513000	0,66	-0,239530	
29,524000	0,66	-0,247860	
29,535000	0,66	-0,240900	
29,546000	0,66	-0,245460	
29,557000	0,66	-0,243470	
29,568000	0,66	-0,239030	
29,579000	0,66	-0,238990	
29,590000	0,66	-0,240990	
29,601000	0,66	-0,242390	
29,612000	0,66	-0,233170	
29,623000	0,66	-0,222060	
29,634000	0,66	-0,213330	
29,645000	0,66	-0,208610	
29,656000	0,66	-0,206020	
29,667000	0,66	-0,203030	
29,678000	0,66	-0,212500	
29,689000	0,66	-0,224770	
29,700000	0,66	-0,226160	
29,711000	0,66	-0,229850	
29,722000	0,66	-0,238290	
29,733000	0,66	-0,237680	
29,744000	0,66	-0,233960	
29,755000	0,66	-0,238010	
29,766000	0,66	-0,234410	
29,777000	0,66	-0,229160	
29,788000	0,66	-0,230940	
29,799000	0,66	-0,224120	
29,810000	0,66	-0,222900	
29,821000	0,66	-0,216290	
29,832000	0,66	-0,219910	
29,843000	0,66	-0,224620	
29,854000	0,66	-0,231050	
29,865000	0,66	-0,236390	
29,876000	0,66	-0,239010	
29,887000	0,66	-0,230640	
29,898000	0,66	-0,234910	
29,909000	0,66	-0,234260	
29,920000	0,66	-0,232680	
29,931000	0,66	-0,230600	
29,942000	0,66	-0,224380	
29,953000	0,66	-0,224630	
29,964000	0,66	-0,230280	
29,975000	0,66	-0,227550	
29,986000	0,66	-0,223820	
29,997000	0,66	-0,230970	
30,008000	0,66	-0,226490	
30,019000	0,66	-0,215380	
30,030000	0,66	-0,218550	
30,041000	0,66	-0,220360	
30,052000	0,66	-0,218890	
30,063000	0,66	-0,220430	
30,074000	0,66	-0,224950	
30,085000	0,66	-0,225130	
30,096000	0,66	-0,227450	
30,107000	0,66	-0,227250	
30,118000	0,66	-0,233520	
30,129000	0,66	-0,238230	
30,140000	0,66	-0,240330	
30,151000	0,66	-0,235630	
30,162000	0,66	-0,227950	
30,173000	0,66	-0,229460	
30,184000	0,66	-0,228100	
30,195000	0,66	-0,230440	
30,206000	0,66	-0,227940	
30,217000	0,66	-0,227010	
30,228000	0,66	-0,221540	
30,239000	0,66	-0,221150	
30,250000	0,66	-0,224390	
30,261000	0,66	-0,216670	
30,272000	0,66	-0,212680	
30,283000	0,66	-0,215960	
30,294000	0,66	-0,215960	
30,305000	0,66	-0,226840	
30,316000	0,66	-0,239970	
30,327000	0,66	-0,241590	
30,338000	0,66	-0,239150	
30,349000	0,66	-0,232640	
30,360000	0,66	-0,234200	
30,371000	0,66	-0,232290	
30,382000	0,66	-0,224030	
30,393000	0,66	-0,225670	
30,404000	0,66	-0,221430	
30,415000	0,66	-0,226380	
30,426000	0,66	-0,238990	
30,437000	0,66	-0,244540	
30,448000	0,66	-0,247410	
30,459000	0,66	-0,238020	
30,470000	0,66	-0,221050	
30,481000	0,66	-0,224830	
30,492000	0,66	-0,230740	
30,503000	0,66	-0,236570	
30,514000	0,66	-0,247270	
30,525000	0,66	-0,250820	
30,536000	0,66	-0,242800	
30,547000	0,66	-0,229970	
30,558000	0,66	-0,220360	
30,569000	0,66	-0,221770	
30,580000	0,66	-0,215910	
30,591000	0,66	-0,221320	
30,602000	0,66	-0,230190	
30,613000	0,66	-0,239000	
30,624000	0,66	-0,242850	
30,635000	0,66	-0,245850	
30,646000	0,66	-0,242510	
30,657000	0,66	-0,248750	
30,668000	0,66	-0,243670	
30,679000	0,66	-0,244430	
30,690000	0,66	-0,240090	
30,701000	0,66	-0,237210	
30,712000	0,66	-0,233800	
30,723000	0,66	-0,247780	
30,734000	0,66	-0,246150	
30,745000	0,66	-0,234780	
30,756000	0,66	-0,230010	
30,767000	0,66	-0,236270	
30,778000	0,66	-0,233750	
30,789000	0,66	-0,232570	
30,800000	0,66	-0,237310	
30,811000	0,66	-0,230860	
30,822000	0,66	-0,235030	
30,833000	0,66	-0,240140	
30,844000	0,66	-0,241250	
30,855000	0,66	-0,236510	
30,866000	0,66	-0,229900	
30,877000	0,66	-0,238510	
30,888000	0,66	-0,247240	
30,899000	0,66	-0,247710	
30,910000	0,66	-0,243930	
30,921000	0,66	-0,235970	
30,932000	0,66	-0,235260	
30,943000	0,66	-0,226800	
30,954000	0,66	-0,216300	
30,965000	0,66	-0,220260	
30,976000	0,66	-0,226550	
30,987000	0,66	-0,239460	
30,998000	0,66	-0,244120	
31,009000	0,66	-0,240520	
31,020000	0,66	-0,232430	
31,031000	0,66	-0,232210	
31,042000	0,66	-0,234360	
31,053000	0,66	-0,227940	
31,064000	0,66	-0,232750	
31,075000	0,66	-0,242570	
31,086000	0,66	-0,241320	
31,097000	0,66	-0,238010	
31,108000	0,66	-0,239830	
31,119000	0,66	-0,243360	
31,130000	0,66	-0,247050	
31,141000	0,66	-0,251410	
31,152000	0,66	-0,249050	
31,163000	0,66	-0,244790	
31,174000	0,66	-0,235490	
31,185000	0,66	-0,225900	
31,196000	0,66	-0,226560	
31,207000	0,66	-0,231220	
31,218000	0,66	-0,232670	
31,229000	0,66	-0,235960	
31,240000	0,66	-0,239960	
31,251000	0,66	-0,245050	
31,262000	0,66	-0,252550	
31,273000	0,66	-0,256490	
31,284000	0,66	-0,252280	
31,295000	0,66	-0,245160	
31,306000	0,66	-0,239520	
31,317000	0,66	-0,234160	
31,328000	0,66	-0,239110	
31,339000	0,66	-0,239610	
31,350000	0,66	-0,243550	
31,361000	0,66	-0,241560	
31,372000	0,66	-0,236380	
31,383000	0,66	-0,236990	
31,394000	0,66	-0,252110	
31,405000	0,66	-0,251700	
31,416000	0,66	-0,245760	
31,427000	0,66	-0,251660	
31,438000	0,66	-0,246730	
31,449000	0,66	-0,242650	
31,460000	0,66	-0,230390	
31,471000	0,66	-0,227430	
31,482000	0,66	-0,232160	
31,493000	0,66	-0,235760	
31,504000	0,66	-0,226750	
31,515000	0,66	-0,229830	
31,526000	0,66	-0,244330	
31,537000	0,66	-0,244090	
31,548000	0,66	-0,228900	
31,559000	0,66	-0,223110	
31,570000	0,66	-0,230460	
31,581000	0,66	-0,242650	
31,592000	0,66	-0,243370	
31,603000	0,66	-0,244740	
31,614000	0,66	-0,243550	
31,625000	0,66	-0,238350	
31,636000	0,66	-0,237600	
31,647000	0,66	-0,246310	
31,658000	0,66	-0,250070	
31,669000	0,66	-0,239020	
31,680000	0,66	-0,237370	
31,691000	0,66	-0,237390	
31,702000	0,66	-0,236820	
31,713000	0,66	-0,246950	
31,724000	0,66	-0,247500	
31,735000	0,66	-0,242760	
31,746000	0,66	-0,244130	
31,757000	0,66	-0,249390	
31,768000	0,66	-0,253110	
31,779000	0,66	-0,245100	
31,790000	0,66	-0,234280	
31,801000	0,66	-0,234690	
31,812000	0,66	-0,241260	
31,823000	0,66	-0,241400	
31,834000	0,66	-0,248250	
31,845000	0,66	-0,256790	
31,856000	0,66	-0,263790	
31,867000	0,66	-0,258300	
31,878000	0,66	-0,246670	
31,889000	0,66	-0,236960	
31,900000	0,66	-0,239250	
31,911000	0,66	-0,239470	
31,922000	0,66	-0,245380	
31,933000	0,66	-0,243690	
31,944000	0,66	-0,253760	
31,955000	0,66	-0,251040	
31,966000	0,66	-0,243380	
31,977000	0,66	-0,239120	
31,988000	0,66	-0,239550	
31,999000	0,66	-0,249470	
32,010000	0,66	-0,255480	
32,021000	0,66	-0,259580	
32,032000	0,66	-0,258550	
32,043000	0,66	-0,256120	
32,054000	0,66	-0,259330	
32,065000	0,66	-0,248690	
32,076000	0,66	-0,258650	
32,087000	0,66	-0,257070	
32,098000	0,66	-0,246210	
32,109000	0,66	-0,231030	
32,120000	0,66	-0,234910	
32,131000	0,66	-0,241550	
32,142000	0,66	-0,239450	
32,153000	0,66	-0,260280	
32,164000	0,66	-0,268730	
32,175000	0,66	-0,260500	
32,186000	0,66	-0,262060	
32,197000	0,66	-0,253700	
32,208000	0,66	-0,236350	
32,219000	0,66	-0,226320	
32,230000	0,66	-0,235610	
32,241000	0,66	-0,247620	
32,252000	0,66	-0,247920	
32,263000	0,66	-0,246330	
32,274000	0,66	-0,245380	
32,285000	0,66	-0,248390	
32,296000	0,66	-0,244670	
32,307000	0,66	-0,251550	
32,318000	0,66	-0,256840	
32,329000	0,66	-0,260260	
32,340000	0,66	-0,254650	
32,351000	0,66	-0,250710	
32,362000	0,66	-0,254280	
32,373000	0,66	-0,258450	
32,384000	0,66	-0,259000	
32,395000	0,66	-0,256900	
32,406000	0,66	-0,245940	
32,417000	0,66	-0,242810	
32,428000	0,66	-0,249150	
32,439000	0,66	-0,254610	
32,450000	0,66	-0,256860	
32,461000	0,66	-0,252320	
32,472000	0,66	-0,249210	
32,483000	0,66	-0,251600	
32,494000	0,66	-0,252070	
32,505000	0,66	-0,253140	
32,516000	0,66	-0,264010	
32,527000	0,66	-0,268450	
32,538000	0,66	-0,265700	
32,549000	0,66	-0,260570	
32,560000	0,66	-0,262220	
32,571000	0,66	-0,266910	
32,582000	0,66	-0,264980	
32,593000	0,66	-0,261440	
32,604000	0,66	-0,262860	
32,615000	0,66	-0,265180	
32,626000	0,66	-0,263020	
32,637000	0,66	-0,257820	
32,648000	0,66	-0,260690	
32,659000	0,66	-0,266150	
32,670000	0,66	-0,268120	
32,681000	0,66	-0,257690	
32,692000	0,66	-0,268100	
32,703000	0,66	-0,275070	
32,714000	0,66	-0,273590	
32,725000	0,66	-0,268180	
32,736000	0,66	-0,276590	
32,747000	0,66	-0,274930	
32,758000	0,66	-0,277700	
32,769000	0,66	-0,271220	
32,780000	0,66	-0,275160	
32,791000	0,66	-0,272200	
32,802000	0,66	-0,271140	
32,813000	0,66	-0,268360	
32,824000	0,66	-0,275090	
32,835000	0,66	-0,277200	
32,846000	0,66	-0,267660	
32,857000	0,66	-0,256240	
32,868000	0,66	-0,252430	
32,879000	0,66	-0,240750	
32,890000	0,66	-0,237600	
32,901000	0,66	-0,243890	
32,912000	0,66	-0,245580	
32,923000	0,66	-0,245260	
32,934000	0,66	-0,259030	
32,945000	0,66	-0,257930	
32,956000	0,66	-0,259180	
32,967000	0,66	-0,262530	
32,978000	0,66	-0,262730	
32,989000	0,66	-0,275850	
33,000000	0,66	-0,281110	
33,011000	0,66	-0,275730	
33,022000	0,66	-0,275550	
33,033000	0,66	-0,265910	
33,044000	0,66	-0,251890	
33,055000	0,66	-0,255470	
33,066000	0,66	-0,260790	
33,077000	0,66	-0,251690	
33,088000	0,66	-0,240410	
33,099000	0,66	-0,243770	
33,110000	0,66	-0,249710	
33,121000	0,66	-0,253650	
33,132000	0,66	-0,257630	
33,143000	0,66	-0,260710	
33,154000	0,66	-0,264770	
33,165000	0,66	-0,265210	
33,176000	0,66	-0,263940	
33,187000	0,66	-0,264580	
33,198000	0,66	-0,271090	
33,209000	0,66	-0,267270	
33,220000	0,66	-0,248900	
33,231000	0,66	-0,243560	
33,242000	0,66	-0,245520	
33,253000	0,66	-0,258980	
33,264000	0,66	-0,263610	
33,275000	0,66	-0,261030	
33,286000	0,66	-0,262380	
33,297000	0,66	-0,271510	
33,308000	0,66	-0,270300	
33,319000	0,66	-0,272980	
33,330000	0,66	-0,280260	
33,341000	0,66	-0,277590	
33,352000	0,66	-0,269900	
33,363000	0,66	-0,258510	
33,374000	0,66	-0,258940	
33,385000	0,66	-0,257120	
33,396000	0,66	-0,256730	
33,407000	0,66	-0,265560	
33,418000	0,66	-0,268620	
33,429000	0,66	-0,260940	
33,440000	0,66	-0,272680	
33,451000	0,66	-0,271060	
33,462000	0,66	-0,268150	
33,473000	0,66	-0,266310	
33,484000	0,66	-0,268790	
33,495000	0,66	-0,263030	
33,506000	0,66	-0,268790	
33,517000	0,66	-0,272860	
33,528000	0,66	-0,270510	
33,539000	0,66	-0,267130	
33,550000	0,66	-0,272020	
33,561000	0,66	-0,280200	
33,572000	0,66	-0,277370	
33,583000	0,66	-0,274080	
33,594000	0,66	-0,265120	
33,605000	0,66	-0,258060	
33,616000	0,66	-0,251740	
33,627000	0,66	-0,250470	
33,638000	0,66	-0,261100	
33,649000	0,66	-0,261030	
33,660000	0,66	-0,260800	
33,671000	0,66	-0,283120	
33,682000	0,66	-0,285310	
33,693000	0,66	-0,278470	
33,704000	0,66	-0,272670	
33,715000	0,66	-0,272480	
33,726000	0,66	-0,275990	
33,737000	0,66	-0,271210	
33,748000	0,66	-0,265610	
33,759000	0,66	-0,273370	
33,770000	0,66	-0,282920	
33,781000	0,66	-0,283750	
33,792000	0,66	-0,281080	
33,803000	0,66	-0,276670	
33,814000	0,66	-0,277240	
33,825000	0,66	-0,274720	
33,836000	0,66	-0,270220	
33,847000	0,66	-0,277740	
33,858000	0,66	-0,281140	
33,869000	0,66	-0,278950	
33,880000	0,66	-0,286310	
33,891000	0,66	-0,285210	
33,902000	0,66	-0,276760	
33,913000	0,66	-0,272410	
33,924000	0,66	-0,262740	
33,935000	0,66	-0,270470	
33,946000	0,66	-0,273720	
33,957000	0,66	-0,274300	
33,968000	0,66	-0,271090	
33,979000	0,66	-0,269420	
33,990000	0,66	-0,271290	
34,001000	0,66	-0,275880	
34,012000	0,66	-0,274190	
34,023000	0,66	-0,267470	
34,034000	0,66	-0,280830	
34,045000	0,66	-0,278090	
34,056000	0,66	-0,287180	
34,067000	0,66	-0,282030	
34,078000	0,66	-0,292830	
34,089000	0,66	-0,284830	
34,100000	0,66	-0,280830	
34,111000	0,66	-0,289480	
34,122000	0,66	-0,281650	
34,133000	0,66	-0,277420	
34,144000	0,66	-0,266580	
34,155000	0,66	-0,266790	
34,166000	0,66	-0,267460	
34,177000	0,66	-0,280260	
34,188000	0,66	-0,275920	
34,199000	0,66	-0,275620	
34,210000	0,66	-0,280650	
34,221000	0,66	-0,282620	
34,232000	0,66	-0,274210	
34,243000	0,66	-0,270430	
34,254000	0,66	-0,270430	
34,265000	0,66	-0,269080	
34,276000	0,66	-0,273710	
34,287000	0,66	-0,276500	
34,298000	0,66	-0,270260	
34,309000	0,66	-0,271000	
34,320000	0,66	-0,276970	
34,331000	0,66	-0,274370	
34,342000	0,66	-0,276660	
34,353000	0,66	-0,281480	
34,364000	0,66	-0,283350	
34,375000	0,66	-0,287090	
34,386000	0,66	-0,290800	
34,397000	0,66	-0,290290	
34,408000	0,66	-0,287840	
34,419000	0,66	-0,280210	
34,430000	0,66	-0,277100	
34,441000	0,66	-0,272390	
34,452000	0,66	-0,269350	
34,463000	0,66	-0,277870	
34,474000	0,66	-0,273940	
34,485000	0,66	-0,266130	
34,496000	0,66	-0,269150	
34,507000	0,66	-0,281590	
34,518000	0,66	-0,284800	
34,529000	0,66	-0,281850	
34,540000	0,66	-0,285380	
34,551000	0,66	-0,288190	
34,562000	0,66	-0,292270	
34,573000	0,66	-0,291440	
34,584000	0,66	-0,285290	
34,595000	0,66	-0,280180	
34,606000	0,66	-0,278050	
34,617000	0,66	-0,281760	
34,628000	0,66	-0,278060	
34,639000	0,66	-0,267580	
34,650000	0,66	-0,262960	
34,661000	0,66	-0,266440	
34,672000	0,66	-0,267910	
34,683000	0,66	-0,276170	
34,694000	0,66	-0,275800	
34,705000	0,66	-0,268920	
34,716000	0,66	-0,268790	
34,727000	0,66	-0,270380	
34,738000	0,66	-0,272560	
34,749000	0,66	-0,282120	
34,760000	0,66	-0,271830	
34,771000	0,66	-0,272870	
34,782000	0,66	-0,275100	
34,793000	0,66	-0,278550	
34,804000	0,66	-0,273870	
34,815000	0,66	-0,277450	
34,826000	0,66	-0,282960	
34,837000	0,66	-0,282920	
34,848000	0,66	-0,284340	
34,859000	0,66	-0,274880	
34,870000	0,66	-0,271090	
34,881000	0,66	-0,273790	
34,892000	0,66	-0,275340	
34,903000	0,66	-0,275530	
34,914000	0,66	-0,261720	
34,925000	0,66	-0,271670	
34,936000	0,66	-0,278720	
34,947000	0,66	-0,266530	
34,958000	0,66	-0,267310	
34,969000	0,66	-0,263370	
34,980000	0,66	-0,261430	
34,991000	0,66	-0,264010	
35,002000	0,66	-0,262270	
35,013000	0,66	-0,271230	
35,024000	0,66	-0,274530	
35,035000	0,66	-0,267230	
35,046000	0,66	-0,267190	
35,057000	0,66	-0,261850	
35,068000	0,66	-0,265640	
35,079000	0,66	-0,272430	
35,090000	0,66	-0,269060	
35,101000	0,66	-0,266930	
35,112000	0,66	-0,277180	
35,123000	0,66	-0,275920	
35,134000	0,66	-0,265460	
35,145000	0,66	-0,265810	
35,156000	0,66	-0,273790	
35,167000	0,66	-0,285800	
35,178000	0,66	-0,290880	
35,189000	0,66	-0,288470	
35,200000	0,66	-0,286370	
35,211000	0,66	-0,281110	
35,222000	0,66	-0,280930	
35,233000	0,66	-0,281270	
35,244000	0,66	-0,271600	
35,255000	0,66	-0,264900	
35,266000	0,66	-0,269130	
35,277000	0,66	-0,279050	
35,288000	0,66	-0,283690	
35,299000	0,66	-0,287260	
35,310000	0,66	-0,292500	
35,321000	0,66	-0,290560	
35,332000	0,66	-0,288720	
35,343000	0,66	-0,285970	
35,354000	0,66	-0,281640	
35,365000	0,66	-0,285270	
35,376000	0,66	-0,292510	
35,387000	0,66	-0,288900	
35,398000	0,66	-0,278790	
35,409000	0,66	-0,283920	
35,420000	0,66	-0,279770	
35,431000	0,66	-0,279740	
35,442000	0,66	-0,281690	
35,453000	0,66	-0,288880	
35,464000	0,66	-0,288300	
35,475000	0,66	-0,290880	
35,486000	0,66	-0,290300	
35,497000	0,66	-0,284470	
35,508000	0,66	-0,291270	
35,519000	0,66	-0,292390	
35,530000	0,66	-0,300410	
35,541000	0,66	-0,304260	
35,552000	0,66	-0,304240	
35,563000	0,66	-0,299770	
35,574000	0,66	-0,308850	
35,585000	0,66	-0,301930	
35,596000	0,66	-0,289490	
35,607000	0,66	-0,296640	
35,618000	0,66	-0,305300	
35,629000	0,66	-0,293030	
35,640000	0,66	-0,299420	
35,651000	0,66	-0,292450	
35,662000	0,66	-0,283140	
35,673000	0,66	-0,276970	
35,684000	0,66	-0,285080	
35,695000	0,66	-0,283070	
35,706000	0,66	-0,286880	
35,717000	0,66	-0,285020	
35,728000	0,66	-0,284500	
35,739000	0,66	-0,291390	
35,750000	0,66	-0,297820	
35,761000	0,66	-0,289100	
35,772000	0,66	-0,285510	
35,783000	0,66	-0,285310	
35,794000	0,66	-0,284700	
35,805000	0,66	-0,278750	
35,816000	0,66	-0,270230	
35,827000	0,66	-0,271380	
35,838000	0,66	-0,277630	
35,849000	0,66	-0,269100	
35,860000	0,66	-0,267170	
35,871000	0,66	-0,267270	
35,882000	0,66	-0,263020	
35,893000	0,66	-0,273150	
35,904000	0,66	-0,285880	
35,915000	0,66	-0,284990	
35,926000	0,66	-0,289000	
35,937000	0,66	-0,291030	
35,948000	0,66	-0,290080	
35,959000	0,66	-0,292820	
35,970000	0,66	-0,284050	
35,981000	0,66	-0,283870	
35,992000	0,66	-0,287800	
36,003000	0,66	-0,277480	
36,014000	0,66	-0,275660	
36,025000	0,66	-0,288210	
36,036000	0,66	-0,294190	
36,047000	0,66	-0,294160	
36,058000	0,66	-0,293790	
36,069000	0,66	-0,285240	
36,080000	0,66	-0,285330	
36,091000	0,66	-0,288110	
36,102000	0,66	-0,294090	
36,113000	0,66	-0,291740	
36,124000	0,66	-0,305140	
36,135000	0,66	-0,314920	
36,146000	0,66	-0,314110	
36,157000	0,66	-0,311690	
36,168000	0,66	-0,301410	
36,179000	0,66	-0,292230	
36,190000	0,66	-0,295250	
36,201000	0,66	-0,301720	
36,212000	0,66	-0,308310	
36,223000	0,66	-0,302710	
36,234000	0,66	-0,296260	
36,245000	0,66	-0,285950	
36,256000	0,66	-0,282490	
36,267000	0,66	-0,282750	
36,278000	0,66	-0,290020	
36,289000	0,66	-0,291520	
36,300000	0,66	-0,299020	
36,311000	0,66	-0,294610	
36,322000	0,66	-0,290310	
36,333000	0,66	-0,280410	
36,344000	0,66	-0,282720	
36,355000	0,66	-0,292400	
36,366000	0,66	-0,304070	
36,377000	0,66	-0,308350	
36,388000	0,66	-0,300070	
36,399000	0,66	-0,303530	
36,410000	0,66	-0,308890	
36,421000	0,66	-0,306300	
36,432000	0,66	-0,305560	
36,443000	0,66	-0,313750	
36,454000	0,66	-0,312670	
36,465000	0,66	-0,313070	
36,476000	0,66	-0,307180	
