Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\7494.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,59568
Signal Max.	19,195460
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,126000	0,66	-0,256610	
27,137000	0,66	-0,250820	
27,148000	0,66	-0,239040	
27,159000	0,66	-0,235010	
27,170000	0,66	-0,239370	
27,181000	0,66	-0,242540	
27,192000	0,66	-0,246890	
27,203000	0,66	-0,252990	
27,214000	0,66	-0,261310	
27,225000	0,66	-0,254490	
27,236000	0,66	-0,240860	
27,247000	0,66	-0,256700	
27,258000	0,66	-0,263510	
27,269000	0,66	-0,263120	
27,280000	0,66	-0,258950	
27,291000	0,66	-0,256720	
27,302000	0,66	-0,253300	
27,313000	0,66	-0,244820	
27,324000	0,66	-0,242910	
27,335000	0,66	-0,236930	
27,346000	0,66	-0,243760	
27,357000	0,66	-0,248420	
27,368000	0,66	-0,252320	
27,379000	0,66	-0,253690	
27,390000	0,66	-0,253840	
27,401000	0,66	-0,242420	
27,412000	0,66	-0,238660	
27,423000	0,66	-0,239200	
27,434000	0,66	-0,238520	
27,445000	0,66	-0,238690	
27,456000	0,66	-0,236380	
27,467000	0,66	-0,241010	
27,478000	0,66	-0,248520	
27,489000	0,66	-0,246710	
27,500000	0,66	-0,244940	
27,511000	0,66	-0,247200	
27,522000	0,66	-0,244770	
27,533000	0,66	-0,238360	
27,544000	0,66	-0,236040	
27,555000	0,66	-0,237320	
27,566000	0,66	-0,237120	
27,577000	0,66	-0,237760	
27,588000	0,66	-0,238780	
27,599000	0,66	-0,241530	
27,610000	0,66	-0,241860	
27,621000	0,66	-0,245220	
27,632000	0,66	-0,241320	
27,643000	0,66	-0,238000	
27,654000	0,66	-0,238960	
27,665000	0,66	-0,242070	
27,676000	0,66	-0,239510	
27,687000	0,66	-0,234210	
27,698000	0,66	-0,234820	
27,709000	0,66	-0,228980	
27,720000	0,66	-0,227210	
27,731000	0,66	-0,234550	
27,742000	0,66	-0,249440	
27,753000	0,66	-0,263010	
27,764000	0,66	-0,247760	
27,775000	0,66	-0,249360	
27,786000	0,66	-0,242080	
27,797000	0,66	-0,236190	
27,808000	0,66	-0,234690	
27,819000	0,66	-0,236160	
27,830000	0,66	-0,240860	
27,841000	0,66	-0,251030	
27,852000	0,66	-0,248590	
27,863000	0,66	-0,247230	
27,874000	0,66	-0,249350	
27,885000	0,66	-0,249020	
27,896000	0,66	-0,257020	
27,907000	0,66	-0,259970	
27,918000	0,66	-0,259230	
27,929000	0,66	-0,255130	
27,940000	0,66	-0,242570	
27,951000	0,66	-0,244880	
27,962000	0,66	-0,259240	
27,973000	0,66	-0,258450	
27,984000	0,66	-0,259230	
27,995000	0,66	-0,255810	
28,006000	0,66	-0,248470	
28,017000	0,66	-0,232840	
28,028000	0,66	-0,231320	
28,039000	0,66	-0,226770	
28,050000	0,66	-0,231880	
28,061000	0,66	-0,238080	
28,072000	0,66	-0,229450	
28,083000	0,66	-0,228270	
28,094000	0,66	-0,231500	
28,105000	0,66	-0,231050	
28,116000	0,66	-0,244560	
28,127000	0,66	-0,247090	
28,138000	0,66	-0,236320	
28,149000	0,66	-0,237760	
28,160000	0,66	-0,248530	
28,171000	0,66	-0,253880	
28,182000	0,66	-0,253200	
28,193000	0,66	-0,246850	
28,204000	0,66	-0,242560	
28,215000	0,66	-0,246370	
28,226000	0,66	-0,248420	
28,237000	0,66	-0,248280	
28,248000	0,66	-0,247930	
28,259000	0,66	-0,252750	
28,270000	0,66	-0,265100	
28,281000	0,66	-0,265050	
28,292000	0,66	-0,259230	
28,303000	0,66	-0,267650	
28,314000	0,66	-0,277680	
28,325000	0,66	-0,274990	
28,336000	0,66	-0,270380	
28,347000	0,66	-0,261620	
28,358000	0,66	-0,253520	
28,369000	0,66	-0,245230	
28,380000	0,66	-0,249740	
28,391000	0,66	-0,250110	
28,402000	0,66	-0,251410	
28,413000	0,66	-0,242930	
28,424000	0,66	-0,255360	
28,435000	0,66	-0,259490	
28,446000	0,66	-0,255040	
28,457000	0,66	-0,258210	
28,468000	0,66	-0,258650	
28,479000	0,66	-0,257870	
28,490000	0,66	-0,255740	
28,501000	0,66	-0,252780	
28,512000	0,66	-0,245770	
28,523000	0,66	-0,249980	
28,534000	0,66	-0,242480	
28,545000	0,66	-0,247430	
28,556000	0,66	-0,247740	
28,567000	0,66	-0,245800	
28,578000	0,66	-0,244240	
28,589000	0,66	-0,248510	
28,600000	0,66	-0,255360	
28,611000	0,66	-0,254920	
28,622000	0,66	-0,256590	
28,633000	0,66	-0,257730	
28,644000	0,66	-0,255400	
28,655000	0,66	-0,259810	
28,666000	0,66	-0,255380	
28,677000	0,66	-0,249540	
28,688000	0,66	-0,238980	
28,699000	0,66	-0,234590	
28,710000	0,66	-0,229520	
28,721000	0,66	-0,223560	
28,732000	0,66	-0,215830	
28,743000	0,66	-0,217880	
28,754000	0,66	-0,221390	
28,765000	0,66	-0,230230	
28,776000	0,66	-0,242220	
28,787000	0,66	-0,243230	
28,798000	0,66	-0,243350	
28,809000	0,66	-0,243260	
28,820000	0,66	-0,247370	
28,831000	0,66	-0,244390	
28,842000	0,66	-0,238630	
28,853000	0,66	-0,241580	
28,864000	0,66	-0,245660	
28,875000	0,66	-0,258680	
28,886000	0,66	-0,264880	
28,897000	0,66	-0,256840	
28,908000	0,66	-0,255790	
28,919000	0,66	-0,259580	
28,930000	0,66	-0,264940	
28,941000	0,66	-0,268710	
28,952000	0,66	-0,264460	
28,963000	0,66	-0,254010	
28,974000	0,66	-0,251620	
28,985000	0,66	-0,258290	
28,996000	0,66	-0,269600	
29,007000	0,66	-0,275080	
29,018000	0,66	-0,271080	
29,029000	0,66	-0,280760	
29,040000	0,66	-0,285600	
29,051000	0,66	-0,285460	
29,062000	0,66	-0,276460	
29,073000	0,66	-0,270460	
29,084000	0,66	-0,269360	
29,095000	0,66	-0,265930	
29,106000	0,66	-0,263520	
29,117000	0,66	-0,269180	
29,128000	0,66	-0,264840	
29,139000	0,66	-0,267670	
29,150000	0,66	-0,266580	
29,161000	0,66	-0,263120	
29,172000	0,66	-0,261490	
29,183000	0,66	-0,253600	
29,194000	0,66	-0,256220	
29,205000	0,66	-0,261710	
29,216000	0,66	-0,264680	
29,227000	0,66	-0,253950	
29,238000	0,66	-0,244760	
29,249000	0,66	-0,237270	
29,260000	0,66	-0,239220	
29,271000	0,66	-0,243040	
29,282000	0,66	-0,238820	
29,293000	0,66	-0,250350	
29,304000	0,66	-0,259080	
29,315000	0,66	-0,263030	
29,326000	0,66	-0,258760	
29,337000	0,66	-0,258040	
29,348000	0,66	-0,263950	
29,359000	0,66	-0,268380	
29,370000	0,66	-0,259770	
29,381000	0,66	-0,257490	
29,392000	0,66	-0,253080	
29,403000	0,66	-0,254360	
29,414000	0,66	-0,265540	
29,425000	0,66	-0,268840	
29,436000	0,66	-0,267930	
29,447000	0,66	-0,263380	
29,458000	0,66	-0,266610	
29,469000	0,66	-0,265420	
29,480000	0,66	-0,264450	
29,491000	0,66	-0,269260	
29,502000	0,66	-0,281200	
29,513000	0,66	-0,291270	
29,524000	0,66	-0,286860	
29,535000	0,66	-0,287750	
29,546000	0,66	-0,293690	
29,557000	0,66	-0,299270	
29,568000	0,66	-0,298090	
29,579000	0,66	-0,300120	
29,590000	0,66	-0,297010	
29,601000	0,66	-0,279790	
29,612000	0,66	-0,273950	
29,623000	0,66	-0,276130	
29,634000	0,66	-0,271570	
29,645000	0,66	-0,273870	
29,656000	0,66	-0,280960	
29,667000	0,66	-0,285180	
29,678000	0,66	-0,294060	
29,689000	0,66	-0,292610	
29,700000	0,66	-0,288970	
29,711000	0,66	-0,283310	
29,722000	0,66	-0,281130	
29,733000	0,66	-0,275220	
29,744000	0,66	-0,277030	
29,755000	0,66	-0,275090	
29,766000	0,66	-0,263430	
29,777000	0,66	-0,263400	
29,788000	0,66	-0,265060	
29,799000	0,66	-0,277080	
29,810000	0,66	-0,273360	
29,821000	0,66	-0,264630	
29,832000	0,66	-0,264950	
29,843000	0,66	-0,261830	
29,854000	0,66	-0,257540	
29,865000	0,66	-0,264480	
29,876000	0,66	-0,268270	
29,887000	0,66	-0,275260	
29,898000	0,66	-0,270170	
29,909000	0,66	-0,265420	
29,920000	0,66	-0,270190	
29,931000	0,66	-0,274460	
29,942000	0,66	-0,277980	
29,953000	0,66	-0,284110	
29,964000	0,66	-0,290930	
29,975000	0,66	-0,291620	
29,986000	0,66	-0,284360	
29,997000	0,66	-0,277850	
30,008000	0,66	-0,266810	
30,019000	0,66	-0,264250	
30,030000	0,66	-0,268040	
30,041000	0,66	-0,261420	
30,052000	0,66	-0,269730	
30,063000	0,66	-0,275920	
30,074000	0,66	-0,273150	
30,085000	0,66	-0,273200	
30,096000	0,66	-0,279750	
30,107000	0,66	-0,280000	
30,118000	0,66	-0,280480	
30,129000	0,66	-0,281930	
30,140000	0,66	-0,276260	
30,151000	0,66	-0,281600	
30,162000	0,66	-0,284230	
30,173000	0,66	-0,273090	
30,184000	0,66	-0,272860	
30,195000	0,66	-0,271890	
30,206000	0,66	-0,272630	
30,217000	0,66	-0,287920	
30,228000	0,66	-0,291030	
30,239000	0,66	-0,279620	
30,250000	0,66	-0,273890	
30,261000	0,66	-0,275300	
30,272000	0,66	-0,272300	
30,283000	0,66	-0,271150	
30,294000	0,66	-0,272480	
30,305000	0,66	-0,271980	
30,316000	0,66	-0,276700	
30,327000	0,66	-0,277850	
30,338000	0,66	-0,272630	
30,349000	0,66	-0,267070	
30,360000	0,66	-0,267100	
30,371000	0,66	-0,266270	
30,382000	0,66	-0,266600	
30,393000	0,66	-0,268070	
30,404000	0,66	-0,257060	
30,415000	0,66	-0,255790	
30,426000	0,66	-0,260780	
30,437000	0,66	-0,265360	
30,448000	0,66	-0,271870	
30,459000	0,66	-0,279080	
30,470000	0,66	-0,290190	
30,481000	0,66	-0,297160	
30,492000	0,66	-0,303340	
30,503000	0,66	-0,298850	
30,514000	0,66	-0,289180	
30,525000	0,66	-0,298310	
30,536000	0,66	-0,300670	
30,547000	0,66	-0,303770	
30,558000	0,66	-0,284960	
30,569000	0,66	-0,286410	
30,580000	0,66	-0,286430	
30,591000	0,66	-0,288640	
30,602000	0,66	-0,293310	
30,613000	0,66	-0,291320	
30,624000	0,66	-0,285490	
30,635000	0,66	-0,284680	
30,646000	0,66	-0,273500	
30,657000	0,66	-0,275560	
30,668000	0,66	-0,269440	
30,679000	0,66	-0,268940	
30,690000	0,66	-0,266140	
30,701000	0,66	-0,254690	
30,712000	0,66	-0,260730	
30,723000	0,66	-0,275400	
30,734000	0,66	-0,285970	
30,745000	0,66	-0,290240	
30,756000	0,66	-0,285530	
30,767000	0,66	-0,285930	
30,778000	0,66	-0,284750	
30,789000	0,66	-0,281410	
30,800000	0,66	-0,271830	
30,811000	0,66	-0,266870	
30,822000	0,66	-0,266960	
30,833000	0,66	-0,279780	
30,844000	0,66	-0,287740	
30,855000	0,66	-0,283880	
30,866000	0,66	-0,285580	
30,877000	0,66	-0,291290	
30,888000	0,66	-0,283210	
30,899000	0,66	-0,286330	
30,910000	0,66	-0,285680	
30,921000	0,66	-0,283080	
30,932000	0,66	-0,285700	
30,943000	0,66	-0,282250	
30,954000	0,66	-0,274280	
30,965000	0,66	-0,270080	
30,976000	0,66	-0,273630	
30,987000	0,66	-0,272930	
30,998000	0,66	-0,272140	
31,009000	0,66	-0,288010	
31,020000	0,66	-0,303650	
31,031000	0,66	-0,298840	
31,042000	0,66	-0,284600	
31,053000	0,66	-0,273990	
31,064000	0,66	-0,269110	
31,075000	0,66	-0,281260	
31,086000	0,66	-0,293830	
31,097000	0,66	-0,287760	
31,108000	0,66	-0,282330	
31,119000	0,66	-0,273450	
31,130000	0,66	-0,269790	
31,141000	0,66	-0,275810	
31,152000	0,66	-0,276620	
31,163000	0,66	-0,279090	
31,174000	0,66	-0,282810	
31,185000	0,66	-0,268900	
31,196000	0,66	-0,269570	
31,207000	0,66	-0,273000	
31,218000	0,66	-0,270540	
31,229000	0,66	-0,273440	
31,240000	0,66	-0,278890	
31,251000	0,66	-0,276400	
31,262000	0,66	-0,287840	
31,273000	0,66	-0,286790	
31,284000	0,66	-0,287370	
31,295000	0,66	-0,284860	
31,306000	0,66	-0,280020	
31,317000	0,66	-0,269830	
31,328000	0,66	-0,269880	
31,339000	0,66	-0,282050	
31,350000	0,66	-0,283940	
31,361000	0,66	-0,283320	
31,372000	0,66	-0,272810	
31,383000	0,66	-0,271950	
31,394000	0,66	-0,277360	
31,405000	0,66	-0,281530	
31,416000	0,66	-0,277860	
31,427000	0,66	-0,275800	
31,438000	0,66	-0,264940	
31,449000	0,66	-0,265600	
31,460000	0,66	-0,279360	
31,471000	0,66	-0,288730	
31,482000	0,66	-0,293790	
31,493000	0,66	-0,297780	
31,504000	0,66	-0,301300	
31,515000	0,66	-0,300590	
31,526000	0,66	-0,288350	
31,537000	0,66	-0,289250	
31,548000	0,66	-0,298790	
31,559000	0,66	-0,293680	
31,570000	0,66	-0,288650	
31,581000	0,66	-0,292540	
31,592000	0,66	-0,288430	
31,603000	0,66	-0,279390	
31,614000	0,66	-0,282100	
31,625000	0,66	-0,289780	
31,636000	0,66	-0,296790	
31,647000	0,66	-0,305580	
31,658000	0,66	-0,307110	
31,669000	0,66	-0,302220	
31,680000	0,66	-0,303120	
31,691000	0,66	-0,308360	
31,702000	0,66	-0,300960	
31,713000	0,66	-0,293500	
31,724000	0,66	-0,292660	
31,735000	0,66	-0,279840	
31,746000	0,66	-0,275700	
31,757000	0,66	-0,273680	
31,768000	0,66	-0,264040	
31,779000	0,66	-0,264000	
31,790000	0,66	-0,270220	
31,801000	0,66	-0,270900	
31,812000	0,66	-0,278930	
31,823000	0,66	-0,291510	
31,834000	0,66	-0,298940	
31,845000	0,66	-0,297800	
31,856000	0,66	-0,302430	
31,867000	0,66	-0,307630	
31,878000	0,66	-0,299710	
31,889000	0,66	-0,303410	
31,900000	0,66	-0,306240	
31,911000	0,66	-0,303040	
31,922000	0,66	-0,296560	
31,933000	0,66	-0,290520	
31,944000	0,66	-0,291580	
31,955000	0,66	-0,297540	
31,966000	0,66	-0,298860	
31,977000	0,66	-0,300510	
31,988000	0,66	-0,305920	
31,999000	0,66	-0,311330	
32,010000	0,66	-0,300300	
32,021000	0,66	-0,290890	
32,032000	0,66	-0,278290	
32,043000	0,66	-0,275490	
32,054000	0,66	-0,285690	
32,065000	0,66	-0,298530	
32,076000	0,66	-0,304600	
32,087000	0,66	-0,300640	
32,098000	0,66	-0,290550	
32,109000	0,66	-0,289990	
32,120000	0,66	-0,301930	
32,131000	0,66	-0,302850	
32,142000	0,66	-0,307420	
32,153000	0,66	-0,299720	
32,164000	0,66	-0,292630	
32,175000	0,66	-0,293440	
32,186000	0,66	-0,290870	
32,197000	0,66	-0,291080	
32,208000	0,66	-0,290530	
32,219000	0,66	-0,301940	
32,230000	0,66	-0,304660	
32,241000	0,66	-0,309650	
32,252000	0,66	-0,311350	
32,263000	0,66	-0,300970	
32,274000	0,66	-0,291470	
32,285000	0,66	-0,294920	
32,296000	0,66	-0,294820	
32,307000	0,66	-0,291600	
32,318000	0,66	-0,291260	
32,329000	0,66	-0,295310	
32,340000	0,66	-0,301750	
32,351000	0,66	-0,305340	
32,362000	0,66	-0,304490	
32,373000	0,66	-0,307940	
32,384000	0,66	-0,308770	
32,395000	0,66	-0,303480	
32,406000	0,66	-0,306490	
32,417000	0,66	-0,310390	
32,428000	0,66	-0,305390	
32,439000	0,66	-0,291380	
32,450000	0,66	-0,286340	
32,461000	0,66	-0,290390	
32,472000	0,66	-0,282150	
32,483000	0,66	-0,279840	
32,494000	0,66	-0,278130	
32,505000	0,66	-0,281640	
32,516000	0,66	-0,288810	
32,527000	0,66	-0,290080	
32,538000	0,66	-0,297280	
32,549000	0,66	-0,307380	
32,560000	0,66	-0,315570	
32,571000	0,66	-0,312790	
32,582000	0,66	-0,303660	
32,593000	0,66	-0,301920	
32,604000	0,66	-0,303800	
32,615000	0,66	-0,304590	
32,626000	0,66	-0,294790	
32,637000	0,66	-0,296320	
32,648000	0,66	-0,296510	
32,659000	0,66	-0,296010	
32,670000	0,66	-0,296290	
32,681000	0,66	-0,298400	
32,692000	0,66	-0,293870	
32,703000	0,66	-0,300180	
32,714000	0,66	-0,302260	
32,725000	0,66	-0,307890	
32,736000	0,66	-0,303540	
32,747000	0,66	-0,301160	
32,758000	0,66	-0,302880	
32,769000	0,66	-0,313150	
32,780000	0,66	-0,310980	
32,791000	0,66	-0,309020	
32,802000	0,66	-0,305570	
32,813000	0,66	-0,299550	
32,824000	0,66	-0,284450	
32,835000	0,66	-0,288570	
32,846000	0,66	-0,294550	
32,857000	0,66	-0,294380	
32,868000	0,66	-0,305500	
32,879000	0,66	-0,308810	
32,890000	0,66	-0,300790	
32,901000	0,66	-0,304900	
32,912000	0,66	-0,304440	
32,923000	0,66	-0,301900	
32,934000	0,66	-0,311750	
32,945000	0,66	-0,316780	
32,956000	0,66	-0,314230	
32,967000	0,66	-0,308870	
32,978000	0,66	-0,310200	
32,989000	0,66	-0,316930	
33,000000	0,66	-0,317250	
33,011000	0,66	-0,312510	
33,022000	0,66	-0,306320	
33,033000	0,66	-0,308600	
33,044000	0,66	-0,303660	
33,055000	0,66	-0,301400	
33,066000	0,66	-0,316110	
33,077000	0,66	-0,323960	
33,088000	0,66	-0,321620	
33,099000	0,66	-0,314640	
33,110000	0,66	-0,311740	
33,121000	0,66	-0,320710	
33,132000	0,66	-0,323880	
33,143000	0,66	-0,315060	
33,154000	0,66	-0,318840	
33,165000	0,66	-0,335540	
33,176000	0,66	-0,337660	
33,187000	0,66	-0,331680	
33,198000	0,66	-0,334370	
33,209000	0,66	-0,331840	
33,220000	0,66	-0,334260	
33,231000	0,66	-0,324340	
33,242000	0,66	-0,319990	
33,253000	0,66	-0,320070	
33,264000	0,66	-0,326520	
33,275000	0,66	-0,323150	
33,286000	0,66	-0,307520	
33,297000	0,66	-0,301420	
33,308000	0,66	-0,305410	
33,319000	0,66	-0,313920	
33,330000	0,66	-0,305860	
33,341000	0,66	-0,308100	
33,352000	0,66	-0,301900	
33,363000	0,66	-0,304580	
33,374000	0,66	-0,311270	
33,385000	0,66	-0,300480	
33,396000	0,66	-0,298500	
33,407000	0,66	-0,291220	
33,418000	0,66	-0,288540	
33,429000	0,66	-0,299150	
33,440000	0,66	-0,299930	
33,451000	0,66	-0,299070	
33,462000	0,66	-0,317470	
33,473000	0,66	-0,323100	
33,484000	0,66	-0,317810	
33,495000	0,66	-0,319030	
33,506000	0,66	-0,315030	
33,517000	0,66	-0,316710	
33,528000	0,66	-0,317400	
33,539000	0,66	-0,318530	
33,550000	0,66	-0,319420	
33,561000	0,66	-0,322730	
33,572000	0,66	-0,328940	
33,583000	0,66	-0,325870	
33,594000	0,66	-0,320920	
33,605000	0,66	-0,323730	
33,616000	0,66	-0,318960	
33,627000	0,66	-0,322210	
33,638000	0,66	-0,325850	
33,649000	0,66	-0,316640	
33,660000	0,66	-0,318860	
33,671000	0,66	-0,323750	
33,682000	0,66	-0,316930	
33,693000	0,66	-0,318330	
33,704000	0,66	-0,315570	
33,715000	0,66	-0,311710	
33,726000	0,66	-0,315160	
33,737000	0,66	-0,313180	
33,748000	0,66	-0,302770	
33,759000	0,66	-0,296910	
33,770000	0,66	-0,306370	
33,781000	0,66	-0,313830	
33,792000	0,66	-0,312100	
33,803000	0,66	-0,313150	
33,814000	0,66	-0,314780	
33,825000	0,66	-0,316850	
33,836000	0,66	-0,319390	
33,847000	0,66	-0,322520	
33,858000	0,66	-0,318240	
33,869000	0,66	-0,311510	
33,880000	0,66	-0,318140	
33,891000	0,66	-0,334780	
33,902000	0,66	-0,342370	
33,913000	0,66	-0,337190	
33,924000	0,66	-0,326470	
33,935000	0,66	-0,317700	
33,946000	0,66	-0,312070	
33,957000	0,66	-0,320560	
33,968000	0,66	-0,332100	
33,979000	0,66	-0,336420	
33,990000	0,66	-0,334560	
34,001000	0,66	-0,334440	
34,012000	0,66	-0,337150	
34,023000	0,66	-0,342810	
34,034000	0,66	-0,334760	
34,045000	0,66	-0,335050	
34,056000	0,66	-0,344710	
34,067000	0,66	-0,341390	
34,078000	0,66	-0,329370	
34,089000	0,66	-0,325900	
34,100000	0,66	-0,323930	
34,111000	0,66	-0,328800	
34,122000	0,66	-0,343660	
34,133000	0,66	-0,348100	
34,144000	0,66	-0,345360	
34,155000	0,66	-0,346170	
34,166000	0,66	-0,343710	
34,177000	0,66	-0,336260	
34,188000	0,66	-0,328450	
34,199000	0,66	-0,327500	
34,210000	0,66	-0,334410	
34,221000	0,66	-0,339130	
34,232000	0,66	-0,327890	
34,243000	0,66	-0,325780	
34,254000	0,66	-0,327680	
34,265000	0,66	-0,327090	
34,276000	0,66	-0,324300	
34,287000	0,66	-0,319020	
34,298000	0,66	-0,316340	
34,309000	0,66	-0,326610	
34,320000	0,66	-0,333540	
34,331000	0,66	-0,337320	
34,342000	0,66	-0,340140	
34,353000	0,66	-0,333290	
34,364000	0,66	-0,316470	
34,375000	0,66	-0,314920	
34,386000	0,66	-0,334850	
34,397000	0,66	-0,350970	
34,408000	0,66	-0,343090	
34,419000	0,66	-0,327010	
34,430000	0,66	-0,320220	
34,441000	0,66	-0,320740	
34,452000	0,66	-0,322040	
34,463000	0,66	-0,328950	
34,474000	0,66	-0,337650	
34,485000	0,66	-0,335420	
34,496000	0,66	-0,327590	
34,507000	0,66	-0,321210	
34,518000	0,66	-0,319160	
34,529000	0,66	-0,320250	
34,540000	0,66	-0,326790	
34,551000	0,66	-0,335540	
34,562000	0,66	-0,333940	
34,573000	0,66	-0,333580	
34,584000	0,66	-0,333500	
34,595000	0,66	-0,334480	
34,606000	0,66	-0,331840	
34,617000	0,66	-0,326810	
34,628000	0,66	-0,326630	
34,639000	0,66	-0,334120	
34,650000	0,66	-0,337270	
34,661000	0,66	-0,335600	
34,672000	0,66	-0,335000	
34,683000	0,66	-0,338410	
34,694000	0,66	-0,337530	
34,705000	0,66	-0,336020	
34,716000	0,66	-0,319670	
34,727000	0,66	-0,313280	
34,738000	0,66	-0,320810	
34,749000	0,66	-0,322160	
34,760000	0,66	-0,321510	
34,771000	0,66	-0,328620	
34,782000	0,66	-0,332480	
34,793000	0,66	-0,331600	
34,804000	0,66	-0,321700	
34,815000	0,66	-0,314450	
34,826000	0,66	-0,314610	
34,837000	0,66	-0,317810	
34,848000	0,66	-0,317610	
34,859000	0,66	-0,324640	
34,870000	0,66	-0,329340	
34,881000	0,66	-0,322630	
34,892000	0,66	-0,331200	
34,903000	0,66	-0,340800	
34,914000	0,66	-0,329510	
34,925000	0,66	-0,325120	
34,936000	0,66	-0,324430	
34,947000	0,66	-0,325990	
34,958000	0,66	-0,330360	
34,969000	0,66	-0,325480	
34,980000	0,66	-0,314270	
34,991000	0,66	-0,317200	
35,002000	0,66	-0,321560	
35,013000	0,66	-0,316730	
35,024000	0,66	-0,310540	
35,035000	0,66	-0,318220	
35,046000	0,66	-0,320790	
35,057000	0,66	-0,316810	
35,068000	0,66	-0,321400	
35,079000	0,66	-0,321890	
35,090000	0,66	-0,322420	
35,101000	0,66	-0,326290	
35,112000	0,66	-0,328910	
35,123000	0,66	-0,335190	
35,134000	0,66	-0,337870	
35,145000	0,66	-0,331020	
35,156000	0,66	-0,328740	
35,167000	0,66	-0,333640	
35,178000	0,66	-0,333950	
35,189000	0,66	-0,331340	
35,200000	0,66	-0,324690	
35,211000	0,66	-0,315500	
35,222000	0,66	-0,315940	
35,233000	0,66	-0,314720	
35,244000	0,66	-0,306580	
35,255000	0,66	-0,302820	
35,266000	0,66	-0,301770	
35,277000	0,66	-0,300370	
35,288000	0,66	-0,305470	
35,299000	0,66	-0,316590	
35,310000	0,66	-0,320730	
35,321000	0,66	-0,324740	
35,332000	0,66	-0,319540	
35,343000	0,66	-0,323330	
35,354000	0,66	-0,332730	
35,365000	0,66	-0,321230	
35,376000	0,66	-0,317160	
35,387000	0,66	-0,320140	
35,398000	0,66	-0,330870	
35,409000	0,66	-0,337810	
35,420000	0,66	-0,326690	
35,431000	0,66	-0,323780	
35,442000	0,66	-0,322350	
35,453000	0,66	-0,316390	
35,464000	0,66	-0,317890	
35,475000	0,66	-0,324490	
35,486000	0,66	-0,335560	
35,497000	0,66	-0,342980	
35,508000	0,66	-0,330530	
35,519000	0,66	-0,333930	
35,530000	0,66	-0,332040	
35,541000	0,66	-0,323440	
35,552000	0,66	-0,319580	
35,563000	0,66	-0,326130	
35,574000	0,66	-0,321460	
35,585000	0,66	-0,322700	
35,596000	0,66	-0,326040	
35,607000	0,66	-0,331410	
35,618000	0,66	-0,344260	
35,629000	0,66	-0,343120	
35,640000	0,66	-0,335910	
35,651000	0,66	-0,329660	
35,662000	0,66	-0,325930	
35,673000	0,66	-0,326230	
35,684000	0,66	-0,330660	
35,695000	0,66	-0,341740	
35,706000	0,66	-0,349160	
35,717000	0,66	-0,341040	
35,728000	0,66	-0,339330	
35,739000	0,66	-0,335990	
35,750000	0,66	-0,326960	
35,761000	0,66	-0,333620	
35,772000	0,66	-0,336780	
35,783000	0,66	-0,332350	
35,794000	0,66	-0,333190	
35,805000	0,66	-0,332500	
35,816000	0,66	-0,333430	
35,827000	0,66	-0,338590	
35,838000	0,66	-0,338510	
35,849000	0,66	-0,336030	
35,860000	0,66	-0,337530	
35,871000	0,66	-0,341990	
35,882000	0,66	-0,338610	
35,893000	0,66	-0,329910	
35,904000	0,66	-0,333060	
35,915000	0,66	-0,336550	
35,926000	0,66	-0,330480	
35,937000	0,66	-0,329210	
35,948000	0,66	-0,333710	
35,959000	0,66	-0,332820	
35,970000	0,66	-0,339570	
35,981000	0,66	-0,340460	
35,992000	0,66	-0,329010	
36,003000	0,66	-0,332190	
36,014000	0,66	-0,336950	
36,025000	0,66	-0,337300	
36,036000	0,66	-0,335870	
36,047000	0,66	-0,332710	
36,058000	0,66	-0,332030	
36,069000	0,66	-0,325900	
36,080000	0,66	-0,326500	
36,091000	0,66	-0,330180	
36,102000	0,66	-0,323770	
36,113000	0,66	-0,324600	
36,124000	0,66	-0,324580	
36,135000	0,66	-0,322990	
36,146000	0,66	-0,328410	
36,157000	0,66	-0,337600	
36,168000	0,66	-0,333120	
36,179000	0,66	-0,329820	
36,190000	0,66	-0,328870	
36,201000	0,66	-0,328970	
36,212000	0,66	-0,326800	
36,223000	0,66	-0,321130	
36,234000	0,66	-0,336940	
36,245000	0,66	-0,338420	
36,256000	0,66	-0,332520	
