Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\17184.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,52029
Signal Max.	24,646210
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,368000	0,66	-0,184660	
27,379000	0,66	-0,189980	
27,390000	0,66	-0,195250	
27,401000	0,66	-0,195270	
27,412000	0,66	-0,199290	
27,423000	0,66	-0,193970	
27,434000	0,66	-0,188840	
27,445000	0,66	-0,190190	
27,456000	0,66	-0,182040	
27,467000	0,66	-0,163930	
27,478000	0,66	-0,157790	
27,489000	0,66	-0,165740	
27,500000	0,66	-0,168870	
27,511000	0,66	-0,177210	
27,522000	0,66	-0,185060	
27,533000	0,66	-0,183710	
27,544000	0,66	-0,182980	
27,555000	0,66	-0,178210	
27,566000	0,66	-0,175660	
27,577000	0,66	-0,171340	
27,588000	0,66	-0,169860	
27,599000	0,66	-0,171340	
27,610000	0,66	-0,178760	
27,621000	0,66	-0,187980	
27,632000	0,66	-0,190430	
27,643000	0,66	-0,192070	
27,654000	0,66	-0,190170	
27,665000	0,66	-0,181350	
27,676000	0,66	-0,188260	
27,687000	0,66	-0,183770	
27,698000	0,66	-0,174270	
27,709000	0,66	-0,168290	
27,720000	0,66	-0,162830	
27,731000	0,66	-0,162150	
27,742000	0,66	-0,162310	
27,753000	0,66	-0,178890	
27,764000	0,66	-0,187560	
27,775000	0,66	-0,190920	
27,786000	0,66	-0,190880	
27,797000	0,66	-0,189390	
27,808000	0,66	-0,192540	
27,819000	0,66	-0,191020	
27,830000	0,66	-0,186370	
27,841000	0,66	-0,182750	
27,852000	0,66	-0,190430	
27,863000	0,66	-0,176720	
27,874000	0,66	-0,181090	
27,885000	0,66	-0,175300	
27,896000	0,66	-0,168010	
27,907000	0,66	-0,177790	
27,918000	0,66	-0,193690	
27,929000	0,66	-0,192100	
27,940000	0,66	-0,193970	
27,951000	0,66	-0,187390	
27,962000	0,66	-0,180120	
27,973000	0,66	-0,170860	
27,984000	0,66	-0,171760	
27,995000	0,66	-0,166470	
28,006000	0,66	-0,165320	
28,017000	0,66	-0,171430	
28,028000	0,66	-0,181340	
28,039000	0,66	-0,183480	
28,050000	0,66	-0,169480	
28,061000	0,66	-0,163770	
28,072000	0,66	-0,159480	
28,083000	0,66	-0,169960	
28,094000	0,66	-0,175710	
28,105000	0,66	-0,189070	
28,116000	0,66	-0,188890	
28,127000	0,66	-0,182850	
28,138000	0,66	-0,184600	
28,149000	0,66	-0,178780	
28,160000	0,66	-0,171600	
28,171000	0,66	-0,175070	
28,182000	0,66	-0,183300	
28,193000	0,66	-0,182110	
28,204000	0,66	-0,176350	
28,215000	0,66	-0,168140	
28,226000	0,66	-0,167380	
28,237000	0,66	-0,179800	
28,248000	0,66	-0,183170	
28,259000	0,66	-0,176540	
28,270000	0,66	-0,175720	
28,281000	0,66	-0,181670	
28,292000	0,66	-0,178890	
28,303000	0,66	-0,176960	
28,314000	0,66	-0,170670	
28,325000	0,66	-0,160290	
28,336000	0,66	-0,158120	
28,347000	0,66	-0,175600	
28,358000	0,66	-0,190110	
28,369000	0,66	-0,199200	
28,380000	0,66	-0,201520	
28,391000	0,66	-0,203000	
28,402000	0,66	-0,184520	
28,413000	0,66	-0,177170	
28,424000	0,66	-0,158510	
28,435000	0,66	-0,162580	
28,446000	0,66	-0,171550	
28,457000	0,66	-0,177880	
28,468000	0,66	-0,174830	
28,479000	0,66	-0,166940	
28,490000	0,66	-0,156110	
28,501000	0,66	-0,153980	
28,512000	0,66	-0,154280	
28,523000	0,66	-0,146430	
28,534000	0,66	-0,144540	
28,545000	0,66	-0,142100	
28,556000	0,66	-0,146980	
28,567000	0,66	-0,163460	
28,578000	0,66	-0,163490	
28,589000	0,66	-0,162930	
28,600000	0,66	-0,173310	
28,611000	0,66	-0,183740	
28,622000	0,66	-0,175470	
28,633000	0,66	-0,165490	
28,644000	0,66	-0,158780	
28,655000	0,66	-0,162360	
28,666000	0,66	-0,165460	
28,677000	0,66	-0,170340	
28,688000	0,66	-0,173410	
28,699000	0,66	-0,165570	
28,710000	0,66	-0,153050	
28,721000	0,66	-0,149380	
28,732000	0,66	-0,147220	
28,743000	0,66	-0,149270	
28,754000	0,66	-0,156710	
28,765000	0,66	-0,151540	
28,776000	0,66	-0,143200	
28,787000	0,66	-0,139340	
28,798000	0,66	-0,143700	
28,809000	0,66	-0,146580	
28,820000	0,66	-0,152770	
28,831000	0,66	-0,158650	
28,842000	0,66	-0,160560	
28,853000	0,66	-0,155710	
28,864000	0,66	-0,154440	
28,875000	0,66	-0,161160	
28,886000	0,66	-0,169370	
28,897000	0,66	-0,173270	
28,908000	0,66	-0,174780	
28,919000	0,66	-0,174990	
28,930000	0,66	-0,176720	
28,941000	0,66	-0,176400	
28,952000	0,66	-0,165780	
28,963000	0,66	-0,165170	
28,974000	0,66	-0,173760	
28,985000	0,66	-0,186970	
28,996000	0,66	-0,189240	
29,007000	0,66	-0,185730	
29,018000	0,66	-0,186140	
29,029000	0,66	-0,187150	
29,040000	0,66	-0,182590	
29,051000	0,66	-0,180610	
29,062000	0,66	-0,182280	
29,073000	0,66	-0,180930	
29,084000	0,66	-0,190000	
29,095000	0,66	-0,189080	
29,106000	0,66	-0,183700	
29,117000	0,66	-0,192660	
29,128000	0,66	-0,202570	
29,139000	0,66	-0,206670	
29,150000	0,66	-0,198170	
29,161000	0,66	-0,186800	
29,172000	0,66	-0,196290	
29,183000	0,66	-0,207600	
29,194000	0,66	-0,208980	
29,205000	0,66	-0,207260	
29,216000	0,66	-0,199520	
29,227000	0,66	-0,204970	
29,238000	0,66	-0,202670	
29,249000	0,66	-0,184110	
29,260000	0,66	-0,179730	
29,271000	0,66	-0,175760	
29,282000	0,66	-0,174000	
29,293000	0,66	-0,185000	
29,304000	0,66	-0,180480	
29,315000	0,66	-0,188760	
29,326000	0,66	-0,188240	
29,337000	0,66	-0,186210	
29,348000	0,66	-0,188670	
29,359000	0,66	-0,186380	
29,370000	0,66	-0,194680	
29,381000	0,66	-0,201570	
29,392000	0,66	-0,201200	
29,403000	0,66	-0,206580	
29,414000	0,66	-0,208410	
29,425000	0,66	-0,206670	
29,436000	0,66	-0,202240	
29,447000	0,66	-0,194350	
29,458000	0,66	-0,191890	
29,469000	0,66	-0,185840	
29,480000	0,66	-0,184390	
29,491000	0,66	-0,183280	
29,502000	0,66	-0,192870	
29,513000	0,66	-0,207770	
29,524000	0,66	-0,199860	
29,535000	0,66	-0,206550	
29,546000	0,66	-0,224180	
29,557000	0,66	-0,222700	
29,568000	0,66	-0,213950	
29,579000	0,66	-0,212240	
29,590000	0,66	-0,214210	
29,601000	0,66	-0,208400	
29,612000	0,66	-0,203930	
29,623000	0,66	-0,206180	
29,634000	0,66	-0,206530	
29,645000	0,66	-0,197270	
29,656000	0,66	-0,197080	
29,667000	0,66	-0,213290	
29,678000	0,66	-0,213170	
29,689000	0,66	-0,209230	
29,700000	0,66	-0,205600	
29,711000	0,66	-0,206480	
29,722000	0,66	-0,195980	
29,733000	0,66	-0,200350	
29,744000	0,66	-0,203340	
29,755000	0,66	-0,196630	
29,766000	0,66	-0,191910	
29,777000	0,66	-0,197210	
29,788000	0,66	-0,206650	
29,799000	0,66	-0,215040	
29,810000	0,66	-0,206450	
29,821000	0,66	-0,201640	
29,832000	0,66	-0,203710	
29,843000	0,66	-0,206450	
29,854000	0,66	-0,214780	
29,865000	0,66	-0,216420	
29,876000	0,66	-0,214010	
29,887000	0,66	-0,210090	
29,898000	0,66	-0,199720	
29,909000	0,66	-0,189540	
29,920000	0,66	-0,197540	
29,931000	0,66	-0,199030	
29,942000	0,66	-0,199840	
29,953000	0,66	-0,207820	
29,964000	0,66	-0,209410	
29,975000	0,66	-0,213700	
29,986000	0,66	-0,206690	
29,997000	0,66	-0,198610	
30,008000	0,66	-0,185240	
30,019000	0,66	-0,187550	
30,030000	0,66	-0,189190	
30,041000	0,66	-0,192520	
30,052000	0,66	-0,188800	
30,063000	0,66	-0,185820	
30,074000	0,66	-0,189470	
30,085000	0,66	-0,198050	
30,096000	0,66	-0,206890	
30,107000	0,66	-0,214530	
30,118000	0,66	-0,207960	
30,129000	0,66	-0,196610	
30,140000	0,66	-0,198570	
30,151000	0,66	-0,206840	
30,162000	0,66	-0,208170	
30,173000	0,66	-0,211060	
30,184000	0,66	-0,213780	
30,195000	0,66	-0,205700	
30,206000	0,66	-0,197650	
30,217000	0,66	-0,196430	
30,228000	0,66	-0,200400	
30,239000	0,66	-0,213450	
30,250000	0,66	-0,220900	
30,261000	0,66	-0,211790	
30,272000	0,66	-0,211890	
30,283000	0,66	-0,216360	
30,294000	0,66	-0,208890	
30,305000	0,66	-0,202320	
30,316000	0,66	-0,201880	
30,327000	0,66	-0,200890	
30,338000	0,66	-0,202770	
30,349000	0,66	-0,211200	
30,360000	0,66	-0,214720	
30,371000	0,66	-0,213080	
30,382000	0,66	-0,205510	
30,393000	0,66	-0,208830	
30,404000	0,66	-0,219190	
30,415000	0,66	-0,220190	
30,426000	0,66	-0,213200	
30,437000	0,66	-0,204960	
30,448000	0,66	-0,191350	
30,459000	0,66	-0,181890	
30,470000	0,66	-0,177280	
30,481000	0,66	-0,180860	
30,492000	0,66	-0,188880	
30,503000	0,66	-0,189840	
30,514000	0,66	-0,195320	
30,525000	0,66	-0,199560	
30,536000	0,66	-0,196380	
30,547000	0,66	-0,193830	
30,558000	0,66	-0,201650	
30,569000	0,66	-0,207680	
30,580000	0,66	-0,212940	
30,591000	0,66	-0,211470	
30,602000	0,66	-0,215120	
30,613000	0,66	-0,211360	
30,624000	0,66	-0,214380	
30,635000	0,66	-0,215600	
30,646000	0,66	-0,209910	
30,657000	0,66	-0,205330	
30,668000	0,66	-0,201910	
30,679000	0,66	-0,194050	
30,690000	0,66	-0,191950	
30,701000	0,66	-0,206190	
30,712000	0,66	-0,204120	
30,723000	0,66	-0,200440	
30,734000	0,66	-0,200910	
30,745000	0,66	-0,197670	
30,756000	0,66	-0,199220	
30,767000	0,66	-0,204450	
30,778000	0,66	-0,202960	
30,789000	0,66	-0,195230	
30,800000	0,66	-0,202560	
30,811000	0,66	-0,209420	
30,822000	0,66	-0,216930	
30,833000	0,66	-0,217510	
30,844000	0,66	-0,211780	
30,855000	0,66	-0,218010	
30,866000	0,66	-0,223050	
30,877000	0,66	-0,218490	
30,888000	0,66	-0,209940	
30,899000	0,66	-0,204200	
30,910000	0,66	-0,206960	
30,921000	0,66	-0,213210	
30,932000	0,66	-0,211000	
30,943000	0,66	-0,211770	
30,954000	0,66	-0,218610	
30,965000	0,66	-0,213230	
30,976000	0,66	-0,207930	
30,987000	0,66	-0,222450	
30,998000	0,66	-0,234230	
31,009000	0,66	-0,220280	
31,020000	0,66	-0,199200	
31,031000	0,66	-0,192830	
31,042000	0,66	-0,195630	
31,053000	0,66	-0,198870	
31,064000	0,66	-0,204700	
31,075000	0,66	-0,210500	
31,086000	0,66	-0,212320	
31,097000	0,66	-0,214610	
31,108000	0,66	-0,207400	
31,119000	0,66	-0,188110	
31,130000	0,66	-0,185090	
31,141000	0,66	-0,191450	
31,152000	0,66	-0,193230	
31,163000	0,66	-0,201260	
31,174000	0,66	-0,211470	
31,185000	0,66	-0,209450	
31,196000	0,66	-0,209140	
31,207000	0,66	-0,208400	
31,218000	0,66	-0,216680	
31,229000	0,66	-0,218830	
31,240000	0,66	-0,221630	
31,251000	0,66	-0,217740	
31,262000	0,66	-0,211010	
31,273000	0,66	-0,211550	
31,284000	0,66	-0,201700	
31,295000	0,66	-0,191880	
31,306000	0,66	-0,182510	
31,317000	0,66	-0,184400	
31,328000	0,66	-0,202310	
31,339000	0,66	-0,209900	
31,350000	0,66	-0,214330	
31,361000	0,66	-0,215230	
31,372000	0,66	-0,222750	
31,383000	0,66	-0,232510	
31,394000	0,66	-0,225000	
31,405000	0,66	-0,227640	
31,416000	0,66	-0,226090	
31,427000	0,66	-0,232140	
31,438000	0,66	-0,228790	
31,449000	0,66	-0,215730	
31,460000	0,66	-0,208520	
31,471000	0,66	-0,214700	
31,482000	0,66	-0,212200	
31,493000	0,66	-0,202330	
31,504000	0,66	-0,204210	
31,515000	0,66	-0,221870	
31,526000	0,66	-0,234270	
31,537000	0,66	-0,232140	
31,548000	0,66	-0,222360	
31,559000	0,66	-0,211240	
31,570000	0,66	-0,213230	
31,581000	0,66	-0,222740	
31,592000	0,66	-0,213270	
31,603000	0,66	-0,203900	
31,614000	0,66	-0,201940	
31,625000	0,66	-0,206990	
31,636000	0,66	-0,217810	
31,647000	0,66	-0,227080	
31,658000	0,66	-0,232010	
31,669000	0,66	-0,226380	
31,680000	0,66	-0,223690	
31,691000	0,66	-0,229930	
31,702000	0,66	-0,228790	
31,713000	0,66	-0,229080	
31,724000	0,66	-0,235610	
31,735000	0,66	-0,234040	
31,746000	0,66	-0,226680	
31,757000	0,66	-0,223930	
31,768000	0,66	-0,227440	
31,779000	0,66	-0,223860	
31,790000	0,66	-0,225080	
31,801000	0,66	-0,227500	
31,812000	0,66	-0,206240	
31,823000	0,66	-0,200150	
31,834000	0,66	-0,206540	
31,845000	0,66	-0,209450	
31,856000	0,66	-0,214410	
31,867000	0,66	-0,220010	
31,878000	0,66	-0,233940	
31,889000	0,66	-0,238950	
31,900000	0,66	-0,238680	
31,911000	0,66	-0,235900	
31,922000	0,66	-0,235960	
31,933000	0,66	-0,230430	
31,944000	0,66	-0,228870	
31,955000	0,66	-0,227100	
31,966000	0,66	-0,231020	
31,977000	0,66	-0,223260	
31,988000	0,66	-0,216470	
31,999000	0,66	-0,220500	
32,010000	0,66	-0,219300	
32,021000	0,66	-0,225160	
32,032000	0,66	-0,224890	
32,043000	0,66	-0,222460	
32,054000	0,66	-0,217990	
32,065000	0,66	-0,220290	
32,076000	0,66	-0,220160	
32,087000	0,66	-0,211530	
32,098000	0,66	-0,220690	
32,109000	0,66	-0,230780	
32,120000	0,66	-0,233180	
32,131000	0,66	-0,235890	
32,142000	0,66	-0,234010	
32,153000	0,66	-0,227040	
32,164000	0,66	-0,240900	
32,175000	0,66	-0,242370	
32,186000	0,66	-0,234280	
32,197000	0,66	-0,234030	
32,208000	0,66	-0,231720	
32,219000	0,66	-0,228980	
32,230000	0,66	-0,229400	
32,241000	0,66	-0,230230	
32,252000	0,66	-0,229770	
32,263000	0,66	-0,226510	
32,274000	0,66	-0,225840	
32,285000	0,66	-0,223590	
32,296000	0,66	-0,227390	
32,307000	0,66	-0,234900	
32,318000	0,66	-0,227850	
32,329000	0,66	-0,217190	
32,340000	0,66	-0,222230	
32,351000	0,66	-0,227520	
32,362000	0,66	-0,232340	
32,373000	0,66	-0,233490	
32,384000	0,66	-0,220880	
32,395000	0,66	-0,209080	
32,406000	0,66	-0,209960	
32,417000	0,66	-0,219660	
32,428000	0,66	-0,228120	
32,439000	0,66	-0,225660	
32,450000	0,66	-0,222050	
32,461000	0,66	-0,232980	
32,472000	0,66	-0,242910	
32,483000	0,66	-0,249900	
32,494000	0,66	-0,253510	
32,505000	0,66	-0,246910	
32,516000	0,66	-0,240090	
32,527000	0,66	-0,227200	
32,538000	0,66	-0,236950	
32,549000	0,66	-0,238570	
32,560000	0,66	-0,229140	
32,571000	0,66	-0,221790	
32,582000	0,66	-0,215540	
32,593000	0,66	-0,224310	
32,604000	0,66	-0,216910	
32,615000	0,66	-0,216490	
32,626000	0,66	-0,214280	
32,637000	0,66	-0,222870	
32,648000	0,66	-0,227870	
32,659000	0,66	-0,240680	
32,670000	0,66	-0,246720	
32,681000	0,66	-0,252290	
32,692000	0,66	-0,247230	
32,703000	0,66	-0,246260	
32,714000	0,66	-0,242310	
32,725000	0,66	-0,246060	
32,736000	0,66	-0,239500	
32,747000	0,66	-0,236310	
32,758000	0,66	-0,232660	
32,769000	0,66	-0,233380	
32,780000	0,66	-0,237540	
32,791000	0,66	-0,243230	
32,802000	0,66	-0,240380	
32,813000	0,66	-0,223620	
32,824000	0,66	-0,214890	
32,835000	0,66	-0,211830	
32,846000	0,66	-0,203650	
32,857000	0,66	-0,216620	
32,868000	0,66	-0,224400	
32,879000	0,66	-0,232820	
32,890000	0,66	-0,243000	
32,901000	0,66	-0,244960	
32,912000	0,66	-0,240980	
32,923000	0,66	-0,232100	
32,934000	0,66	-0,231410	
32,945000	0,66	-0,234120	
32,956000	0,66	-0,237480	
32,967000	0,66	-0,234060	
32,978000	0,66	-0,219130	
32,989000	0,66	-0,224470	
33,000000	0,66	-0,224820	
33,011000	0,66	-0,222360	
33,022000	0,66	-0,219980	
33,033000	0,66	-0,216430	
33,044000	0,66	-0,217280	
33,055000	0,66	-0,222330	
33,066000	0,66	-0,231500	
33,077000	0,66	-0,237730	
33,088000	0,66	-0,228530	
33,099000	0,66	-0,217830	
33,110000	0,66	-0,220340	
33,121000	0,66	-0,221780	
33,132000	0,66	-0,224800	
33,143000	0,66	-0,233570	
33,154000	0,66	-0,244230	
33,165000	0,66	-0,243430	
33,176000	0,66	-0,233940	
33,187000	0,66	-0,233940	
33,198000	0,66	-0,238560	
33,209000	0,66	-0,248520	
33,220000	0,66	-0,246650	
33,231000	0,66	-0,235640	
33,242000	0,66	-0,232160	
33,253000	0,66	-0,237180	
33,264000	0,66	-0,236270	
33,275000	0,66	-0,248610	
33,286000	0,66	-0,241270	
33,297000	0,66	-0,230530	
33,308000	0,66	-0,213640	
33,319000	0,66	-0,213350	
33,330000	0,66	-0,227140	
33,341000	0,66	-0,242850	
33,352000	0,66	-0,240900	
33,363000	0,66	-0,240600	
33,374000	0,66	-0,238000	
33,385000	0,66	-0,245050	
33,396000	0,66	-0,237970	
33,407000	0,66	-0,236140	
33,418000	0,66	-0,234930	
33,429000	0,66	-0,228870	
33,440000	0,66	-0,226410	
33,451000	0,66	-0,214560	
33,462000	0,66	-0,220770	
33,473000	0,66	-0,239760	
33,484000	0,66	-0,242340	
33,495000	0,66	-0,233790	
33,506000	0,66	-0,230840	
33,517000	0,66	-0,232520	
33,528000	0,66	-0,233410	
33,539000	0,66	-0,249410	
33,550000	0,66	-0,244390	
33,561000	0,66	-0,220060	
33,572000	0,66	-0,225520	
33,583000	0,66	-0,226220	
33,594000	0,66	-0,239260	
33,605000	0,66	-0,250500	
33,616000	0,66	-0,250920	
33,627000	0,66	-0,262130	
33,638000	0,66	-0,266120	
33,649000	0,66	-0,257560	
33,660000	0,66	-0,262990	
33,671000	0,66	-0,263240	
33,682000	0,66	-0,259960	
33,693000	0,66	-0,254260	
33,704000	0,66	-0,241910	
33,715000	0,66	-0,240640	
33,726000	0,66	-0,246840	
33,737000	0,66	-0,240280	
33,748000	0,66	-0,231350	
33,759000	0,66	-0,240560	
33,770000	0,66	-0,243240	
33,781000	0,66	-0,239720	
33,792000	0,66	-0,246800	
33,803000	0,66	-0,242620	
33,814000	0,66	-0,225450	
33,825000	0,66	-0,222590	
33,836000	0,66	-0,242440	
33,847000	0,66	-0,244930	
33,858000	0,66	-0,234130	
33,869000	0,66	-0,236260	
33,880000	0,66	-0,233170	
33,891000	0,66	-0,233470	
33,902000	0,66	-0,240680	
33,913000	0,66	-0,244400	
33,924000	0,66	-0,240700	
33,935000	0,66	-0,240930	
33,946000	0,66	-0,254250	
33,957000	0,66	-0,255800	
33,968000	0,66	-0,252210	
33,979000	0,66	-0,245010	
33,990000	0,66	-0,231010	
34,001000	0,66	-0,244020	
34,012000	0,66	-0,247040	
34,023000	0,66	-0,246010	
34,034000	0,66	-0,238210	
34,045000	0,66	-0,230240	
34,056000	0,66	-0,221240	
34,067000	0,66	-0,221280	
34,078000	0,66	-0,226830	
34,089000	0,66	-0,237150	
34,100000	0,66	-0,237720	
34,111000	0,66	-0,243680	
34,122000	0,66	-0,250590	
34,133000	0,66	-0,239450	
34,144000	0,66	-0,242490	
34,155000	0,66	-0,254960	
34,166000	0,66	-0,276350	
34,177000	0,66	-0,276910	
34,188000	0,66	-0,253320	
34,199000	0,66	-0,239970	
34,210000	0,66	-0,238750	
34,221000	0,66	-0,241210	
34,232000	0,66	-0,240210	
34,243000	0,66	-0,243210	
34,254000	0,66	-0,239140	
34,265000	0,66	-0,234520	
34,276000	0,66	-0,237290	
34,287000	0,66	-0,229400	
34,298000	0,66	-0,227250	
34,309000	0,66	-0,237930	
34,320000	0,66	-0,237550	
34,331000	0,66	-0,239170	
34,342000	0,66	-0,249050	
34,353000	0,66	-0,251030	
34,364000	0,66	-0,232610	
34,375000	0,66	-0,231720	
34,386000	0,66	-0,245170	
34,397000	0,66	-0,254890	
34,408000	0,66	-0,266640	
34,419000	0,66	-0,266270	
34,430000	0,66	-0,263750	
34,441000	0,66	-0,259980	
34,452000	0,66	-0,249420	
34,463000	0,66	-0,238590	
34,474000	0,66	-0,227320	
34,485000	0,66	-0,227300	
34,496000	0,66	-0,234810	
34,507000	0,66	-0,241470	
34,518000	0,66	-0,247330	
34,529000	0,66	-0,252380	
34,540000	0,66	-0,265080	
34,551000	0,66	-0,267430	
34,562000	0,66	-0,252520	
34,573000	0,66	-0,236840	
34,584000	0,66	-0,234230	
34,595000	0,66	-0,235620	
34,606000	0,66	-0,249280	
34,617000	0,66	-0,256400	
34,628000	0,66	-0,242950	
34,639000	0,66	-0,233060	
34,650000	0,66	-0,240330	
34,661000	0,66	-0,243790	
34,672000	0,66	-0,240860	
34,683000	0,66	-0,231290	
34,694000	0,66	-0,224170	
34,705000	0,66	-0,224450	
34,716000	0,66	-0,233930	
34,727000	0,66	-0,243850	
34,738000	0,66	-0,241720	
34,749000	0,66	-0,237450	
34,760000	0,66	-0,250630	
34,771000	0,66	-0,262220	
34,782000	0,66	-0,260180	
34,793000	0,66	-0,247420	
34,804000	0,66	-0,245970	
34,815000	0,66	-0,235140	
34,826000	0,66	-0,218250	
34,837000	0,66	-0,217800	
34,848000	0,66	-0,213760	
34,859000	0,66	-0,228600	
34,870000	0,66	-0,236180	
34,881000	0,66	-0,244770	
34,892000	0,66	-0,245590	
34,903000	0,66	-0,252460	
34,914000	0,66	-0,249040	
34,925000	0,66	-0,236700	
34,936000	0,66	-0,238160	
34,947000	0,66	-0,243900	
34,958000	0,66	-0,237370	
34,969000	0,66	-0,249750	
34,980000	0,66	-0,250360	
34,991000	0,66	-0,249460	
35,002000	0,66	-0,250540	
35,013000	0,66	-0,258030	
35,024000	0,66	-0,258970	
35,035000	0,66	-0,255230	
35,046000	0,66	-0,261840	
35,057000	0,66	-0,255600	
35,068000	0,66	-0,247600	
35,079000	0,66	-0,248820	
35,090000	0,66	-0,246450	
35,101000	0,66	-0,246360	
35,112000	0,66	-0,238100	
35,123000	0,66	-0,239500	
35,134000	0,66	-0,251710	
35,145000	0,66	-0,257740	
35,156000	0,66	-0,260750	
35,167000	0,66	-0,258960	
35,178000	0,66	-0,257880	
35,189000	0,66	-0,257400	
35,200000	0,66	-0,252740	
35,211000	0,66	-0,250150	
35,222000	0,66	-0,253450	
35,233000	0,66	-0,264250	
35,244000	0,66	-0,267800	
35,255000	0,66	-0,262970	
35,266000	0,66	-0,269320	
35,277000	0,66	-0,266680	
35,288000	0,66	-0,259250	
35,299000	0,66	-0,256130	
35,310000	0,66	-0,258410	
35,321000	0,66	-0,254470	
35,332000	0,66	-0,250820	
35,343000	0,66	-0,252150	
35,354000	0,66	-0,268370	
35,365000	0,66	-0,267220	
35,376000	0,66	-0,258460	
35,387000	0,66	-0,255210	
35,398000	0,66	-0,243320	
35,409000	0,66	-0,236830	
35,420000	0,66	-0,243790	
35,431000	0,66	-0,247610	
35,442000	0,66	-0,245930	
35,453000	0,66	-0,251870	
35,464000	0,66	-0,256400	
35,475000	0,66	-0,248800	
35,486000	0,66	-0,244060	
35,497000	0,66	-0,247380	
35,508000	0,66	-0,256580	
35,519000	0,66	-0,271380	
35,530000	0,66	-0,277040	
35,541000	0,66	-0,270760	
35,552000	0,66	-0,268670	
35,563000	0,66	-0,263860	
35,574000	0,66	-0,251580	
35,585000	0,66	-0,256540	
35,596000	0,66	-0,254600	
35,607000	0,66	-0,255780	
35,618000	0,66	-0,267730	
35,629000	0,66	-0,274500	
35,640000	0,66	-0,264080	
35,651000	0,66	-0,253540	
35,662000	0,66	-0,248080	
35,673000	0,66	-0,243150	
35,684000	0,66	-0,246590	
35,695000	0,66	-0,251010	
35,706000	0,66	-0,252940	
35,717000	0,66	-0,254420	
35,728000	0,66	-0,254630	
35,739000	0,66	-0,245690	
35,750000	0,66	-0,240210	
35,761000	0,66	-0,229860	
35,772000	0,66	-0,239330	
35,783000	0,66	-0,254740	
35,794000	0,66	-0,260790	
35,805000	0,66	-0,254150	
35,816000	0,66	-0,251640	
35,827000	0,66	-0,250620	
35,838000	0,66	-0,247540	
35,849000	0,66	-0,249040	
35,860000	0,66	-0,254420	
35,871000	0,66	-0,264040	
35,882000	0,66	-0,275720	
35,893000	0,66	-0,278600	
35,904000	0,66	-0,271690	
35,915000	0,66	-0,269440	
35,926000	0,66	-0,267870	
35,937000	0,66	-0,263500	
35,948000	0,66	-0,255660	
35,959000	0,66	-0,247060	
35,970000	0,66	-0,236860	
35,981000	0,66	-0,234920	
35,992000	0,66	-0,235950	
36,003000	0,66	-0,244950	
36,014000	0,66	-0,239920	
36,025000	0,66	-0,249730	
36,036000	0,66	-0,258270	
36,047000	0,66	-0,257990	
36,058000	0,66	-0,249190	
36,069000	0,66	-0,240900	
36,080000	0,66	-0,233580	
36,091000	0,66	-0,235360	
36,102000	0,66	-0,241040	
36,113000	0,66	-0,260370	
36,124000	0,66	-0,261620	
36,135000	0,66	-0,269050	
36,146000	0,66	-0,270920	
36,157000	0,66	-0,264880	
36,168000	0,66	-0,270560	
36,179000	0,66	-0,263840	
36,190000	0,66	-0,263610	
36,201000	0,66	-0,264670	
36,212000	0,66	-0,254140	
36,223000	0,66	-0,251030	
36,234000	0,66	-0,253030	
36,245000	0,66	-0,266150	
36,256000	0,66	-0,260860	
36,267000	0,66	-0,265460	
36,278000	0,66	-0,253530	
36,289000	0,66	-0,237000	
36,300000	0,66	-0,236200	
36,311000	0,66	-0,240840	
36,322000	0,66	-0,235360	
36,333000	0,66	-0,242370	
36,344000	0,66	-0,256770	
36,355000	0,66	-0,243800	
36,366000	0,66	-0,232730	
36,377000	0,66	-0,235690	
36,388000	0,66	-0,237480	
36,399000	0,66	-0,251990	
36,410000	0,66	-0,261140	
36,421000	0,66	-0,259360	
36,432000	0,66	-0,260380	
36,443000	0,66	-0,261830	
36,454000	0,66	-0,256110	
36,465000	0,66	-0,265790	
36,476000	0,66	-0,273360	
36,487000	0,66	-0,270770	
36,498000	0,66	-0,259550	
