Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\17184.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35367
Signal Max.	96,655180
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,896000	0,66	-0,024910	
27,907000	0,66	-0,012010	
27,918000	0,66	-0,005640	
27,929000	0,66	-0,017220	
27,940000	0,66	-0,023390	
27,951000	0,66	-0,039440	
27,962000	0,66	-0,030560	
27,973000	0,66	-0,030020	
27,984000	0,66	-0,014420	
27,995000	0,66	0,001700	
28,006000	0,66	-0,010360	
28,017000	0,66	-0,004760	
28,028000	0,66	0,000280	
28,039000	0,66	-0,012030	
28,050000	0,66	-0,008640	
28,061000	0,66	-0,006740	
28,072000	0,66	0,008490	
28,083000	0,66	0,010610	
28,094000	0,66	0,004500	
28,105000	0,66	0,013560	
28,116000	0,66	0,015520	
28,127000	0,66	0,013040	
28,138000	0,66	0,017340	
28,149000	0,66	0,010520	
28,160000	0,66	0,000700	
28,171000	0,66	-0,000310	
28,182000	0,66	0,004200	
28,193000	0,66	0,007680	
28,204000	0,66	0,000010	
28,215000	0,66	-0,002900	
28,226000	0,66	-0,003280	
28,237000	0,66	-0,009520	
28,248000	0,66	-0,006610	
28,259000	0,66	0,001950	
28,270000	0,66	0,002590	
28,281000	0,66	0,000170	
28,292000	0,66	0,008030	
28,303000	0,66	0,006030	
28,314000	0,66	0,024340	
28,325000	0,66	0,027750	
28,336000	0,66	0,011470	
28,347000	0,66	0,014720	
28,358000	0,66	0,018920	
28,369000	0,66	0,031300	
28,380000	0,66	0,031180	
28,391000	0,66	0,038470	
28,402000	0,66	0,034650	
28,413000	0,66	0,051380	
28,424000	0,66	0,059510	
28,435000	0,66	0,055240	
28,446000	0,66	0,050000	
28,457000	0,66	0,048450	
28,468000	0,66	0,044140	
28,479000	0,66	0,072260	
28,490000	0,66	0,081640	
28,501000	0,66	0,082470	
28,512000	0,66	0,098460	
28,523000	0,66	0,118860	
28,534000	0,66	0,137530	
28,545000	0,66	0,138420	
28,556000	0,66	0,144290	
28,567000	0,66	0,151340	
28,578000	0,66	0,147680	
28,589000	0,66	0,120950	
28,600000	0,66	0,112510	
28,611000	0,66	0,115430	
28,622000	0,66	0,097240	
28,633000	0,66	0,102990	
28,644000	0,66	0,108790	
28,655000	0,66	0,087700	
28,666000	0,66	0,092530	
28,677000	0,66	0,093260	
28,688000	0,66	0,093520	
28,699000	0,66	0,095610	
28,710000	0,66	0,102600	
28,721000	0,66	0,105310	
28,732000	0,66	0,101970	
28,743000	0,66	0,107590	
28,754000	0,66	0,119220	
28,765000	0,66	0,133600	
28,776000	0,66	0,144650	
28,787000	0,66	0,159580	
28,798000	0,66	0,155520	
28,809000	0,66	0,139080	
28,820000	0,66	0,125680	
28,831000	0,66	0,110240	
28,842000	0,66	0,116540	
28,853000	0,66	0,123440	
28,864000	0,66	0,110870	
28,875000	0,66	0,107520	
28,886000	0,66	0,106460	
28,897000	0,66	0,100330	
28,908000	0,66	0,086380	
28,919000	0,66	0,058660	
28,930000	0,66	0,037940	
28,941000	0,66	0,030660	
28,952000	0,66	0,029350	
28,963000	0,66	0,023870	
28,974000	0,66	0,022770	
28,985000	0,66	0,030140	
28,996000	0,66	0,037510	
29,007000	0,66	0,039710	
29,018000	0,66	0,031040	
29,029000	0,66	0,019870	
29,040000	0,66	0,021690	
29,051000	0,66	0,011460	
29,062000	0,66	0,016520	
29,073000	0,66	0,016000	
29,084000	0,66	-0,004900	
29,095000	0,66	-0,023460	
29,106000	0,66	-0,022780	
29,117000	0,66	-0,007050	
29,128000	0,66	-0,001900	
29,139000	0,66	-0,002810	
29,150000	0,66	-0,005010	
29,161000	0,66	-0,004640	
29,172000	0,66	-0,004040	
29,183000	0,66	0,002780	
29,194000	0,66	0,014410	
29,205000	0,66	0,024440	
29,216000	0,66	0,025970	
29,227000	0,66	0,003290	
29,238000	0,66	-0,010510	
29,249000	0,66	0,006160	
29,260000	0,66	0,021470	
29,271000	0,66	0,027290	
29,282000	0,66	0,036570	
29,293000	0,66	0,050520	
29,304000	0,66	0,045530	
29,315000	0,66	0,035840	
29,326000	0,66	0,035930	
29,337000	0,66	0,034160	
29,348000	0,66	0,038380	
29,359000	0,66	0,048180	
29,370000	0,66	0,042960	
29,381000	0,66	0,048050	
29,392000	0,66	0,051260	
29,403000	0,66	0,045790	
29,414000	0,66	0,044140	
29,425000	0,66	0,029640	
29,436000	0,66	0,013490	
29,447000	0,66	0,006640	
29,458000	0,66	0,018580	
29,469000	0,66	0,017560	
29,480000	0,66	0,015140	
29,491000	0,66	0,019530	
29,502000	0,66	0,011830	
29,513000	0,66	0,007390	
29,524000	0,66	0,007400	
29,535000	0,66	-0,000610	
29,546000	0,66	-0,008550	
29,557000	0,66	-0,010440	
29,568000	0,66	-0,013390	
29,579000	0,66	-0,009290	
29,590000	0,66	-0,007610	
29,601000	0,66	-0,011850	
29,612000	0,66	-0,018060	
29,623000	0,66	-0,021390	
29,634000	0,66	-0,019170	
29,645000	0,66	-0,034400	
29,656000	0,66	-0,047200	
29,667000	0,66	-0,036160	
29,678000	0,66	-0,022320	
29,689000	0,66	-0,021850	
29,700000	0,66	-0,024390	
29,711000	0,66	-0,004310	
29,722000	0,66	-0,001380	
29,733000	0,66	-0,004540	
29,744000	0,66	-0,009360	
29,755000	0,66	-0,004640	
29,766000	0,66	-0,002240	
29,777000	0,66	0,002050	
29,788000	0,66	-0,001880	
29,799000	0,66	-0,020170	
29,810000	0,66	-0,024100	
29,821000	0,66	-0,019650	
29,832000	0,66	-0,014020	
29,843000	0,66	-0,010800	
29,854000	0,66	-0,008570	
29,865000	0,66	-0,020710	
29,876000	0,66	-0,021730	
29,887000	0,66	-0,016690	
29,898000	0,66	-0,020000	
29,909000	0,66	-0,015540	
29,920000	0,66	-0,015520	
29,931000	0,66	-0,025740	
29,942000	0,66	-0,019540	
29,953000	0,66	-0,006080	
29,964000	0,66	-0,015090	
29,975000	0,66	-0,020080	
29,986000	0,66	-0,011130	
29,997000	0,66	-0,006120	
30,008000	0,66	-0,008980	
30,019000	0,66	-0,011350	
30,030000	0,66	-0,019420	
30,041000	0,66	-0,018530	
30,052000	0,66	-0,008430	
30,063000	0,66	-0,015210	
30,074000	0,66	-0,021080	
30,085000	0,66	-0,010290	
30,096000	0,66	-0,022180	
30,107000	0,66	-0,034160	
30,118000	0,66	-0,037970	
30,129000	0,66	-0,051790	
30,140000	0,66	-0,048280	
30,151000	0,66	-0,052600	
30,162000	0,66	-0,040620	
30,173000	0,66	-0,032590	
30,184000	0,66	-0,033780	
30,195000	0,66	-0,027510	
30,206000	0,66	-0,015960	
30,217000	0,66	-0,005820	
30,228000	0,66	-0,009750	
30,239000	0,66	-0,016460	
30,250000	0,66	-0,023220	
30,261000	0,66	-0,031260	
30,272000	0,66	-0,028800	
30,283000	0,66	-0,013930	
30,294000	0,66	-0,003820	
30,305000	0,66	-0,003920	
30,316000	0,66	-0,001640	
30,327000	0,66	-0,009820	
30,338000	0,66	-0,015510	
30,349000	0,66	-0,009160	
30,360000	0,66	-0,009250	
30,371000	0,66	-0,001930	
30,382000	0,66	-0,006190	
30,393000	0,66	0,001150	
30,404000	0,66	0,005230	
30,415000	0,66	-0,016260	
30,426000	0,66	-0,025910	
30,437000	0,66	-0,015120	
30,448000	0,66	-0,015980	
30,459000	0,66	-0,010960	
30,470000	0,66	-0,008570	
30,481000	0,66	-0,010830	
30,492000	0,66	0,004390	
30,503000	0,66	0,001030	
30,514000	0,66	-0,005200	
30,525000	0,66	-0,011110	
30,536000	0,66	-0,007090	
30,547000	0,66	-0,001820	
30,558000	0,66	-0,013010	
30,569000	0,66	-0,005020	
30,580000	0,66	-0,012390	
30,591000	0,66	-0,008460	
30,602000	0,66	-0,012810	
30,613000	0,66	-0,002710	
30,624000	0,66	-0,028550	
30,635000	0,66	-0,026750	
30,646000	0,66	-0,022160	
30,657000	0,66	-0,016910	
30,668000	0,66	-0,024580	
30,679000	0,66	-0,023310	
30,690000	0,66	-0,035330	
30,701000	0,66	-0,051880	
30,712000	0,66	-0,056520	
30,723000	0,66	-0,032950	
30,734000	0,66	-0,047130	
30,745000	0,66	-0,041070	
30,756000	0,66	-0,034820	
30,767000	0,66	-0,026330	
30,778000	0,66	-0,041850	
30,789000	0,66	-0,048490	
30,800000	0,66	-0,045150	
30,811000	0,66	-0,024550	
30,822000	0,66	-0,017660	
30,833000	0,66	-0,027250	
30,844000	0,66	-0,022900	
30,855000	0,66	-0,029340	
30,866000	0,66	-0,027180	
30,877000	0,66	-0,028850	
30,888000	0,66	-0,034370	
30,899000	0,66	-0,033500	
30,910000	0,66	-0,036070	
30,921000	0,66	-0,028460	
30,932000	0,66	-0,029850	
30,943000	0,66	-0,029560	
30,954000	0,66	-0,027870	
30,965000	0,66	-0,022810	
30,976000	0,66	-0,012030	
30,987000	0,66	-0,012660	
30,998000	0,66	-0,011330	
31,009000	0,66	-0,014720	
31,020000	0,66	-0,028950	
31,031000	0,66	-0,042660	
31,042000	0,66	-0,059960	
31,053000	0,66	-0,053960	
31,064000	0,66	-0,025830	
31,075000	0,66	-0,004220	
31,086000	0,66	0,001140	
31,097000	0,66	-0,016260	
31,108000	0,66	-0,019220	
31,119000	0,66	-0,007940	
31,130000	0,66	0,005950	
31,141000	0,66	-0,000510	
31,152000	0,66	0,000460	
31,163000	0,66	-0,005390	
31,174000	0,66	-0,009860	
31,185000	0,66	-0,009220	
31,196000	0,66	-0,016610	
31,207000	0,66	-0,027630	
31,218000	0,66	-0,008760	
31,229000	0,66	-0,003300	
31,240000	0,66	-0,011300	
31,251000	0,66	-0,005900	
31,262000	0,66	-0,008480	
31,273000	0,66	-0,010320	
31,284000	0,66	-0,008770	
31,295000	0,66	-0,027050	
31,306000	0,66	-0,039750	
31,317000	0,66	-0,019750	
31,328000	0,66	-0,007380	
31,339000	0,66	0,009030	
31,350000	0,66	-0,004250	
31,361000	0,66	-0,012860	
31,372000	0,66	-0,015130	
31,383000	0,66	-0,020390	
31,394000	0,66	-0,021110	
31,405000	0,66	-0,019020	
31,416000	0,66	-0,015940	
31,427000	0,66	-0,027490	
31,438000	0,66	-0,046350	
31,449000	0,66	-0,051630	
31,460000	0,66	-0,038680	
31,471000	0,66	-0,028980	
31,482000	0,66	-0,028570	
31,493000	0,66	-0,035480	
31,504000	0,66	-0,034150	
31,515000	0,66	-0,034630	
31,526000	0,66	-0,027770	
31,537000	0,66	-0,019200	
31,548000	0,66	-0,031660	
31,559000	0,66	-0,042360	
31,570000	0,66	-0,042820	
31,581000	0,66	-0,033480	
31,592000	0,66	-0,018630	
31,603000	0,66	-0,015600	
31,614000	0,66	-0,024210	
31,625000	0,66	-0,032370	
31,636000	0,66	-0,017930	
31,647000	0,66	-0,006860	
31,658000	0,66	-0,011310	
31,669000	0,66	-0,020950	
31,680000	0,66	-0,026730	
31,691000	0,66	-0,021820	
31,702000	0,66	-0,020540	
31,713000	0,66	-0,026090	
31,724000	0,66	-0,036540	
31,735000	0,66	-0,045770	
31,746000	0,66	-0,052940	
31,757000	0,66	-0,060350	
31,768000	0,66	-0,059600	
31,779000	0,66	-0,057280	
31,790000	0,66	-0,052310	
31,801000	0,66	-0,054570	
31,812000	0,66	-0,049850	
31,823000	0,66	-0,040530	
31,834000	0,66	-0,033750	
31,845000	0,66	-0,028210	
31,856000	0,66	-0,036290	
31,867000	0,66	-0,034790	
31,878000	0,66	-0,020720	
31,889000	0,66	-0,027620	
31,900000	0,66	-0,045260	
31,911000	0,66	-0,050710	
31,922000	0,66	-0,045210	
31,933000	0,66	-0,023530	
31,944000	0,66	-0,007970	
31,955000	0,66	-0,015990	
31,966000	0,66	-0,020520	
31,977000	0,66	-0,026620	
31,988000	0,66	-0,023330	
31,999000	0,66	-0,038950	
32,010000	0,66	-0,047950	
32,021000	0,66	-0,060060	
32,032000	0,66	-0,063090	
32,043000	0,66	-0,049910	
32,054000	0,66	-0,059990	
32,065000	0,66	-0,055080	
32,076000	0,66	-0,056640	
32,087000	0,66	-0,061130	
32,098000	0,66	-0,030410	
32,109000	0,66	-0,030380	
32,120000	0,66	-0,041230	
32,131000	0,66	-0,041520	
32,142000	0,66	-0,020910	
32,153000	0,66	-0,022750	
32,164000	0,66	-0,029070	
32,175000	0,66	-0,031030	
32,186000	0,66	-0,028030	
32,197000	0,66	-0,039250	
32,208000	0,66	-0,041490	
32,219000	0,66	-0,032640	
32,230000	0,66	-0,032980	
32,241000	0,66	-0,027610	
32,252000	0,66	-0,029420	
32,263000	0,66	-0,014230	
32,274000	0,66	0,008450	
32,285000	0,66	-0,000060	
32,296000	0,66	-0,018940	
32,307000	0,66	-0,016680	
32,318000	0,66	-0,025950	
32,329000	0,66	-0,036240	
32,340000	0,66	-0,045070	
32,351000	0,66	-0,059470	
32,362000	0,66	-0,060350	
32,373000	0,66	-0,061870	
32,384000	0,66	-0,058560	
32,395000	0,66	-0,040070	
32,406000	0,66	-0,028310	
32,417000	0,66	-0,022340	
32,428000	0,66	-0,013550	
32,439000	0,66	-0,011450	
32,450000	0,66	-0,018710	
32,461000	0,66	-0,017120	
32,472000	0,66	-0,009270	
32,483000	0,66	-0,014630	
32,494000	0,66	-0,027470	
32,505000	0,66	-0,036090	
32,516000	0,66	-0,030400	
32,527000	0,66	-0,027290	
32,538000	0,66	-0,026670	
32,549000	0,66	-0,019480	
32,560000	0,66	-0,012560	
32,571000	0,66	-0,020730	
32,582000	0,66	-0,018030	
32,593000	0,66	-0,028220	
32,604000	0,66	-0,019020	
32,615000	0,66	-0,010230	
32,626000	0,66	-0,024790	
32,637000	0,66	-0,015490	
32,648000	0,66	-0,002070	
32,659000	0,66	-0,003610	
32,670000	0,66	0,008940	
32,681000	0,66	0,004940	
32,692000	0,66	0,000350	
32,703000	0,66	-0,012630	
32,714000	0,66	-0,029160	
32,725000	0,66	-0,038510	
32,736000	0,66	-0,038230	
32,747000	0,66	-0,041290	
32,758000	0,66	-0,027390	
32,769000	0,66	-0,016740	
32,780000	0,66	-0,030190	
32,791000	0,66	-0,021780	
32,802000	0,66	-0,028470	
32,813000	0,66	-0,023810	
32,824000	0,66	-0,018110	
32,835000	0,66	-0,025770	
32,846000	0,66	-0,036760	
32,857000	0,66	-0,045750	
32,868000	0,66	-0,035080	
32,879000	0,66	-0,021810	
32,890000	0,66	-0,015180	
32,901000	0,66	-0,039020	
32,912000	0,66	-0,056390	
32,923000	0,66	-0,055660	
32,934000	0,66	-0,045880	
32,945000	0,66	-0,049410	
32,956000	0,66	-0,057330	
32,967000	0,66	-0,054030	
32,978000	0,66	-0,055650	
32,989000	0,66	-0,059360	
33,000000	0,66	-0,051730	
33,011000	0,66	-0,038360	
33,022000	0,66	-0,032820	
33,033000	0,66	-0,041750	
33,044000	0,66	-0,040410	
33,055000	0,66	-0,026720	
33,066000	0,66	-0,024700	
33,077000	0,66	-0,028300	
33,088000	0,66	-0,027910	
33,099000	0,66	-0,017110	
33,110000	0,66	-0,013680	
33,121000	0,66	-0,022320	
33,132000	0,66	-0,017900	
33,143000	0,66	-0,022570	
33,154000	0,66	-0,026160	
33,165000	0,66	-0,018200	
33,176000	0,66	-0,011920	
33,187000	0,66	-0,011090	
33,198000	0,66	-0,013070	
33,209000	0,66	-0,013710	
33,220000	0,66	-0,019150	
33,231000	0,66	-0,026800	
33,242000	0,66	-0,031440	
33,253000	0,66	-0,040220	
33,264000	0,66	-0,038090	
33,275000	0,66	-0,047390	
33,286000	0,66	-0,043910	
33,297000	0,66	-0,027190	
33,308000	0,66	-0,028650	
33,319000	0,66	-0,028360	
33,330000	0,66	-0,027070	
33,341000	0,66	-0,022680	
33,352000	0,66	-0,022290	
33,363000	0,66	-0,014890	
33,374000	0,66	-0,006730	
33,385000	0,66	0,002410	
33,396000	0,66	0,004500	
33,407000	0,66	0,000030	
33,418000	0,66	-0,020320	
33,429000	0,66	-0,027410	
33,440000	0,66	-0,039670	
33,451000	0,66	-0,044570	
33,462000	0,66	-0,052340	
33,473000	0,66	-0,046890	
33,484000	0,66	-0,045180	
33,495000	0,66	-0,042140	
33,506000	0,66	-0,029300	
33,517000	0,66	-0,027690	
33,528000	0,66	-0,050050	
33,539000	0,66	-0,069520	
33,550000	0,66	-0,061990	
33,561000	0,66	-0,050650	
33,572000	0,66	-0,050000	
33,583000	0,66	-0,062090	
33,594000	0,66	-0,054380	
33,605000	0,66	-0,039190	
33,616000	0,66	-0,027200	
33,627000	0,66	-0,032800	
33,638000	0,66	-0,047320	
33,649000	0,66	-0,058570	
33,660000	0,66	-0,045730	
33,671000	0,66	-0,031290	
33,682000	0,66	-0,032740	
33,693000	0,66	-0,035950	
33,704000	0,66	-0,027350	
33,715000	0,66	-0,014340	
33,726000	0,66	-0,013630	
33,737000	0,66	-0,031790	
33,748000	0,66	-0,035950	
33,759000	0,66	-0,017610	
33,770000	0,66	-0,005560	
33,781000	0,66	-0,004990	
33,792000	0,66	-0,012850	
33,803000	0,66	-0,017120	
33,814000	0,66	-0,016180	
33,825000	0,66	-0,022110	
33,836000	0,66	-0,028140	
33,847000	0,66	-0,031120	
33,858000	0,66	-0,024220	
33,869000	0,66	-0,020130	
33,880000	0,66	-0,017250	
33,891000	0,66	-0,016290	
33,902000	0,66	-0,019040	
33,913000	0,66	-0,015240	
33,924000	0,66	-0,003260	
33,935000	0,66	-0,008180	
33,946000	0,66	-0,011920	
33,957000	0,66	-0,016360	
33,968000	0,66	-0,012840	
33,979000	0,66	-0,021950	
33,990000	0,66	-0,019280	
34,001000	0,66	-0,000130	
34,012000	0,66	0,005490	
34,023000	0,66	-0,006430	
34,034000	0,66	-0,003810	
34,045000	0,66	-0,013310	
34,056000	0,66	-0,038380	
34,067000	0,66	-0,058200	
34,078000	0,66	-0,069740	
34,089000	0,66	-0,049730	
34,100000	0,66	-0,039350	
34,111000	0,66	-0,043160	
34,122000	0,66	-0,051290	
34,133000	0,66	-0,043120	
34,144000	0,66	-0,038950	
34,155000	0,66	-0,023480	
34,166000	0,66	-0,018120	
34,177000	0,66	-0,008430	
34,188000	0,66	-0,011440	
34,199000	0,66	-0,025100	
34,210000	0,66	-0,039910	
34,221000	0,66	-0,047060	
34,232000	0,66	-0,027270	
34,243000	0,66	-0,024080	
34,254000	0,66	-0,020910	
34,265000	0,66	-0,027730	
34,276000	0,66	-0,021160	
34,287000	0,66	-0,019160	
34,298000	0,66	-0,044090	
34,309000	0,66	-0,043770	
34,320000	0,66	-0,047140	
34,331000	0,66	-0,030320	
34,342000	0,66	-0,025170	
34,353000	0,66	-0,028760	
34,364000	0,66	-0,037090	
34,375000	0,66	-0,047510	
34,386000	0,66	-0,038940	
34,397000	0,66	-0,048210	
34,408000	0,66	-0,060930	
34,419000	0,66	-0,050840	
34,430000	0,66	-0,040570	
34,441000	0,66	-0,039870	
34,452000	0,66	-0,034280	
34,463000	0,66	-0,030690	
34,474000	0,66	-0,030590	
34,485000	0,66	-0,020130	
34,496000	0,66	-0,016260	
34,507000	0,66	-0,019420	
34,518000	0,66	-0,021680	
34,529000	0,66	-0,036140	
34,540000	0,66	-0,050440	
34,551000	0,66	-0,046370	
34,562000	0,66	-0,035210	
34,573000	0,66	-0,041560	
34,584000	0,66	-0,037660	
34,595000	0,66	-0,038900	
34,606000	0,66	-0,037840	
34,617000	0,66	-0,028760	
34,628000	0,66	-0,031470	
34,639000	0,66	-0,037250	
34,650000	0,66	-0,039370	
34,661000	0,66	-0,040320	
34,672000	0,66	-0,040150	
34,683000	0,66	-0,038410	
34,694000	0,66	-0,047230	
34,705000	0,66	-0,043290	
34,716000	0,66	-0,045070	
34,727000	0,66	-0,043360	
34,738000	0,66	-0,039100	
34,749000	0,66	-0,048570	
34,760000	0,66	-0,046590	
34,771000	0,66	-0,045370	
34,782000	0,66	-0,062280	
34,793000	0,66	-0,065010	
34,804000	0,66	-0,047370	
34,815000	0,66	-0,038090	
34,826000	0,66	-0,034490	
34,837000	0,66	-0,046160	
34,848000	0,66	-0,045570	
34,859000	0,66	-0,047780	
34,870000	0,66	-0,058890	
34,881000	0,66	-0,055860	
34,892000	0,66	-0,050790	
34,903000	0,66	-0,045810	
34,914000	0,66	-0,041820	
34,925000	0,66	-0,037620	
34,936000	0,66	-0,028540	
34,947000	0,66	-0,016910	
34,958000	0,66	-0,023370	
34,969000	0,66	-0,037260	
34,980000	0,66	-0,059520	
34,991000	0,66	-0,070710	
35,002000	0,66	-0,074980	
35,013000	0,66	-0,053930	
35,024000	0,66	-0,037970	
35,035000	0,66	-0,028840	
35,046000	0,66	-0,031960	
35,057000	0,66	-0,037310	
35,068000	0,66	-0,040430	
35,079000	0,66	-0,036700	
35,090000	0,66	-0,039400	
35,101000	0,66	-0,048470	
35,112000	0,66	-0,044800	
35,123000	0,66	-0,034780	
35,134000	0,66	-0,015180	
35,145000	0,66	-0,008090	
35,156000	0,66	-0,026980	
35,167000	0,66	-0,032620	
35,178000	0,66	-0,021310	
35,189000	0,66	-0,015590	
35,200000	0,66	-0,024230	
35,211000	0,66	-0,029840	
35,222000	0,66	-0,014930	
35,233000	0,66	-0,009600	
35,244000	0,66	-0,012160	
35,255000	0,66	-0,019610	
35,266000	0,66	-0,039150	
35,277000	0,66	-0,049720	
35,288000	0,66	-0,056130	
35,299000	0,66	-0,056860	
35,310000	0,66	-0,045810	
35,321000	0,66	-0,046480	
35,332000	0,66	-0,031690	
35,343000	0,66	-0,017260	
35,354000	0,66	-0,025070	
35,365000	0,66	-0,034100	
35,376000	0,66	-0,028570	
35,387000	0,66	-0,039690	
35,398000	0,66	-0,029130	
35,409000	0,66	-0,035960	
35,420000	0,66	-0,050390	
35,431000	0,66	-0,041260	
35,442000	0,66	-0,052370	
35,453000	0,66	-0,050630	
35,464000	0,66	-0,057350	
35,475000	0,66	-0,054630	
35,486000	0,66	-0,054670	
35,497000	0,66	-0,061750	
35,508000	0,66	-0,044740	
35,519000	0,66	-0,045780	
35,530000	0,66	-0,039330	
35,541000	0,66	-0,025190	
35,552000	0,66	-0,027640	
35,563000	0,66	-0,021830	
35,574000	0,66	-0,022740	
35,585000	0,66	-0,025790	
35,596000	0,66	-0,036050	
35,607000	0,66	-0,041460	
35,618000	0,66	-0,037940	
35,629000	0,66	-0,048800	
35,640000	0,66	-0,052560	
35,651000	0,66	-0,063160	
35,662000	0,66	-0,051960	
35,673000	0,66	-0,030310	
35,684000	0,66	-0,022670	
35,695000	0,66	-0,027650	
35,706000	0,66	-0,028140	
35,717000	0,66	-0,025890	
35,728000	0,66	-0,043950	
35,739000	0,66	-0,063120	
35,750000	0,66	-0,064890	
35,761000	0,66	-0,050460	
35,772000	0,66	-0,042030	
35,783000	0,66	-0,038640	
35,794000	0,66	-0,043630	
35,805000	0,66	-0,049400	
35,816000	0,66	-0,036910	
35,827000	0,66	-0,017980	
35,838000	0,66	-0,021490	
35,849000	0,66	-0,028660	
35,860000	0,66	-0,032660	
35,871000	0,66	-0,035720	
35,882000	0,66	-0,036230	
35,893000	0,66	-0,035070	
35,904000	0,66	-0,044930	
35,915000	0,66	-0,060300	
35,926000	0,66	-0,038810	
35,937000	0,66	-0,025630	
35,948000	0,66	-0,031820	
35,959000	0,66	-0,051710	
35,970000	0,66	-0,063150	
35,981000	0,66	-0,062000	
35,992000	0,66	-0,072960	
36,003000	0,66	-0,075220	
36,014000	0,66	-0,069490	
36,025000	0,66	-0,060440	
36,036000	0,66	-0,050660	
36,047000	0,66	-0,048900	
36,058000	0,66	-0,047780	
36,069000	0,66	-0,029900	
36,080000	0,66	-0,023350	
36,091000	0,66	-0,030260	
36,102000	0,66	-0,033340	
36,113000	0,66	-0,034010	
36,124000	0,66	-0,029600	
36,135000	0,66	-0,039040	
36,146000	0,66	-0,031980	
36,157000	0,66	-0,022280	
36,168000	0,66	-0,038990	
36,179000	0,66	-0,047810	
36,190000	0,66	-0,051470	
36,201000	0,66	-0,033420	
36,212000	0,66	-0,018360	
36,223000	0,66	-0,013310	
36,234000	0,66	-0,037000	
36,245000	0,66	-0,033210	
36,256000	0,66	-0,028280	
36,267000	0,66	-0,042470	
36,278000	0,66	-0,048380	
36,289000	0,66	-0,035590	
36,300000	0,66	-0,036050	
36,311000	0,66	-0,043070	
36,322000	0,66	-0,039970	
36,333000	0,66	-0,030520	
36,344000	0,66	-0,033300	
36,355000	0,66	-0,033290	
36,366000	0,66	-0,042590	
36,377000	0,66	-0,041850	
36,388000	0,66	-0,033120	
36,399000	0,66	-0,028990	
36,410000	0,66	-0,025520	
36,421000	0,66	-0,031430	
36,432000	0,66	-0,031190	
36,443000	0,66	-0,039510	
36,454000	0,66	-0,050500	
36,465000	0,66	-0,055250	
36,476000	0,66	-0,060800	
36,487000	0,66	-0,065110	
36,498000	0,66	-0,059700	
36,509000	0,66	-0,054080	
36,520000	0,66	-0,063570	
36,531000	0,66	-0,060640	
36,542000	0,66	-0,057020	
36,553000	0,66	-0,069370	
36,564000	0,66	-0,061060	
36,575000	0,66	-0,043640	
36,586000	0,66	-0,037970	
36,597000	0,66	-0,036450	
36,608000	0,66	-0,036740	
36,619000	0,66	-0,034290	
36,630000	0,66	-0,044080	
36,641000	0,66	-0,061180	
36,652000	0,66	-0,063010	
36,663000	0,66	-0,064310	
36,674000	0,66	-0,069660	
36,685000	0,66	-0,058730	
36,696000	0,66	-0,056910	
36,707000	0,66	-0,056880	
36,718000	0,66	-0,064190	
36,729000	0,66	-0,065450	
36,740000	0,66	-0,065650	
36,751000	0,66	-0,051270	
36,762000	0,66	-0,035110	
36,773000	0,66	-0,049100	
36,784000	0,66	-0,058960	
36,795000	0,66	-0,066620	
36,806000	0,66	-0,060710	
36,817000	0,66	-0,066050	
36,828000	0,66	-0,082270	
36,839000	0,66	-0,097460	
36,850000	0,66	-0,101510	
36,861000	0,66	-0,100530	
36,872000	0,66	-0,094590	
36,883000	0,66	-0,085260	
36,894000	0,66	-0,050030	
36,905000	0,66	-0,042090	
36,916000	0,66	-0,047620	
36,927000	0,66	-0,065800	
36,938000	0,66	-0,069740	
36,949000	0,66	-0,072000	
36,960000	0,66	-0,071760	
36,971000	0,66	-0,063660	
36,982000	0,66	-0,062070	
36,993000	0,66	-0,058520	
37,004000	0,66	-0,061510	
37,015000	0,66	-0,054450	
37,026000	0,66	-0,050160	
37,037000	0,66	-0,059800	
37,048000	0,66	-0,073530	
37,059000	0,66	-0,083410	
37,070000	0,66	-0,089850	
37,081000	0,66	-0,081670	
37,092000	0,66	-0,085530	
37,103000	0,66	-0,087790	
37,114000	0,66	-0,083070	
37,125000	0,66	-0,084410	
