Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\30161.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,50694
Signal Max.	93,924460
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,148000	0,66	-0,106140	
27,159000	0,66	-0,117320	
27,170000	0,66	-0,113020	
27,181000	0,66	-0,130920	
27,192000	0,66	-0,146400	
27,203000	0,66	-0,135180	
27,214000	0,66	-0,114150	
27,225000	0,66	-0,123440	
27,236000	0,66	-0,123510	
27,247000	0,66	-0,127210	
27,258000	0,66	-0,131690	
27,269000	0,66	-0,137810	
27,280000	0,66	-0,120230	
27,291000	0,66	-0,123210	
27,302000	0,66	-0,129150	
27,313000	0,66	-0,126230	
27,324000	0,66	-0,105630	
27,335000	0,66	-0,107640	
27,346000	0,66	-0,106400	
27,357000	0,66	-0,112080	
27,368000	0,66	-0,111640	
27,379000	0,66	-0,101790	
27,390000	0,66	-0,099180	
27,401000	0,66	-0,095340	
27,412000	0,66	-0,093190	
27,423000	0,66	-0,090240	
27,434000	0,66	-0,093260	
27,445000	0,66	-0,100180	
27,456000	0,66	-0,109810	
27,467000	0,66	-0,111130	
27,478000	0,66	-0,115740	
27,489000	0,66	-0,118830	
27,500000	0,66	-0,116290	
27,511000	0,66	-0,106650	
27,522000	0,66	-0,102390	
27,533000	0,66	-0,105370	
27,544000	0,66	-0,115200	
27,555000	0,66	-0,121960	
27,566000	0,66	-0,115060	
27,577000	0,66	-0,108730	
27,588000	0,66	-0,111600	
27,599000	0,66	-0,121110	
27,610000	0,66	-0,127180	
27,621000	0,66	-0,122430	
27,632000	0,66	-0,106850	
27,643000	0,66	-0,094030	
27,654000	0,66	-0,099910	
27,665000	0,66	-0,104020	
27,676000	0,66	-0,103450	
27,687000	0,66	-0,117920	
27,698000	0,66	-0,125250	
27,709000	0,66	-0,113820	
27,720000	0,66	-0,108480	
27,731000	0,66	-0,116210	
27,742000	0,66	-0,109100	
27,753000	0,66	-0,085070	
27,764000	0,66	-0,059630	
27,775000	0,66	-0,063900	
27,786000	0,66	-0,089230	
27,797000	0,66	-0,087950	
27,808000	0,66	-0,093080	
27,819000	0,66	-0,117580	
27,830000	0,66	-0,124750	
27,841000	0,66	-0,118750	
27,852000	0,66	-0,112240	
27,863000	0,66	-0,130780	
27,874000	0,66	-0,123420	
27,885000	0,66	-0,112890	
27,896000	0,66	-0,114620	
27,907000	0,66	-0,120700	
27,918000	0,66	-0,134450	
27,929000	0,66	-0,141730	
27,940000	0,66	-0,133600	
27,951000	0,66	-0,105700	
27,962000	0,66	-0,112350	
27,973000	0,66	-0,117320	
27,984000	0,66	-0,123560	
27,995000	0,66	-0,128600	
28,006000	0,66	-0,126090	
28,017000	0,66	-0,130660	
28,028000	0,66	-0,125750	
28,039000	0,66	-0,100820	
28,050000	0,66	-0,105500	
28,061000	0,66	-0,123240	
28,072000	0,66	-0,125610	
28,083000	0,66	-0,118820	
28,094000	0,66	-0,113520	
28,105000	0,66	-0,132060	
28,116000	0,66	-0,126670	
28,127000	0,66	-0,107680	
28,138000	0,66	-0,091310	
28,149000	0,66	-0,096930	
28,160000	0,66	-0,098880	
28,171000	0,66	-0,092930	
28,182000	0,66	-0,082270	
28,193000	0,66	-0,081830	
28,204000	0,66	-0,081960	
28,215000	0,66	-0,081470	
28,226000	0,66	-0,102370	
28,237000	0,66	-0,124360	
28,248000	0,66	-0,120830	
28,259000	0,66	-0,108960	
28,270000	0,66	-0,098060	
28,281000	0,66	-0,089080	
28,292000	0,66	-0,097090	
28,303000	0,66	-0,107110	
28,314000	0,66	-0,105690	
28,325000	0,66	-0,105070	
28,336000	0,66	-0,102590	
28,347000	0,66	-0,098910	
28,358000	0,66	-0,103080	
28,369000	0,66	-0,094700	
28,380000	0,66	-0,083890	
28,391000	0,66	-0,099870	
28,402000	0,66	-0,113930	
28,413000	0,66	-0,101210	
28,424000	0,66	-0,082350	
28,435000	0,66	-0,060360	
28,446000	0,66	-0,054130	
28,457000	0,66	-0,042530	
28,468000	0,66	-0,032380	
28,479000	0,66	-0,016950	
28,490000	0,66	0,004010	
28,501000	0,66	0,020730	
28,512000	0,66	0,041610	
28,523000	0,66	0,046600	
28,534000	0,66	0,048140	
28,545000	0,66	0,066590	
28,556000	0,66	0,091960	
28,567000	0,66	0,102580	
28,578000	0,66	0,099070	
28,589000	0,66	0,096140	
28,600000	0,66	0,083960	
28,611000	0,66	0,089790	
28,622000	0,66	0,075280	
28,633000	0,66	0,046360	
28,644000	0,66	0,037810	
28,655000	0,66	0,044010	
28,666000	0,66	0,039620	
28,677000	0,66	0,045250	
28,688000	0,66	0,062840	
28,699000	0,66	0,078100	
28,710000	0,66	0,090050	
28,721000	0,66	0,099600	
28,732000	0,66	0,120640	
28,743000	0,66	0,136070	
28,754000	0,66	0,148810	
28,765000	0,66	0,166100	
28,776000	0,66	0,154840	
28,787000	0,66	0,132860	
28,798000	0,66	0,114850	
28,809000	0,66	0,098500	
28,820000	0,66	0,103570	
28,831000	0,66	0,100180	
28,842000	0,66	0,067610	
28,853000	0,66	0,039270	
28,864000	0,66	0,031350	
28,875000	0,66	0,019530	
28,886000	0,66	0,017090	
28,897000	0,66	0,008270	
28,908000	0,66	-0,013680	
28,919000	0,66	-0,036950	
28,930000	0,66	-0,044440	
28,941000	0,66	-0,052880	
28,952000	0,66	-0,066610	
28,963000	0,66	-0,076340	
28,974000	0,66	-0,084540	
28,985000	0,66	-0,080650	
28,996000	0,66	-0,070350	
29,007000	0,66	-0,069820	
29,018000	0,66	-0,080820	
29,029000	0,66	-0,085310	
29,040000	0,66	-0,079660	
29,051000	0,66	-0,078440	
29,062000	0,66	-0,083580	
29,073000	0,66	-0,080980	
29,084000	0,66	-0,086840	
29,095000	0,66	-0,090650	
29,106000	0,66	-0,103460	
29,117000	0,66	-0,099290	
29,128000	0,66	-0,093940	
29,139000	0,66	-0,078770	
29,150000	0,66	-0,075030	
29,161000	0,66	-0,085510	
29,172000	0,66	-0,095630	
29,183000	0,66	-0,089010	
29,194000	0,66	-0,082240	
29,205000	0,66	-0,076090	
29,216000	0,66	-0,083650	
29,227000	0,66	-0,095270	
29,238000	0,66	-0,106820	
29,249000	0,66	-0,105260	
29,260000	0,66	-0,088880	
29,271000	0,66	-0,068350	
29,282000	0,66	-0,063510	
29,293000	0,66	-0,055040	
29,304000	0,66	-0,054810	
29,315000	0,66	-0,049540	
29,326000	0,66	-0,030400	
29,337000	0,66	-0,026110	
29,348000	0,66	-0,030530	
29,359000	0,66	-0,041020	
29,370000	0,66	-0,030280	
29,381000	0,66	-0,020920	
29,392000	0,66	-0,022580	
29,403000	0,66	-0,023600	
29,414000	0,66	-0,015150	
29,425000	0,66	-0,024520	
29,436000	0,66	-0,044030	
29,447000	0,66	-0,061440	
29,458000	0,66	-0,079250	
29,469000	0,66	-0,088940	
29,480000	0,66	-0,103350	
29,491000	0,66	-0,111900	
29,502000	0,66	-0,115190	
29,513000	0,66	-0,100710	
29,524000	0,66	-0,086660	
29,535000	0,66	-0,092300	
29,546000	0,66	-0,109910	
29,557000	0,66	-0,125540	
29,568000	0,66	-0,124630	
29,579000	0,66	-0,119440	
29,590000	0,66	-0,124430	
29,601000	0,66	-0,121670	
29,612000	0,66	-0,131650	
29,623000	0,66	-0,148460	
29,634000	0,66	-0,159020	
29,645000	0,66	-0,168600	
29,656000	0,66	-0,172340	
29,667000	0,66	-0,160080	
29,678000	0,66	-0,136050	
29,689000	0,66	-0,128970	
29,700000	0,66	-0,129810	
29,711000	0,66	-0,116470	
29,722000	0,66	-0,101260	
29,733000	0,66	-0,113620	
29,744000	0,66	-0,126590	
29,755000	0,66	-0,115680	
29,766000	0,66	-0,125000	
29,777000	0,66	-0,143730	
29,788000	0,66	-0,144200	
29,799000	0,66	-0,138240	
29,810000	0,66	-0,128280	
29,821000	0,66	-0,123480	
29,832000	0,66	-0,132160	
29,843000	0,66	-0,127520	
29,854000	0,66	-0,121970	
29,865000	0,66	-0,122660	
29,876000	0,66	-0,141760	
29,887000	0,66	-0,146350	
29,898000	0,66	-0,130810	
29,909000	0,66	-0,132570	
29,920000	0,66	-0,126340	
29,931000	0,66	-0,124700	
29,942000	0,66	-0,127380	
29,953000	0,66	-0,131510	
29,964000	0,66	-0,139520	
29,975000	0,66	-0,130420	
29,986000	0,66	-0,124090	
29,997000	0,66	-0,137480	
30,008000	0,66	-0,162620	
30,019000	0,66	-0,150260	
30,030000	0,66	-0,121180	
30,041000	0,66	-0,123520	
30,052000	0,66	-0,121510	
30,063000	0,66	-0,123130	
30,074000	0,66	-0,124000	
30,085000	0,66	-0,124960	
30,096000	0,66	-0,133080	
30,107000	0,66	-0,137050	
30,118000	0,66	-0,124040	
30,129000	0,66	-0,131070	
30,140000	0,66	-0,140970	
30,151000	0,66	-0,139960	
30,162000	0,66	-0,124500	
30,173000	0,66	-0,117800	
30,184000	0,66	-0,122550	
30,195000	0,66	-0,117140	
30,206000	0,66	-0,107960	
30,217000	0,66	-0,107820	
30,228000	0,66	-0,105810	
30,239000	0,66	-0,101130	
30,250000	0,66	-0,105580	
30,261000	0,66	-0,100230	
30,272000	0,66	-0,120480	
30,283000	0,66	-0,135860	
30,294000	0,66	-0,130820	
30,305000	0,66	-0,122490	
30,316000	0,66	-0,118660	
30,327000	0,66	-0,115560	
30,338000	0,66	-0,111900	
30,349000	0,66	-0,121580	
30,360000	0,66	-0,131220	
30,371000	0,66	-0,134520	
30,382000	0,66	-0,149710	
30,393000	0,66	-0,153860	
30,404000	0,66	-0,142240	
30,415000	0,66	-0,144480	
30,426000	0,66	-0,142740	
30,437000	0,66	-0,138490	
30,448000	0,66	-0,142300	
30,459000	0,66	-0,139730	
30,470000	0,66	-0,124400	
30,481000	0,66	-0,108510	
30,492000	0,66	-0,106170	
30,503000	0,66	-0,107040	
30,514000	0,66	-0,107200	
30,525000	0,66	-0,114200	
30,536000	0,66	-0,112140	
30,547000	0,66	-0,116100	
30,558000	0,66	-0,120910	
30,569000	0,66	-0,139940	
30,580000	0,66	-0,145640	
30,591000	0,66	-0,153320	
30,602000	0,66	-0,151340	
30,613000	0,66	-0,165180	
30,624000	0,66	-0,158880	
30,635000	0,66	-0,136580	
30,646000	0,66	-0,126000	
30,657000	0,66	-0,118990	
30,668000	0,66	-0,128510	
30,679000	0,66	-0,136180	
30,690000	0,66	-0,141720	
30,701000	0,66	-0,131500	
30,712000	0,66	-0,124990	
30,723000	0,66	-0,115710	
30,734000	0,66	-0,136160	
30,745000	0,66	-0,151570	
30,756000	0,66	-0,131110	
30,767000	0,66	-0,123530	
30,778000	0,66	-0,132810	
30,789000	0,66	-0,127200	
30,800000	0,66	-0,125740	
30,811000	0,66	-0,135380	
30,822000	0,66	-0,117550	
30,833000	0,66	-0,118800	
30,844000	0,66	-0,126190	
30,855000	0,66	-0,140510	
30,866000	0,66	-0,146470	
30,877000	0,66	-0,132200	
30,888000	0,66	-0,125490	
30,899000	0,66	-0,116810	
30,910000	0,66	-0,125130	
30,921000	0,66	-0,129520	
30,932000	0,66	-0,128650	
30,943000	0,66	-0,128940	
30,954000	0,66	-0,123320	
30,965000	0,66	-0,132640	
30,976000	0,66	-0,131990	
30,987000	0,66	-0,124310	
30,998000	0,66	-0,127820	
31,009000	0,66	-0,136290	
31,020000	0,66	-0,134900	
31,031000	0,66	-0,131280	
31,042000	0,66	-0,132390	
31,053000	0,66	-0,130060	
31,064000	0,66	-0,121480	
31,075000	0,66	-0,120580	
31,086000	0,66	-0,132780	
31,097000	0,66	-0,140810	
31,108000	0,66	-0,149150	
31,119000	0,66	-0,164580	
31,130000	0,66	-0,168800	
31,141000	0,66	-0,145640	
31,152000	0,66	-0,138790	
31,163000	0,66	-0,146320	
31,174000	0,66	-0,151640	
31,185000	0,66	-0,155790	
31,196000	0,66	-0,161070	
31,207000	0,66	-0,152400	
31,218000	0,66	-0,153490	
31,229000	0,66	-0,141230	
31,240000	0,66	-0,146390	
31,251000	0,66	-0,150710	
31,262000	0,66	-0,164070	
31,273000	0,66	-0,151780	
31,284000	0,66	-0,142120	
31,295000	0,66	-0,139680	
31,306000	0,66	-0,134540	
31,317000	0,66	-0,143340	
31,328000	0,66	-0,154390	
31,339000	0,66	-0,173650	
31,350000	0,66	-0,163430	
31,361000	0,66	-0,159970	
31,372000	0,66	-0,160320	
31,383000	0,66	-0,164910	
31,394000	0,66	-0,147760	
31,405000	0,66	-0,131670	
31,416000	0,66	-0,135510	
31,427000	0,66	-0,151760	
31,438000	0,66	-0,157650	
31,449000	0,66	-0,162050	
31,460000	0,66	-0,155630	
31,471000	0,66	-0,144420	
31,482000	0,66	-0,140720	
31,493000	0,66	-0,136410	
31,504000	0,66	-0,135860	
31,515000	0,66	-0,113400	
31,526000	0,66	-0,114410	
31,537000	0,66	-0,120650	
31,548000	0,66	-0,119230	
31,559000	0,66	-0,124840	
31,570000	0,66	-0,123020	
31,581000	0,66	-0,119070	
31,592000	0,66	-0,118160	
31,603000	0,66	-0,122590	
31,614000	0,66	-0,118760	
31,625000	0,66	-0,123380	
31,636000	0,66	-0,127620	
31,647000	0,66	-0,134080	
31,658000	0,66	-0,144320	
31,669000	0,66	-0,147280	
31,680000	0,66	-0,138040	
31,691000	0,66	-0,144960	
31,702000	0,66	-0,159490	
31,713000	0,66	-0,162970	
31,724000	0,66	-0,150620	
31,735000	0,66	-0,133400	
31,746000	0,66	-0,122600	
31,757000	0,66	-0,119220	
31,768000	0,66	-0,131800	
31,779000	0,66	-0,138300	
31,790000	0,66	-0,122380	
31,801000	0,66	-0,109580	
31,812000	0,66	-0,107000	
31,823000	0,66	-0,107250	
31,834000	0,66	-0,120200	
31,845000	0,66	-0,130460	
31,856000	0,66	-0,139810	
31,867000	0,66	-0,140110	
31,878000	0,66	-0,124480	
31,889000	0,66	-0,119730	
31,900000	0,66	-0,138160	
31,911000	0,66	-0,132010	
31,922000	0,66	-0,122720	
31,933000	0,66	-0,122790	
31,944000	0,66	-0,123500	
31,955000	0,66	-0,139730	
31,966000	0,66	-0,153420	
31,977000	0,66	-0,151860	
31,988000	0,66	-0,135850	
31,999000	0,66	-0,136590	
32,010000	0,66	-0,159770	
32,021000	0,66	-0,170080	
32,032000	0,66	-0,174870	
32,043000	0,66	-0,159140	
32,054000	0,66	-0,150270	
32,065000	0,66	-0,146230	
32,076000	0,66	-0,146990	
32,087000	0,66	-0,156300	
32,098000	0,66	-0,152580	
32,109000	0,66	-0,145260	
32,120000	0,66	-0,150210	
32,131000	0,66	-0,149700	
32,142000	0,66	-0,149440	
32,153000	0,66	-0,145330	
32,164000	0,66	-0,154550	
32,175000	0,66	-0,164630	
32,186000	0,66	-0,159490	
32,197000	0,66	-0,169620	
32,208000	0,66	-0,163350	
32,219000	0,66	-0,151990	
32,230000	0,66	-0,156530	
32,241000	0,66	-0,164610	
32,252000	0,66	-0,159060	
32,263000	0,66	-0,162680	
32,274000	0,66	-0,152230	
32,285000	0,66	-0,142030	
32,296000	0,66	-0,140960	
32,307000	0,66	-0,141570	
32,318000	0,66	-0,152870	
32,329000	0,66	-0,148640	
32,340000	0,66	-0,137730	
32,351000	0,66	-0,135160	
32,362000	0,66	-0,132140	
32,373000	0,66	-0,135520	
32,384000	0,66	-0,146770	
32,395000	0,66	-0,160060	
32,406000	0,66	-0,157950	
32,417000	0,66	-0,156510	
32,428000	0,66	-0,155830	
32,439000	0,66	-0,145990	
32,450000	0,66	-0,162380	
32,461000	0,66	-0,184170	
32,472000	0,66	-0,173090	
32,483000	0,66	-0,168360	
32,494000	0,66	-0,178960	
32,505000	0,66	-0,178410	
32,516000	0,66	-0,165960	
32,527000	0,66	-0,159760	
32,538000	0,66	-0,168880	
32,549000	0,66	-0,162350	
32,560000	0,66	-0,160760	
32,571000	0,66	-0,150040	
32,582000	0,66	-0,149030	
32,593000	0,66	-0,154210	
32,604000	0,66	-0,138080	
32,615000	0,66	-0,136220	
32,626000	0,66	-0,137290	
32,637000	0,66	-0,133640	
32,648000	0,66	-0,129090	
32,659000	0,66	-0,141030	
32,670000	0,66	-0,144930	
32,681000	0,66	-0,149940	
32,692000	0,66	-0,147380	
32,703000	0,66	-0,159670	
32,714000	0,66	-0,158380	
32,725000	0,66	-0,156050	
32,736000	0,66	-0,162820	
32,747000	0,66	-0,159850	
32,758000	0,66	-0,156670	
32,769000	0,66	-0,158090	
32,780000	0,66	-0,157200	
32,791000	0,66	-0,144550	
32,802000	0,66	-0,137490	
32,813000	0,66	-0,141190	
32,824000	0,66	-0,146300	
32,835000	0,66	-0,126530	
32,846000	0,66	-0,146890	
32,857000	0,66	-0,164520	
32,868000	0,66	-0,152640	
32,879000	0,66	-0,146500	
32,890000	0,66	-0,144380	
32,901000	0,66	-0,135540	
32,912000	0,66	-0,135930	
32,923000	0,66	-0,134550	
32,934000	0,66	-0,129030	
32,945000	0,66	-0,124680	
32,956000	0,66	-0,124750	
32,967000	0,66	-0,118890	
32,978000	0,66	-0,135520	
32,989000	0,66	-0,143300	
33,000000	0,66	-0,155610	
33,011000	0,66	-0,161740	
33,022000	0,66	-0,144650	
33,033000	0,66	-0,133980	
33,044000	0,66	-0,135730	
33,055000	0,66	-0,131670	
33,066000	0,66	-0,133610	
33,077000	0,66	-0,144400	
33,088000	0,66	-0,147200	
33,099000	0,66	-0,151360	
33,110000	0,66	-0,152930	
33,121000	0,66	-0,161010	
33,132000	0,66	-0,166770	
33,143000	0,66	-0,170840	
33,154000	0,66	-0,181860	
33,165000	0,66	-0,179850	
33,176000	0,66	-0,181500	
33,187000	0,66	-0,178120	
33,198000	0,66	-0,168980	
33,209000	0,66	-0,164590	
33,220000	0,66	-0,161690	
33,231000	0,66	-0,167010	
33,242000	0,66	-0,157960	
33,253000	0,66	-0,151750	
33,264000	0,66	-0,145020	
33,275000	0,66	-0,139800	
33,286000	0,66	-0,130340	
33,297000	0,66	-0,124940	
33,308000	0,66	-0,140610	
33,319000	0,66	-0,147240	
33,330000	0,66	-0,149470	
33,341000	0,66	-0,158990	
33,352000	0,66	-0,177820	
33,363000	0,66	-0,168080	
33,374000	0,66	-0,162390	
33,385000	0,66	-0,161210	
33,396000	0,66	-0,157130	
33,407000	0,66	-0,150210	
33,418000	0,66	-0,152480	
33,429000	0,66	-0,147630	
33,440000	0,66	-0,140100	
33,451000	0,66	-0,145450	
33,462000	0,66	-0,142370	
33,473000	0,66	-0,153860	
33,484000	0,66	-0,155430	
33,495000	0,66	-0,165780	
33,506000	0,66	-0,170860	
33,517000	0,66	-0,168790	
33,528000	0,66	-0,160630	
33,539000	0,66	-0,149040	
33,550000	0,66	-0,152150	
33,561000	0,66	-0,153130	
33,572000	0,66	-0,141500	
33,583000	0,66	-0,162230	
33,594000	0,66	-0,164780	
33,605000	0,66	-0,162840	
33,616000	0,66	-0,155990	
33,627000	0,66	-0,161480	
33,638000	0,66	-0,167130	
33,649000	0,66	-0,160220	
33,660000	0,66	-0,171600	
33,671000	0,66	-0,179450	
33,682000	0,66	-0,171350	
33,693000	0,66	-0,156450	
33,704000	0,66	-0,150280	
33,715000	0,66	-0,160420	
33,726000	0,66	-0,159520	
33,737000	0,66	-0,149870	
33,748000	0,66	-0,159800	
33,759000	0,66	-0,164850	
33,770000	0,66	-0,164680	
33,781000	0,66	-0,170170	
33,792000	0,66	-0,168750	
33,803000	0,66	-0,153300	
33,814000	0,66	-0,135200	
33,825000	0,66	-0,145690	
33,836000	0,66	-0,162120	
33,847000	0,66	-0,164510	
33,858000	0,66	-0,158560	
33,869000	0,66	-0,146630	
33,880000	0,66	-0,144090	
33,891000	0,66	-0,151330	
33,902000	0,66	-0,152800	
33,913000	0,66	-0,148280	
33,924000	0,66	-0,164150	
33,935000	0,66	-0,161100	
33,946000	0,66	-0,153800	
33,957000	0,66	-0,159280	
33,968000	0,66	-0,156860	
33,979000	0,66	-0,152750	
33,990000	0,66	-0,154850	
34,001000	0,66	-0,155720	
34,012000	0,66	-0,144990	
34,023000	0,66	-0,136910	
34,034000	0,66	-0,135260	
34,045000	0,66	-0,149550	
34,056000	0,66	-0,166550	
34,067000	0,66	-0,165030	
34,078000	0,66	-0,163520	
34,089000	0,66	-0,170100	
34,100000	0,66	-0,162240	
34,111000	0,66	-0,157590	
34,122000	0,66	-0,148840	
34,133000	0,66	-0,139180	
34,144000	0,66	-0,138730	
34,155000	0,66	-0,147940	
34,166000	0,66	-0,164360	
34,177000	0,66	-0,150730	
34,188000	0,66	-0,159750	
34,199000	0,66	-0,161180	
34,210000	0,66	-0,167170	
34,221000	0,66	-0,171050	
34,232000	0,66	-0,167510	
34,243000	0,66	-0,175480	
34,254000	0,66	-0,173040	
34,265000	0,66	-0,177670	
34,276000	0,66	-0,178710	
34,287000	0,66	-0,173830	
34,298000	0,66	-0,170210	
34,309000	0,66	-0,165760	
34,320000	0,66	-0,167530	
34,331000	0,66	-0,168360	
34,342000	0,66	-0,166210	
34,353000	0,66	-0,170180	
34,364000	0,66	-0,162400	
34,375000	0,66	-0,157740	
34,386000	0,66	-0,156650	
34,397000	0,66	-0,150900	
34,408000	0,66	-0,145480	
34,419000	0,66	-0,144040	
34,430000	0,66	-0,141970	
34,441000	0,66	-0,124680	
34,452000	0,66	-0,129780	
34,463000	0,66	-0,140710	
34,474000	0,66	-0,144760	
34,485000	0,66	-0,157160	
34,496000	0,66	-0,165530	
34,507000	0,66	-0,161400	
34,518000	0,66	-0,156160	
34,529000	0,66	-0,150310	
34,540000	0,66	-0,144010	
34,551000	0,66	-0,148780	
34,562000	0,66	-0,163840	
34,573000	0,66	-0,176640	
34,584000	0,66	-0,174050	
34,595000	0,66	-0,159360	
34,606000	0,66	-0,144870	
34,617000	0,66	-0,138450	
34,628000	0,66	-0,138070	
34,639000	0,66	-0,146180	
34,650000	0,66	-0,150050	
34,661000	0,66	-0,149690	
34,672000	0,66	-0,146960	
34,683000	0,66	-0,160350	
34,694000	0,66	-0,174970	
34,705000	0,66	-0,181780	
34,716000	0,66	-0,179780	
34,727000	0,66	-0,167390	
34,738000	0,66	-0,164220	
34,749000	0,66	-0,162570	
34,760000	0,66	-0,149530	
34,771000	0,66	-0,141900	
34,782000	0,66	-0,137360	
34,793000	0,66	-0,127110	
34,804000	0,66	-0,136780	
34,815000	0,66	-0,157000	
34,826000	0,66	-0,161730	
34,837000	0,66	-0,156550	
34,848000	0,66	-0,152520	
34,859000	0,66	-0,146920	
34,870000	0,66	-0,147970	
34,881000	0,66	-0,158990	
34,892000	0,66	-0,155310	
34,903000	0,66	-0,153860	
34,914000	0,66	-0,163940	
34,925000	0,66	-0,172070	
34,936000	0,66	-0,167620	
34,947000	0,66	-0,161040	
34,958000	0,66	-0,153170	
34,969000	0,66	-0,137440	
34,980000	0,66	-0,148660	
34,991000	0,66	-0,156510	
35,002000	0,66	-0,165890	
35,013000	0,66	-0,157160	
35,024000	0,66	-0,147510	
35,035000	0,66	-0,165240	
35,046000	0,66	-0,158700	
35,057000	0,66	-0,148310	
35,068000	0,66	-0,155010	
35,079000	0,66	-0,166380	
35,090000	0,66	-0,190340	
35,101000	0,66	-0,186440	
35,112000	0,66	-0,176530	
35,123000	0,66	-0,181760	
35,134000	0,66	-0,184400	
35,145000	0,66	-0,179740	
35,156000	0,66	-0,179370	
35,167000	0,66	-0,172300	
35,178000	0,66	-0,166100	
35,189000	0,66	-0,159930	
35,200000	0,66	-0,156990	
35,211000	0,66	-0,153770	
35,222000	0,66	-0,139920	
35,233000	0,66	-0,122370	
35,244000	0,66	-0,119980	
35,255000	0,66	-0,135320	
35,266000	0,66	-0,159470	
35,277000	0,66	-0,165430	
35,288000	0,66	-0,148630	
35,299000	0,66	-0,147350	
35,310000	0,66	-0,145720	
35,321000	0,66	-0,146740	
35,332000	0,66	-0,154290	
35,343000	0,66	-0,153410	
35,354000	0,66	-0,147050	
35,365000	0,66	-0,154430	
35,376000	0,66	-0,158830	
35,387000	0,66	-0,155500	
35,398000	0,66	-0,166270	
35,409000	0,66	-0,168490	
35,420000	0,66	-0,164230	
35,431000	0,66	-0,157350	
35,442000	0,66	-0,142680	
35,453000	0,66	-0,142130	
35,464000	0,66	-0,136200	
35,475000	0,66	-0,145720	
35,486000	0,66	-0,150770	
35,497000	0,66	-0,145000	
35,508000	0,66	-0,150160	
35,519000	0,66	-0,142910	
35,530000	0,66	-0,136760	
35,541000	0,66	-0,136680	
35,552000	0,66	-0,127320	
35,563000	0,66	-0,121160	
35,574000	0,66	-0,132970	
35,585000	0,66	-0,130300	
35,596000	0,66	-0,138170	
35,607000	0,66	-0,153500	
35,618000	0,66	-0,163800	
35,629000	0,66	-0,168350	
35,640000	0,66	-0,171360	
35,651000	0,66	-0,172950	
35,662000	0,66	-0,174130	
35,673000	0,66	-0,166950	
35,684000	0,66	-0,164230	
35,695000	0,66	-0,167190	
35,706000	0,66	-0,172300	
35,717000	0,66	-0,163910	
35,728000	0,66	-0,161380	
35,739000	0,66	-0,170150	
35,750000	0,66	-0,155180	
35,761000	0,66	-0,165870	
35,772000	0,66	-0,169450	
35,783000	0,66	-0,165120	
35,794000	0,66	-0,171020	
35,805000	0,66	-0,167120	
35,816000	0,66	-0,169540	
35,827000	0,66	-0,160490	
35,838000	0,66	-0,148550	
35,849000	0,66	-0,158730	
35,860000	0,66	-0,156590	
35,871000	0,66	-0,144430	
35,882000	0,66	-0,146940	
35,893000	0,66	-0,153070	
35,904000	0,66	-0,158830	
35,915000	0,66	-0,149200	
35,926000	0,66	-0,133800	
35,937000	0,66	-0,147180	
35,948000	0,66	-0,177480	
35,959000	0,66	-0,195260	
35,970000	0,66	-0,186740	
35,981000	0,66	-0,180200	
35,992000	0,66	-0,190600	
36,003000	0,66	-0,195320	
36,014000	0,66	-0,202470	
36,025000	0,66	-0,196850	
36,036000	0,66	-0,194220	
36,047000	0,66	-0,186420	
36,058000	0,66	-0,174550	
36,069000	0,66	-0,166000	
36,080000	0,66	-0,154360	
36,091000	0,66	-0,162760	
36,102000	0,66	-0,176540	
36,113000	0,66	-0,171410	
36,124000	0,66	-0,137720	
36,135000	0,66	-0,119830	
36,146000	0,66	-0,110820	
36,157000	0,66	-0,131410	
36,168000	0,66	-0,136810	
36,179000	0,66	-0,160770	
36,190000	0,66	-0,173490	
36,201000	0,66	-0,181180	
36,212000	0,66	-0,167940	
36,223000	0,66	-0,166840	
36,234000	0,66	-0,151150	
36,245000	0,66	-0,154550	
36,256000	0,66	-0,163780	
36,267000	0,66	-0,178010	
36,278000	0,66	-0,180270	
36,289000	0,66	-0,150380	
36,300000	0,66	-0,157880	
36,311000	0,66	-0,170450	
