Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\12214.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,5596
Signal Max.	92,643260
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,093000	0,66	-0,216300	
27,104000	0,66	-0,233860	
27,115000	0,66	-0,233160	
27,126000	0,66	-0,220400	
27,137000	0,66	-0,226570	
27,148000	0,66	-0,238030	
27,159000	0,66	-0,238010	
27,170000	0,66	-0,241200	
27,181000	0,66	-0,239690	
27,192000	0,66	-0,231000	
27,203000	0,66	-0,229320	
27,214000	0,66	-0,230630	
27,225000	0,66	-0,210200	
27,236000	0,66	-0,198380	
27,247000	0,66	-0,195670	
27,258000	0,66	-0,199960	
27,269000	0,66	-0,212810	
27,280000	0,66	-0,217830	
27,291000	0,66	-0,213390	
27,302000	0,66	-0,201680	
27,313000	0,66	-0,204200	
27,324000	0,66	-0,204840	
27,335000	0,66	-0,224600	
27,346000	0,66	-0,245780	
27,357000	0,66	-0,241940	
27,368000	0,66	-0,239810	
27,379000	0,66	-0,226210	
27,390000	0,66	-0,227150	
27,401000	0,66	-0,226220	
27,412000	0,66	-0,233040	
27,423000	0,66	-0,226630	
27,434000	0,66	-0,228400	
27,445000	0,66	-0,224440	
27,456000	0,66	-0,223370	
27,467000	0,66	-0,206920	
27,478000	0,66	-0,205110	
27,489000	0,66	-0,197290	
27,500000	0,66	-0,190790	
27,511000	0,66	-0,207280	
27,522000	0,66	-0,219800	
27,533000	0,66	-0,217970	
27,544000	0,66	-0,214190	
27,555000	0,66	-0,214830	
27,566000	0,66	-0,209100	
27,577000	0,66	-0,204070	
27,588000	0,66	-0,216470	
27,599000	0,66	-0,231190	
27,610000	0,66	-0,232260	
27,621000	0,66	-0,230520	
27,632000	0,66	-0,235230	
27,643000	0,66	-0,237630	
27,654000	0,66	-0,244480	
27,665000	0,66	-0,247460	
27,676000	0,66	-0,230580	
27,687000	0,66	-0,215170	
27,698000	0,66	-0,217060	
27,709000	0,66	-0,227650	
27,720000	0,66	-0,248240	
27,731000	0,66	-0,251450	
27,742000	0,66	-0,247880	
27,753000	0,66	-0,232190	
27,764000	0,66	-0,231370	
27,775000	0,66	-0,253330	
27,786000	0,66	-0,240420	
27,797000	0,66	-0,223140	
27,808000	0,66	-0,210440	
27,819000	0,66	-0,219070	
27,830000	0,66	-0,230520	
27,841000	0,66	-0,232390	
27,852000	0,66	-0,240600	
27,863000	0,66	-0,240570	
27,874000	0,66	-0,250720	
27,885000	0,66	-0,238930	
27,896000	0,66	-0,246640	
27,907000	0,66	-0,262790	
27,918000	0,66	-0,252430	
27,929000	0,66	-0,244620	
27,940000	0,66	-0,245660	
27,951000	0,66	-0,233380	
27,962000	0,66	-0,224310	
27,973000	0,66	-0,216090	
27,984000	0,66	-0,211620	
27,995000	0,66	-0,218400	
28,006000	0,66	-0,232330	
28,017000	0,66	-0,225870	
28,028000	0,66	-0,214330	
28,039000	0,66	-0,208590	
28,050000	0,66	-0,214250	
28,061000	0,66	-0,221650	
28,072000	0,66	-0,224130	
28,083000	0,66	-0,232630	
28,094000	0,66	-0,230430	
28,105000	0,66	-0,233340	
28,116000	0,66	-0,230960	
28,127000	0,66	-0,225580	
28,138000	0,66	-0,225230	
28,149000	0,66	-0,229120	
28,160000	0,66	-0,223510	
28,171000	0,66	-0,213100	
28,182000	0,66	-0,209720	
28,193000	0,66	-0,197570	
28,204000	0,66	-0,186870	
28,215000	0,66	-0,188950	
28,226000	0,66	-0,193440	
28,237000	0,66	-0,197330	
28,248000	0,66	-0,201080	
28,259000	0,66	-0,207880	
28,270000	0,66	-0,216690	
28,281000	0,66	-0,216850	
28,292000	0,66	-0,221500	
28,303000	0,66	-0,230650	
28,314000	0,66	-0,229040	
28,325000	0,66	-0,227280	
28,336000	0,66	-0,221170	
28,347000	0,66	-0,213190	
28,358000	0,66	-0,205970	
28,369000	0,66	-0,208810	
28,380000	0,66	-0,213380	
28,391000	0,66	-0,211130	
28,402000	0,66	-0,214830	
28,413000	0,66	-0,225190	
28,424000	0,66	-0,215410	
28,435000	0,66	-0,203270	
28,446000	0,66	-0,183290	
28,457000	0,66	-0,173840	
28,468000	0,66	-0,176030	
28,479000	0,66	-0,180150	
28,490000	0,66	-0,187860	
28,501000	0,66	-0,199280	
28,512000	0,66	-0,203950	
28,523000	0,66	-0,198090	
28,534000	0,66	-0,180710	
28,545000	0,66	-0,186640	
28,556000	0,66	-0,166430	
28,567000	0,66	-0,152840	
28,578000	0,66	-0,150900	
28,589000	0,66	-0,134350	
28,600000	0,66	-0,123440	
28,611000	0,66	-0,137370	
28,622000	0,66	-0,149510	
28,633000	0,66	-0,139750	
28,644000	0,66	-0,130320	
28,655000	0,66	-0,134520	
28,666000	0,66	-0,128370	
28,677000	0,66	-0,120130	
28,688000	0,66	-0,123930	
28,699000	0,66	-0,145450	
28,710000	0,66	-0,169030	
28,721000	0,66	-0,164780	
28,732000	0,66	-0,159520	
28,743000	0,66	-0,154660	
28,754000	0,66	-0,144020	
28,765000	0,66	-0,146430	
28,776000	0,66	-0,130720	
28,787000	0,66	-0,110700	
28,798000	0,66	-0,114710	
28,809000	0,66	-0,106210	
28,820000	0,66	-0,105780	
28,831000	0,66	-0,109510	
28,842000	0,66	-0,110280	
28,853000	0,66	-0,121210	
28,864000	0,66	-0,127340	
28,875000	0,66	-0,135940	
28,886000	0,66	-0,133470	
28,897000	0,66	-0,126780	
28,908000	0,66	-0,126920	
28,919000	0,66	-0,128740	
28,930000	0,66	-0,135420	
28,941000	0,66	-0,156560	
28,952000	0,66	-0,174390	
28,963000	0,66	-0,183360	
28,974000	0,66	-0,196680	
28,985000	0,66	-0,208820	
28,996000	0,66	-0,210620	
29,007000	0,66	-0,209890	
29,018000	0,66	-0,212300	
29,029000	0,66	-0,197440	
29,040000	0,66	-0,188900	
29,051000	0,66	-0,179010	
29,062000	0,66	-0,183990	
29,073000	0,66	-0,195620	
29,084000	0,66	-0,194810	
29,095000	0,66	-0,201960	
29,106000	0,66	-0,211890	
29,117000	0,66	-0,223260	
29,128000	0,66	-0,234290	
29,139000	0,66	-0,229620	
29,150000	0,66	-0,219490	
29,161000	0,66	-0,229450	
29,172000	0,66	-0,229730	
29,183000	0,66	-0,227980	
29,194000	0,66	-0,217450	
29,205000	0,66	-0,214660	
29,216000	0,66	-0,226090	
29,227000	0,66	-0,216560	
29,238000	0,66	-0,213360	
29,249000	0,66	-0,214200	
29,260000	0,66	-0,211510	
29,271000	0,66	-0,218070	
29,282000	0,66	-0,218880	
29,293000	0,66	-0,220400	
29,304000	0,66	-0,227480	
29,315000	0,66	-0,220110	
29,326000	0,66	-0,213040	
29,337000	0,66	-0,225930	
29,348000	0,66	-0,225750	
29,359000	0,66	-0,212800	
29,370000	0,66	-0,195160	
29,381000	0,66	-0,197160	
29,392000	0,66	-0,192030	
29,403000	0,66	-0,187200	
29,414000	0,66	-0,189010	
29,425000	0,66	-0,179460	
29,436000	0,66	-0,189620	
29,447000	0,66	-0,208970	
29,458000	0,66	-0,217540	
29,469000	0,66	-0,227260	
29,480000	0,66	-0,229330	
29,491000	0,66	-0,238910	
29,502000	0,66	-0,248290	
29,513000	0,66	-0,248610	
29,524000	0,66	-0,242570	
29,535000	0,66	-0,241940	
29,546000	0,66	-0,247290	
29,557000	0,66	-0,251720	
29,568000	0,66	-0,253840	
29,579000	0,66	-0,255750	
29,590000	0,66	-0,244360	
29,601000	0,66	-0,223390	
29,612000	0,66	-0,211060	
29,623000	0,66	-0,218910	
29,634000	0,66	-0,224110	
29,645000	0,66	-0,219370	
29,656000	0,66	-0,222740	
29,667000	0,66	-0,232970	
29,678000	0,66	-0,235330	
29,689000	0,66	-0,244200	
29,700000	0,66	-0,261310	
29,711000	0,66	-0,257670	
29,722000	0,66	-0,251540	
29,733000	0,66	-0,251680	
29,744000	0,66	-0,251820	
29,755000	0,66	-0,249420	
29,766000	0,66	-0,245650	
29,777000	0,66	-0,250580	
29,788000	0,66	-0,259730	
29,799000	0,66	-0,264870	
29,810000	0,66	-0,260600	
29,821000	0,66	-0,249010	
29,832000	0,66	-0,241390	
29,843000	0,66	-0,246840	
29,854000	0,66	-0,259550	
29,865000	0,66	-0,257650	
29,876000	0,66	-0,248730	
29,887000	0,66	-0,234450	
29,898000	0,66	-0,234370	
29,909000	0,66	-0,251770	
29,920000	0,66	-0,262570	
29,931000	0,66	-0,247290	
29,942000	0,66	-0,231070	
29,953000	0,66	-0,233630	
29,964000	0,66	-0,245540	
29,975000	0,66	-0,241430	
29,986000	0,66	-0,233660	
29,997000	0,66	-0,223030	
30,008000	0,66	-0,223890	
30,019000	0,66	-0,240820	
30,030000	0,66	-0,254950	
30,041000	0,66	-0,259520	
30,052000	0,66	-0,263200	
30,063000	0,66	-0,248260	
30,074000	0,66	-0,235920	
30,085000	0,66	-0,240320	
30,096000	0,66	-0,242870	
30,107000	0,66	-0,238670	
30,118000	0,66	-0,238900	
30,129000	0,66	-0,254080	
30,140000	0,66	-0,251380	
30,151000	0,66	-0,245900	
30,162000	0,66	-0,245280	
30,173000	0,66	-0,249100	
30,184000	0,66	-0,244330	
30,195000	0,66	-0,239850	
30,206000	0,66	-0,232070	
30,217000	0,66	-0,230390	
30,228000	0,66	-0,238940	
30,239000	0,66	-0,243080	
30,250000	0,66	-0,253300	
30,261000	0,66	-0,250540	
30,272000	0,66	-0,234530	
30,283000	0,66	-0,234390	
30,294000	0,66	-0,252400	
30,305000	0,66	-0,260650	
30,316000	0,66	-0,256900	
30,327000	0,66	-0,265690	
30,338000	0,66	-0,268190	
30,349000	0,66	-0,256280	
30,360000	0,66	-0,244540	
30,371000	0,66	-0,241410	
30,382000	0,66	-0,236860	
30,393000	0,66	-0,226860	
30,404000	0,66	-0,234770	
30,415000	0,66	-0,237520	
30,426000	0,66	-0,236290	
30,437000	0,66	-0,245120	
30,448000	0,66	-0,242280	
30,459000	0,66	-0,230000	
30,470000	0,66	-0,244570	
30,481000	0,66	-0,242030	
30,492000	0,66	-0,217470	
30,503000	0,66	-0,212290	
30,514000	0,66	-0,229810	
30,525000	0,66	-0,249470	
30,536000	0,66	-0,261970	
30,547000	0,66	-0,257360	
30,558000	0,66	-0,258020	
30,569000	0,66	-0,252490	
30,580000	0,66	-0,236520	
30,591000	0,66	-0,232400	
30,602000	0,66	-0,219290	
30,613000	0,66	-0,233000	
30,624000	0,66	-0,239600	
30,635000	0,66	-0,240430	
30,646000	0,66	-0,235480	
30,657000	0,66	-0,249840	
30,668000	0,66	-0,244760	
30,679000	0,66	-0,252370	
30,690000	0,66	-0,258440	
30,701000	0,66	-0,259640	
30,712000	0,66	-0,259610	
30,723000	0,66	-0,260580	
30,734000	0,66	-0,262110	
30,745000	0,66	-0,269180	
30,756000	0,66	-0,253300	
30,767000	0,66	-0,237530	
30,778000	0,66	-0,233880	
30,789000	0,66	-0,248540	
30,800000	0,66	-0,241810	
30,811000	0,66	-0,242170	
30,822000	0,66	-0,242130	
30,833000	0,66	-0,242820	
30,844000	0,66	-0,257880	
30,855000	0,66	-0,263400	
30,866000	0,66	-0,256150	
30,877000	0,66	-0,256730	
30,888000	0,66	-0,242200	
30,899000	0,66	-0,247300	
30,910000	0,66	-0,242680	
30,921000	0,66	-0,229590	
30,932000	0,66	-0,227040	
30,943000	0,66	-0,232000	
30,954000	0,66	-0,247310	
30,965000	0,66	-0,252110	
30,976000	0,66	-0,244340	
30,987000	0,66	-0,231730	
30,998000	0,66	-0,221020	
31,009000	0,66	-0,237580	
31,020000	0,66	-0,258020	
31,031000	0,66	-0,262390	
31,042000	0,66	-0,261100	
31,053000	0,66	-0,253450	
31,064000	0,66	-0,244560	
31,075000	0,66	-0,253010	
31,086000	0,66	-0,264270	
31,097000	0,66	-0,265070	
31,108000	0,66	-0,269140	
31,119000	0,66	-0,267900	
31,130000	0,66	-0,269050	
31,141000	0,66	-0,262660	
31,152000	0,66	-0,249910	
31,163000	0,66	-0,252540	
31,174000	0,66	-0,263640	
31,185000	0,66	-0,268440	
31,196000	0,66	-0,273380	
31,207000	0,66	-0,267710	
31,218000	0,66	-0,255290	
31,229000	0,66	-0,245750	
31,240000	0,66	-0,253130	
31,251000	0,66	-0,250010	
31,262000	0,66	-0,257030	
31,273000	0,66	-0,267100	
31,284000	0,66	-0,260840	
31,295000	0,66	-0,268410	
31,306000	0,66	-0,268310	
31,317000	0,66	-0,259340	
31,328000	0,66	-0,255240	
31,339000	0,66	-0,253950	
31,350000	0,66	-0,248930	
31,361000	0,66	-0,247920	
31,372000	0,66	-0,241370	
31,383000	0,66	-0,255990	
31,394000	0,66	-0,246890	
31,405000	0,66	-0,264420	
31,416000	0,66	-0,278320	
31,427000	0,66	-0,274700	
31,438000	0,66	-0,261990	
31,449000	0,66	-0,250210	
31,460000	0,66	-0,244370	
31,471000	0,66	-0,241880	
31,482000	0,66	-0,240790	
31,493000	0,66	-0,253310	
31,504000	0,66	-0,242730	
31,515000	0,66	-0,224260	
31,526000	0,66	-0,238680	
31,537000	0,66	-0,242370	
31,548000	0,66	-0,246390	
31,559000	0,66	-0,246090	
31,570000	0,66	-0,242180	
31,581000	0,66	-0,237650	
31,592000	0,66	-0,234350	
31,603000	0,66	-0,238800	
31,614000	0,66	-0,238320	
31,625000	0,66	-0,227230	
31,636000	0,66	-0,233060	
31,647000	0,66	-0,244470	
31,658000	0,66	-0,261300	
31,669000	0,66	-0,280390	
31,680000	0,66	-0,287030	
31,691000	0,66	-0,284460	
31,702000	0,66	-0,261880	
31,713000	0,66	-0,244040	
31,724000	0,66	-0,239290	
31,735000	0,66	-0,248440	
31,746000	0,66	-0,265690	
31,757000	0,66	-0,270650	
31,768000	0,66	-0,272200	
31,779000	0,66	-0,271810	
31,790000	0,66	-0,269590	
31,801000	0,66	-0,270430	
31,812000	0,66	-0,271550	
31,823000	0,66	-0,270640	
31,834000	0,66	-0,273620	
31,845000	0,66	-0,274270	
31,856000	0,66	-0,268650	
31,867000	0,66	-0,266020	
31,878000	0,66	-0,250130	
31,889000	0,66	-0,233390	
31,900000	0,66	-0,238510	
31,911000	0,66	-0,250730	
31,922000	0,66	-0,256930	
31,933000	0,66	-0,249820	
31,944000	0,66	-0,244480	
31,955000	0,66	-0,253640	
31,966000	0,66	-0,261130	
31,977000	0,66	-0,253820	
31,988000	0,66	-0,247050	
31,999000	0,66	-0,238160	
32,010000	0,66	-0,241720	
32,021000	0,66	-0,253920	
32,032000	0,66	-0,258470	
32,043000	0,66	-0,233850	
32,054000	0,66	-0,229540	
32,065000	0,66	-0,233390	
32,076000	0,66	-0,245770	
32,087000	0,66	-0,245150	
32,098000	0,66	-0,251520	
32,109000	0,66	-0,254330	
32,120000	0,66	-0,260770	
32,131000	0,66	-0,257560	
32,142000	0,66	-0,264960	
32,153000	0,66	-0,255190	
32,164000	0,66	-0,256120	
32,175000	0,66	-0,255130	
32,186000	0,66	-0,266080	
32,197000	0,66	-0,275870	
32,208000	0,66	-0,283500	
32,219000	0,66	-0,285650	
32,230000	0,66	-0,277570	
32,241000	0,66	-0,261140	
32,252000	0,66	-0,251780	
32,263000	0,66	-0,249500	
32,274000	0,66	-0,243620	
32,285000	0,66	-0,251770	
32,296000	0,66	-0,262790	
32,307000	0,66	-0,259380	
32,318000	0,66	-0,248860	
32,329000	0,66	-0,244510	
32,340000	0,66	-0,242540	
32,351000	0,66	-0,238210	
32,362000	0,66	-0,233690	
32,373000	0,66	-0,228560	
32,384000	0,66	-0,243080	
32,395000	0,66	-0,246130	
32,406000	0,66	-0,236640	
32,417000	0,66	-0,244720	
32,428000	0,66	-0,254800	
32,439000	0,66	-0,256480	
32,450000	0,66	-0,258300	
32,461000	0,66	-0,253650	
32,472000	0,66	-0,242770	
32,483000	0,66	-0,245600	
32,494000	0,66	-0,251390	
32,505000	0,66	-0,252870	
32,516000	0,66	-0,264520	
32,527000	0,66	-0,264750	
32,538000	0,66	-0,259320	
32,549000	0,66	-0,257850	
32,560000	0,66	-0,258390	
32,571000	0,66	-0,265630	
32,582000	0,66	-0,270190	
32,593000	0,66	-0,273620	
32,604000	0,66	-0,263440	
32,615000	0,66	-0,257750	
32,626000	0,66	-0,238090	
32,637000	0,66	-0,235000	
32,648000	0,66	-0,232340	
32,659000	0,66	-0,245690	
32,670000	0,66	-0,254610	
32,681000	0,66	-0,248390	
32,692000	0,66	-0,257640	
32,703000	0,66	-0,270820	
32,714000	0,66	-0,282100	
32,725000	0,66	-0,269900	
32,736000	0,66	-0,268870	
32,747000	0,66	-0,253340	
32,758000	0,66	-0,253140	
32,769000	0,66	-0,243910	
32,780000	0,66	-0,241390	
32,791000	0,66	-0,257260	
32,802000	0,66	-0,256130	
32,813000	0,66	-0,251910	
32,824000	0,66	-0,252110	
32,835000	0,66	-0,246740	
32,846000	0,66	-0,254960	
32,857000	0,66	-0,279060	
32,868000	0,66	-0,280670	
32,879000	0,66	-0,283490	
32,890000	0,66	-0,263820	
32,901000	0,66	-0,263280	
32,912000	0,66	-0,259230	
32,923000	0,66	-0,259270	
32,934000	0,66	-0,269080	
32,945000	0,66	-0,261330	
32,956000	0,66	-0,260010	
32,967000	0,66	-0,267210	
32,978000	0,66	-0,268220	
32,989000	0,66	-0,264000	
33,000000	0,66	-0,266350	
33,011000	0,66	-0,260750	
33,022000	0,66	-0,264740	
33,033000	0,66	-0,264910	
33,044000	0,66	-0,268010	
33,055000	0,66	-0,276430	
33,066000	0,66	-0,277680	
33,077000	0,66	-0,276740	
33,088000	0,66	-0,281480	
33,099000	0,66	-0,266720	
33,110000	0,66	-0,253850	
33,121000	0,66	-0,272030	
33,132000	0,66	-0,280600	
33,143000	0,66	-0,279210	
33,154000	0,66	-0,269960	
33,165000	0,66	-0,262660	
33,176000	0,66	-0,267950	
33,187000	0,66	-0,261960	
33,198000	0,66	-0,270500	
33,209000	0,66	-0,281440	
33,220000	0,66	-0,280490	
33,231000	0,66	-0,275070	
33,242000	0,66	-0,275160	
33,253000	0,66	-0,260800	
33,264000	0,66	-0,266080	
33,275000	0,66	-0,269610	
33,286000	0,66	-0,255850	
33,297000	0,66	-0,256190	
33,308000	0,66	-0,259860	
33,319000	0,66	-0,269700	
33,330000	0,66	-0,276250	
33,341000	0,66	-0,282550	
33,352000	0,66	-0,270030	
33,363000	0,66	-0,265080	
33,374000	0,66	-0,279630	
33,385000	0,66	-0,285610	
33,396000	0,66	-0,288910	
33,407000	0,66	-0,284460	
33,418000	0,66	-0,280480	
33,429000	0,66	-0,273500	
33,440000	0,66	-0,270560	
33,451000	0,66	-0,269020	
33,462000	0,66	-0,267600	
33,473000	0,66	-0,274540	
33,484000	0,66	-0,269950	
33,495000	0,66	-0,277090	
33,506000	0,66	-0,278750	
33,517000	0,66	-0,267510	
33,528000	0,66	-0,259000	
33,539000	0,66	-0,256010	
33,550000	0,66	-0,254580	
33,561000	0,66	-0,263480	
33,572000	0,66	-0,262950	
33,583000	0,66	-0,280660	
33,594000	0,66	-0,286880	
33,605000	0,66	-0,278670	
33,616000	0,66	-0,279630	
33,627000	0,66	-0,280250	
33,638000	0,66	-0,268940	
33,649000	0,66	-0,258240	
33,660000	0,66	-0,261550	
33,671000	0,66	-0,259120	
33,682000	0,66	-0,253920	
33,693000	0,66	-0,248110	
33,704000	0,66	-0,243660	
33,715000	0,66	-0,256380	
33,726000	0,66	-0,251030	
33,737000	0,66	-0,245680	
33,748000	0,66	-0,250090	
33,759000	0,66	-0,244930	
33,770000	0,66	-0,252080	
33,781000	0,66	-0,261860	
33,792000	0,66	-0,256340	
33,803000	0,66	-0,241750	
33,814000	0,66	-0,232920	
33,825000	0,66	-0,236310	
33,836000	0,66	-0,243850	
33,847000	0,66	-0,253150	
33,858000	0,66	-0,273490	
33,869000	0,66	-0,283990	
33,880000	0,66	-0,266820	
33,891000	0,66	-0,260700	
33,902000	0,66	-0,263910	
33,913000	0,66	-0,251960	
33,924000	0,66	-0,243300	
33,935000	0,66	-0,241220	
33,946000	0,66	-0,240270	
33,957000	0,66	-0,253440	
33,968000	0,66	-0,256790	
33,979000	0,66	-0,245500	
33,990000	0,66	-0,240940	
34,001000	0,66	-0,241900	
34,012000	0,66	-0,256910	
34,023000	0,66	-0,259820	
34,034000	0,66	-0,260140	
34,045000	0,66	-0,268070	
34,056000	0,66	-0,281730	
34,067000	0,66	-0,286510	
34,078000	0,66	-0,281080	
34,089000	0,66	-0,286800	
34,100000	0,66	-0,285740	
34,111000	0,66	-0,273530	
34,122000	0,66	-0,267850	
34,133000	0,66	-0,279040	
34,144000	0,66	-0,259190	
34,155000	0,66	-0,254420	
34,166000	0,66	-0,259940	
34,177000	0,66	-0,271520	
34,188000	0,66	-0,279670	
34,199000	0,66	-0,275870	
34,210000	0,66	-0,273910	
34,221000	0,66	-0,269870	
34,232000	0,66	-0,266800	
34,243000	0,66	-0,262050	
34,254000	0,66	-0,263450	
34,265000	0,66	-0,281340	
34,276000	0,66	-0,287300	
34,287000	0,66	-0,286490	
34,298000	0,66	-0,280300	
34,309000	0,66	-0,264180	
34,320000	0,66	-0,255910	
34,331000	0,66	-0,260230	
34,342000	0,66	-0,264540	
34,353000	0,66	-0,269540	
34,364000	0,66	-0,290090	
34,375000	0,66	-0,305520	
34,386000	0,66	-0,294680	
34,397000	0,66	-0,278400	
34,408000	0,66	-0,270450	
34,419000	0,66	-0,285340	
34,430000	0,66	-0,282940	
34,441000	0,66	-0,274140	
34,452000	0,66	-0,277480	
34,463000	0,66	-0,272390	
34,474000	0,66	-0,262140	
34,485000	0,66	-0,271710	
34,496000	0,66	-0,278930	
34,507000	0,66	-0,273380	
34,518000	0,66	-0,268510	
34,529000	0,66	-0,265870	
34,540000	0,66	-0,268220	
34,551000	0,66	-0,278460	
34,562000	0,66	-0,279400	
34,573000	0,66	-0,274430	
34,584000	0,66	-0,276800	
34,595000	0,66	-0,270690	
34,606000	0,66	-0,260320	
34,617000	0,66	-0,248290	
34,628000	0,66	-0,235490	
34,639000	0,66	-0,226870	
34,650000	0,66	-0,240400	
34,661000	0,66	-0,250670	
34,672000	0,66	-0,258280	
34,683000	0,66	-0,264950	
34,694000	0,66	-0,272730	
34,705000	0,66	-0,266500	
34,716000	0,66	-0,264560	
34,727000	0,66	-0,253980	
34,738000	0,66	-0,249500	
34,749000	0,66	-0,259820	
34,760000	0,66	-0,261300	
34,771000	0,66	-0,271760	
34,782000	0,66	-0,281630	
34,793000	0,66	-0,269400	
34,804000	0,66	-0,255030	
34,815000	0,66	-0,259350	
34,826000	0,66	-0,266140	
34,837000	0,66	-0,273690	
34,848000	0,66	-0,277130	
34,859000	0,66	-0,280330	
34,870000	0,66	-0,292130	
34,881000	0,66	-0,291950	
34,892000	0,66	-0,275570	
34,903000	0,66	-0,260770	
34,914000	0,66	-0,254670	
34,925000	0,66	-0,254100	
34,936000	0,66	-0,258190	
34,947000	0,66	-0,253690	
34,958000	0,66	-0,246360	
34,969000	0,66	-0,252720	
34,980000	0,66	-0,256240	
34,991000	0,66	-0,250310	
35,002000	0,66	-0,245730	
35,013000	0,66	-0,255670	
35,024000	0,66	-0,258610	
35,035000	0,66	-0,250670	
35,046000	0,66	-0,253310	
35,057000	0,66	-0,268290	
35,068000	0,66	-0,271600	
35,079000	0,66	-0,274440	
35,090000	0,66	-0,262990	
35,101000	0,66	-0,252610	
35,112000	0,66	-0,244180	
35,123000	0,66	-0,242300	
35,134000	0,66	-0,247160	
35,145000	0,66	-0,258610	
35,156000	0,66	-0,259660	
35,167000	0,66	-0,253610	
35,178000	0,66	-0,258540	
35,189000	0,66	-0,270750	
35,200000	0,66	-0,269410	
35,211000	0,66	-0,264520	
35,222000	0,66	-0,267510	
35,233000	0,66	-0,264970	
35,244000	0,66	-0,251220	
35,255000	0,66	-0,243710	
35,266000	0,66	-0,252440	
35,277000	0,66	-0,257110	
35,288000	0,66	-0,260800	
35,299000	0,66	-0,264230	
35,310000	0,66	-0,265980	
35,321000	0,66	-0,279240	
35,332000	0,66	-0,284100	
35,343000	0,66	-0,275610	
35,354000	0,66	-0,254360	
35,365000	0,66	-0,248870	
35,376000	0,66	-0,253860	
35,387000	0,66	-0,261560	
35,398000	0,66	-0,259700	
35,409000	0,66	-0,267360	
35,420000	0,66	-0,277420	
35,431000	0,66	-0,272370	
35,442000	0,66	-0,267270	
35,453000	0,66	-0,260770	
35,464000	0,66	-0,257750	
35,475000	0,66	-0,251870	
35,486000	0,66	-0,245980	
35,497000	0,66	-0,262270	
35,508000	0,66	-0,263900	
35,519000	0,66	-0,266140	
35,530000	0,66	-0,267820	
35,541000	0,66	-0,268060	
35,552000	0,66	-0,275000	
35,563000	0,66	-0,270730	
35,574000	0,66	-0,277060	
35,585000	0,66	-0,267640	
35,596000	0,66	-0,279460	
35,607000	0,66	-0,280580	
35,618000	0,66	-0,274990	
35,629000	0,66	-0,273010	
35,640000	0,66	-0,281970	
35,651000	0,66	-0,267650	
35,662000	0,66	-0,262130	
35,673000	0,66	-0,264150	
35,684000	0,66	-0,253040	
35,695000	0,66	-0,241310	
35,706000	0,66	-0,249800	
35,717000	0,66	-0,251020	
35,728000	0,66	-0,247410	
35,739000	0,66	-0,254000	
35,750000	0,66	-0,266050	
35,761000	0,66	-0,273900	
35,772000	0,66	-0,271280	
35,783000	0,66	-0,262800	
35,794000	0,66	-0,258180	
35,805000	0,66	-0,257750	
35,816000	0,66	-0,257490	
35,827000	0,66	-0,254580	
35,838000	0,66	-0,253830	
35,849000	0,66	-0,245630	
35,860000	0,66	-0,252260	
35,871000	0,66	-0,254480	
35,882000	0,66	-0,252750	
35,893000	0,66	-0,254560	
35,904000	0,66	-0,259460	
35,915000	0,66	-0,259120	
35,926000	0,66	-0,260070	
35,937000	0,66	-0,261840	
35,948000	0,66	-0,254280	
35,959000	0,66	-0,259360	
35,970000	0,66	-0,272950	
35,981000	0,66	-0,276510	
35,992000	0,66	-0,270060	
36,003000	0,66	-0,264970	
36,014000	0,66	-0,263110	
36,025000	0,66	-0,264540	
36,036000	0,66	-0,268890	
36,047000	0,66	-0,262830	
36,058000	0,66	-0,272380	
36,069000	0,66	-0,272640	
36,080000	0,66	-0,270360	
36,091000	0,66	-0,260740	
36,102000	0,66	-0,269590	
36,113000	0,66	-0,289410	
36,124000	0,66	-0,302960	
36,135000	0,66	-0,293700	
36,146000	0,66	-0,277160	
36,157000	0,66	-0,269830	
36,168000	0,66	-0,272430	
36,179000	0,66	-0,268020	
36,190000	0,66	-0,261140	
36,201000	0,66	-0,272110	
36,212000	0,66	-0,265870	
36,223000	0,66	-0,269140	
