Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\17184.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003650
Signal Max.	426,041650
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
28,765000	0,66	3,514350	
28,776000	0,66	3,506800	
28,787000	0,66	3,489020	
28,798000	0,66	3,462190	
28,809000	0,66	3,426480	
28,820000	0,66	3,381180	
28,831000	0,66	3,324100	
28,842000	0,66	3,261400	
28,853000	0,66	3,192920	
28,864000	0,66	3,120290	
28,875000	0,66	3,044770	
28,886000	0,66	2,968350	
28,897000	0,66	2,897470	
28,908000	0,66	2,835840	
28,919000	0,66	2,780010	
28,930000	0,66	2,727550	
28,941000	0,66	2,680710	
28,952000	0,66	2,642110	
28,963000	0,66	2,608620	
28,974000	0,66	2,575720	
28,985000	0,66	2,546410	
28,996000	0,66	2,522700	
29,007000	0,66	2,502310	
29,018000	0,66	2,476000	
29,029000	0,66	2,446480	
29,040000	0,66	2,414720	
29,051000	0,66	2,382730	
29,062000	0,66	2,349840	
29,073000	0,66	2,313640	
29,084000	0,66	2,279040	
29,095000	0,66	2,249790	
29,106000	0,66	2,221330	
29,117000	0,66	2,198510	
29,128000	0,66	2,178810	
29,139000	0,66	2,156700	
29,150000	0,66	2,140800	
29,161000	0,66	2,125440	
29,172000	0,66	2,115200	
29,183000	0,66	2,106670	
29,194000	0,66	2,099640	
29,205000	0,66	2,095670	
29,216000	0,66	2,089030	
29,227000	0,66	2,087830	
29,238000	0,66	2,090840	
29,249000	0,66	2,096330	
29,260000	0,66	2,105110	
29,271000	0,66	2,116750	
29,282000	0,66	2,129690	
29,293000	0,66	2,146790	
29,304000	0,66	2,163010	
29,315000	0,66	2,179980	
29,326000	0,66	2,198420	
29,337000	0,66	2,215320	
29,348000	0,66	2,228840	
29,359000	0,66	2,238250	
29,370000	0,66	2,238340	
29,381000	0,66	2,231550	
29,392000	0,66	2,218600	
29,403000	0,66	2,200630	
29,414000	0,66	2,178300	
29,425000	0,66	2,151230	
29,436000	0,66	2,121960	
29,447000	0,66	2,094310	
29,458000	0,66	2,068440	
29,469000	0,66	2,046100	
29,480000	0,66	2,025820	
29,491000	0,66	2,005880	
29,502000	0,66	1,985650	
29,513000	0,66	1,968680	
29,524000	0,66	1,954850	
29,535000	0,66	1,941470	
29,546000	0,66	1,930120	
29,557000	0,66	1,923470	
29,568000	0,66	1,916970	
29,579000	0,66	1,907920	
29,590000	0,66	1,901420	
29,601000	0,66	1,894900	
29,612000	0,66	1,887460	
29,623000	0,66	1,883390	
29,634000	0,66	1,878910	
29,645000	0,66	1,873410	
29,656000	0,66	1,871150	
29,667000	0,66	1,869840	
29,678000	0,66	1,867100	
29,689000	0,66	1,863210	
29,700000	0,66	1,857900	
29,711000	0,66	1,858360	
29,722000	0,66	1,858420	
29,733000	0,66	1,856850	
29,744000	0,66	1,854350	
29,755000	0,66	1,849190	
29,766000	0,66	1,847810	
29,777000	0,66	1,844630	
29,788000	0,66	1,838220	
29,799000	0,66	1,835620	
29,810000	0,66	1,831340	
29,821000	0,66	1,828040	
29,832000	0,66	1,827710	
29,843000	0,66	1,823350	
29,854000	0,66	1,818890	
29,865000	0,66	1,816240	
29,876000	0,66	1,815310	
29,887000	0,66	1,814770	
29,898000	0,66	1,812320	
29,909000	0,66	1,807970	
29,920000	0,66	1,803460	
29,931000	0,66	1,802030	
29,942000	0,66	1,800480	
29,953000	0,66	1,802090	
29,964000	0,66	1,799930	
29,975000	0,66	1,795140	
29,986000	0,66	1,791910	
29,997000	0,66	1,789620	
30,008000	0,66	1,786910	
30,019000	0,66	1,782930	
30,030000	0,66	1,780760	
30,041000	0,66	1,781100	
30,052000	0,66	1,783240	
30,063000	0,66	1,781000	
30,074000	0,66	1,781190	
30,085000	0,66	1,783570	
30,096000	0,66	1,786230	
30,107000	0,66	1,787760	
30,118000	0,66	1,787590	
30,129000	0,66	1,791200	
30,140000	0,66	1,795050	
30,151000	0,66	1,800410	
30,162000	0,66	1,805110	
30,173000	0,66	1,808870	
30,184000	0,66	1,814680	
30,195000	0,66	1,821670	
30,206000	0,66	1,829070	
30,217000	0,66	1,837280	
30,228000	0,66	1,841540	
30,239000	0,66	1,843430	
30,250000	0,66	1,843790	
30,261000	0,66	1,840910	
30,272000	0,66	1,838800	
30,283000	0,66	1,836410	
30,294000	0,66	1,832230	
30,305000	0,66	1,829350	
30,316000	0,66	1,825540	
30,327000	0,66	1,820570	
30,338000	0,66	1,815830	
30,349000	0,66	1,811010	
30,360000	0,66	1,809650	
30,371000	0,66	1,809250	
30,382000	0,66	1,807660	
30,393000	0,66	1,805280	
30,404000	0,66	1,803170	
30,415000	0,66	1,801440	
30,426000	0,66	1,802260	
30,437000	0,66	1,800010	
30,448000	0,66	1,798950	
30,459000	0,66	1,800390	
30,470000	0,66	1,807130	
30,481000	0,66	1,810910	
30,492000	0,66	1,813430	
30,503000	0,66	1,815650	
30,514000	0,66	1,818720	
30,525000	0,66	1,823110	
30,536000	0,66	1,824720	
30,547000	0,66	1,826270	
30,558000	0,66	1,828620	
30,569000	0,66	1,827360	
30,580000	0,66	1,826110	
30,591000	0,66	1,822210	
30,602000	0,66	1,817090	
30,613000	0,66	1,815150	
30,624000	0,66	1,808240	
30,635000	0,66	1,805810	
30,646000	0,66	1,801310	
30,657000	0,66	1,798490	
30,668000	0,66	1,797840	
30,679000	0,66	1,796540	
30,690000	0,66	1,796890	
30,701000	0,66	1,796560	
30,712000	0,66	1,797600	
30,723000	0,66	1,795440	
30,734000	0,66	1,794570	
30,745000	0,66	1,796760	
30,756000	0,66	1,800070	
30,767000	0,66	1,801200	
30,778000	0,66	1,804890	
30,789000	0,66	1,805620	
30,800000	0,66	1,805130	
30,811000	0,66	1,804970	
30,822000	0,66	1,801330	
30,833000	0,66	1,801100	
30,844000	0,66	1,800770	
30,855000	0,66	1,799080	
30,866000	0,66	1,794990	
30,877000	0,66	1,791840	
30,888000	0,66	1,790140	
30,899000	0,66	1,788300	
30,910000	0,66	1,786820	
30,921000	0,66	1,787740	
30,932000	0,66	1,785040	
30,943000	0,66	1,782540	
30,954000	0,66	1,780840	
30,965000	0,66	1,780200	
30,976000	0,66	1,779770	
30,987000	0,66	1,777710	
30,998000	0,66	1,775630	
31,009000	0,66	1,774880	
31,020000	0,66	1,777730	
31,031000	0,66	1,779460	
31,042000	0,66	1,778230	
31,053000	0,66	1,778120	
31,064000	0,66	1,776800	
31,075000	0,66	1,775330	
31,086000	0,66	1,776970	
31,097000	0,66	1,780320	
31,108000	0,66	1,781130	
31,119000	0,66	1,780870	
31,130000	0,66	1,780730	
31,141000	0,66	1,786500	
31,152000	0,66	1,788860	
31,163000	0,66	1,789420	
31,174000	0,66	1,791040	
31,185000	0,66	1,792700	
31,196000	0,66	1,788720	
31,207000	0,66	1,785270	
31,218000	0,66	1,785170	
31,229000	0,66	1,783560	
31,240000	0,66	1,781170	
31,251000	0,66	1,778930	
31,262000	0,66	1,778370	
31,273000	0,66	1,776670	
31,284000	0,66	1,775580	
31,295000	0,66	1,772830	
31,306000	0,66	1,771000	
31,317000	0,66	1,769090	
31,328000	0,66	1,769800	
31,339000	0,66	1,768050	
31,350000	0,66	1,766530	
31,361000	0,66	1,764050	
31,372000	0,66	1,766920	
31,383000	0,66	1,769450	
31,394000	0,66	1,770090	
31,405000	0,66	1,768940	
31,416000	0,66	1,765190	
31,427000	0,66	1,764410	
31,438000	0,66	1,764950	
31,449000	0,66	1,764470	
31,460000	0,66	1,766320	
31,471000	0,66	1,767690	
31,482000	0,66	1,765890	
31,493000	0,66	1,764170	
31,504000	0,66	1,763380	
31,515000	0,66	1,763620	
31,526000	0,66	1,764790	
31,537000	0,66	1,763250	
31,548000	0,66	1,762110	
31,559000	0,66	1,762210	
31,570000	0,66	1,766090	
31,581000	0,66	1,767470	
31,592000	0,66	1,767160	
31,603000	0,66	1,766190	
31,614000	0,66	1,763720	
31,625000	0,66	1,760460	
31,636000	0,66	1,760560	
31,647000	0,66	1,761740	
31,658000	0,66	1,762310	
31,669000	0,66	1,762610	
31,680000	0,66	1,763450	
31,691000	0,66	1,765270	
31,702000	0,66	1,765260	
31,713000	0,66	1,762130	
31,724000	0,66	1,757330	
31,735000	0,66	1,755500	
31,746000	0,66	1,757780	
31,757000	0,66	1,759040	
31,768000	0,66	1,757580	
31,779000	0,66	1,756240	
31,790000	0,66	1,752610	
31,801000	0,66	1,751890	
31,812000	0,66	1,753530	
31,823000	0,66	1,753820	
31,834000	0,66	1,752550	
31,845000	0,66	1,749970	
31,856000	0,66	1,746450	
31,867000	0,66	1,747200	
31,878000	0,66	1,746390	
31,889000	0,66	1,748600	
31,900000	0,66	1,752300	
31,911000	0,66	1,752090	
31,922000	0,66	1,748050	
31,933000	0,66	1,747130	
31,944000	0,66	1,745990	
31,955000	0,66	1,744490	
31,966000	0,66	1,747230	
31,977000	0,66	1,746930	
31,988000	0,66	1,744970	
31,999000	0,66	1,740990	
32,010000	0,66	1,737440	
32,021000	0,66	1,737140	
32,032000	0,66	1,737350	
32,043000	0,66	1,740660	
32,054000	0,66	1,741180	
32,065000	0,66	1,739060	
32,076000	0,66	1,739910	
32,087000	0,66	1,739020	
32,098000	0,66	1,739950	
32,109000	0,66	1,740330	
32,120000	0,66	1,739260	
32,131000	0,66	1,739430	
32,142000	0,66	1,738620	
32,153000	0,66	1,738210	
32,164000	0,66	1,738130	
32,175000	0,66	1,736910	
32,186000	0,66	1,737630	
32,197000	0,66	1,737500	
32,208000	0,66	1,732750	
32,219000	0,66	1,732130	
32,230000	0,66	1,732880	
32,241000	0,66	1,732560	
32,252000	0,66	1,730770	
32,263000	0,66	1,729670	
32,274000	0,66	1,731160	
32,285000	0,66	1,731880	
32,296000	0,66	1,733990	
32,307000	0,66	1,733660	
32,318000	0,66	1,733970	
32,329000	0,66	1,735630	
32,340000	0,66	1,734010	
32,351000	0,66	1,730720	
32,362000	0,66	1,730460	
32,373000	0,66	1,730510	
32,384000	0,66	1,728960	
32,395000	0,66	1,728810	
32,406000	0,66	1,728470	
32,417000	0,66	1,727670	
32,428000	0,66	1,727300	
32,439000	0,66	1,727180	
32,450000	0,66	1,728330	
32,461000	0,66	1,728530	
32,472000	0,66	1,727550	
32,483000	0,66	1,726340	
32,494000	0,66	1,725140	
32,505000	0,66	1,721900	
32,516000	0,66	1,723590	
32,527000	0,66	1,725920	
32,538000	0,66	1,724980	
32,549000	0,66	1,724130	
32,560000	0,66	1,724970	
32,571000	0,66	1,722500	
32,582000	0,66	1,720860	
32,593000	0,66	1,722530	
32,604000	0,66	1,723240	
32,615000	0,66	1,723770	
32,626000	0,66	1,720620	
32,637000	0,66	1,719820	
32,648000	0,66	1,719550	
32,659000	0,66	1,721830	
32,670000	0,66	1,722080	
32,681000	0,66	1,720780	
32,692000	0,66	1,718960	
32,703000	0,66	1,719010	
32,714000	0,66	1,718790	
32,725000	0,66	1,721940	
32,736000	0,66	1,721640	
32,747000	0,66	1,723430	
32,758000	0,66	1,722630	
32,769000	0,66	1,717010	
32,780000	0,66	1,715400	
32,791000	0,66	1,716710	
32,802000	0,66	1,719750	
32,813000	0,66	1,719400	
32,824000	0,66	1,717670	
32,835000	0,66	1,716830	
32,846000	0,66	1,715150	
32,857000	0,66	1,713590	
32,868000	0,66	1,716100	
32,879000	0,66	1,715560	
32,890000	0,66	1,713850	
32,901000	0,66	1,715340	
32,912000	0,66	1,715350	
32,923000	0,66	1,715660	
32,934000	0,66	1,717040	
32,945000	0,66	1,716580	
32,956000	0,66	1,717100	
32,967000	0,66	1,720100	
32,978000	0,66	1,719390	
32,989000	0,66	1,717310	
33,000000	0,66	1,717060	
33,011000	0,66	1,718270	
33,022000	0,66	1,719360	
33,033000	0,66	1,719180	
33,044000	0,66	1,718590	
33,055000	0,66	1,717640	
33,066000	0,66	1,714890	
33,077000	0,66	1,713930	
33,088000	0,66	1,714430	
33,099000	0,66	1,715770	
33,110000	0,66	1,719500	
33,121000	0,66	1,719080	
33,132000	0,66	1,717210	
33,143000	0,66	1,719740	
33,154000	0,66	1,721990	
33,165000	0,66	1,722840	
33,176000	0,66	1,724470	
33,187000	0,66	1,726820	
33,198000	0,66	1,727000	
33,209000	0,66	1,725570	
33,220000	0,66	1,726860	
33,231000	0,66	1,727920	
33,242000	0,66	1,725200	
33,253000	0,66	1,723970	
33,264000	0,66	1,726370	
33,275000	0,66	1,727530	
33,286000	0,66	1,731460	
33,297000	0,66	1,733040	
33,308000	0,66	1,735740	
33,319000	0,66	1,734270	
33,330000	0,66	1,735580	
33,341000	0,66	1,738200	
33,352000	0,66	1,736910	
33,363000	0,66	1,737930	
33,374000	0,66	1,741650	
33,385000	0,66	1,740350	
33,396000	0,66	1,738630	
33,407000	0,66	1,740670	
33,418000	0,66	1,742640	
33,429000	0,66	1,741110	
33,440000	0,66	1,741350	
33,451000	0,66	1,741970	
33,462000	0,66	1,744250	
33,473000	0,66	1,744300	
33,484000	0,66	1,743140	
33,495000	0,66	1,744280	
33,506000	0,66	1,745120	
33,517000	0,66	1,747110	
33,528000	0,66	1,746610	
33,539000	0,66	1,745450	
33,550000	0,66	1,747250	
33,561000	0,66	1,746150	
33,572000	0,66	1,747070	
33,583000	0,66	1,746070	
33,594000	0,66	1,744650	
33,605000	0,66	1,744590	
33,616000	0,66	1,744290	
33,627000	0,66	1,746160	
33,638000	0,66	1,746940	
33,649000	0,66	1,746990	
33,660000	0,66	1,748190	
33,671000	0,66	1,746390	
33,682000	0,66	1,743430	
33,693000	0,66	1,742430	
33,704000	0,66	1,741440	
33,715000	0,66	1,741380	
33,726000	0,66	1,743130	
33,737000	0,66	1,743740	
33,748000	0,66	1,743240	
33,759000	0,66	1,740850	
33,770000	0,66	1,739150	
33,781000	0,66	1,739510	
33,792000	0,66	1,740120	
33,803000	0,66	1,742930	
33,814000	0,66	1,744120	
33,825000	0,66	1,742140	
33,836000	0,66	1,743340	
33,847000	0,66	1,744660	
33,858000	0,66	1,740890	
33,869000	0,66	1,738280	
33,880000	0,66	1,739730	
33,891000	0,66	1,742710	
33,902000	0,66	1,742890	
33,913000	0,66	1,743630	
33,924000	0,66	1,742740	
33,935000	0,66	1,742120	
33,946000	0,66	1,740780	
33,957000	0,66	1,742360	
33,968000	0,66	1,741270	
33,979000	0,66	1,740960	
33,990000	0,66	1,742020	
34,001000	0,66	1,741090	
34,012000	0,66	1,742810	
34,023000	0,66	1,742160	
34,034000	0,66	1,741380	
34,045000	0,66	1,742180	
34,056000	0,66	1,742460	
34,067000	0,66	1,740230	
34,078000	0,66	1,738740	
34,089000	0,66	1,737750	
34,100000	0,66	1,735080	
34,111000	0,66	1,734210	
34,122000	0,66	1,735210	
34,133000	0,66	1,734390	
34,144000	0,66	1,734610	
34,155000	0,66	1,736270	
34,166000	0,66	1,736870	
34,177000	0,66	1,734020	
34,188000	0,66	1,737030	
34,199000	0,66	1,739730	
34,210000	0,66	1,738500	
34,221000	0,66	1,736840	
34,232000	0,66	1,737390	
34,243000	0,66	1,740400	
34,254000	0,66	1,741880	
34,265000	0,66	1,742550	
34,276000	0,66	1,741570	
34,287000	0,66	1,741180	
34,298000	0,66	1,742120	
34,309000	0,66	1,741320	
34,320000	0,66	1,741380	
34,331000	0,66	1,742480	
34,342000	0,66	1,742950	
34,353000	0,66	1,739810	
34,364000	0,66	1,737790	
34,375000	0,66	1,737150	
34,386000	0,66	1,738330	
34,397000	0,66	1,738930	
34,408000	0,66	1,740880	
34,419000	0,66	1,741920	
34,430000	0,66	1,741240	
34,441000	0,66	1,743140	
34,452000	0,66	1,744650	
34,463000	0,66	1,745420	
34,474000	0,66	1,746360	
34,485000	0,66	1,745160	
34,496000	0,66	1,745360	
34,507000	0,66	1,745340	
34,518000	0,66	1,743650	
34,529000	0,66	1,744750	
34,540000	0,66	1,745020	
34,551000	0,66	1,743430	
34,562000	0,66	1,741670	
34,573000	0,66	1,741430	
34,584000	0,66	1,741260	
34,595000	0,66	1,741850	
34,606000	0,66	1,742220	
34,617000	0,66	1,742240	
34,628000	0,66	1,745740	
34,639000	0,66	1,747720	
34,650000	0,66	1,747460	
34,661000	0,66	1,747910	
34,672000	0,66	1,747810	
34,683000	0,66	1,746990	
34,694000	0,66	1,747680	
34,705000	0,66	1,745980	
34,716000	0,66	1,745810	
34,727000	0,66	1,743800	
34,738000	0,66	1,744060	
34,749000	0,66	1,746430	
34,760000	0,66	1,749840	
34,771000	0,66	1,748680	
34,782000	0,66	1,749560	
34,793000	0,66	1,748940	
34,804000	0,66	1,748930	
34,815000	0,66	1,747080	
34,826000	0,66	1,750380	
34,837000	0,66	1,752050	
34,848000	0,66	1,749500	
34,859000	0,66	1,751080	
34,870000	0,66	1,750150	
34,881000	0,66	1,748850	
34,892000	0,66	1,751710	
34,903000	0,66	1,753830	
34,914000	0,66	1,754700	
34,925000	0,66	1,751210	
34,936000	0,66	1,748910	
34,947000	0,66	1,752780	
34,958000	0,66	1,756530	
34,969000	0,66	1,759140	
34,980000	0,66	1,759790	
34,991000	0,66	1,761550	
35,002000	0,66	1,761960	
35,013000	0,66	1,761410	
35,024000	0,66	1,758580	
35,035000	0,66	1,757570	
35,046000	0,66	1,759410	
35,057000	0,66	1,758610	
35,068000	0,66	1,760790	
35,079000	0,66	1,765230	
35,090000	0,66	1,768580	
35,101000	0,66	1,768020	
35,112000	0,66	1,768010	
35,123000	0,66	1,768220	
35,134000	0,66	1,768070	
35,145000	0,66	1,769940	
35,156000	0,66	1,769030	
35,167000	0,66	1,766580	
35,178000	0,66	1,766870	
35,189000	0,66	1,769400	
35,200000	0,66	1,772360	
35,211000	0,66	1,771880	
35,222000	0,66	1,769590	
35,233000	0,66	1,768910	
35,244000	0,66	1,769920	
35,255000	0,66	1,771460	
35,266000	0,66	1,772200	
35,277000	0,66	1,770850	
35,288000	0,66	1,769890	
35,299000	0,66	1,767520	
35,310000	0,66	1,767880	
35,321000	0,66	1,770410	
35,332000	0,66	1,773520	
35,343000	0,66	1,773660	
35,354000	0,66	1,778030	
35,365000	0,66	1,779890	
35,376000	0,66	1,779550	
35,387000	0,66	1,781800	
35,398000	0,66	1,783210	
35,409000	0,66	1,785790	
35,420000	0,66	1,784150	
35,431000	0,66	1,782620	
35,442000	0,66	1,783270	
35,453000	0,66	1,783130	
35,464000	0,66	1,780720	
35,475000	0,66	1,779570	
35,486000	0,66	1,782850	
35,497000	0,66	1,782410	
35,508000	0,66	1,780440	
35,519000	0,66	1,781700	
35,530000	0,66	1,785290	
35,541000	0,66	1,783320	
35,552000	0,66	1,783530	
35,563000	0,66	1,784110	
35,574000	0,66	1,788780	
35,585000	0,66	1,788890	
35,596000	0,66	1,789910	
35,607000	0,66	1,789480	
35,618000	0,66	1,788300	
35,629000	0,66	1,788970	
35,640000	0,66	1,792070	
35,651000	0,66	1,790020	
35,662000	0,66	1,789640	
35,673000	0,66	1,786920	
35,684000	0,66	1,788360	
35,695000	0,66	1,793180	
35,706000	0,66	1,796160	
35,717000	0,66	1,794380	
35,728000	0,66	1,794420	
35,739000	0,66	1,801190	
35,750000	0,66	1,799740	
35,761000	0,66	1,796590	
35,772000	0,66	1,796110	
35,783000	0,66	1,798280	
35,794000	0,66	1,803490	
35,805000	0,66	1,804030	
35,816000	0,66	1,801550	
35,827000	0,66	1,798670	
35,838000	0,66	1,797570	
35,849000	0,66	1,799220	
35,860000	0,66	1,802060	
35,871000	0,66	1,805200	
35,882000	0,66	1,806090	
35,893000	0,66	1,806630	
35,904000	0,66	1,809170	
35,915000	0,66	1,810240	
35,926000	0,66	1,810060	
35,937000	0,66	1,812490	
35,948000	0,66	1,815190	
35,959000	0,66	1,814930	
35,970000	0,66	1,813390	
35,981000	0,66	1,815970	
35,992000	0,66	1,819350	
36,003000	0,66	1,822310	
36,014000	0,66	1,821840	
36,025000	0,66	1,821820	
36,036000	0,66	1,826020	
36,047000	0,66	1,830600	
36,058000	0,66	1,834260	
36,069000	0,66	1,835580	
36,080000	0,66	1,834720	
36,091000	0,66	1,832910	
36,102000	0,66	1,831570	
36,113000	0,66	1,833120	
36,124000	0,66	1,835730	
36,135000	0,66	1,836170	
36,146000	0,66	1,838830	
36,157000	0,66	1,841270	
36,168000	0,66	1,843150	
36,179000	0,66	1,844990	
36,190000	0,66	1,846400	
36,201000	0,66	1,846340	
36,212000	0,66	1,845950	
36,223000	0,66	1,849640	
36,234000	0,66	1,852500	
36,245000	0,66	1,855390	
36,256000	0,66	1,858510	
36,267000	0,66	1,860350	
36,278000	0,66	1,861280	
36,289000	0,66	1,862230	
36,300000	0,66	1,863690	
36,311000	0,66	1,866810	
36,322000	0,66	1,873390	
36,333000	0,66	1,877090	
36,344000	0,66	1,880670	
36,355000	0,66	1,886700	
36,366000	0,66	1,891140	
36,377000	0,66	1,894480	
36,388000	0,66	1,897880	
36,399000	0,66	1,900510	
36,410000	0,66	1,907440	
36,421000	0,66	1,912800	
36,432000	0,66	1,916810	
36,443000	0,66	1,922840	
36,454000	0,66	1,927260	
36,465000	0,66	1,928950	
36,476000	0,66	1,929820	
36,487000	0,66	1,932240	
36,498000	0,66	1,932210	
36,509000	0,66	1,931730	
36,520000	0,66	1,932870	
36,531000	0,66	1,931480	
36,542000	0,66	1,929250	
36,553000	0,66	1,928570	
36,564000	0,66	1,925170	
36,575000	0,66	1,922280	
36,586000	0,66	1,922070	
36,597000	0,66	1,920180	
36,608000	0,66	1,918820	
36,619000	0,66	1,915980	
36,630000	0,66	1,914300	
36,641000	0,66	1,911080	
36,652000	0,66	1,908070	
36,663000	0,66	1,910930	
36,674000	0,66	1,909970	
36,685000	0,66	1,910010	
36,696000	0,66	1,908000	
36,707000	0,66	1,907210	
36,718000	0,66	1,907990	
36,729000	0,66	1,904520	
36,740000	0,66	1,901480	
36,751000	0,66	1,904340	
36,762000	0,66	1,908850	
36,773000	0,66	1,910600	
36,784000	0,66	1,909070	
36,795000	0,66	1,909540	
36,806000	0,66	1,909300	
36,817000	0,66	1,909400	
36,828000	0,66	1,912790	
36,839000	0,66	1,916210	
36,850000	0,66	1,921580	
36,861000	0,66	1,923540	
36,872000	0,66	1,921610	
36,883000	0,66	1,924590	
36,894000	0,66	1,927630	
36,905000	0,66	1,929210	
36,916000	0,66	1,927920	
36,927000	0,66	1,931880	
36,938000	0,66	1,940690	
36,949000	0,66	1,940150	
36,960000	0,66	1,941550	
36,971000	0,66	1,943570	
36,982000	0,66	1,943820	
36,993000	0,66	1,945500	
37,004000	0,66	1,954100	
37,015000	0,66	1,959730	
37,026000	0,66	1,962140	
37,037000	0,66	1,965150	
37,048000	0,66	1,968100	
37,059000	0,66	1,972290	
37,070000	0,66	1,976400	
37,081000	0,66	1,980770	
37,092000	0,66	1,984240	
37,103000	0,66	1,989930	
37,114000	0,66	1,993440	
37,125000	0,66	1,994790	
37,136000	0,66	1,996220	
37,147000	0,66	2,000360	
37,158000	0,66	2,004770	
37,169000	0,66	2,011070	
37,180000	0,66	2,016320	
37,191000	0,66	2,022900	
37,202000	0,66	2,030740	
37,213000	0,66	2,036320	
37,224000	0,66	2,039220	
37,235000	0,66	2,042760	
37,246000	0,66	2,047780	
37,257000	0,66	2,055110	
37,268000	0,66	2,060450	
37,279000	0,66	2,063190	
37,290000	0,66	2,070490	
37,301000	0,66	2,078110	
37,312000	0,66	2,082490	
37,323000	0,66	2,087160	
37,334000	0,66	2,094660	
37,345000	0,66	2,100560	
37,356000	0,66	2,105310	
37,367000	0,66	2,111250	
37,378000	0,66	2,118210	
37,389000	0,66	2,124330	
37,400000	0,66	2,129800	
37,411000	0,66	2,135640	
37,422000	0,66	2,145470	
37,433000	0,66	2,152100	
37,444000	0,66	2,157810	
37,455000	0,66	2,162670	
37,466000	0,66	2,165290	
37,477000	0,66	2,172350	
37,488000	0,66	2,180810	
37,499000	0,66	2,191760	
37,510000	0,66	2,200700	
37,521000	0,66	2,206770	
37,532000	0,66	2,212890	
37,543000	0,66	2,217190	
37,554000	0,66	2,225930	
37,565000	0,66	2,235040	
37,576000	0,66	2,242810	
37,587000	0,66	2,250210	
37,598000	0,66	2,258670	
37,609000	0,66	2,265460	
37,620000	0,66	2,272820	
37,631000	0,66	2,279190	
37,642000	0,66	2,289170	
37,653000	0,66	2,299150	
37,664000	0,66	2,306460	
37,675000	0,66	2,313900	
37,686000	0,66	2,319560	
37,697000	0,66	2,328390	
37,708000	0,66	2,335590	
37,719000	0,66	2,342750	
37,730000	0,66	2,349970	
37,741000	0,66	2,358350	
37,752000	0,66	2,365610	
37,763000	0,66	2,374740	
37,774000	0,66	2,383530	
37,785000	0,66	2,390380	
37,796000	0,66	2,394810	
37,807000	0,66	2,402580	
37,818000	0,66	2,412550	
37,829000	0,66	2,419060	
37,840000	0,66	2,427660	
37,851000	0,66	2,434660	
37,862000	0,66	2,438450	
37,873000	0,66	2,442740	
37,884000	0,66	2,449420	
37,895000	0,66	2,459740	
37,906000	0,66	2,469170	
37,917000	0,66	2,476250	
37,928000	0,66	2,480940	
37,939000	0,66	2,487030	
37,950000	0,66	2,493780	
37,961000	0,66	2,499680	
37,972000	0,66	2,507480	
37,983000	0,66	2,514360	
37,994000	0,66	2,522580	
38,005000	0,66	2,531150	
38,016000	0,66	2,537630	
38,027000	0,66	2,541880	
38,038000	0,66	2,548150	
38,049000	0,66	2,559950	
38,060000	0,66	2,567300	
38,071000	0,66	2,574990	
38,082000	0,66	2,583260	
38,093000	0,66	2,593050	
38,104000	0,66	2,604350	
38,115000	0,66	2,613210	
38,126000	0,66	2,621650	
38,137000	0,66	2,632880	
38,148000	0,66	2,641470	
38,159000	0,66	2,652270	
38,170000	0,66	2,664110	
38,181000	0,66	2,674840	
38,192000	0,66	2,689010	
38,203000	0,66	2,702710	
38,214000	0,66	2,713640	
38,225000	0,66	2,726980	
38,236000	0,66	2,740290	
38,247000	0,66	2,754200	
38,258000	0,66	2,766370	
38,269000	0,66	2,778210	
38,280000	0,66	2,792850	
38,291000	0,66	2,806910	
38,302000	0,66	2,820880	
38,313000	0,66	2,840660	
38,324000	0,66	2,859390	
38,335000	0,66	2,881600	
38,346000	0,66	2,905770	
38,357000	0,66	2,927980	
38,368000	0,66	2,949830	
38,379000	0,66	2,973400	
38,390000	0,66	2,996160	
38,401000	0,66	3,016520	
38,412000	0,66	3,031950	
38,423000	0,66	3,043230	
38,434000	0,66	3,050030	
38,445000	0,66	3,058500	
38,456000	0,66	3,062610	
38,467000	0,66	3,063390	
38,478000	0,66	3,064110	
38,489000	0,66	3,061300	
38,500000	0,66	3,056730	
38,511000	0,66	3,054630	
