Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\7494.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35822
Signal Max.	75,560520
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,819000	0,66	-0,026780	
27,830000	0,66	-0,032210	
27,841000	0,66	-0,036450	
27,852000	0,66	-0,030320	
27,863000	0,66	-0,015590	
27,874000	0,66	-0,016330	
27,885000	0,66	-0,022720	
27,896000	0,66	-0,032120	
27,907000	0,66	-0,032680	
27,918000	0,66	-0,027310	
27,929000	0,66	-0,021060	
27,940000	0,66	-0,028990	
27,951000	0,66	-0,016240	
27,962000	0,66	-0,005430	
27,973000	0,66	-0,009060	
27,984000	0,66	-0,026720	
27,995000	0,66	-0,039150	
28,006000	0,66	-0,016710	
28,017000	0,66	-0,012500	
28,028000	0,66	-0,025380	
28,039000	0,66	-0,047900	
28,050000	0,66	-0,043160	
28,061000	0,66	-0,034850	
28,072000	0,66	-0,030830	
28,083000	0,66	-0,039220	
28,094000	0,66	-0,044120	
28,105000	0,66	-0,042050	
28,116000	0,66	-0,046790	
28,127000	0,66	-0,047960	
28,138000	0,66	-0,045680	
28,149000	0,66	-0,050590	
28,160000	0,66	-0,043660	
28,171000	0,66	-0,028590	
28,182000	0,66	-0,025620	
28,193000	0,66	-0,034340	
28,204000	0,66	-0,031520	
28,215000	0,66	-0,026280	
28,226000	0,66	-0,019960	
28,237000	0,66	-0,005190	
28,248000	0,66	-0,005480	
28,259000	0,66	-0,006720	
28,270000	0,66	-0,004870	
28,281000	0,66	-0,006460	
28,292000	0,66	-0,012440	
28,303000	0,66	-0,031120	
28,314000	0,66	-0,041480	
28,325000	0,66	-0,036970	
28,336000	0,66	-0,039550	
28,347000	0,66	-0,032900	
28,358000	0,66	-0,029980	
28,369000	0,66	-0,029130	
28,380000	0,66	-0,024500	
28,391000	0,66	-0,020440	
28,402000	0,66	0,000220	
28,413000	0,66	0,001340	
28,424000	0,66	0,007020	
28,435000	0,66	-0,003030	
28,446000	0,66	-0,006950	
28,457000	0,66	-0,022180	
28,468000	0,66	-0,025810	
28,479000	0,66	-0,019160	
28,490000	0,66	-0,021980	
28,501000	0,66	-0,023160	
28,512000	0,66	-0,017830	
28,523000	0,66	0,009330	
28,534000	0,66	0,033440	
28,545000	0,66	0,039440	
28,556000	0,66	0,050790	
28,567000	0,66	0,048970	
28,578000	0,66	0,051400	
28,589000	0,66	0,066960	
28,600000	0,66	0,062890	
28,611000	0,66	0,049230	
28,622000	0,66	0,052710	
28,633000	0,66	0,048210	
28,644000	0,66	0,046660	
28,655000	0,66	0,057540	
28,666000	0,66	0,053090	
28,677000	0,66	0,041610	
28,688000	0,66	0,052620	
28,699000	0,66	0,058800	
28,710000	0,66	0,055240	
28,721000	0,66	0,047410	
28,732000	0,66	0,052020	
28,743000	0,66	0,041900	
28,754000	0,66	0,031660	
28,765000	0,66	0,032230	
28,776000	0,66	0,034310	
28,787000	0,66	0,030890	
28,798000	0,66	0,028630	
28,809000	0,66	0,044550	
28,820000	0,66	0,062320	
28,831000	0,66	0,065420	
28,842000	0,66	0,068220	
28,853000	0,66	0,067670	
28,864000	0,66	0,075890	
28,875000	0,66	0,074720	
28,886000	0,66	0,064190	
28,897000	0,66	0,060880	
28,908000	0,66	0,047290	
28,919000	0,66	0,045740	
28,930000	0,66	0,037170	
28,941000	0,66	-0,001490	
28,952000	0,66	-0,020770	
28,963000	0,66	-0,010450	
28,974000	0,66	-0,000620	
28,985000	0,66	-0,010940	
28,996000	0,66	-0,014280	
29,007000	0,66	-0,013860	
29,018000	0,66	-0,012200	
29,029000	0,66	0,002930	
29,040000	0,66	-0,005750	
29,051000	0,66	-0,011030	
29,062000	0,66	-0,008730	
29,073000	0,66	-0,013510	
29,084000	0,66	-0,012750	
29,095000	0,66	-0,016410	
29,106000	0,66	-0,015560	
29,117000	0,66	-0,015490	
29,128000	0,66	-0,020520	
29,139000	0,66	-0,030740	
29,150000	0,66	-0,022370	
29,161000	0,66	-0,015010	
29,172000	0,66	-0,028480	
29,183000	0,66	-0,039060	
29,194000	0,66	-0,035730	
29,205000	0,66	-0,032310	
29,216000	0,66	-0,021870	
29,227000	0,66	-0,023750	
29,238000	0,66	-0,026460	
29,249000	0,66	-0,037650	
29,260000	0,66	-0,026080	
29,271000	0,66	-0,004600	
29,282000	0,66	-0,006570	
29,293000	0,66	-0,019240	
29,304000	0,66	-0,006520	
29,315000	0,66	0,011860	
29,326000	0,66	0,013020	
29,337000	0,66	0,000420	
29,348000	0,66	-0,004130	
29,359000	0,66	-0,013340	
29,370000	0,66	-0,017700	
29,381000	0,66	-0,021960	
29,392000	0,66	-0,028080	
29,403000	0,66	-0,031150	
29,414000	0,66	-0,035030	
29,425000	0,66	-0,029590	
29,436000	0,66	-0,024220	
29,447000	0,66	-0,022820	
29,458000	0,66	-0,010960	
29,469000	0,66	-0,014920	
29,480000	0,66	-0,020320	
29,491000	0,66	-0,027860	
29,502000	0,66	-0,034530	
29,513000	0,66	-0,031030	
29,524000	0,66	-0,014250	
29,535000	0,66	-0,022180	
29,546000	0,66	-0,031760	
29,557000	0,66	-0,032650	
29,568000	0,66	-0,037990	
29,579000	0,66	-0,042700	
29,590000	0,66	-0,047600	
29,601000	0,66	-0,045360	
29,612000	0,66	-0,027980	
29,623000	0,66	-0,017610	
29,634000	0,66	-0,031260	
29,645000	0,66	-0,030850	
29,656000	0,66	-0,011840	
29,667000	0,66	-0,008780	
29,678000	0,66	-0,010930	
29,689000	0,66	-0,015960	
29,700000	0,66	-0,029120	
29,711000	0,66	-0,035100	
29,722000	0,66	-0,039670	
29,733000	0,66	-0,052040	
29,744000	0,66	-0,065440	
29,755000	0,66	-0,062380	
29,766000	0,66	-0,050870	
29,777000	0,66	-0,043630	
29,788000	0,66	-0,041430	
29,799000	0,66	-0,042620	
29,810000	0,66	-0,021120	
29,821000	0,66	-0,016580	
29,832000	0,66	-0,030320	
29,843000	0,66	-0,043510	
29,854000	0,66	-0,041050	
29,865000	0,66	-0,018830	
29,876000	0,66	-0,023930	
29,887000	0,66	-0,023160	
29,898000	0,66	-0,015160	
29,909000	0,66	-0,013940	
29,920000	0,66	-0,018970	
29,931000	0,66	-0,027600	
29,942000	0,66	-0,031240	
29,953000	0,66	-0,008190	
29,964000	0,66	0,000100	
29,975000	0,66	-0,006840	
29,986000	0,66	-0,007380	
29,997000	0,66	-0,018470	
30,008000	0,66	-0,028330	
30,019000	0,66	-0,034800	
30,030000	0,66	-0,031890	
30,041000	0,66	-0,028730	
30,052000	0,66	-0,040550	
30,063000	0,66	-0,050880	
30,074000	0,66	-0,039940	
30,085000	0,66	-0,024320	
30,096000	0,66	-0,026130	
30,107000	0,66	-0,023450	
30,118000	0,66	-0,022950	
30,129000	0,66	-0,013420	
30,140000	0,66	-0,031020	
30,151000	0,66	-0,049290	
30,162000	0,66	-0,036450	
30,173000	0,66	-0,022370	
30,184000	0,66	-0,029050	
30,195000	0,66	-0,035400	
30,206000	0,66	-0,040740	
30,217000	0,66	-0,042590	
30,228000	0,66	-0,028080	
30,239000	0,66	-0,021890	
30,250000	0,66	-0,044390	
30,261000	0,66	-0,060820	
30,272000	0,66	-0,054480	
30,283000	0,66	-0,050850	
30,294000	0,66	-0,050650	
30,305000	0,66	-0,044240	
30,316000	0,66	-0,033120	
30,327000	0,66	-0,024980	
30,338000	0,66	-0,028330	
30,349000	0,66	-0,038200	
30,360000	0,66	-0,051090	
30,371000	0,66	-0,049650	
30,382000	0,66	-0,046610	
30,393000	0,66	-0,054040	
30,404000	0,66	-0,043000	
30,415000	0,66	-0,044250	
30,426000	0,66	-0,040120	
30,437000	0,66	-0,043700	
30,448000	0,66	-0,058110	
30,459000	0,66	-0,060910	
30,470000	0,66	-0,054450	
30,481000	0,66	-0,052020	
30,492000	0,66	-0,058590	
30,503000	0,66	-0,051930	
30,514000	0,66	-0,029880	
30,525000	0,66	-0,030570	
30,536000	0,66	-0,014950	
30,547000	0,66	-0,017520	
30,558000	0,66	-0,030730	
30,569000	0,66	-0,044360	
30,580000	0,66	-0,051080	
30,591000	0,66	-0,040510	
30,602000	0,66	-0,026420	
30,613000	0,66	-0,020440	
30,624000	0,66	-0,020830	
30,635000	0,66	-0,014420	
30,646000	0,66	-0,012840	
30,657000	0,66	-0,032680	
30,668000	0,66	-0,030830	
30,679000	0,66	-0,031630	
30,690000	0,66	-0,020740	
30,701000	0,66	-0,038800	
30,712000	0,66	-0,053280	
30,723000	0,66	-0,055990	
30,734000	0,66	-0,056550	
30,745000	0,66	-0,069630	
30,756000	0,66	-0,074150	
30,767000	0,66	-0,083680	
30,778000	0,66	-0,084140	
30,789000	0,66	-0,079750	
30,800000	0,66	-0,073810	
30,811000	0,66	-0,083480	
30,822000	0,66	-0,073190	
30,833000	0,66	-0,058320	
30,844000	0,66	-0,061880	
30,855000	0,66	-0,046690	
30,866000	0,66	-0,044750	
30,877000	0,66	-0,053080	
30,888000	0,66	-0,064570	
30,899000	0,66	-0,058460	
30,910000	0,66	-0,044590	
30,921000	0,66	-0,045800	
30,932000	0,66	-0,056660	
30,943000	0,66	-0,055280	
30,954000	0,66	-0,030620	
30,965000	0,66	-0,015580	
30,976000	0,66	-0,022210	
30,987000	0,66	-0,031590	
30,998000	0,66	-0,031450	
31,009000	0,66	-0,022370	
31,020000	0,66	-0,023310	
31,031000	0,66	-0,031090	
31,042000	0,66	-0,034970	
31,053000	0,66	-0,038720	
31,064000	0,66	-0,039580	
31,075000	0,66	-0,041840	
31,086000	0,66	-0,055860	
31,097000	0,66	-0,075150	
31,108000	0,66	-0,085090	
31,119000	0,66	-0,085960	
31,130000	0,66	-0,076740	
31,141000	0,66	-0,060470	
31,152000	0,66	-0,060990	
31,163000	0,66	-0,067370	
31,174000	0,66	-0,046170	
31,185000	0,66	-0,034350	
31,196000	0,66	-0,036050	
31,207000	0,66	-0,036320	
31,218000	0,66	-0,027240	
31,229000	0,66	-0,038580	
31,240000	0,66	-0,052910	
31,251000	0,66	-0,054570	
31,262000	0,66	-0,048120	
31,273000	0,66	-0,036510	
31,284000	0,66	-0,018970	
31,295000	0,66	-0,014000	
31,306000	0,66	-0,037050	
31,317000	0,66	-0,055590	
31,328000	0,66	-0,048480	
31,339000	0,66	-0,025140	
31,350000	0,66	-0,027130	
31,361000	0,66	-0,043740	
31,372000	0,66	-0,069930	
31,383000	0,66	-0,053500	
31,394000	0,66	-0,050690	
31,405000	0,66	-0,042550	
31,416000	0,66	-0,053460	
31,427000	0,66	-0,050290	
31,438000	0,66	-0,045460	
31,449000	0,66	-0,029790	
31,460000	0,66	-0,017200	
31,471000	0,66	-0,015970	
31,482000	0,66	-0,030370	
31,493000	0,66	-0,041820	
31,504000	0,66	-0,048500	
31,515000	0,66	-0,054330	
31,526000	0,66	-0,060360	
31,537000	0,66	-0,073320	
31,548000	0,66	-0,072940	
31,559000	0,66	-0,064080	
31,570000	0,66	-0,063080	
31,581000	0,66	-0,065260	
31,592000	0,66	-0,058650	
31,603000	0,66	-0,050110	
31,614000	0,66	-0,049440	
31,625000	0,66	-0,061690	
31,636000	0,66	-0,072750	
31,647000	0,66	-0,065540	
31,658000	0,66	-0,059220	
31,669000	0,66	-0,059300	
31,680000	0,66	-0,051990	
31,691000	0,66	-0,049690	
31,702000	0,66	-0,055510	
31,713000	0,66	-0,057140	
31,724000	0,66	-0,050530	
31,735000	0,66	-0,045310	
31,746000	0,66	-0,044690	
31,757000	0,66	-0,036580	
31,768000	0,66	-0,048250	
31,779000	0,66	-0,065620	
31,790000	0,66	-0,057400	
31,801000	0,66	-0,036770	
31,812000	0,66	-0,038320	
31,823000	0,66	-0,036720	
31,834000	0,66	-0,044190	
31,845000	0,66	-0,037350	
31,856000	0,66	-0,027100	
31,867000	0,66	-0,041300	
31,878000	0,66	-0,048320	
31,889000	0,66	-0,031820	
31,900000	0,66	-0,034800	
31,911000	0,66	-0,029860	
31,922000	0,66	-0,024550	
31,933000	0,66	-0,038050	
31,944000	0,66	-0,046080	
31,955000	0,66	-0,035330	
31,966000	0,66	-0,039130	
31,977000	0,66	-0,048390	
31,988000	0,66	-0,060770	
31,999000	0,66	-0,066920	
32,010000	0,66	-0,062770	
32,021000	0,66	-0,058140	
32,032000	0,66	-0,045140	
32,043000	0,66	-0,051760	
32,054000	0,66	-0,052030	
32,065000	0,66	-0,055010	
32,076000	0,66	-0,052180	
32,087000	0,66	-0,040780	
32,098000	0,66	-0,046720	
32,109000	0,66	-0,051010	
32,120000	0,66	-0,048120	
32,131000	0,66	-0,048270	
32,142000	0,66	-0,047580	
32,153000	0,66	-0,060820	
32,164000	0,66	-0,076750	
32,175000	0,66	-0,082230	
32,186000	0,66	-0,072650	
32,197000	0,66	-0,049100	
32,208000	0,66	-0,046720	
32,219000	0,66	-0,060870	
32,230000	0,66	-0,068770	
32,241000	0,66	-0,066020	
32,252000	0,66	-0,067150	
32,263000	0,66	-0,062560	
32,274000	0,66	-0,042050	
32,285000	0,66	-0,047840	
32,296000	0,66	-0,044700	
32,307000	0,66	-0,051240	
32,318000	0,66	-0,051470	
32,329000	0,66	-0,046310	
32,340000	0,66	-0,049100	
32,351000	0,66	-0,048970	
32,362000	0,66	-0,057160	
32,373000	0,66	-0,054040	
32,384000	0,66	-0,053840	
32,395000	0,66	-0,066390	
32,406000	0,66	-0,058740	
32,417000	0,66	-0,039250	
32,428000	0,66	-0,030580	
32,439000	0,66	-0,034150	
32,450000	0,66	-0,023610	
32,461000	0,66	-0,016010	
32,472000	0,66	-0,013830	
32,483000	0,66	-0,020000	
32,494000	0,66	-0,025050	
32,505000	0,66	-0,037120	
32,516000	0,66	-0,042490	
32,527000	0,66	-0,036570	
32,538000	0,66	-0,050850	
32,549000	0,66	-0,055090	
32,560000	0,66	-0,064970	
32,571000	0,66	-0,072850	
32,582000	0,66	-0,075110	
32,593000	0,66	-0,069050	
32,604000	0,66	-0,070230	
32,615000	0,66	-0,062660	
32,626000	0,66	-0,046200	
32,637000	0,66	-0,047430	
32,648000	0,66	-0,060570	
32,659000	0,66	-0,051350	
32,670000	0,66	-0,040090	
32,681000	0,66	-0,029000	
32,692000	0,66	-0,043940	
32,703000	0,66	-0,061720	
32,714000	0,66	-0,056120	
32,725000	0,66	-0,056420	
32,736000	0,66	-0,061900	
32,747000	0,66	-0,063430	
32,758000	0,66	-0,070280	
32,769000	0,66	-0,079650	
32,780000	0,66	-0,075590	
32,791000	0,66	-0,073240	
32,802000	0,66	-0,071600	
32,813000	0,66	-0,058690	
32,824000	0,66	-0,055660	
32,835000	0,66	-0,066460	
32,846000	0,66	-0,064640	
32,857000	0,66	-0,066120	
32,868000	0,66	-0,060380	
32,879000	0,66	-0,065670	
32,890000	0,66	-0,080630	
32,901000	0,66	-0,086300	
32,912000	0,66	-0,092340	
32,923000	0,66	-0,074670	
32,934000	0,66	-0,051290	
32,945000	0,66	-0,032480	
32,956000	0,66	-0,025950	
32,967000	0,66	-0,033620	
32,978000	0,66	-0,053060	
32,989000	0,66	-0,058740	
33,000000	0,66	-0,046770	
33,011000	0,66	-0,042340	
33,022000	0,66	-0,036790	
33,033000	0,66	-0,036760	
33,044000	0,66	-0,048120	
33,055000	0,66	-0,052950	
33,066000	0,66	-0,060280	
33,077000	0,66	-0,077710	
33,088000	0,66	-0,080470	
33,099000	0,66	-0,074150	
33,110000	0,66	-0,067650	
33,121000	0,66	-0,059140	
33,132000	0,66	-0,064930	
33,143000	0,66	-0,064160	
33,154000	0,66	-0,060240	
33,165000	0,66	-0,059560	
33,176000	0,66	-0,058890	
33,187000	0,66	-0,057380	
33,198000	0,66	-0,058390	
33,209000	0,66	-0,059260	
33,220000	0,66	-0,047060	
33,231000	0,66	-0,047730	
33,242000	0,66	-0,041890	
33,253000	0,66	-0,060950	
33,264000	0,66	-0,075020	
33,275000	0,66	-0,072710	
33,286000	0,66	-0,065670	
33,297000	0,66	-0,064080	
33,308000	0,66	-0,070810	
33,319000	0,66	-0,075980	
33,330000	0,66	-0,081700	
33,341000	0,66	-0,089370	
33,352000	0,66	-0,081310	
33,363000	0,66	-0,076560	
33,374000	0,66	-0,045140	
33,385000	0,66	-0,050450	
33,396000	0,66	-0,047070	
33,407000	0,66	-0,046230	
33,418000	0,66	-0,038100	
33,429000	0,66	-0,029020	
33,440000	0,66	-0,025920	
33,451000	0,66	-0,038430	
33,462000	0,66	-0,058980	
33,473000	0,66	-0,072360	
33,484000	0,66	-0,068400	
33,495000	0,66	-0,065250	
33,506000	0,66	-0,072560	
33,517000	0,66	-0,073240	
33,528000	0,66	-0,065750	
33,539000	0,66	-0,050420	
33,550000	0,66	-0,033390	
33,561000	0,66	-0,016260	
33,572000	0,66	-0,034110	
33,583000	0,66	-0,038120	
33,594000	0,66	-0,047760	
33,605000	0,66	-0,044180	
33,616000	0,66	-0,042180	
33,627000	0,66	-0,054990	
33,638000	0,66	-0,073250	
33,649000	0,66	-0,068830	
33,660000	0,66	-0,061920	
33,671000	0,66	-0,056640	
33,682000	0,66	-0,049520	
33,693000	0,66	-0,039560	
33,704000	0,66	-0,033730	
33,715000	0,66	-0,039250	
33,726000	0,66	-0,047690	
33,737000	0,66	-0,052340	
33,748000	0,66	-0,051070	
33,759000	0,66	-0,047540	
33,770000	0,66	-0,047090	
33,781000	0,66	-0,048810	
33,792000	0,66	-0,046590	
33,803000	0,66	-0,034670	
33,814000	0,66	-0,032560	
33,825000	0,66	-0,038140	
33,836000	0,66	-0,025170	
33,847000	0,66	-0,020090	
33,858000	0,66	-0,028890	
33,869000	0,66	-0,042000	
33,880000	0,66	-0,048580	
33,891000	0,66	-0,046430	
33,902000	0,66	-0,041510	
33,913000	0,66	-0,030520	
33,924000	0,66	-0,029470	
33,935000	0,66	-0,047300	
33,946000	0,66	-0,055170	
33,957000	0,66	-0,063380	
33,968000	0,66	-0,056140	
33,979000	0,66	-0,049370	
33,990000	0,66	-0,053660	
34,001000	0,66	-0,047820	
34,012000	0,66	-0,057980	
34,023000	0,66	-0,062900	
34,034000	0,66	-0,070120	
34,045000	0,66	-0,070550	
34,056000	0,66	-0,062840	
34,067000	0,66	-0,051720	
34,078000	0,66	-0,045680	
34,089000	0,66	-0,067840	
34,100000	0,66	-0,084760	
34,111000	0,66	-0,086210	
34,122000	0,66	-0,071780	
34,133000	0,66	-0,056870	
34,144000	0,66	-0,049590	
34,155000	0,66	-0,041730	
34,166000	0,66	-0,037410	
34,177000	0,66	-0,034980	
34,188000	0,66	-0,035520	
34,199000	0,66	-0,049660	
34,210000	0,66	-0,046980	
34,221000	0,66	-0,041740	
34,232000	0,66	-0,035900	
34,243000	0,66	-0,040360	
34,254000	0,66	-0,047280	
34,265000	0,66	-0,044960	
34,276000	0,66	-0,054640	
34,287000	0,66	-0,058750	
34,298000	0,66	-0,057850	
34,309000	0,66	-0,067260	
34,320000	0,66	-0,069770	
34,331000	0,66	-0,062880	
34,342000	0,66	-0,055560	
34,353000	0,66	-0,062680	
34,364000	0,66	-0,069960	
34,375000	0,66	-0,072080	
34,386000	0,66	-0,068050	
34,397000	0,66	-0,070580	
34,408000	0,66	-0,062650	
34,419000	0,66	-0,057530	
34,430000	0,66	-0,057830	
34,441000	0,66	-0,057130	
34,452000	0,66	-0,067810	
34,463000	0,66	-0,072370	
34,474000	0,66	-0,060650	
34,485000	0,66	-0,060170	
34,496000	0,66	-0,071010	
34,507000	0,66	-0,073060	
34,518000	0,66	-0,076260	
34,529000	0,66	-0,076950	
34,540000	0,66	-0,064910	
34,551000	0,66	-0,055530	
34,562000	0,66	-0,059250	
34,573000	0,66	-0,056350	
34,584000	0,66	-0,066210	
34,595000	0,66	-0,074750	
34,606000	0,66	-0,076220	
34,617000	0,66	-0,092610	
34,628000	0,66	-0,078660	
34,639000	0,66	-0,070620	
34,650000	0,66	-0,080700	
34,661000	0,66	-0,065270	
34,672000	0,66	-0,065420	
34,683000	0,66	-0,067770	
34,694000	0,66	-0,059550	
34,705000	0,66	-0,058350	
34,716000	0,66	-0,040440	
34,727000	0,66	-0,031320	
34,738000	0,66	-0,029400	
34,749000	0,66	-0,044980	
34,760000	0,66	-0,036780	
34,771000	0,66	-0,037480	
34,782000	0,66	-0,051590	
34,793000	0,66	-0,065030	
34,804000	0,66	-0,079620	
34,815000	0,66	-0,064790	
34,826000	0,66	-0,060490	
34,837000	0,66	-0,050810	
34,848000	0,66	-0,047570	
34,859000	0,66	-0,050550	
34,870000	0,66	-0,061950	
34,881000	0,66	-0,049340	
34,892000	0,66	-0,055700	
34,903000	0,66	-0,061150	
34,914000	0,66	-0,056220	
34,925000	0,66	-0,038700	
34,936000	0,66	-0,042160	
34,947000	0,66	-0,049470	
34,958000	0,66	-0,058590	
34,969000	0,66	-0,048200	
34,980000	0,66	-0,052590	
34,991000	0,66	-0,041010	
35,002000	0,66	-0,035300	
35,013000	0,66	-0,034900	
35,024000	0,66	-0,048900	
35,035000	0,66	-0,076730	
35,046000	0,66	-0,070540	
35,057000	0,66	-0,047630	
35,068000	0,66	-0,033910	
35,079000	0,66	-0,014380	
35,090000	0,66	-0,007680	
35,101000	0,66	-0,007590	
35,112000	0,66	-0,013350	
35,123000	0,66	-0,024750	
35,134000	0,66	-0,027790	
35,145000	0,66	-0,043540	
35,156000	0,66	-0,074220	
35,167000	0,66	-0,081680	
35,178000	0,66	-0,069400	
35,189000	0,66	-0,065410	
35,200000	0,66	-0,071870	
35,211000	0,66	-0,075070	
35,222000	0,66	-0,065570	
35,233000	0,66	-0,060890	
35,244000	0,66	-0,057050	
35,255000	0,66	-0,053200	
35,266000	0,66	-0,054200	
35,277000	0,66	-0,066010	
35,288000	0,66	-0,068480	
35,299000	0,66	-0,078140	
35,310000	0,66	-0,080010	
35,321000	0,66	-0,080360	
35,332000	0,66	-0,077150	
35,343000	0,66	-0,090500	
35,354000	0,66	-0,091300	
35,365000	0,66	-0,095240	
35,376000	0,66	-0,086700	
35,387000	0,66	-0,078500	
35,398000	0,66	-0,074320	
35,409000	0,66	-0,065030	
35,420000	0,66	-0,063060	
35,431000	0,66	-0,079400	
35,442000	0,66	-0,078130	
35,453000	0,66	-0,080040	
35,464000	0,66	-0,079070	
35,475000	0,66	-0,090490	
35,486000	0,66	-0,082280	
35,497000	0,66	-0,097210	
35,508000	0,66	-0,104260	
35,519000	0,66	-0,103800	
35,530000	0,66	-0,096580	
35,541000	0,66	-0,094310	
35,552000	0,66	-0,086400	
35,563000	0,66	-0,099910	
35,574000	0,66	-0,102390	
35,585000	0,66	-0,092310	
35,596000	0,66	-0,098860	
35,607000	0,66	-0,085120	
35,618000	0,66	-0,078910	
35,629000	0,66	-0,081480	
35,640000	0,66	-0,079190	
35,651000	0,66	-0,070680	
35,662000	0,66	-0,065210	
35,673000	0,66	-0,070490	
35,684000	0,66	-0,067650	
35,695000	0,66	-0,061850	
35,706000	0,66	-0,067170	
35,717000	0,66	-0,075110	
35,728000	0,66	-0,074600	
35,739000	0,66	-0,056250	
35,750000	0,66	-0,041100	
35,761000	0,66	-0,042740	
35,772000	0,66	-0,045210	
35,783000	0,66	-0,060800	
35,794000	0,66	-0,067790	
35,805000	0,66	-0,057700	
35,816000	0,66	-0,057420	
35,827000	0,66	-0,071190	
35,838000	0,66	-0,084460	
35,849000	0,66	-0,091640	
35,860000	0,66	-0,091710	
35,871000	0,66	-0,096500	
35,882000	0,66	-0,102930	
35,893000	0,66	-0,082990	
35,904000	0,66	-0,062840	
35,915000	0,66	-0,068370	
35,926000	0,66	-0,072850	
35,937000	0,66	-0,068280	
35,948000	0,66	-0,061890	
35,959000	0,66	-0,064580	
35,970000	0,66	-0,060510	
35,981000	0,66	-0,050320	
35,992000	0,66	-0,056390	
36,003000	0,66	-0,061640	
36,014000	0,66	-0,064390	
36,025000	0,66	-0,044640	
36,036000	0,66	-0,023150	
36,047000	0,66	-0,013540	
36,058000	0,66	-0,022280	
36,069000	0,66	-0,044390	
36,080000	0,66	-0,052540	
36,091000	0,66	-0,063450	
36,102000	0,66	-0,062940	
36,113000	0,66	-0,082460	
36,124000	0,66	-0,076020	
36,135000	0,66	-0,047550	
36,146000	0,66	-0,024710	
36,157000	0,66	-0,034710	
36,168000	0,66	-0,031390	
36,179000	0,66	-0,034730	
36,190000	0,66	-0,038010	
36,201000	0,66	-0,047870	
36,212000	0,66	-0,049000	
36,223000	0,66	-0,050330	
36,234000	0,66	-0,048340	
36,245000	0,66	-0,053520	
36,256000	0,66	-0,063970	
36,267000	0,66	-0,050170	
36,278000	0,66	-0,055190	
36,289000	0,66	-0,060410	
36,300000	0,66	-0,079630	
36,311000	0,66	-0,088950	
36,322000	0,66	-0,082200	
36,333000	0,66	-0,067260	
36,344000	0,66	-0,083750	
36,355000	0,66	-0,081820	
36,366000	0,66	-0,077840	
36,377000	0,66	-0,070060	
36,388000	0,66	-0,064880	
36,399000	0,66	-0,067360	
36,410000	0,66	-0,055650	
36,421000	0,66	-0,041160	
36,432000	0,66	-0,042990	
36,443000	0,66	-0,049620	
36,454000	0,66	-0,057740	
36,465000	0,66	-0,071000	
36,476000	0,66	-0,068230	
36,487000	0,66	-0,070850	
36,498000	0,66	-0,061000	
36,509000	0,66	-0,043450	
36,520000	0,66	-0,046860	
36,531000	0,66	-0,051630	
36,542000	0,66	-0,066380	
36,553000	0,66	-0,070120	
36,564000	0,66	-0,060080	
36,575000	0,66	-0,071290	
36,586000	0,66	-0,081810	
36,597000	0,66	-0,082920	
36,608000	0,66	-0,075870	
36,619000	0,66	-0,068240	
36,630000	0,66	-0,061870	
36,641000	0,66	-0,069930	
36,652000	0,66	-0,077970	
36,663000	0,66	-0,082300	
36,674000	0,66	-0,091400	
36,685000	0,66	-0,083700	
36,696000	0,66	-0,075430	
36,707000	0,66	-0,084980	
36,718000	0,66	-0,085600	
36,729000	0,66	-0,073310	
36,740000	0,66	-0,082600	
36,751000	0,66	-0,090070	
36,762000	0,66	-0,099280	
36,773000	0,66	-0,098810	
36,784000	0,66	-0,084820	
36,795000	0,66	-0,088350	
36,806000	0,66	-0,094760	
36,817000	0,66	-0,089160	
36,828000	0,66	-0,079830	
36,839000	0,66	-0,070330	
36,850000	0,66	-0,085370	
36,861000	0,66	-0,097130	
36,872000	0,66	-0,095510	
36,883000	0,66	-0,065850	
36,894000	0,66	-0,070690	
36,905000	0,66	-0,086040	
36,916000	0,66	-0,093000	
36,927000	0,66	-0,100290	
36,938000	0,66	-0,101180	
36,949000	0,66	-0,097840	
36,960000	0,66	-0,111420	
36,971000	0,66	-0,111730	
36,982000	0,66	-0,097240	
