Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\30161.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,48961
Signal Max.	24,128230
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
27,797000	0,66	-0,112720	
27,808000	0,66	-0,102700	
27,819000	0,66	-0,087980	
27,830000	0,66	-0,088610	
27,841000	0,66	-0,091540	
27,852000	0,66	-0,092390	
27,863000	0,66	-0,096720	
27,874000	0,66	-0,095110	
27,885000	0,66	-0,100060	
27,896000	0,66	-0,095690	
27,907000	0,66	-0,091630	
27,918000	0,66	-0,088850	
27,929000	0,66	-0,084960	
27,940000	0,66	-0,091570	
27,951000	0,66	-0,090810	
27,962000	0,66	-0,083050	
27,973000	0,66	-0,081410	
27,984000	0,66	-0,091830	
27,995000	0,66	-0,096610	
28,006000	0,66	-0,096260	
28,017000	0,66	-0,097430	
28,028000	0,66	-0,091970	
28,039000	0,66	-0,097970	
28,050000	0,66	-0,096160	
28,061000	0,66	-0,095460	
28,072000	0,66	-0,095490	
28,083000	0,66	-0,080480	
28,094000	0,66	-0,084590	
28,105000	0,66	-0,092730	
28,116000	0,66	-0,102030	
28,127000	0,66	-0,103360	
28,138000	0,66	-0,101850	
28,149000	0,66	-0,100700	
28,160000	0,66	-0,102570	
28,171000	0,66	-0,096050	
28,182000	0,66	-0,092360	
28,193000	0,66	-0,088740	
28,204000	0,66	-0,101740	
28,215000	0,66	-0,103070	
28,226000	0,66	-0,090980	
28,237000	0,66	-0,089010	
28,248000	0,66	-0,096680	
28,259000	0,66	-0,105620	
28,270000	0,66	-0,113030	
28,281000	0,66	-0,117130	
28,292000	0,66	-0,116000	
28,303000	0,66	-0,112840	
28,314000	0,66	-0,101710	
28,325000	0,66	-0,105650	
28,336000	0,66	-0,106910	
28,347000	0,66	-0,098630	
28,358000	0,66	-0,101580	
28,369000	0,66	-0,104230	
28,380000	0,66	-0,096540	
28,391000	0,66	-0,085880	
28,402000	0,66	-0,078800	
28,413000	0,66	-0,084720	
28,424000	0,66	-0,096790	
28,435000	0,66	-0,090940	
28,446000	0,66	-0,086500	
28,457000	0,66	-0,094390	
28,468000	0,66	-0,080140	
28,479000	0,66	-0,073460	
28,490000	0,66	-0,063180	
28,501000	0,66	-0,056730	
28,512000	0,66	-0,070910	
28,523000	0,66	-0,063310	
28,534000	0,66	-0,053550	
28,545000	0,66	-0,043750	
28,556000	0,66	-0,035840	
28,567000	0,66	-0,025730	
28,578000	0,66	-0,042360	
28,589000	0,66	-0,044740	
28,600000	0,66	-0,051760	
28,611000	0,66	-0,061930	
28,622000	0,66	-0,059030	
28,633000	0,66	-0,067610	
28,644000	0,66	-0,072330	
28,655000	0,66	-0,070430	
28,666000	0,66	-0,080160	
28,677000	0,66	-0,070250	
28,688000	0,66	-0,061500	
28,699000	0,66	-0,055900	
28,710000	0,66	-0,054780	
28,721000	0,66	-0,055540	
28,732000	0,66	-0,065580	
28,743000	0,66	-0,066220	
28,754000	0,66	-0,054840	
28,765000	0,66	-0,061090	
28,776000	0,66	-0,059550	
28,787000	0,66	-0,053170	
28,798000	0,66	-0,054920	
28,809000	0,66	-0,046630	
28,820000	0,66	-0,040580	
28,831000	0,66	-0,053800	
28,842000	0,66	-0,050090	
28,853000	0,66	-0,055810	
28,864000	0,66	-0,061670	
28,875000	0,66	-0,060060	
28,886000	0,66	-0,072020	
28,897000	0,66	-0,086320	
28,908000	0,66	-0,085400	
28,919000	0,66	-0,086850	
28,930000	0,66	-0,081000	
28,941000	0,66	-0,080140	
28,952000	0,66	-0,094260	
28,963000	0,66	-0,108470	
28,974000	0,66	-0,110020	
28,985000	0,66	-0,103470	
28,996000	0,66	-0,101570	
29,007000	0,66	-0,092870	
29,018000	0,66	-0,096250	
29,029000	0,66	-0,110930	
29,040000	0,66	-0,113600	
29,051000	0,66	-0,116230	
29,062000	0,66	-0,117590	
29,073000	0,66	-0,110730	
29,084000	0,66	-0,109070	
29,095000	0,66	-0,103540	
29,106000	0,66	-0,100900	
29,117000	0,66	-0,104970	
29,128000	0,66	-0,114260	
29,139000	0,66	-0,114480	
29,150000	0,66	-0,122360	
29,161000	0,66	-0,130570	
29,172000	0,66	-0,129110	
29,183000	0,66	-0,127640	
29,194000	0,66	-0,117900	
29,205000	0,66	-0,113630	
29,216000	0,66	-0,117480	
29,227000	0,66	-0,110320	
29,238000	0,66	-0,105810	
29,249000	0,66	-0,102640	
29,260000	0,66	-0,093760	
29,271000	0,66	-0,092180	
29,282000	0,66	-0,088580	
29,293000	0,66	-0,087060	
29,304000	0,66	-0,096380	
29,315000	0,66	-0,092880	
29,326000	0,66	-0,087050	
29,337000	0,66	-0,094350	
29,348000	0,66	-0,103660	
29,359000	0,66	-0,094580	
29,370000	0,66	-0,085940	
29,381000	0,66	-0,072260	
29,392000	0,66	-0,063770	
29,403000	0,66	-0,062670	
29,414000	0,66	-0,079170	
29,425000	0,66	-0,092860	
29,436000	0,66	-0,094130	
29,447000	0,66	-0,096510	
29,458000	0,66	-0,101180	
29,469000	0,66	-0,099440	
29,480000	0,66	-0,099260	
29,491000	0,66	-0,105800	
29,502000	0,66	-0,118650	
29,513000	0,66	-0,118630	
29,524000	0,66	-0,122000	
29,535000	0,66	-0,122870	
29,546000	0,66	-0,125900	
29,557000	0,66	-0,124810	
29,568000	0,66	-0,128890	
29,579000	0,66	-0,133780	
29,590000	0,66	-0,139900	
29,601000	0,66	-0,144140	
29,612000	0,66	-0,148180	
29,623000	0,66	-0,147140	
29,634000	0,66	-0,142780	
29,645000	0,66	-0,137820	
29,656000	0,66	-0,131450	
29,667000	0,66	-0,127440	
29,678000	0,66	-0,129490	
29,689000	0,66	-0,125550	
29,700000	0,66	-0,120730	
29,711000	0,66	-0,132690	
29,722000	0,66	-0,130010	
29,733000	0,66	-0,126420	
29,744000	0,66	-0,124670	
29,755000	0,66	-0,123680	
29,766000	0,66	-0,124730	
29,777000	0,66	-0,123030	
29,788000	0,66	-0,117820	
29,799000	0,66	-0,117530	
29,810000	0,66	-0,117890	
29,821000	0,66	-0,116430	
29,832000	0,66	-0,122200	
29,843000	0,66	-0,134840	
29,854000	0,66	-0,135980	
29,865000	0,66	-0,132490	
29,876000	0,66	-0,127910	
29,887000	0,66	-0,127860	
29,898000	0,66	-0,117550	
29,909000	0,66	-0,111380	
29,920000	0,66	-0,117800	
29,931000	0,66	-0,118070	
29,942000	0,66	-0,111650	
29,953000	0,66	-0,110100	
29,964000	0,66	-0,112860	
29,975000	0,66	-0,121940	
29,986000	0,66	-0,117170	
29,997000	0,66	-0,115470	
30,008000	0,66	-0,115810	
30,019000	0,66	-0,123370	
30,030000	0,66	-0,128320	
30,041000	0,66	-0,127600	
30,052000	0,66	-0,117900	
30,063000	0,66	-0,121410	
30,074000	0,66	-0,119890	
30,085000	0,66	-0,117350	
30,096000	0,66	-0,122290	
30,107000	0,66	-0,123480	
30,118000	0,66	-0,127300	
30,129000	0,66	-0,107730	
30,140000	0,66	-0,102800	
30,151000	0,66	-0,099580	
30,162000	0,66	-0,109990	
30,173000	0,66	-0,113480	
30,184000	0,66	-0,099370	
30,195000	0,66	-0,092110	
30,206000	0,66	-0,103330	
30,217000	0,66	-0,126900	
30,228000	0,66	-0,130900	
30,239000	0,66	-0,116780	
30,250000	0,66	-0,104390	
30,261000	0,66	-0,097570	
30,272000	0,66	-0,090460	
30,283000	0,66	-0,090490	
30,294000	0,66	-0,100940	
30,305000	0,66	-0,111820	
30,316000	0,66	-0,121560	
30,327000	0,66	-0,124220	
30,338000	0,66	-0,124040	
30,349000	0,66	-0,127080	
30,360000	0,66	-0,128200	
30,371000	0,66	-0,129020	
30,382000	0,66	-0,130410	
30,393000	0,66	-0,130450	
30,404000	0,66	-0,131850	
30,415000	0,66	-0,131300	
30,426000	0,66	-0,131260	
30,437000	0,66	-0,139980	
30,448000	0,66	-0,135540	
30,459000	0,66	-0,124910	
30,470000	0,66	-0,121340	
30,481000	0,66	-0,122030	
30,492000	0,66	-0,116620	
30,503000	0,66	-0,120960	
30,514000	0,66	-0,124200	
30,525000	0,66	-0,120340	
30,536000	0,66	-0,129150	
30,547000	0,66	-0,133500	
30,558000	0,66	-0,127860	
30,569000	0,66	-0,125570	
30,580000	0,66	-0,125860	
30,591000	0,66	-0,126160	
30,602000	0,66	-0,121500	
30,613000	0,66	-0,111810	
30,624000	0,66	-0,117780	
30,635000	0,66	-0,119880	
30,646000	0,66	-0,124210	
30,657000	0,66	-0,124000	
30,668000	0,66	-0,124890	
30,679000	0,66	-0,128750	
30,690000	0,66	-0,130150	
30,701000	0,66	-0,129900	
30,712000	0,66	-0,148750	
30,723000	0,66	-0,149000	
30,734000	0,66	-0,145590	
30,745000	0,66	-0,131340	
30,756000	0,66	-0,129830	
30,767000	0,66	-0,133620	
30,778000	0,66	-0,131340	
30,789000	0,66	-0,134280	
30,800000	0,66	-0,135260	
30,811000	0,66	-0,142690	
30,822000	0,66	-0,147090	
30,833000	0,66	-0,134900	
30,844000	0,66	-0,130640	
30,855000	0,66	-0,127200	
30,866000	0,66	-0,132830	
30,877000	0,66	-0,123670	
30,888000	0,66	-0,114750	
30,899000	0,66	-0,111100	
30,910000	0,66	-0,115670	
30,921000	0,66	-0,134930	
30,932000	0,66	-0,144590	
30,943000	0,66	-0,141790	
30,954000	0,66	-0,147080	
30,965000	0,66	-0,156800	
30,976000	0,66	-0,157610	
30,987000	0,66	-0,156010	
30,998000	0,66	-0,158160	
31,009000	0,66	-0,154190	
31,020000	0,66	-0,150610	
31,031000	0,66	-0,148150	
31,042000	0,66	-0,140290	
31,053000	0,66	-0,140790	
31,064000	0,66	-0,142810	
31,075000	0,66	-0,144560	
31,086000	0,66	-0,153720	
31,097000	0,66	-0,153440	
31,108000	0,66	-0,148340	
31,119000	0,66	-0,145480	
31,130000	0,66	-0,144910	
31,141000	0,66	-0,151010	
31,152000	0,66	-0,151380	
31,163000	0,66	-0,140910	
31,174000	0,66	-0,135660	
31,185000	0,66	-0,125660	
31,196000	0,66	-0,125040	
31,207000	0,66	-0,130290	
31,218000	0,66	-0,129010	
31,229000	0,66	-0,131160	
31,240000	0,66	-0,123590	
31,251000	0,66	-0,121910	
31,262000	0,66	-0,132350	
31,273000	0,66	-0,138610	
31,284000	0,66	-0,142460	
31,295000	0,66	-0,143410	
31,306000	0,66	-0,150150	
31,317000	0,66	-0,145760	
31,328000	0,66	-0,143900	
31,339000	0,66	-0,142500	
31,350000	0,66	-0,148520	
31,361000	0,66	-0,151880	
31,372000	0,66	-0,153600	
31,383000	0,66	-0,143700	
31,394000	0,66	-0,140150	
31,405000	0,66	-0,139130	
31,416000	0,66	-0,145010	
31,427000	0,66	-0,157510	
31,438000	0,66	-0,163170	
31,449000	0,66	-0,158290	
31,460000	0,66	-0,160790	
31,471000	0,66	-0,149730	
31,482000	0,66	-0,148840	
31,493000	0,66	-0,139370	
31,504000	0,66	-0,128330	
31,515000	0,66	-0,140920	
31,526000	0,66	-0,149330	
31,537000	0,66	-0,141400	
31,548000	0,66	-0,150580	
31,559000	0,66	-0,156590	
31,570000	0,66	-0,161570	
31,581000	0,66	-0,152620	
31,592000	0,66	-0,140890	
31,603000	0,66	-0,141420	
31,614000	0,66	-0,139740	
31,625000	0,66	-0,145660	
31,636000	0,66	-0,152510	
31,647000	0,66	-0,139810	
31,658000	0,66	-0,137940	
31,669000	0,66	-0,139480	
31,680000	0,66	-0,139630	
31,691000	0,66	-0,138400	
31,702000	0,66	-0,142000	
31,713000	0,66	-0,144910	
31,724000	0,66	-0,155260	
31,735000	0,66	-0,170990	
31,746000	0,66	-0,170940	
31,757000	0,66	-0,161570	
31,768000	0,66	-0,159560	
31,779000	0,66	-0,165330	
31,790000	0,66	-0,167960	
31,801000	0,66	-0,167890	
31,812000	0,66	-0,157560	
31,823000	0,66	-0,145920	
31,834000	0,66	-0,138610	
31,845000	0,66	-0,140400	
31,856000	0,66	-0,159770	
31,867000	0,66	-0,163580	
31,878000	0,66	-0,160020	
31,889000	0,66	-0,158110	
31,900000	0,66	-0,151850	
31,911000	0,66	-0,148930	
31,922000	0,66	-0,154770	
31,933000	0,66	-0,155400	
31,944000	0,66	-0,149720	
31,955000	0,66	-0,150640	
31,966000	0,66	-0,151710	
31,977000	0,66	-0,155430	
31,988000	0,66	-0,157960	
31,999000	0,66	-0,149780	
32,010000	0,66	-0,143500	
32,021000	0,66	-0,137710	
32,032000	0,66	-0,136150	
32,043000	0,66	-0,145560	
32,054000	0,66	-0,143980	
32,065000	0,66	-0,138820	
32,076000	0,66	-0,145670	
32,087000	0,66	-0,162940	
32,098000	0,66	-0,164690	
32,109000	0,66	-0,169800	
32,120000	0,66	-0,167410	
32,131000	0,66	-0,155220	
32,142000	0,66	-0,146170	
32,153000	0,66	-0,139670	
32,164000	0,66	-0,143850	
32,175000	0,66	-0,154650	
32,186000	0,66	-0,149400	
32,197000	0,66	-0,150160	
32,208000	0,66	-0,153310	
32,219000	0,66	-0,158980	
32,230000	0,66	-0,157640	
32,241000	0,66	-0,150380	
32,252000	0,66	-0,158580	
32,263000	0,66	-0,158680	
32,274000	0,66	-0,138000	
32,285000	0,66	-0,133360	
32,296000	0,66	-0,134210	
32,307000	0,66	-0,144810	
32,318000	0,66	-0,153560	
32,329000	0,66	-0,146380	
32,340000	0,66	-0,146670	
32,351000	0,66	-0,149380	
32,362000	0,66	-0,140520	
32,373000	0,66	-0,131820	
32,384000	0,66	-0,141400	
32,395000	0,66	-0,149690	
32,406000	0,66	-0,141550	
32,417000	0,66	-0,140720	
32,428000	0,66	-0,146830	
32,439000	0,66	-0,154860	
32,450000	0,66	-0,157060	
32,461000	0,66	-0,153220	
32,472000	0,66	-0,155330	
32,483000	0,66	-0,157620	
32,494000	0,66	-0,160890	
32,505000	0,66	-0,158970	
32,516000	0,66	-0,151600	
32,527000	0,66	-0,143390	
32,538000	0,66	-0,135440	
32,549000	0,66	-0,128090	
32,560000	0,66	-0,133290	
32,571000	0,66	-0,140190	
32,582000	0,66	-0,150210	
32,593000	0,66	-0,157870	
32,604000	0,66	-0,162990	
32,615000	0,66	-0,165650	
32,626000	0,66	-0,170820	
32,637000	0,66	-0,173350	
32,648000	0,66	-0,163060	
32,659000	0,66	-0,156510	
32,670000	0,66	-0,140180	
32,681000	0,66	-0,134160	
32,692000	0,66	-0,134970	
32,703000	0,66	-0,145090	
32,714000	0,66	-0,164040	
32,725000	0,66	-0,181240	
32,736000	0,66	-0,177110	
32,747000	0,66	-0,171310	
32,758000	0,66	-0,171280	
32,769000	0,66	-0,163040	
32,780000	0,66	-0,162420	
32,791000	0,66	-0,157500	
32,802000	0,66	-0,152060	
32,813000	0,66	-0,148880	
32,824000	0,66	-0,159930	
32,835000	0,66	-0,162370	
32,846000	0,66	-0,168160	
32,857000	0,66	-0,156340	
32,868000	0,66	-0,155480	
32,879000	0,66	-0,151370	
32,890000	0,66	-0,137350	
32,901000	0,66	-0,140870	
32,912000	0,66	-0,149930	
32,923000	0,66	-0,154390	
32,934000	0,66	-0,156460	
32,945000	0,66	-0,161360	
32,956000	0,66	-0,160090	
32,967000	0,66	-0,156040	
32,978000	0,66	-0,153150	
32,989000	0,66	-0,159330	
33,000000	0,66	-0,161140	
33,011000	0,66	-0,158740	
33,022000	0,66	-0,159540	
33,033000	0,66	-0,165480	
33,044000	0,66	-0,170370	
33,055000	0,66	-0,171650	
33,066000	0,66	-0,159560	
33,077000	0,66	-0,152950	
33,088000	0,66	-0,156190	
33,099000	0,66	-0,158310	
33,110000	0,66	-0,160270	
33,121000	0,66	-0,155570	
33,132000	0,66	-0,151080	
33,143000	0,66	-0,152660	
33,154000	0,66	-0,151720	
33,165000	0,66	-0,147140	
33,176000	0,66	-0,140050	
33,187000	0,66	-0,132820	
33,198000	0,66	-0,139080	
33,209000	0,66	-0,147490	
33,220000	0,66	-0,130450	
33,231000	0,66	-0,131400	
33,242000	0,66	-0,149820	
33,253000	0,66	-0,150510	
33,264000	0,66	-0,143390	
33,275000	0,66	-0,149830	
33,286000	0,66	-0,152160	
33,297000	0,66	-0,151860	
33,308000	0,66	-0,158290	
33,319000	0,66	-0,175370	
33,330000	0,66	-0,175920	
33,341000	0,66	-0,174040	
33,352000	0,66	-0,163220	
33,363000	0,66	-0,161140	
33,374000	0,66	-0,150530	
33,385000	0,66	-0,157820	
33,396000	0,66	-0,161820	
33,407000	0,66	-0,154420	
33,418000	0,66	-0,146780	
33,429000	0,66	-0,144970	
33,440000	0,66	-0,155280	
33,451000	0,66	-0,154820	
33,462000	0,66	-0,158330	
33,473000	0,66	-0,146950	
33,484000	0,66	-0,150820	
33,495000	0,66	-0,159150	
33,506000	0,66	-0,161580	
33,517000	0,66	-0,175280	
33,528000	0,66	-0,187080	
33,539000	0,66	-0,169190	
33,550000	0,66	-0,155570	
33,561000	0,66	-0,162340	
33,572000	0,66	-0,154430	
33,583000	0,66	-0,159410	
33,594000	0,66	-0,170140	
33,605000	0,66	-0,165140	
33,616000	0,66	-0,171560	
33,627000	0,66	-0,160280	
33,638000	0,66	-0,147580	
33,649000	0,66	-0,150510	
33,660000	0,66	-0,167470	
33,671000	0,66	-0,172080	
33,682000	0,66	-0,174640	
33,693000	0,66	-0,168170	
33,704000	0,66	-0,166610	
33,715000	0,66	-0,166880	
33,726000	0,66	-0,165760	
33,737000	0,66	-0,155830	
33,748000	0,66	-0,162170	
33,759000	0,66	-0,170150	
33,770000	0,66	-0,161640	
33,781000	0,66	-0,160050	
33,792000	0,66	-0,166410	
33,803000	0,66	-0,171490	
33,814000	0,66	-0,172220	
33,825000	0,66	-0,181090	
33,836000	0,66	-0,197650	
33,847000	0,66	-0,192750	
33,858000	0,66	-0,172230	
33,869000	0,66	-0,163990	
33,880000	0,66	-0,161740	
33,891000	0,66	-0,154830	
33,902000	0,66	-0,151630	
33,913000	0,66	-0,156500	
33,924000	0,66	-0,165750	
33,935000	0,66	-0,162370	
33,946000	0,66	-0,156480	
33,957000	0,66	-0,165750	
33,968000	0,66	-0,168980	
33,979000	0,66	-0,178940	
33,990000	0,66	-0,178220	
34,001000	0,66	-0,172150	
34,012000	0,66	-0,161050	
34,023000	0,66	-0,162310	
34,034000	0,66	-0,155900	
34,045000	0,66	-0,156130	
34,056000	0,66	-0,158880	
34,067000	0,66	-0,165280	
34,078000	0,66	-0,174270	
34,089000	0,66	-0,176980	
34,100000	0,66	-0,177310	
34,111000	0,66	-0,178480	
34,122000	0,66	-0,173060	
34,133000	0,66	-0,169890	
34,144000	0,66	-0,171050	
34,155000	0,66	-0,178030	
34,166000	0,66	-0,177870	
34,177000	0,66	-0,167120	
34,188000	0,66	-0,173760	
34,199000	0,66	-0,169310	
34,210000	0,66	-0,159610	
34,221000	0,66	-0,155070	
34,232000	0,66	-0,156170	
34,243000	0,66	-0,155680	
34,254000	0,66	-0,165630	
34,265000	0,66	-0,166200	
34,276000	0,66	-0,168460	
34,287000	0,66	-0,159600	
34,298000	0,66	-0,154050	
34,309000	0,66	-0,167750	
34,320000	0,66	-0,182040	
34,331000	0,66	-0,182920	
34,342000	0,66	-0,192150	
34,353000	0,66	-0,191730	
34,364000	0,66	-0,187680	
34,375000	0,66	-0,182760	
34,386000	0,66	-0,182340	
34,397000	0,66	-0,179130	
34,408000	0,66	-0,179170	
34,419000	0,66	-0,180570	
34,430000	0,66	-0,175860	
34,441000	0,66	-0,176840	
34,452000	0,66	-0,177260	
34,463000	0,66	-0,164010	
34,474000	0,66	-0,158160	
34,485000	0,66	-0,159730	
34,496000	0,66	-0,161120	
34,507000	0,66	-0,162790	
34,518000	0,66	-0,165700	
34,529000	0,66	-0,172910	
34,540000	0,66	-0,169580	
34,551000	0,66	-0,167620	
34,562000	0,66	-0,172080	
34,573000	0,66	-0,168570	
34,584000	0,66	-0,175330	
34,595000	0,66	-0,184850	
34,606000	0,66	-0,188680	
34,617000	0,66	-0,185760	
34,628000	0,66	-0,177960	
34,639000	0,66	-0,177420	
34,650000	0,66	-0,185430	
34,661000	0,66	-0,184450	
34,672000	0,66	-0,176830	
34,683000	0,66	-0,175430	
34,694000	0,66	-0,169850	
34,705000	0,66	-0,178000	
34,716000	0,66	-0,177300	
34,727000	0,66	-0,189800	
34,738000	0,66	-0,171630	
34,749000	0,66	-0,160160	
34,760000	0,66	-0,157680	
34,771000	0,66	-0,160010	
34,782000	0,66	-0,163210	
34,793000	0,66	-0,168740	
34,804000	0,66	-0,179670	
34,815000	0,66	-0,168170	
34,826000	0,66	-0,179140	
34,837000	0,66	-0,183940	
34,848000	0,66	-0,183860	
34,859000	0,66	-0,181760	
34,870000	0,66	-0,177360	
34,881000	0,66	-0,182520	
34,892000	0,66	-0,184040	
34,903000	0,66	-0,193030	
34,914000	0,66	-0,200720	
34,925000	0,66	-0,204490	
34,936000	0,66	-0,195380	
34,947000	0,66	-0,191440	
34,958000	0,66	-0,194610	
34,969000	0,66	-0,186680	
34,980000	0,66	-0,188820	
34,991000	0,66	-0,190420	
35,002000	0,66	-0,174970	
35,013000	0,66	-0,168200	
35,024000	0,66	-0,164410	
35,035000	0,66	-0,170300	
35,046000	0,66	-0,176610	
35,057000	0,66	-0,180020	
35,068000	0,66	-0,189990	
35,079000	0,66	-0,189200	
35,090000	0,66	-0,182010	
35,101000	0,66	-0,180580	
35,112000	0,66	-0,184250	
35,123000	0,66	-0,187720	
35,134000	0,66	-0,175910	
35,145000	0,66	-0,174460	
35,156000	0,66	-0,172390	
35,167000	0,66	-0,182870	
35,178000	0,66	-0,184350	
35,189000	0,66	-0,175790	
35,200000	0,66	-0,182870	
35,211000	0,66	-0,190890	
35,222000	0,66	-0,191300	
35,233000	0,66	-0,187400	
35,244000	0,66	-0,183970	
35,255000	0,66	-0,185990	
35,266000	0,66	-0,189060	
35,277000	0,66	-0,189700	
35,288000	0,66	-0,183330	
35,299000	0,66	-0,172780	
35,310000	0,66	-0,175140	
35,321000	0,66	-0,187820	
35,332000	0,66	-0,192360	
35,343000	0,66	-0,186550	
35,354000	0,66	-0,184050	
35,365000	0,66	-0,191750	
35,376000	0,66	-0,194700	
35,387000	0,66	-0,183300	
35,398000	0,66	-0,164780	
35,409000	0,66	-0,170130	
35,420000	0,66	-0,178870	
35,431000	0,66	-0,194170	
35,442000	0,66	-0,202430	
35,453000	0,66	-0,191890	
35,464000	0,66	-0,180940	
35,475000	0,66	-0,181930	
35,486000	0,66	-0,187730	
35,497000	0,66	-0,201620	
35,508000	0,66	-0,203700	
35,519000	0,66	-0,200620	
35,530000	0,66	-0,191040	
35,541000	0,66	-0,182380	
35,552000	0,66	-0,181400	
35,563000	0,66	-0,185790	
35,574000	0,66	-0,174780	
35,585000	0,66	-0,167850	
35,596000	0,66	-0,182970	
35,607000	0,66	-0,184050	
35,618000	0,66	-0,186880	
35,629000	0,66	-0,168520	
35,640000	0,66	-0,182110	
35,651000	0,66	-0,179480	
35,662000	0,66	-0,181890	
35,673000	0,66	-0,184630	
35,684000	0,66	-0,176700	
35,695000	0,66	-0,178010	
35,706000	0,66	-0,185200	
35,717000	0,66	-0,193900	
35,728000	0,66	-0,183860	
35,739000	0,66	-0,179850	
35,750000	0,66	-0,190070	
35,761000	0,66	-0,198410	
35,772000	0,66	-0,199690	
35,783000	0,66	-0,210150	
35,794000	0,66	-0,206690	
35,805000	0,66	-0,194890	
35,816000	0,66	-0,185440	
35,827000	0,66	-0,184670	
35,838000	0,66	-0,188550	
35,849000	0,66	-0,190230	
35,860000	0,66	-0,185600	
35,871000	0,66	-0,186140	
35,882000	0,66	-0,186850	
35,893000	0,66	-0,184020	
35,904000	0,66	-0,179550	
35,915000	0,66	-0,174100	
35,926000	0,66	-0,173990	
35,937000	0,66	-0,179130	
35,948000	0,66	-0,185280	
35,959000	0,66	-0,185300	
35,970000	0,66	-0,176240	
35,981000	0,66	-0,171450	
35,992000	0,66	-0,177640	
36,003000	0,66	-0,178710	
36,014000	0,66	-0,176340	
36,025000	0,66	-0,181250	
36,036000	0,66	-0,184270	
36,047000	0,66	-0,184900	
36,058000	0,66	-0,179490	
36,069000	0,66	-0,182700	
36,080000	0,66	-0,183700	
36,091000	0,66	-0,178490	
36,102000	0,66	-0,173720	
36,113000	0,66	-0,165650	
36,124000	0,66	-0,164220	
36,135000	0,66	-0,174010	
36,146000	0,66	-0,185900	
36,157000	0,66	-0,195590	
36,168000	0,66	-0,190050	
36,179000	0,66	-0,180500	
36,190000	0,66	-0,188950	
36,201000	0,66	-0,187700	
36,212000	0,66	-0,193210	
36,223000	0,66	-0,196580	
36,234000	0,66	-0,202290	
36,245000	0,66	-0,199250	
36,256000	0,66	-0,192170	
36,267000	0,66	-0,189510	
36,278000	0,66	-0,187240	
36,289000	0,66	-0,186720	
36,300000	0,66	-0,185410	
36,311000	0,66	-0,180910	
36,322000	0,66	-0,182200	
36,333000	0,66	-0,183270	
36,344000	0,66	-0,187360	
36,355000	0,66	-0,192950	
36,366000	0,66	-0,185560	
36,377000	0,66	-0,195250	
36,388000	0,66	-0,207690	
36,399000	0,66	-0,202130	
36,410000	0,66	-0,188900	
36,421000	0,66	-0,187480	
36,432000	0,66	-0,194730	
36,443000	0,66	-0,193410	
36,454000	0,66	-0,198570	
36,465000	0,66	-0,196340	
36,476000	0,66	-0,198990	
36,487000	0,66	-0,201870	
36,498000	0,66	-0,195980	
36,509000	0,66	-0,191570	
36,520000	0,66	-0,204890	
36,531000	0,66	-0,211590	
36,542000	0,66	-0,204030	
36,553000	0,66	-0,199440	
36,564000	0,66	-0,194700	
36,575000	0,66	-0,189220	
36,586000	0,66	-0,189180	
36,597000	0,66	-0,198730	
36,608000	0,66	-0,202180	
36,619000	0,66	-0,202100	
36,630000	0,66	-0,206330	
36,641000	0,66	-0,206030	
36,652000	0,66	-0,203100	
36,663000	0,66	-0,204900	
36,674000	0,66	-0,211180	
36,685000	0,66	-0,210500	
36,696000	0,66	-0,213610	
36,707000	0,66	-0,220700	
36,718000	0,66	-0,216780	
36,729000	0,66	-0,214350	
36,740000	0,66	-0,215130	
36,751000	0,66	-0,209770	
36,762000	0,66	-0,205470	
36,773000	0,66	-0,211100	
36,784000	0,66	-0,210860	
36,795000	0,66	-0,217130	
36,806000	0,66	-0,225780	
36,817000	0,66	-0,230610	
36,828000	0,66	-0,226140	
36,839000	0,66	-0,219980	
36,850000	0,66	-0,233690	
36,861000	0,66	-0,246440	
36,872000	0,66	-0,247250	
36,883000	0,66	-0,245230	
36,894000	0,66	-0,250580	
36,905000	0,66	-0,245080	
36,916000	0,66	-0,249690	
36,927000	0,66	-0,254620	
