Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_2.CHL\296.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93803
Signal Max.	1,204650
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
26,961000	0,66	-0,460840	
26,972000	0,66	-0,453220	
26,983000	0,66	-0,447730	
26,994000	0,66	-0,452290	
27,005000	0,66	-0,445440	
27,016000	0,66	-0,441830	
27,027000	0,66	-0,443750	
27,038000	0,66	-0,444310	
27,049000	0,66	-0,454920	
27,060000	0,66	-0,453810	
27,071000	0,66	-0,447680	
27,082000	0,66	-0,447110	
27,093000	0,66	-0,439050	
27,104000	0,66	-0,439140	
27,115000	0,66	-0,442050	
27,126000	0,66	-0,461980	
27,137000	0,66	-0,460380	
27,148000	0,66	-0,452150	
27,159000	0,66	-0,455400	
27,170000	0,66	-0,460750	
27,181000	0,66	-0,452840	
27,192000	0,66	-0,447570	
27,203000	0,66	-0,439210	
27,214000	0,66	-0,438590	
27,225000	0,66	-0,441520	
27,236000	0,66	-0,436660	
27,247000	0,66	-0,437660	
27,258000	0,66	-0,434130	
27,269000	0,66	-0,455980	
27,280000	0,66	-0,462220	
27,291000	0,66	-0,463360	
27,302000	0,66	-0,480660	
27,313000	0,66	-0,463240	
27,324000	0,66	-0,466050	
27,335000	0,66	-0,480170	
27,346000	0,66	-0,458000	
27,357000	0,66	-0,452190	
27,368000	0,66	-0,465770	
27,379000	0,66	-0,467890	
27,390000	0,66	-0,465670	
27,401000	0,66	-0,480400	
27,412000	0,66	-0,495200	
27,423000	0,66	-0,498940	
27,434000	0,66	-0,503560	
27,445000	0,66	-0,494710	
27,456000	0,66	-0,482970	
27,467000	0,66	-0,475390	
27,478000	0,66	-0,461920	
27,489000	0,66	-0,452400	
27,500000	0,66	-0,446140	
27,511000	0,66	-0,433380	
27,522000	0,66	-0,425440	
27,533000	0,66	-0,428310	
27,544000	0,66	-0,452090	
27,555000	0,66	-0,459860	
27,566000	0,66	-0,447580	
27,577000	0,66	-0,451460	
27,588000	0,66	-0,463450	
27,599000	0,66	-0,467710	
27,610000	0,66	-0,466220	
27,621000	0,66	-0,476190	
27,632000	0,66	-0,478580	
27,643000	0,66	-0,472820	
27,654000	0,66	-0,474590	
27,665000	0,66	-0,477810	
27,676000	0,66	-0,479410	
27,687000	0,66	-0,475330	
27,698000	0,66	-0,476050	
27,709000	0,66	-0,471080	
27,720000	0,66	-0,474480	
27,731000	0,66	-0,464400	
27,742000	0,66	-0,446580	
27,753000	0,66	-0,432210	
27,764000	0,66	-0,442210	
27,775000	0,66	-0,447090	
27,786000	0,66	-0,457460	
27,797000	0,66	-0,434730	
27,808000	0,66	-0,424340	
27,819000	0,66	-0,431560	
27,830000	0,66	-0,433470	
27,841000	0,66	-0,425740	
27,852000	0,66	-0,433730	
27,863000	0,66	-0,434650	
27,874000	0,66	-0,440010	
27,885000	0,66	-0,440090	
27,896000	0,66	-0,453490	
27,907000	0,66	-0,457680	
27,918000	0,66	-0,452170	
27,929000	0,66	-0,455810	
27,940000	0,66	-0,473260	
27,951000	0,66	-0,476880	
27,962000	0,66	-0,476490	
27,973000	0,66	-0,487110	
27,984000	0,66	-0,472910	
27,995000	0,66	-0,474590	
28,006000	0,66	-0,479530	
28,017000	0,66	-0,472470	
28,028000	0,66	-0,469420	
28,039000	0,66	-0,465300	
28,050000	0,66	-0,450140	
28,061000	0,66	-0,455230	
28,072000	0,66	-0,466730	
28,083000	0,66	-0,476900	
28,094000	0,66	-0,483360	
28,105000	0,66	-0,467840	
28,116000	0,66	-0,462940	
28,127000	0,66	-0,465490	
28,138000	0,66	-0,465410	
28,149000	0,66	-0,472940	
28,160000	0,66	-0,486680	
28,171000	0,66	-0,469100	
28,182000	0,66	-0,459930	
28,193000	0,66	-0,472870	
28,204000	0,66	-0,472980	
28,215000	0,66	-0,471350	
28,226000	0,66	-0,472400	
28,237000	0,66	-0,462060	
28,248000	0,66	-0,451200	
28,259000	0,66	-0,448360	
28,270000	0,66	-0,451300	
28,281000	0,66	-0,452180	
28,292000	0,66	-0,448990	
28,303000	0,66	-0,447460	
28,314000	0,66	-0,445750	
28,325000	0,66	-0,462060	
28,336000	0,66	-0,482660	
28,347000	0,66	-0,484060	
28,358000	0,66	-0,485910	
28,369000	0,66	-0,483580	
28,380000	0,66	-0,465440	
28,391000	0,66	-0,445230	
28,402000	0,66	-0,445550	
28,413000	0,66	-0,451850	
28,424000	0,66	-0,459170	
28,435000	0,66	-0,466330	
28,446000	0,66	-0,469640	
28,457000	0,66	-0,482060	
28,468000	0,66	-0,475020	
28,479000	0,66	-0,476770	
28,490000	0,66	-0,472630	
28,501000	0,66	-0,471800	
28,512000	0,66	-0,476290	
28,523000	0,66	-0,460870	
28,534000	0,66	-0,469980	
28,545000	0,66	-0,476130	
28,556000	0,66	-0,472580	
28,567000	0,66	-0,475160	
28,578000	0,66	-0,473170	
28,589000	0,66	-0,461030	
28,600000	0,66	-0,471780	
28,611000	0,66	-0,470150	
28,622000	0,66	-0,468960	
28,633000	0,66	-0,471560	
28,644000	0,66	-0,469290	
28,655000	0,66	-0,469640	
28,666000	0,66	-0,466760	
28,677000	0,66	-0,472590	
28,688000	0,66	-0,469780	
28,699000	0,66	-0,465630	
28,710000	0,66	-0,466390	
28,721000	0,66	-0,467810	
28,732000	0,66	-0,466780	
28,743000	0,66	-0,466310	
28,754000	0,66	-0,472640	
28,765000	0,66	-0,473980	
28,776000	0,66	-0,462340	
28,787000	0,66	-0,465630	
28,798000	0,66	-0,466130	
28,809000	0,66	-0,465880	
28,820000	0,66	-0,460450	
28,831000	0,66	-0,457710	
28,842000	0,66	-0,468400	
28,853000	0,66	-0,465620	
28,864000	0,66	-0,461260	
28,875000	0,66	-0,469120	
28,886000	0,66	-0,464520	
28,897000	0,66	-0,461040	
28,908000	0,66	-0,454780	
28,919000	0,66	-0,460020	
28,930000	0,66	-0,466500	
28,941000	0,66	-0,465860	
28,952000	0,66	-0,481800	
28,963000	0,66	-0,483050	
28,974000	0,66	-0,474950	
28,985000	0,66	-0,481230	
28,996000	0,66	-0,485040	
29,007000	0,66	-0,490830	
29,018000	0,66	-0,485020	
29,029000	0,66	-0,471620	
29,040000	0,66	-0,467170	
29,051000	0,66	-0,460250	
29,062000	0,66	-0,461110	
29,073000	0,66	-0,463860	
29,084000	0,66	-0,461350	
29,095000	0,66	-0,473460	
29,106000	0,66	-0,473750	
29,117000	0,66	-0,465630	
29,128000	0,66	-0,465340	
29,139000	0,66	-0,455450	
29,150000	0,66	-0,444630	
29,161000	0,66	-0,449080	
29,172000	0,66	-0,443180	
29,183000	0,66	-0,436400	
29,194000	0,66	-0,447740	
29,205000	0,66	-0,450820	
29,216000	0,66	-0,455210	
29,227000	0,66	-0,453720	
29,238000	0,66	-0,447140	
29,249000	0,66	-0,453130	
29,260000	0,66	-0,459200	
29,271000	0,66	-0,459740	
29,282000	0,66	-0,445340	
29,293000	0,66	-0,444710	
29,304000	0,66	-0,451440	
29,315000	0,66	-0,463910	
29,326000	0,66	-0,470020	
29,337000	0,66	-0,459650	
29,348000	0,66	-0,457450	
29,359000	0,66	-0,458420	
29,370000	0,66	-0,454620	
29,381000	0,66	-0,465540	
29,392000	0,66	-0,460740	
29,403000	0,66	-0,456830	
29,414000	0,66	-0,440040	
29,425000	0,66	-0,446970	
29,436000	0,66	-0,456020	
29,447000	0,66	-0,468940	
29,458000	0,66	-0,449290	
29,469000	0,66	-0,466090	
29,480000	0,66	-0,476110	
29,491000	0,66	-0,468840	
29,502000	0,66	-0,465850	
29,513000	0,66	-0,459560	
29,524000	0,66	-0,447860	
29,535000	0,66	-0,434030	
29,546000	0,66	-0,439650	
29,557000	0,66	-0,451100	
29,568000	0,66	-0,454430	
29,579000	0,66	-0,461420	
29,590000	0,66	-0,459000	
29,601000	0,66	-0,456040	
29,612000	0,66	-0,454340	
29,623000	0,66	-0,448240	
29,634000	0,66	-0,444340	
29,645000	0,66	-0,444360	
29,656000	0,66	-0,450350	
29,667000	0,66	-0,452780	
29,678000	0,66	-0,452600	
29,689000	0,66	-0,452670	
29,700000	0,66	-0,453580	
29,711000	0,66	-0,462420	
29,722000	0,66	-0,460370	
29,733000	0,66	-0,450990	
29,744000	0,66	-0,447220	
29,755000	0,66	-0,448940	
29,766000	0,66	-0,443170	
29,777000	0,66	-0,439850	
29,788000	0,66	-0,442050	
29,799000	0,66	-0,445160	
29,810000	0,66	-0,442310	
29,821000	0,66	-0,448530	
29,832000	0,66	-0,446890	
29,843000	0,66	-0,452090	
29,854000	0,66	-0,453030	
29,865000	0,66	-0,453620	
29,876000	0,66	-0,460940	
29,887000	0,66	-0,467070	
29,898000	0,66	-0,459890	
29,909000	0,66	-0,451350	
29,920000	0,66	-0,466470	
29,931000	0,66	-0,465540	
29,942000	0,66	-0,461130	
29,953000	0,66	-0,439320	
29,964000	0,66	-0,433600	
29,975000	0,66	-0,442160	
29,986000	0,66	-0,440490	
29,997000	0,66	-0,451820	
30,008000	0,66	-0,462800	
30,019000	0,66	-0,478850	
30,030000	0,66	-0,465050	
30,041000	0,66	-0,457620	
30,052000	0,66	-0,464380	
30,063000	0,66	-0,455740	
30,074000	0,66	-0,440870	
30,085000	0,66	-0,456030	
30,096000	0,66	-0,467330	
30,107000	0,66	-0,471740	
30,118000	0,66	-0,464720	
30,129000	0,66	-0,450100	
30,140000	0,66	-0,445420	
30,151000	0,66	-0,449140	
30,162000	0,66	-0,456240	
30,173000	0,66	-0,466570	
30,184000	0,66	-0,467350	
30,195000	0,66	-0,479300	
30,206000	0,66	-0,482790	
30,217000	0,66	-0,470440	
30,228000	0,66	-0,451970	
30,239000	0,66	-0,455810	
30,250000	0,66	-0,470730	
30,261000	0,66	-0,478380	
30,272000	0,66	-0,484840	
30,283000	0,66	-0,493850	
30,294000	0,66	-0,488250	
30,305000	0,66	-0,463910	
30,316000	0,66	-0,462970	
30,327000	0,66	-0,477930	
30,338000	0,66	-0,485080	
30,349000	0,66	-0,488750	
30,360000	0,66	-0,478910	
30,371000	0,66	-0,464500	
30,382000	0,66	-0,451960	
30,393000	0,66	-0,441230	
30,404000	0,66	-0,446020	
30,415000	0,66	-0,452210	
30,426000	0,66	-0,458820	
30,437000	0,66	-0,463660	
30,448000	0,66	-0,442330	
30,459000	0,66	-0,437970	
30,470000	0,66	-0,442200	
30,481000	0,66	-0,437940	
30,492000	0,66	-0,448010	
30,503000	0,66	-0,456880	
30,514000	0,66	-0,455390	
30,525000	0,66	-0,464850	
30,536000	0,66	-0,479870	
30,547000	0,66	-0,464100	
30,558000	0,66	-0,463670	
30,569000	0,66	-0,481840	
30,580000	0,66	-0,470490	
30,591000	0,66	-0,461440	
30,602000	0,66	-0,461880	
30,613000	0,66	-0,452100	
30,624000	0,66	-0,468340	
30,635000	0,66	-0,482370	
30,646000	0,66	-0,476060	
30,657000	0,66	-0,484730	
30,668000	0,66	-0,475050	
30,679000	0,66	-0,478480	
30,690000	0,66	-0,472300	
30,701000	0,66	-0,459180	
30,712000	0,66	-0,459180	
30,723000	0,66	-0,476480	
30,734000	0,66	-0,468700	
30,745000	0,66	-0,457860	
30,756000	0,66	-0,449300	
30,767000	0,66	-0,459720	
30,778000	0,66	-0,467630	
30,789000	0,66	-0,470850	
30,800000	0,66	-0,468550	
30,811000	0,66	-0,462540	
30,822000	0,66	-0,474910	
30,833000	0,66	-0,483850	
30,844000	0,66	-0,474090	
30,855000	0,66	-0,481720	
30,866000	0,66	-0,494100	
30,877000	0,66	-0,485210	
30,888000	0,66	-0,487790	
30,899000	0,66	-0,486250	
30,910000	0,66	-0,468620	
30,921000	0,66	-0,453660	
30,932000	0,66	-0,465700	
30,943000	0,66	-0,468290	
30,954000	0,66	-0,471150	
30,965000	0,66	-0,473570	
30,976000	0,66	-0,473550	
30,987000	0,66	-0,477270	
30,998000	0,66	-0,473190	
31,009000	0,66	-0,469030	
31,020000	0,66	-0,481960	
31,031000	0,66	-0,485810	
31,042000	0,66	-0,477400	
31,053000	0,66	-0,474140	
31,064000	0,66	-0,462900	
31,075000	0,66	-0,456630	
31,086000	0,66	-0,469440	
31,097000	0,66	-0,471500	
31,108000	0,66	-0,459710	
31,119000	0,66	-0,460450	
31,130000	0,66	-0,465410	
31,141000	0,66	-0,477610	
31,152000	0,66	-0,490530	
31,163000	0,66	-0,497350	
31,174000	0,66	-0,499150	
31,185000	0,66	-0,498050	
31,196000	0,66	-0,485640	
31,207000	0,66	-0,464560	
31,218000	0,66	-0,458630	
31,229000	0,66	-0,448750	
31,240000	0,66	-0,441670	
31,251000	0,66	-0,439560	
31,262000	0,66	-0,440420	
31,273000	0,66	-0,443520	
31,284000	0,66	-0,464860	
31,295000	0,66	-0,481030	
31,306000	0,66	-0,488210	
31,317000	0,66	-0,500770	
31,328000	0,66	-0,488080	
31,339000	0,66	-0,481740	
31,350000	0,66	-0,475670	
31,361000	0,66	-0,461040	
31,372000	0,66	-0,446640	
31,383000	0,66	-0,450120	
31,394000	0,66	-0,456470	
31,405000	0,66	-0,474510	
31,416000	0,66	-0,458920	
31,427000	0,66	-0,456810	
31,438000	0,66	-0,468120	
31,449000	0,66	-0,461860	
31,460000	0,66	-0,447960	
31,471000	0,66	-0,458240	
31,482000	0,66	-0,464890	
31,493000	0,66	-0,465940	
31,504000	0,66	-0,469150	
31,515000	0,66	-0,473420	
31,526000	0,66	-0,490380	
31,537000	0,66	-0,491510	
31,548000	0,66	-0,477960	
31,559000	0,66	-0,481520	
31,570000	0,66	-0,481260	
31,581000	0,66	-0,472700	
31,592000	0,66	-0,452540	
31,603000	0,66	-0,455980	
31,614000	0,66	-0,472320	
31,625000	0,66	-0,464490	
31,636000	0,66	-0,446740	
31,647000	0,66	-0,449670	
31,658000	0,66	-0,464490	
31,669000	0,66	-0,471340	
31,680000	0,66	-0,472190	
31,691000	0,66	-0,479840	
31,702000	0,66	-0,478010	
31,713000	0,66	-0,467660	
31,724000	0,66	-0,464470	
31,735000	0,66	-0,465720	
31,746000	0,66	-0,472520	
31,757000	0,66	-0,482370	
31,768000	0,66	-0,482830	
31,779000	0,66	-0,474280	
31,790000	0,66	-0,473200	
31,801000	0,66	-0,484570	
31,812000	0,66	-0,493860	
31,823000	0,66	-0,490440	
31,834000	0,66	-0,483890	
31,845000	0,66	-0,474170	
31,856000	0,66	-0,475800	
31,867000	0,66	-0,474050	
31,878000	0,66	-0,488800	
31,889000	0,66	-0,495330	
31,900000	0,66	-0,493400	
31,911000	0,66	-0,474480	
31,922000	0,66	-0,479970	
31,933000	0,66	-0,506170	
31,944000	0,66	-0,527940	
31,955000	0,66	-0,526440	
31,966000	0,66	-0,519630	
31,977000	0,66	-0,505250	
31,988000	0,66	-0,501650	
31,999000	0,66	-0,497350	
32,010000	0,66	-0,489950	
32,021000	0,66	-0,482900	
32,032000	0,66	-0,492080	
32,043000	0,66	-0,483110	
32,054000	0,66	-0,485780	
32,065000	0,66	-0,502610	
32,076000	0,66	-0,506880	
32,087000	0,66	-0,488590	
32,098000	0,66	-0,488130	
32,109000	0,66	-0,506340	
32,120000	0,66	-0,521160	
32,131000	0,66	-0,513340	
32,142000	0,66	-0,518100	
32,153000	0,66	-0,505260	
32,164000	0,66	-0,503170	
32,175000	0,66	-0,506190	
32,186000	0,66	-0,502790	
32,197000	0,66	-0,493660	
32,208000	0,66	-0,496050	
32,219000	0,66	-0,490990	
32,230000	0,66	-0,490810	
32,241000	0,66	-0,486540	
32,252000	0,66	-0,485350	
32,263000	0,66	-0,487260	
32,274000	0,66	-0,486040	
32,285000	0,66	-0,489950	
32,296000	0,66	-0,503670	
32,307000	0,66	-0,515390	
32,318000	0,66	-0,514390	
32,329000	0,66	-0,499510	
32,340000	0,66	-0,492330	
32,351000	0,66	-0,495310	
32,362000	0,66	-0,491200	
32,373000	0,66	-0,491070	
32,384000	0,66	-0,489970	
32,395000	0,66	-0,486380	
32,406000	0,66	-0,495100	
32,417000	0,66	-0,502610	
32,428000	0,66	-0,497330	
32,439000	0,66	-0,486110	
32,450000	0,66	-0,476180	
32,461000	0,66	-0,470010	
32,472000	0,66	-0,466160	
32,483000	0,66	-0,468830	
32,494000	0,66	-0,477560	
32,505000	0,66	-0,480730	
32,516000	0,66	-0,471180	
32,527000	0,66	-0,460730	
32,538000	0,66	-0,469720	
32,549000	0,66	-0,478390	
32,560000	0,66	-0,477950	
32,571000	0,66	-0,484140	
32,582000	0,66	-0,475080	
32,593000	0,66	-0,473100	
32,604000	0,66	-0,478430	
32,615000	0,66	-0,474990	
32,626000	0,66	-0,465260	
32,637000	0,66	-0,478870	
32,648000	0,66	-0,490780	
32,659000	0,66	-0,489930	
32,670000	0,66	-0,483460	
32,681000	0,66	-0,485970	
32,692000	0,66	-0,487230	
32,703000	0,66	-0,484820	
32,714000	0,66	-0,473490	
32,725000	0,66	-0,477010	
32,736000	0,66	-0,475800	
32,747000	0,66	-0,483650	
32,758000	0,66	-0,502010	
32,769000	0,66	-0,508660	
32,780000	0,66	-0,505160	
32,791000	0,66	-0,501250	
32,802000	0,66	-0,499310	
32,813000	0,66	-0,500130	
32,824000	0,66	-0,495430	
32,835000	0,66	-0,486200	
32,846000	0,66	-0,487870	
32,857000	0,66	-0,480830	
32,868000	0,66	-0,479610	
32,879000	0,66	-0,483270	
32,890000	0,66	-0,507750	
32,901000	0,66	-0,514930	
32,912000	0,66	-0,517880	
32,923000	0,66	-0,506580	
32,934000	0,66	-0,512010	
32,945000	0,66	-0,515530	
32,956000	0,66	-0,509110	
32,967000	0,66	-0,506180	
32,978000	0,66	-0,498180	
32,989000	0,66	-0,495220	
33,000000	0,66	-0,480760	
33,011000	0,66	-0,466670	
33,022000	0,66	-0,467050	
33,033000	0,66	-0,481490	
33,044000	0,66	-0,495870	
33,055000	0,66	-0,488440	
33,066000	0,66	-0,480530	
33,077000	0,66	-0,477290	
33,088000	0,66	-0,470280	
33,099000	0,66	-0,471730	
33,110000	0,66	-0,474270	
33,121000	0,66	-0,476830	
33,132000	0,66	-0,482340	
33,143000	0,66	-0,488070	
33,154000	0,66	-0,496870	
33,165000	0,66	-0,496900	
33,176000	0,66	-0,493980	
33,187000	0,66	-0,493640	
33,198000	0,66	-0,489530	
33,209000	0,66	-0,495870	
33,220000	0,66	-0,498710	
33,231000	0,66	-0,488840	
33,242000	0,66	-0,479900	
33,253000	0,66	-0,475140	
33,264000	0,66	-0,477470	
33,275000	0,66	-0,484870	
33,286000	0,66	-0,489100	
33,297000	0,66	-0,493730	
33,308000	0,66	-0,503100	
33,319000	0,66	-0,494070	
33,330000	0,66	-0,505160	
33,341000	0,66	-0,519510	
33,352000	0,66	-0,507120	
33,363000	0,66	-0,503190	
33,374000	0,66	-0,493070	
33,385000	0,66	-0,497860	
33,396000	0,66	-0,504590	
33,407000	0,66	-0,506250	
33,418000	0,66	-0,511940	
33,429000	0,66	-0,503500	
33,440000	0,66	-0,498450	
33,451000	0,66	-0,485220	
33,462000	0,66	-0,485060	
33,473000	0,66	-0,491260	
33,484000	0,66	-0,492920	
33,495000	0,66	-0,495150	
33,506000	0,66	-0,489870	
33,517000	0,66	-0,494670	
33,528000	0,66	-0,500640	
33,539000	0,66	-0,500230	
33,550000	0,66	-0,495490	
33,561000	0,66	-0,482030	
33,572000	0,66	-0,480740	
33,583000	0,66	-0,490590	
33,594000	0,66	-0,495050	
33,605000	0,66	-0,495170	
33,616000	0,66	-0,496330	
33,627000	0,66	-0,508580	
33,638000	0,66	-0,496570	
33,649000	0,66	-0,486250	
33,660000	0,66	-0,494940	
33,671000	0,66	-0,511230	
33,682000	0,66	-0,529470	
33,693000	0,66	-0,521410	
33,704000	0,66	-0,506770	
33,715000	0,66	-0,503560	
33,726000	0,66	-0,507460	
33,737000	0,66	-0,503200	
33,748000	0,66	-0,504970	
33,759000	0,66	-0,516640	
33,770000	0,66	-0,512720	
33,781000	0,66	-0,498550	
33,792000	0,66	-0,497680	
33,803000	0,66	-0,501430	
33,814000	0,66	-0,501630	
33,825000	0,66	-0,505500	
33,836000	0,66	-0,506140	
33,847000	0,66	-0,503250	
33,858000	0,66	-0,505450	
33,869000	0,66	-0,512020	
33,880000	0,66	-0,511290	
33,891000	0,66	-0,506230	
33,902000	0,66	-0,509430	
33,913000	0,66	-0,508350	
33,924000	0,66	-0,510790	
33,935000	0,66	-0,511880	
33,946000	0,66	-0,511360	
33,957000	0,66	-0,502830	
33,968000	0,66	-0,501140	
33,979000	0,66	-0,507450	
33,990000	0,66	-0,512050	
34,001000	0,66	-0,500310	
34,012000	0,66	-0,498590	
34,023000	0,66	-0,493370	
34,034000	0,66	-0,497160	
34,045000	0,66	-0,500540	
34,056000	0,66	-0,496860	
34,067000	0,66	-0,493020	
34,078000	0,66	-0,506300	
34,089000	0,66	-0,511900	
34,100000	0,66	-0,512360	
34,111000	0,66	-0,498010	
34,122000	0,66	-0,510640	
34,133000	0,66	-0,516460	
34,144000	0,66	-0,524270	
34,155000	0,66	-0,519880	
34,166000	0,66	-0,519780	
34,177000	0,66	-0,512420	
34,188000	0,66	-0,512940	
34,199000	0,66	-0,491520	
34,210000	0,66	-0,483420	
34,221000	0,66	-0,481690	
34,232000	0,66	-0,486400	
34,243000	0,66	-0,495360	
34,254000	0,66	-0,503400	
34,265000	0,66	-0,521650	
34,276000	0,66	-0,514920	
34,287000	0,66	-0,526720	
34,298000	0,66	-0,513990	
34,309000	0,66	-0,503270	
34,320000	0,66	-0,527530	
34,331000	0,66	-0,540910	
34,342000	0,66	-0,545510	
34,353000	0,66	-0,548260	
34,364000	0,66	-0,532980	
34,375000	0,66	-0,514880	
34,386000	0,66	-0,509730	
34,397000	0,66	-0,508830	
34,408000	0,66	-0,515870	
34,419000	0,66	-0,525890	
34,430000	0,66	-0,525730	
34,441000	0,66	-0,534800	
34,452000	0,66	-0,537440	
34,463000	0,66	-0,545650	
34,474000	0,66	-0,545370	
34,485000	0,66	-0,544830	
34,496000	0,66	-0,533570	
34,507000	0,66	-0,519570	
34,518000	0,66	-0,522120	
34,529000	0,66	-0,519560	
34,540000	0,66	-0,509460	
34,551000	0,66	-0,504500	
34,562000	0,66	-0,501920	
34,573000	0,66	-0,497660	
34,584000	0,66	-0,504280	
34,595000	0,66	-0,516770	
34,606000	0,66	-0,519990	
34,617000	0,66	-0,521820	
34,628000	0,66	-0,531250	
34,639000	0,66	-0,526750	
34,650000	0,66	-0,528830	
34,661000	0,66	-0,535310	
34,672000	0,66	-0,530020	
34,683000	0,66	-0,527570	
34,694000	0,66	-0,535480	
34,705000	0,66	-0,520230	
34,716000	0,66	-0,505000	
34,727000	0,66	-0,529490	
34,738000	0,66	-0,532930	
34,749000	0,66	-0,524710	
34,760000	0,66	-0,513470	
34,771000	0,66	-0,508650	
34,782000	0,66	-0,501660	
34,793000	0,66	-0,489010	
34,804000	0,66	-0,491470	
34,815000	0,66	-0,491840	
34,826000	0,66	-0,491120	
34,837000	0,66	-0,487320	
34,848000	0,66	-0,497370	
34,859000	0,66	-0,504950	
34,870000	0,66	-0,490750	
34,881000	0,66	-0,490110	
34,892000	0,66	-0,493950	
34,903000	0,66	-0,485390	
34,914000	0,66	-0,491000	
34,925000	0,66	-0,490240	
34,936000	0,66	-0,498090	
34,947000	0,66	-0,487150	
34,958000	0,66	-0,495230	
34,969000	0,66	-0,509200	
34,980000	0,66	-0,512000	
34,991000	0,66	-0,499190	
35,002000	0,66	-0,502520	
35,013000	0,66	-0,498300	
35,024000	0,66	-0,502720	
35,035000	0,66	-0,502020	
35,046000	0,66	-0,499270	
35,057000	0,66	-0,495710	
35,068000	0,66	-0,497650	
35,079000	0,66	-0,497710	
35,090000	0,66	-0,498390	
35,101000	0,66	-0,496630	
35,112000	0,66	-0,485590	
35,123000	0,66	-0,490700	
35,134000	0,66	-0,509090	
35,145000	0,66	-0,524170	
35,156000	0,66	-0,526330	
35,167000	0,66	-0,516940	
35,178000	0,66	-0,503910	
35,189000	0,66	-0,500590	
35,200000	0,66	-0,497620	
35,211000	0,66	-0,496050	
35,222000	0,66	-0,503200	
35,233000	0,66	-0,519460	
35,244000	0,66	-0,523890	
35,255000	0,66	-0,504050	
35,266000	0,66	-0,491600	
35,277000	0,66	-0,493740	
35,288000	0,66	-0,505590	
35,299000	0,66	-0,512610	
35,310000	0,66	-0,514570	
35,321000	0,66	-0,510030	
35,332000	0,66	-0,509390	
35,343000	0,66	-0,509910	
35,354000	0,66	-0,509930	
35,365000	0,66	-0,526150	
35,376000	0,66	-0,538370	
35,387000	0,66	-0,528080	
35,398000	0,66	-0,522060	
35,409000	0,66	-0,521770	
35,420000	0,66	-0,513660	
35,431000	0,66	-0,504130	
35,442000	0,66	-0,507420	
35,453000	0,66	-0,511120	
35,464000	0,66	-0,523180	
35,475000	0,66	-0,532680	
35,486000	0,66	-0,529260	
35,497000	0,66	-0,524130	
35,508000	0,66	-0,511150	
35,519000	0,66	-0,511570	
35,530000	0,66	-0,513590	
35,541000	0,66	-0,503710	
35,552000	0,66	-0,508050	
35,563000	0,66	-0,509490	
35,574000	0,66	-0,522570	
35,585000	0,66	-0,522390	
35,596000	0,66	-0,521330	
35,607000	0,66	-0,523410	
35,618000	0,66	-0,537050	
35,629000	0,66	-0,544210	
35,640000	0,66	-0,536360	
35,651000	0,66	-0,532240	
35,662000	0,66	-0,513400	
35,673000	0,66	-0,511650	
35,684000	0,66	-0,518400	
35,695000	0,66	-0,511700	
35,706000	0,66	-0,512770	
35,717000	0,66	-0,516720	
35,728000	0,66	-0,523300	
35,739000	0,66	-0,516390	
35,750000	0,66	-0,518860	
35,761000	0,66	-0,505150	
35,772000	0,66	-0,499700	
35,783000	0,66	-0,498300	
35,794000	0,66	-0,513960	
35,805000	0,66	-0,515880	
35,816000	0,66	-0,523630	
35,827000	0,66	-0,524840	
35,838000	0,66	-0,520250	
35,849000	0,66	-0,523550	
35,860000	0,66	-0,531010	
35,871000	0,66	-0,525500	
35,882000	0,66	-0,522420	
35,893000	0,66	-0,529950	
35,904000	0,66	-0,529360	
35,915000	0,66	-0,535760	
35,926000	0,66	-0,539270	
35,937000	0,66	-0,527000	
35,948000	0,66	-0,523130	
35,959000	0,66	-0,529020	
35,970000	0,66	-0,521580	
35,981000	0,66	-0,502610	
35,992000	0,66	-0,498030	
36,003000	0,66	-0,498640	
36,014000	0,66	-0,496210	
36,025000	0,66	-0,504470	
36,036000	0,66	-0,514140	
36,047000	0,66	-0,502120	
36,058000	0,66	-0,494120	
36,069000	0,66	-0,488880	
36,080000	0,66	-0,495180	
36,091000	0,66	-0,510130	
