Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\7494.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,011080
Signal Max.	334,299430
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
28,765000	0,66	3,236720	
28,776000	0,66	3,255500	
28,787000	0,66	3,272410	
28,798000	0,66	3,286050	
28,809000	0,66	3,297760	
28,820000	0,66	3,301670	
28,831000	0,66	3,297050	
28,842000	0,66	3,287120	
28,853000	0,66	3,268690	
28,864000	0,66	3,243260	
28,875000	0,66	3,209800	
28,886000	0,66	3,164360	
28,897000	0,66	3,112710	
28,908000	0,66	3,058420	
28,919000	0,66	2,998530	
28,930000	0,66	2,934090	
28,941000	0,66	2,873650	
28,952000	0,66	2,819020	
28,963000	0,66	2,765620	
28,974000	0,66	2,716070	
28,985000	0,66	2,671850	
28,996000	0,66	2,630860	
29,007000	0,66	2,593440	
29,018000	0,66	2,559740	
29,029000	0,66	2,531530	
29,040000	0,66	2,503460	
29,051000	0,66	2,477290	
29,062000	0,66	2,453440	
29,073000	0,66	2,424510	
29,084000	0,66	2,394510	
29,095000	0,66	2,363810	
29,106000	0,66	2,332070	
29,117000	0,66	2,300310	
29,128000	0,66	2,270070	
29,139000	0,66	2,244160	
29,150000	0,66	2,222910	
29,161000	0,66	2,199140	
29,172000	0,66	2,179730	
29,183000	0,66	2,164930	
29,194000	0,66	2,149860	
29,205000	0,66	2,135840	
29,216000	0,66	2,123990	
29,227000	0,66	2,118560	
29,238000	0,66	2,108000	
29,249000	0,66	2,099700	
29,260000	0,66	2,092670	
29,271000	0,66	2,092010	
29,282000	0,66	2,090070	
29,293000	0,66	2,089740	
29,304000	0,66	2,091950	
29,315000	0,66	2,097680	
29,326000	0,66	2,103540	
29,337000	0,66	2,108930	
29,348000	0,66	2,117270	
29,359000	0,66	2,123770	
29,370000	0,66	2,125800	
29,381000	0,66	2,124460	
29,392000	0,66	2,121750	
29,403000	0,66	2,113110	
29,414000	0,66	2,104950	
29,425000	0,66	2,092950	
29,436000	0,66	2,077650	
29,447000	0,66	2,060530	
29,458000	0,66	2,040110	
29,469000	0,66	2,021630	
29,480000	0,66	2,005030	
29,491000	0,66	1,988720	
29,502000	0,66	1,976210	
29,513000	0,66	1,966700	
29,524000	0,66	1,959170	
29,535000	0,66	1,949330	
29,546000	0,66	1,937750	
29,557000	0,66	1,929790	
29,568000	0,66	1,922330	
29,579000	0,66	1,915130	
29,590000	0,66	1,910170	
29,601000	0,66	1,907270	
29,612000	0,66	1,905320	
29,623000	0,66	1,898840	
29,634000	0,66	1,892510	
29,645000	0,66	1,889740	
29,656000	0,66	1,885280	
29,667000	0,66	1,880300	
29,678000	0,66	1,873600	
29,689000	0,66	1,870560	
29,700000	0,66	1,868560	
29,711000	0,66	1,864500	
29,722000	0,66	1,862170	
29,733000	0,66	1,862100	
29,744000	0,66	1,860660	
29,755000	0,66	1,856830	
29,766000	0,66	1,852550	
29,777000	0,66	1,848580	
29,788000	0,66	1,842610	
29,799000	0,66	1,840320	
29,810000	0,66	1,837520	
29,821000	0,66	1,833300	
29,832000	0,66	1,833030	
29,843000	0,66	1,832650	
29,854000	0,66	1,828600	
29,865000	0,66	1,825080	
29,876000	0,66	1,821620	
29,887000	0,66	1,820090	
29,898000	0,66	1,817810	
29,909000	0,66	1,815140	
29,920000	0,66	1,811710	
29,931000	0,66	1,809480	
29,942000	0,66	1,802650	
29,953000	0,66	1,797790	
29,964000	0,66	1,797790	
29,975000	0,66	1,799970	
29,986000	0,66	1,796200	
29,997000	0,66	1,793230	
30,008000	0,66	1,790620	
30,019000	0,66	1,788480	
30,030000	0,66	1,789010	
30,041000	0,66	1,785670	
30,052000	0,66	1,782880	
30,063000	0,66	1,781540	
30,074000	0,66	1,781120	
30,085000	0,66	1,779280	
30,096000	0,66	1,776970	
30,107000	0,66	1,775780	
30,118000	0,66	1,775130	
30,129000	0,66	1,774100	
30,140000	0,66	1,772870	
30,151000	0,66	1,771750	
30,162000	0,66	1,771520	
30,173000	0,66	1,770690	
30,184000	0,66	1,770650	
30,195000	0,66	1,775100	
30,206000	0,66	1,773100	
30,217000	0,66	1,771050	
30,228000	0,66	1,771310	
30,239000	0,66	1,773470	
30,250000	0,66	1,776280	
30,261000	0,66	1,774970	
30,272000	0,66	1,774470	
30,283000	0,66	1,776650	
30,294000	0,66	1,776780	
30,305000	0,66	1,775900	
30,316000	0,66	1,775300	
30,327000	0,66	1,773450	
30,338000	0,66	1,772950	
30,349000	0,66	1,773160	
30,360000	0,66	1,771930	
30,371000	0,66	1,771950	
30,382000	0,66	1,771660	
30,393000	0,66	1,769710	
30,404000	0,66	1,771590	
30,415000	0,66	1,773010	
30,426000	0,66	1,769850	
30,437000	0,66	1,767600	
30,448000	0,66	1,768070	
30,459000	0,66	1,769670	
30,470000	0,66	1,770670	
30,481000	0,66	1,770420	
30,492000	0,66	1,768240	
30,503000	0,66	1,768620	
30,514000	0,66	1,768090	
30,525000	0,66	1,769310	
30,536000	0,66	1,769880	
30,547000	0,66	1,772050	
30,558000	0,66	1,772700	
30,569000	0,66	1,776360	
30,580000	0,66	1,775550	
30,591000	0,66	1,778270	
30,602000	0,66	1,776760	
30,613000	0,66	1,772000	
30,624000	0,66	1,770770	
30,635000	0,66	1,771880	
30,646000	0,66	1,770060	
30,657000	0,66	1,770790	
30,668000	0,66	1,770680	
30,679000	0,66	1,771720	
30,690000	0,66	1,773520	
30,701000	0,66	1,777070	
30,712000	0,66	1,774880	
30,723000	0,66	1,772420	
30,734000	0,66	1,771770	
30,745000	0,66	1,773320	
30,756000	0,66	1,770940	
30,767000	0,66	1,774230	
30,778000	0,66	1,778610	
30,789000	0,66	1,782190	
30,800000	0,66	1,780580	
30,811000	0,66	1,778030	
30,822000	0,66	1,776660	
30,833000	0,66	1,777450	
30,844000	0,66	1,779750	
30,855000	0,66	1,779780	
30,866000	0,66	1,779980	
30,877000	0,66	1,782560	
30,888000	0,66	1,781420	
30,899000	0,66	1,778960	
30,910000	0,66	1,777100	
30,921000	0,66	1,777350	
30,932000	0,66	1,775440	
30,943000	0,66	1,770920	
30,954000	0,66	1,768290	
30,965000	0,66	1,769480	
30,976000	0,66	1,771210	
30,987000	0,66	1,772330	
30,998000	0,66	1,774430	
31,009000	0,66	1,774950	
31,020000	0,66	1,774490	
31,031000	0,66	1,773970	
31,042000	0,66	1,774000	
31,053000	0,66	1,774730	
31,064000	0,66	1,773420	
31,075000	0,66	1,773630	
31,086000	0,66	1,773570	
31,097000	0,66	1,773920	
31,108000	0,66	1,774060	
31,119000	0,66	1,773570	
31,130000	0,66	1,775010	
31,141000	0,66	1,778470	
31,152000	0,66	1,778760	
31,163000	0,66	1,776820	
31,174000	0,66	1,776560	
31,185000	0,66	1,774520	
31,196000	0,66	1,773750	
31,207000	0,66	1,774320	
31,218000	0,66	1,775540	
31,229000	0,66	1,776060	
31,240000	0,66	1,775250	
31,251000	0,66	1,774540	
31,262000	0,66	1,776820	
31,273000	0,66	1,777140	
31,284000	0,66	1,775420	
31,295000	0,66	1,775170	
31,306000	0,66	1,774350	
31,317000	0,66	1,774580	
31,328000	0,66	1,774050	
31,339000	0,66	1,772200	
31,350000	0,66	1,771710	
31,361000	0,66	1,771520	
31,372000	0,66	1,773510	
31,383000	0,66	1,774980	
31,394000	0,66	1,774790	
31,405000	0,66	1,775710	
31,416000	0,66	1,776790	
31,427000	0,66	1,774820	
31,438000	0,66	1,773190	
31,449000	0,66	1,772520	
31,460000	0,66	1,772070	
31,471000	0,66	1,771430	
31,482000	0,66	1,771870	
31,493000	0,66	1,772090	
31,504000	0,66	1,770710	
31,515000	0,66	1,772710	
31,526000	0,66	1,774860	
31,537000	0,66	1,772370	
31,548000	0,66	1,771880	
31,559000	0,66	1,772720	
31,570000	0,66	1,773610	
31,581000	0,66	1,774200	
31,592000	0,66	1,775490	
31,603000	0,66	1,773200	
31,614000	0,66	1,771230	
31,625000	0,66	1,772080	
31,636000	0,66	1,773230	
31,647000	0,66	1,772810	
31,658000	0,66	1,771050	
31,669000	0,66	1,770670	
31,680000	0,66	1,771260	
31,691000	0,66	1,772280	
31,702000	0,66	1,772400	
31,713000	0,66	1,771050	
31,724000	0,66	1,769590	
31,735000	0,66	1,768660	
31,746000	0,66	1,769950	
31,757000	0,66	1,769550	
31,768000	0,66	1,768400	
31,779000	0,66	1,766770	
31,790000	0,66	1,762950	
31,801000	0,66	1,761720	
31,812000	0,66	1,760160	
31,823000	0,66	1,761190	
31,834000	0,66	1,762030	
31,845000	0,66	1,759040	
31,856000	0,66	1,754030	
31,867000	0,66	1,752360	
31,878000	0,66	1,755350	
31,889000	0,66	1,757510	
31,900000	0,66	1,755920	
31,911000	0,66	1,753980	
31,922000	0,66	1,753280	
31,933000	0,66	1,751280	
31,944000	0,66	1,751620	
31,955000	0,66	1,752600	
31,966000	0,66	1,752530	
31,977000	0,66	1,751280	
31,988000	0,66	1,750810	
31,999000	0,66	1,749970	
32,010000	0,66	1,752760	
32,021000	0,66	1,751050	
32,032000	0,66	1,749440	
32,043000	0,66	1,749490	
32,054000	0,66	1,748050	
32,065000	0,66	1,750110	
32,076000	0,66	1,748010	
32,087000	0,66	1,745020	
32,098000	0,66	1,743950	
32,109000	0,66	1,740820	
32,120000	0,66	1,740020	
32,131000	0,66	1,741580	
32,142000	0,66	1,741080	
32,153000	0,66	1,743630	
32,164000	0,66	1,741380	
32,175000	0,66	1,737330	
32,186000	0,66	1,737780	
32,197000	0,66	1,739180	
32,208000	0,66	1,739750	
32,219000	0,66	1,739700	
32,230000	0,66	1,739070	
32,241000	0,66	1,737750	
32,252000	0,66	1,737890	
32,263000	0,66	1,738440	
32,274000	0,66	1,739000	
32,285000	0,66	1,736990	
32,296000	0,66	1,734910	
32,307000	0,66	1,735870	
32,318000	0,66	1,737570	
32,329000	0,66	1,737490	
32,340000	0,66	1,735710	
32,351000	0,66	1,734300	
32,362000	0,66	1,733740	
32,373000	0,66	1,734780	
32,384000	0,66	1,736300	
32,395000	0,66	1,735500	
32,406000	0,66	1,733380	
32,417000	0,66	1,732510	
32,428000	0,66	1,733110	
32,439000	0,66	1,732230	
32,450000	0,66	1,732310	
32,461000	0,66	1,734510	
32,472000	0,66	1,734340	
32,483000	0,66	1,735010	
32,494000	0,66	1,735800	
32,505000	0,66	1,735220	
32,516000	0,66	1,733940	
32,527000	0,66	1,734270	
32,538000	0,66	1,733420	
32,549000	0,66	1,731600	
32,560000	0,66	1,732800	
32,571000	0,66	1,733530	
32,582000	0,66	1,732670	
32,593000	0,66	1,732080	
32,604000	0,66	1,726850	
32,615000	0,66	1,726620	
32,626000	0,66	1,726010	
32,637000	0,66	1,725080	
32,648000	0,66	1,724710	
32,659000	0,66	1,727170	
32,670000	0,66	1,729520	
32,681000	0,66	1,727860	
32,692000	0,66	1,729690	
32,703000	0,66	1,729110	
32,714000	0,66	1,728540	
32,725000	0,66	1,725620	
32,736000	0,66	1,725270	
32,747000	0,66	1,727160	
32,758000	0,66	1,729990	
32,769000	0,66	1,731100	
32,780000	0,66	1,731120	
32,791000	0,66	1,731580	
32,802000	0,66	1,728610	
32,813000	0,66	1,728140	
32,824000	0,66	1,729670	
32,835000	0,66	1,729070	
32,846000	0,66	1,727400	
32,857000	0,66	1,726060	
32,868000	0,66	1,724570	
32,879000	0,66	1,722140	
32,890000	0,66	1,719380	
32,901000	0,66	1,718110	
32,912000	0,66	1,721500	
32,923000	0,66	1,722490	
32,934000	0,66	1,719050	
32,945000	0,66	1,716140	
32,956000	0,66	1,715910	
32,967000	0,66	1,717840	
32,978000	0,66	1,721020	
32,989000	0,66	1,726170	
33,000000	0,66	1,727980	
33,011000	0,66	1,727130	
33,022000	0,66	1,724710	
33,033000	0,66	1,720690	
33,044000	0,66	1,719660	
33,055000	0,66	1,721560	
33,066000	0,66	1,721970	
33,077000	0,66	1,722030	
33,088000	0,66	1,723550	
33,099000	0,66	1,724550	
33,110000	0,66	1,724200	
33,121000	0,66	1,722810	
33,132000	0,66	1,721760	
33,143000	0,66	1,721660	
33,154000	0,66	1,722810	
33,165000	0,66	1,724410	
33,176000	0,66	1,724240	
33,187000	0,66	1,725300	
33,198000	0,66	1,727150	
33,209000	0,66	1,728560	
33,220000	0,66	1,732600	
33,231000	0,66	1,731010	
33,242000	0,66	1,730250	
33,253000	0,66	1,728810	
33,264000	0,66	1,731330	
33,275000	0,66	1,731890	
33,286000	0,66	1,735070	
33,297000	0,66	1,733600	
33,308000	0,66	1,732380	
33,319000	0,66	1,732350	
33,330000	0,66	1,737440	
33,341000	0,66	1,739180	
33,352000	0,66	1,741630	
33,363000	0,66	1,743570	
33,374000	0,66	1,744440	
33,385000	0,66	1,742580	
33,396000	0,66	1,740540	
33,407000	0,66	1,740520	
33,418000	0,66	1,742360	
33,429000	0,66	1,742680	
33,440000	0,66	1,743220	
33,451000	0,66	1,743360	
33,462000	0,66	1,744280	
33,473000	0,66	1,746240	
33,484000	0,66	1,747440	
33,495000	0,66	1,746910	
33,506000	0,66	1,745450	
33,517000	0,66	1,747020	
33,528000	0,66	1,750260	
33,539000	0,66	1,754090	
33,550000	0,66	1,752550	
33,561000	0,66	1,752950	
33,572000	0,66	1,753040	
33,583000	0,66	1,752500	
33,594000	0,66	1,750120	
33,605000	0,66	1,748490	
33,616000	0,66	1,749000	
33,627000	0,66	1,750890	
33,638000	0,66	1,751620	
33,649000	0,66	1,752210	
33,660000	0,66	1,752220	
33,671000	0,66	1,751190	
33,682000	0,66	1,750370	
33,693000	0,66	1,753270	
33,704000	0,66	1,755110	
33,715000	0,66	1,754680	
33,726000	0,66	1,755030	
33,737000	0,66	1,755970	
33,748000	0,66	1,755000	
33,759000	0,66	1,752820	
33,770000	0,66	1,750970	
33,781000	0,66	1,750480	
33,792000	0,66	1,751650	
33,803000	0,66	1,752660	
33,814000	0,66	1,753880	
33,825000	0,66	1,752300	
33,836000	0,66	1,748910	
33,847000	0,66	1,749450	
33,858000	0,66	1,750440	
33,869000	0,66	1,749940	
33,880000	0,66	1,752970	
33,891000	0,66	1,751570	
33,902000	0,66	1,751110	
33,913000	0,66	1,750230	
33,924000	0,66	1,752160	
33,935000	0,66	1,754480	
33,946000	0,66	1,752440	
33,957000	0,66	1,750740	
33,968000	0,66	1,748700	
33,979000	0,66	1,747190	
33,990000	0,66	1,746280	
34,001000	0,66	1,746520	
34,012000	0,66	1,745400	
34,023000	0,66	1,744760	
34,034000	0,66	1,745640	
34,045000	0,66	1,745920	
34,056000	0,66	1,745930	
34,067000	0,66	1,746360	
34,078000	0,66	1,748690	
34,089000	0,66	1,747780	
34,100000	0,66	1,746770	
34,111000	0,66	1,746950	
34,122000	0,66	1,745280	
34,133000	0,66	1,744840	
34,144000	0,66	1,744370	
34,155000	0,66	1,741790	
34,166000	0,66	1,741010	
34,177000	0,66	1,739000	
34,188000	0,66	1,739640	
34,199000	0,66	1,744530	
34,210000	0,66	1,745180	
34,221000	0,66	1,744160	
34,232000	0,66	1,742460	
34,243000	0,66	1,741470	
34,254000	0,66	1,742870	
34,265000	0,66	1,744070	
34,276000	0,66	1,743660	
34,287000	0,66	1,743590	
34,298000	0,66	1,745400	
34,309000	0,66	1,745020	
34,320000	0,66	1,747070	
34,331000	0,66	1,745550	
34,342000	0,66	1,745000	
34,353000	0,66	1,747360	
34,364000	0,66	1,748400	
34,375000	0,66	1,749860	
34,386000	0,66	1,751820	
34,397000	0,66	1,752200	
34,408000	0,66	1,750770	
34,419000	0,66	1,747220	
34,430000	0,66	1,746820	
34,441000	0,66	1,747620	
34,452000	0,66	1,745630	
34,463000	0,66	1,746240	
34,474000	0,66	1,747430	
34,485000	0,66	1,746840	
34,496000	0,66	1,746370	
34,507000	0,66	1,746510	
34,518000	0,66	1,746620	
34,529000	0,66	1,745740	
34,540000	0,66	1,748260	
34,551000	0,66	1,748380	
34,562000	0,66	1,747960	
34,573000	0,66	1,750580	
34,584000	0,66	1,751600	
34,595000	0,66	1,752130	
34,606000	0,66	1,752680	
34,617000	0,66	1,756720	
34,628000	0,66	1,758450	
34,639000	0,66	1,755070	
34,650000	0,66	1,752490	
34,661000	0,66	1,752880	
34,672000	0,66	1,751720	
34,683000	0,66	1,750940	
34,694000	0,66	1,749770	
34,705000	0,66	1,749980	
34,716000	0,66	1,749500	
34,727000	0,66	1,751550	
34,738000	0,66	1,754570	
34,749000	0,66	1,757630	
34,760000	0,66	1,760010	
34,771000	0,66	1,758230	
34,782000	0,66	1,759910	
34,793000	0,66	1,760980	
34,804000	0,66	1,763170	
34,815000	0,66	1,761740	
34,826000	0,66	1,762460	
34,837000	0,66	1,764100	
34,848000	0,66	1,760640	
34,859000	0,66	1,761830	
34,870000	0,66	1,761660	
34,881000	0,66	1,762410	
34,892000	0,66	1,762810	
34,903000	0,66	1,762700	
34,914000	0,66	1,765220	
34,925000	0,66	1,767680	
34,936000	0,66	1,763530	
34,947000	0,66	1,762510	
34,958000	0,66	1,761520	
34,969000	0,66	1,759590	
34,980000	0,66	1,761730	
34,991000	0,66	1,762730	
35,002000	0,66	1,764720	
35,013000	0,66	1,766940	
35,024000	0,66	1,771600	
35,035000	0,66	1,772620	
35,046000	0,66	1,771630	
35,057000	0,66	1,770290	
35,068000	0,66	1,770340	
35,079000	0,66	1,770180	
35,090000	0,66	1,770060	
35,101000	0,66	1,770910	
35,112000	0,66	1,773150	
35,123000	0,66	1,775980	
35,134000	0,66	1,778930	
35,145000	0,66	1,781940	
35,156000	0,66	1,782030	
35,167000	0,66	1,780150	
35,178000	0,66	1,778810	
35,189000	0,66	1,778310	
35,200000	0,66	1,780460	
35,211000	0,66	1,781180	
35,222000	0,66	1,779590	
35,233000	0,66	1,781800	
35,244000	0,66	1,783750	
35,255000	0,66	1,783190	
35,266000	0,66	1,782020	
35,277000	0,66	1,781860	
35,288000	0,66	1,781150	
35,299000	0,66	1,782160	
35,310000	0,66	1,786310	
35,321000	0,66	1,786830	
35,332000	0,66	1,785910	
35,343000	0,66	1,785740	
35,354000	0,66	1,788760	
35,365000	0,66	1,789440	
35,376000	0,66	1,790450	
35,387000	0,66	1,790520	
35,398000	0,66	1,795910	
35,409000	0,66	1,797060	
35,420000	0,66	1,796630	
35,431000	0,66	1,796210	
35,442000	0,66	1,793930	
35,453000	0,66	1,790910	
35,464000	0,66	1,790080	
35,475000	0,66	1,792440	
35,486000	0,66	1,793810	
35,497000	0,66	1,795140	
35,508000	0,66	1,798990	
35,519000	0,66	1,801750	
35,530000	0,66	1,806670	
35,541000	0,66	1,805090	
35,552000	0,66	1,804160	
35,563000	0,66	1,804190	
35,574000	0,66	1,804190	
35,585000	0,66	1,801040	
35,596000	0,66	1,799350	
35,607000	0,66	1,802710	
35,618000	0,66	1,804780	
35,629000	0,66	1,805630	
35,640000	0,66	1,806080	
35,651000	0,66	1,807830	
35,662000	0,66	1,808340	
35,673000	0,66	1,806390	
35,684000	0,66	1,804720	
35,695000	0,66	1,803940	
35,706000	0,66	1,802000	
35,717000	0,66	1,804820	
35,728000	0,66	1,808050	
35,739000	0,66	1,807680	
35,750000	0,66	1,807120	
35,761000	0,66	1,806650	
35,772000	0,66	1,806660	
35,783000	0,66	1,805600	
35,794000	0,66	1,807900	
35,805000	0,66	1,810070	
35,816000	0,66	1,810470	
35,827000	0,66	1,809760	
35,838000	0,66	1,810390	
35,849000	0,66	1,811420	
35,860000	0,66	1,810790	
35,871000	0,66	1,810850	
35,882000	0,66	1,811190	
35,893000	0,66	1,813100	
35,904000	0,66	1,815460	
35,915000	0,66	1,817560	
35,926000	0,66	1,819160	
35,937000	0,66	1,817940	
35,948000	0,66	1,819390	
35,959000	0,66	1,820350	
35,970000	0,66	1,819700	
35,981000	0,66	1,820890	
35,992000	0,66	1,819260	
36,003000	0,66	1,819760	
36,014000	0,66	1,822740	
36,025000	0,66	1,827940	
36,036000	0,66	1,829920	
36,047000	0,66	1,828650	
36,058000	0,66	1,827350	
36,069000	0,66	1,829670	
36,080000	0,66	1,829510	
36,091000	0,66	1,830910	
36,102000	0,66	1,832990	
36,113000	0,66	1,833800	
36,124000	0,66	1,831490	
36,135000	0,66	1,831510	
36,146000	0,66	1,835140	
36,157000	0,66	1,835360	
36,168000	0,66	1,837070	
36,179000	0,66	1,842600	
36,190000	0,66	1,848450	
36,201000	0,66	1,851350	
36,212000	0,66	1,849930	
36,223000	0,66	1,850610	
36,234000	0,66	1,855250	
36,245000	0,66	1,857110	
36,256000	0,66	1,857180	
36,267000	0,66	1,859600	
36,278000	0,66	1,861370	
36,289000	0,66	1,863700	
36,300000	0,66	1,868520	
36,311000	0,66	1,873070	
36,322000	0,66	1,874360	
36,333000	0,66	1,875350	
36,344000	0,66	1,877800	
36,355000	0,66	1,881350	
36,366000	0,66	1,885730	
36,377000	0,66	1,888160	
36,388000	0,66	1,891770	
36,399000	0,66	1,898160	
36,410000	0,66	1,903400	
36,421000	0,66	1,907090	
36,432000	0,66	1,912650	
36,443000	0,66	1,920130	
36,454000	0,66	1,925990	
36,465000	0,66	1,928710	
36,476000	0,66	1,934300	
36,487000	0,66	1,939520	
36,498000	0,66	1,945800	
36,509000	0,66	1,949610	
36,520000	0,66	1,949610	
36,531000	0,66	1,951680	
36,542000	0,66	1,951650	
36,553000	0,66	1,949460	
36,564000	0,66	1,949420	
36,575000	0,66	1,950040	
36,586000	0,66	1,948660	
36,597000	0,66	1,945960	
36,608000	0,66	1,943870	
36,619000	0,66	1,940480	
36,630000	0,66	1,935770	
36,641000	0,66	1,930850	
36,652000	0,66	1,928990	
36,663000	0,66	1,930510	
36,674000	0,66	1,930370	
36,685000	0,66	1,928980	
36,696000	0,66	1,925680	
36,707000	0,66	1,924120	
36,718000	0,66	1,923260	
36,729000	0,66	1,923260	
36,740000	0,66	1,923820	
36,751000	0,66	1,921760	
36,762000	0,66	1,922140	
36,773000	0,66	1,923170	
36,784000	0,66	1,921320	
36,795000	0,66	1,922290	
36,806000	0,66	1,923870	
36,817000	0,66	1,927890	
36,828000	0,66	1,931830	
36,839000	0,66	1,932960	
36,850000	0,66	1,933690	
36,861000	0,66	1,933520	
36,872000	0,66	1,932560	
36,883000	0,66	1,938320	
36,894000	0,66	1,940850	
36,905000	0,66	1,940760	
36,916000	0,66	1,943180	
36,927000	0,66	1,948020	
36,938000	0,66	1,947220	
36,949000	0,66	1,948010	
36,960000	0,66	1,951440	
36,971000	0,66	1,956130	
36,982000	0,66	1,960200	
36,993000	0,66	1,962340	
37,004000	0,66	1,964020	
37,015000	0,66	1,964270	
37,026000	0,66	1,968790	
37,037000	0,66	1,970170	
37,048000	0,66	1,975700	
37,059000	0,66	1,978950	
37,070000	0,66	1,985470	
37,081000	0,66	1,989820	
37,092000	0,66	1,991580	
37,103000	0,66	1,993740	
37,114000	0,66	1,999630	
37,125000	0,66	2,005310	
37,136000	0,66	2,009390	
37,147000	0,66	2,013700	
37,158000	0,66	2,021900	
37,169000	0,66	2,028560	
37,180000	0,66	2,033160	
37,191000	0,66	2,036440	
37,202000	0,66	2,040760	
37,213000	0,66	2,046460	
37,224000	0,66	2,054440	
37,235000	0,66	2,062020	
37,246000	0,66	2,064670	
37,257000	0,66	2,067180	
37,268000	0,66	2,073060	
37,279000	0,66	2,077820	
37,290000	0,66	2,081700	
37,301000	0,66	2,088690	
37,312000	0,66	2,094450	
37,323000	0,66	2,097130	
37,334000	0,66	2,103690	
37,345000	0,66	2,113570	
37,356000	0,66	2,119270	
37,367000	0,66	2,125560	
37,378000	0,66	2,131600	
37,389000	0,66	2,136190	
37,400000	0,66	2,143150	
37,411000	0,66	2,148730	
37,422000	0,66	2,153350	
37,433000	0,66	2,160140	
37,444000	0,66	2,168570	
37,455000	0,66	2,175610	
37,466000	0,66	2,180850	
37,477000	0,66	2,187760	
37,488000	0,66	2,195100	
37,499000	0,66	2,200660	
37,510000	0,66	2,206100	
37,521000	0,66	2,214850	
37,532000	0,66	2,223650	
37,543000	0,66	2,233110	
37,554000	0,66	2,240660	
37,565000	0,66	2,248450	
37,576000	0,66	2,257080	
37,587000	0,66	2,262730	
37,598000	0,66	2,269510	
37,609000	0,66	2,274570	
37,620000	0,66	2,281010	
37,631000	0,66	2,289300	
37,642000	0,66	2,297390	
37,653000	0,66	2,306720	
37,664000	0,66	2,313070	
37,675000	0,66	2,322270	
37,686000	0,66	2,332000	
37,697000	0,66	2,339140	
37,708000	0,66	2,346820	
37,719000	0,66	2,355740	
37,730000	0,66	2,362270	
37,741000	0,66	2,369160	
37,752000	0,66	2,373460	
37,763000	0,66	2,380200	
37,774000	0,66	2,387900	
37,785000	0,66	2,397680	
37,796000	0,66	2,406380	
37,807000	0,66	2,413590	
37,818000	0,66	2,421420	
37,829000	0,66	2,428820	
37,840000	0,66	2,437700	
37,851000	0,66	2,446610	
37,862000	0,66	2,452940	
37,873000	0,66	2,457800	
37,884000	0,66	2,462840	
37,895000	0,66	2,470390	
37,906000	0,66	2,476320	
37,917000	0,66	2,481990	
37,928000	0,66	2,491000	
37,939000	0,66	2,500420	
37,950000	0,66	2,508250	
37,961000	0,66	2,515490	
37,972000	0,66	2,521020	
37,983000	0,66	2,524290	
37,994000	0,66	2,529420	
38,005000	0,66	2,537010	
38,016000	0,66	2,547170	
38,027000	0,66	2,555280	
38,038000	0,66	2,561910	
38,049000	0,66	2,571540	
38,060000	0,66	2,580530	
38,071000	0,66	2,589420	
38,082000	0,66	2,595220	
38,093000	0,66	2,603860	
38,104000	0,66	2,612850	
38,115000	0,66	2,621760	
38,126000	0,66	2,632810	
38,137000	0,66	2,642340	
38,148000	0,66	2,651490	
38,159000	0,66	2,658870	
38,170000	0,66	2,671950	
38,181000	0,66	2,684680	
38,192000	0,66	2,697860	
38,203000	0,66	2,710380	
38,214000	0,66	2,722320	
38,225000	0,66	2,735210	
38,236000	0,66	2,748840	
38,247000	0,66	2,762000	
38,258000	0,66	2,776930	
38,269000	0,66	2,789440	
38,280000	0,66	2,804370	
38,291000	0,66	2,819010	
38,302000	0,66	2,834290	
38,313000	0,66	2,850300	
38,324000	0,66	2,867790	
38,335000	0,66	2,885330	
38,346000	0,66	2,906710	
38,357000	0,66	2,934410	
38,368000	0,66	2,962020	
38,379000	0,66	2,988070	
38,390000	0,66	3,014790	
38,401000	0,66	3,035120	
38,412000	0,66	3,051320	
38,423000	0,66	3,066210	
38,434000	0,66	3,072500	
38,445000	0,66	3,073750	
38,456000	0,66	3,077250	
38,467000	0,66	3,076680	
38,478000	0,66	3,071930	
38,489000	0,66	3,069070	
38,500000	0,66	3,066040	
38,511000	0,66	3,065740	
